1	1072	0.11369827389717102
1	1073	0.023066002875566483
1	1074	0.01379596721380949
1	1075	0.018380314111709595
1	1076	0.11075782030820847
1	1077	0.2586122453212738
1	1078	0.07694682478904724
1	1079	0.01379596721380949
1	1080	0.01379596721380949
1	1081	0.052327677607536316
1	1082	0.01379596721380949
1	1083	0.01379596721380949
1	1084	0.01606692560017109
1	1085	0.01379596721380949
1	1086	0.01379596721380949
1	1087	0.01379596721380949
1	1088	0.031339578330516815
1	1089	0.01379596721380949
1	1090	0.01379596721380949
1	1091	0.01606692560017109
1	1092	0.02065127156674862
1	1093	0.018380314111709595
1	1094	0.018380314111709595
1	1095	0.018380314111709595
1	1096	0.025828592479228973
1	1097	0.027696598321199417
1	1098	0.027696598321199417
1	1099	0.030560532584786415
1	1100	0.01379596721380949
1	1101	0.031339578330516815
1	1102	0.01379596721380949
1	1103	0.01606692560017109
1	1104	0.01379596721380949
1	1105	0.026755228638648987
1	1106	0.03283149003982544
1	1107	0.023112252354621887
1	1108	0.027696598321199417
1	1109	0.048453643918037415
1	1110	0.023112252354621887
1	1111	0.027696598321199417
1	1112	0.01379596721380949
1	1113	0.06164396181702614
1	1114	0.035144880414009094
1	1115	0.030560532584786415
1	1116	0.023112252354621887
1	1117	0.04294266179203987
1	1118	0.018380314111709595
1	1119	0.018380314111709595
1	1120	0.01379596721380949
1	1121	0.01379596721380949
1	1122	0.01379596721380949
1	1123	0.01379596721380949
1	1124	0.01606692560017109
1	1125	0.01379596721380949
1	1126	0.018380314111709595
1	1127	0.01379596721380949
1	1128	0.01379596721380949
1	1129	0.028099549934267998
1	1130	0.01379596721380949
1	1131	0.13267257809638977
1	1132	0.063092440366745
1	1133	0.018380314111709595
1	1134	0.01379596721380949
1	1135	0.018380314111709595
1	1136	0.01606692560017109
1	1137	0.031339578330516815
1	1138	0.01379596721380949
1	1139	0.01379596721380949
1	1140	0.01606692560017109
1	1141	0.018380314111709595
1	1142	0.02996755577623844
1	1143	0.04065586254000664
1	1144	0.018380314111709595
1	1145	0.01379596721380949
1	1146	0.027650348842144012
1	1147	0.01606692560017109
1	1148	0.01379596721380949
1	1149	0.01379596721380949
1	1150	0.018380314111709595
1	1151	0.01379596721380949
1	1152	0.09979763627052307
1	1153	0.024857427924871445
1	1154	0.028099549934267998
1	1155	0.047743335366249084
1	1156	0.021244246512651443
1	1157	0.01379596721380949
1	1158	0.01379596721380949
1	1159	0.01379596721380949
1	1160	0.01379596721380949
1	1161	0.018380314111709595
1	1162	0.01379596721380949
1	1163	0.031339578330516815
1	1164	0.01379596721380949
1	1165	0.01606692560017109
1	1166	0.018380314111709595
1	1167	0.02065127156674862
1	1168	0.018380314111709595
1	1169	0.025828592479228973
1	1170	0.01379596721380949
1	1171	0.01379596721380949
1	1172	0.030560532584786415
1	1173	0.027696598321199417
1	1174	0.027696598321199417
1	1175	0.01379596721380949
1	1176	0.02996755577623844
1	1177	0.018380314111709595
1	1178	0.030560532584786415
1	1179	0.01379596721380949
1	1180	0.11075782030820847
1	1181	0.01379596721380949
1	1182	0.018380314111709595
1	1183	0.018380314111709595
1	1184	0.018380314111709595
1	1185	0.01379596721380949
1	1186	0.01379596721380949
1	1187	0.04065586254000664
1	1188	0.023112252354621887
1	1189	0.018380314111709595
1	1190	0.01379596721380949
1	1191	0.023112252354621887
1	1192	0.04065586254000664
1	1193	0.09872519969940186
1	1194	0.03686640411615372
1	1195	0.01379596721380949
1	1196	0.027696598321199417
1	1197	0.023112252354621887
1	1198	0.01379596721380949
1	1199	0.018380314111709595
1	1200	0.01379596721380949
1	1201	0.01379596721380949
1	1202	0.01379596721380949
1	1203	0.028099549934267998
1	1204	0.01379596721380949
1	1205	0.01379596721380949
1	1206	0.01606692560017109
1	1207	0.018380314111709595
1	1208	0.01379596721380949
1	1209	0.02065127156674862
1	1210	0.030910035595297813
1	1211	0.023112252354621887
1	1212	0.027696598321199417
1	1213	0.027696598321199417
1	1214	0.04065586254000664
1	1215	0.035144880414009094
1	1216	0.031339578330516815
1	1217	0.025828592479228973
1	1218	0.01379596721380949
1	1219	0.023112252354621887
1	1220	0.027696598321199417
1	1221	0.018380314111709595
1	1222	0.01379596721380949
1	1223	0.027696598321199417
1	1224	0.02996755577623844
1	1225	0.027696598321199417
1	1226	0.01379596721380949
1	1227	0.027696598321199417
1	1228	0.023112252354621887
1	1229	0.023112252354621887
1	1230	0.027696598321199417
1	1231	0.035144880414009094
1	1232	0.04065586254000664
1	1233	0.01379596721380949
1	1234	0.018380314111709595
1	1235	0.027696598321199417
1	1236	0.027696598321199417
1	1237	0.023112252354621887
1	1238	0.023112252354621887
1	1239	0.01379596721380949
1	1240	0.01379596721380949
1	1241	0.01379596721380949
1	1242	0.01379596721380949
1	1243	0.018380314111709595
1	1244	0.04292681813240051
1	1245	0.025828592479228973
1	1246	0.01379596721380949
1	1247	0.01379596721380949
1	1248	0.01379596721380949
1	1249	0.01379596721380949
1	1250	0.01379596721380949
1	1251	0.01379596721380949
1	1252	0.030560532584786415
1	1253	0.023112252354621887
1	1254	0.01379596721380949
1	1255	0.01379596721380949
1	1256	0.023112252354621887
1	1257	0.023112252354621887
1	1258	0.02065127156674862
1	1259	0.03171273693442345
1	1260	0.01379596721380949
1	1261	0.01379596721380949
1	1262	0.01379596721380949
1	1263	0.01379596721380949
1	1264	0.025828592479228973
1	1265	0.028099549934267998
1	1266	0.027650348842144012
1	1267	0.023112252354621887
1	1268	0.027696598321199417
1	1269	0.02065127156674862
1	1270	0.01379596721380949
1	1271	0.018380314111709595
1	1272	0.01379596721380949
1	1273	0.01379596721380949
1	1274	0.01379596721380949
1	1275	0.01379596721380949
1	1276	0.018380314111709595
1	1277	0.018380314111709595
1	1278	0.018380314111709595
1	1279	0.01379596721380949
1	1280	0.035144880414009094
1	1281	0.01379596721380949
1	1282	0.01379596721380949
1	1283	0.035144880414009094
1	1284	0.018380314111709595
1	1285	0.01379596721380949
1	1286	0.021244246512651443
1	1287	0.018380314111709595
1	1288	0.08063603937625885
1	1289	0.01606692560017109
1	1290	0.018380314111709595
1	1291	0.018380314111709595
1	1292	0.01379596721380949
1	1293	0.01379596721380949
1	1294	0.018380314111709595
1	1295	0.018380314111709595
1	1296	0.01379596721380949
1	1297	0.01379596721380949
1	1298	0.01606692560017109
1	1299	0.023112252354621887
1	1300	0.01379596721380949
1	1301	0.01606692560017109
1	1302	0.023112252354621887
1	1303	0.027696598321199417
1	1304	0.027696598321199417
1	1305	0.019322793930768967
1	1306	0.027696598321199417
1	1307	0.027696598321199417
1	1308	0.023112252354621887
1	1309	0.031339578330516815
1	1310	0.01379596721380949
1	1311	0.01379596721380949
1	1312	0.027696598321199417
1	1313	0.023112252354621887
1	1314	0.01606692560017109
1	1315	0.023112252354621887
1	1316	0.01379596721380949
1	1317	0.01379596721380949
1	1318	0.02065127156674862
1	1319	0.035144880414009094
1	1320	0.035144880414009094
1	1321	0.027696598321199417
1	1322	0.01379596721380949
1	1323	0.01606692560017109
1	1324	0.01379596721380949
1	1325	0.01379596721380949
1	1326	0.01379596721380949
1	1327	0.01379596721380949
1	1328	0.01379596721380949
1	1329	0.01606692560017109
1	1330	0.01379596721380949
1	1331	0.018380314111709595
1	1332	0.030560532584786415
1	1333	0.018380314111709595
1	1334	0.023907139897346497
1	1335	0.01606692560017109
1	1336	0.03834247216582298
1	1337	0.023112252354621887
1	1338	0.030560532584786415
1	1339	0.023112252354621887
1	1340	0.027696598321199417
1	1341	0.023112252354621887
1	1342	0.01379596721380949
1	1343	0.025828592479228973
1	1344	0.01379596721380949
1	1345	0.01606692560017109
1	1346	0.01379596721380949
1	1347	0.01379596721380949
1	1348	0.018380314111709595
1	1349	0.025828592479228973
1	1350	0.02996755577623844
1	1351	0.04065586254000664
1	1352	0.023112252354621887
1	1353	0.01379596721380949
1	1354	0.0751250609755516
1	1355	0.04060961306095123
1	1356	0.025828592479228973
1	1357	0.01379596721380949
1	1358	0.02617809735238552
1	1359	0.01379596721380949
1	1360	0.09979763627052307
1	1361	0.01379596721380949
1	1362	0.018380314111709595
1	1363	0.01379596721380949
1	1364	0.01379596721380949
1	1365	0.01606692560017109
1	1366	0.01379596721380949
1	1367	0.01606692560017109
1	1368	0.01379596721380949
1	1369	0.025828592479228973
1	1370	0.023066002875566483
1	1371	0.018380314111709595
1	1372	0.05705961957573891
1	1373	0.01379596721380949
1	1374	0.018380314111709595
1	1375	0.01379596721380949
1	1376	0.01379596721380949
1	1377	0.01379596721380949
1	1378	0.021244246512651443
1	1379	0.02996755577623844
1	1380	0.03509863093495369
1	1381	0.01379596721380949
1	1382	0.01379596721380949
1	1383	0.01606692560017109
1	1384	0.018380314111709595
1	1385	0.01379596721380949
1	1386	0.01379596721380949
1	1387	0.018380314111709595
