0.609209; /law, govt and politics/politics|0.539439; /law, govt and politics/government|0.538112; /law, govt and politics/government/government contracting and procurement|
0.751457; /society/senior living|0.691968; /law, govt and politics/armed forces/air force|0.659932; /law, govt and politics/armed forces/navy|
0.859763; /law, govt and politics/politics/elections/presidential elections|
0.722382; /law, govt and politics|0.708064; /law, govt and politics/politics|0.677321; /society/unrest and war|
0.876749; /law, govt and politics/government|0.701089; /law, govt and politics/government/legislative|0.564692; /law, govt and politics/armed forces|
0.834733; /law, govt and politics/politics/elections/presidential elections|0.82045; /law, govt and politics/government|0.769382; /law, govt and politics/government/heads of state|
0.851385; /law, govt and politics/politics/elections/presidential elections|0.651504; /law, govt and politics/politics/foreign policy|
0.879326; /law, govt and politics/politics/elections/presidential elections|
0.840031; /law, govt and politics/politics/elections/presidential elections|0.823719; /law, govt and politics/immigration|0.810841; /law, govt and politics/government|
0.662504; /finance/bank|0.627602; /law, govt and politics|0.603943; /finance/financial news|
0.8495; /finance/investing/day trading|
0.66209; /law, govt and politics/politics|0.619464; /art and entertainment/music/music reference|0.608154; /law, govt and politics/government|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.651174; /law, govt and politics|0.643623; /law, govt and politics/government|0.63473; /law, govt and politics/government/parliament|
0.556279; /family and parenting/children|0.5485; /art and entertainment/shows and events|0.548213; /family and parenting/babies and toddlers/baby clothes|
0.620153; /society/unrest and war|0.585485; /law, govt and politics|0.585066; /law, govt and politics/immigration|
0.641244; /society/crime|0.600612; /family and parenting/children|0.587449; /art and entertainment/shows and events|
0.999993; /business and industrial/energy|0.999862; /business and industrial/green solutions|
0.999905; /business and industrial/energy|0.998933; /business and industrial/green solutions|
0.73919; /business and industrial/business operations/business plans|0.675604; /society/welfare/healthcare|0.616301; /society/work|
0.670078; /law, govt and politics/espionage and intelligence/terrorism|0.653046; /law, govt and politics/armed forces|0.591108; /law, govt and politics/espionage and intelligence/surveillance|
0.999999; /law, govt and politics/espionage and intelligence|
0.887901; /technology and computing/internet technology|0.858304; /technology and computing/internet technology/social network|0.830249; /technology and computing/computer crime|
0.999985; /technology and computing/internet technology|0.999817; /technology and computing/internet technology/internet cafes|
0.876757; /law, govt and politics|0.819332; /law, govt and politics/politics/elections|0.755136; /law, govt and politics/espionage and intelligence/terrorism|
0.995519; /law, govt and politics/espionage and intelligence|
0.644432; /education/homework and study tips|0.644426; /family and parenting/children|0.637878; /education/teaching and classroom resources|
0.97036; /law, govt and politics/politics/elections|0.912357; /law, govt and politics/politics/political parties|0.718632; /law, govt and politics/politics/elections/local elections|
0.660559; /business and industrial/business operations/business plans|0.606286; /art and entertainment/shows and events|0.597758; /society/unrest and war|
0.60632; /society/dating|0.600602; /art and entertainment/shows and events|0.588146; /society/unrest and war|
0.681998; /law, govt and politics/politics/foreign policy|0.632859; /law, govt and politics/espionage and intelligence/terrorism|0.625211; /law, govt and politics/politics/elections/presidential elections|
0.596125; /law, govt and politics|0.560113; /travel/transports/sea travel|0.551049; /law, govt and politics/government|
0.566197; /law, govt and politics|0.564567; /society/gay life|0.562256; /society/racism|
0.574302; /society/teens|0.573405; /society/social institution/divorce|0.565626; /travel/traveling with kids|
0.804974; /law, govt and politics/politics/political parties|0.697274; /law, govt and politics/politics/elections/presidential elections|0.624427; /law, govt and politics/politics/elections/local elections|
0.829477; /sports/auto racing/nascar|0.784203; /automotive and vehicles/auto parts|0.771488; /sports/boat racing|
0.712876; /law, govt and politics/politics/elections/referendums|
0.719799; /sports/tennis|0.633527; /society/dating|0.615786; /travel/traveling with kids|
0.766954; /law, govt and politics|0.674492; /society/unrest and war|0.643306; /law, govt and politics/immigration|
0.720901; /society/unrest and war|0.693928; /religion and spirituality/islam|0.646403; /law, govt and politics/armed forces|
0.583411; /education/special education|0.57596; /law, govt and politics|0.554793; /society|
0.67089; /religion and spirituality|0.630044; /law, govt and politics/politics|0.589402; /art and entertainment/shows and events|
0.82847; /religion and spirituality/islam/islamic fundamentalism|0.683492; /law, govt and politics/politics|0.594939; /society|
0.715356; /law, govt and politics/armed forces|0.688225; /law, govt and politics/government|0.62462; /law, govt and politics/politics/elections/presidential elections|
0.589452; /sports/tennis|0.56307; /travel/traveling with kids|0.559591; /sports/go kart|
0.675207; /law, govt and politics/politics/foreign policy|0.626733; /law, govt and politics/espionage and intelligence/terrorism|0.618435; /law, govt and politics/politics/elections/presidential elections|
0.673478; /law, govt and politics/politics/foreign policy|0.62917; /law, govt and politics/politics/elections/presidential elections|0.6227; /law, govt and politics/espionage and intelligence/terrorism|
0.62776; /law, govt and politics|0.583256; /society/dating|0.578602; /family and parenting/babies and toddlers/baby clothes|
0.55298; /art and entertainment/movies and tv/movies/reviews|0.537459; /society/unrest and war|0.534442; /art and entertainment/movies and tv/westerns|
0.639044; /law, govt and politics/armed forces|0.590881; /society/unrest and war|0.582541; /law, govt and politics/government|
0.601895; /health and fitness/exercise|0.574521; /society|0.571164; /religion and spirituality|
0.896613; /law, govt and politics/government|0.816418; /law, govt and politics/government/heads of state|0.777046; /law, govt and politics/government/parliament|
0.634092; /law, govt and politics/armed forces|0.614565; /law, govt and politics/armed forces/air force|0.559399; /society/unrest and war|
0.976195; /food and drink/food|0.871019; /food and drink/food/fast food|0.809473; /food and drink/cuisines|
0.660294; /law, govt and politics/politics/foreign policy|0.643073; /law, govt and politics/espionage and intelligence/terrorism|0.583342; /style and fashion|
0.61006; /law, govt and politics/politics|0.590024; /art and entertainment/shows and events/classical concert|0.568208; /art and entertainment/music/music reference|
0.742936; /family and parenting/children|0.699104; /society/social institution/divorce|0.665713; /society/crime|
0.748577; /law, govt and politics/government|0.64933; /law, govt and politics/politics/elections/presidential elections|0.619314; /law, govt and politics/government/executive branch|
0.600738; /art and entertainment/movies and tv/animated|0.55068; /art and entertainment/shows and events|0.550217; /art and entertainment/comics and animation/cartoons|
0.600738; /art and entertainment/movies and tv/animated|0.55068; /art and entertainment/shows and events|0.550217; /art and entertainment/comics and animation/cartoons|
0.633597; /art and entertainment/movies and tv/movies/reviews|0.578255; /art and entertainment/shows and events/classical concert|0.577619; /law, govt and politics/politics|
0.605933; /art and entertainment/movies and tv/movies|0.593653; /art and entertainment/shows and events|0.581107; /art and entertainment/movies and tv/animated|
0.611574; /art and entertainment/shows and events|0.58589; /society/dating|0.575189; /law, govt and politics|
0.605933; /art and entertainment/movies and tv/movies|0.593653; /art and entertainment/shows and events|0.581107; /art and entertainment/movies and tv/animated|
0.986072; /law, govt and politics/espionage and intelligence|
0.797398; /society/unrest and war|0.70831; /law, govt and politics|0.633438; /law, govt and politics/politics|
0.960283; /law, govt and politics|0.934992; /law, govt and politics/politics/elections|0.882583; /law, govt and politics/government/government contracting and procurement|
0.999998; /law, govt and politics/espionage and intelligence|
0.623041; /art and entertainment/shows and events|0.58561; /society/unrest and war|0.578301; /style and fashion/body art|
0.859763; /law, govt and politics/politics/elections/presidential elections|
0.568702; /law, govt and politics/politics|0.549926; /society/unrest and war|0.548693; /law, govt and politics/government|
0.811672; /law, govt and politics/politics|0.779529; /society/unrest and war|0.582647; /law, govt and politics/government/heads of state|
0.555338; /religion and spirituality/islam|0.533898; /law, govt and politics/politics|0.523943; /religion and spirituality/hinduism|
0.711748; /religion and spirituality|0.682656; /law, govt and politics/politics|0.601602; /science|
0.626191; /law, govt and politics/politics|0.590432; /art and entertainment/music/music reference|0.586925; /art and entertainment/shows and events/classical concert|
0.631352; /law, govt and politics/politics/elections/presidential elections|0.61677; /sports/climbing|0.576465; /religion and spirituality|
0.984245; /law, govt and politics|0.880614; /law, govt and politics/armed forces|
0.775895; /law, govt and politics|0.765864; /law, govt and politics/politics|0.658347; /society/unrest and war|
0.912093; /law, govt and politics/law enforcement|0.850338; /law, govt and politics/government/government agencies|0.759525; /law, govt and politics/government/executive branch|
0.605913; /sports/skateboarding|0.537267; /business and industrial/record company|0.52797; /law, govt and politics|
0.561166; /science/mathematics|0.556973; /society/unrest and war|0.556437; /religion and spirituality/atheism and agnosticism|
0.985196; /law, govt and politics|0.863805; /law, govt and politics/armed forces|
0.604483; /law, govt and politics/politics|0.599067; /art and entertainment/shows and events|0.572351; /society|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.675802; /law, govt and politics/politics/foreign policy|0.628122; /law, govt and politics/espionage and intelligence/terrorism|0.616439; /law, govt and politics/politics/elections/presidential elections|
0.874473; /law, govt and politics/politics/elections/presidential elections|
0.600481; /society/crime/personal offense/homicide|0.596309; /society/unrest and war|0.545575; /society/sex|
0.726661; /law, govt and politics/espionage and intelligence/terrorism|0.671967; /law, govt and politics/armed forces|0.670949; /society/unrest and war|
0.874473; /law, govt and politics/politics/elections/presidential elections|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.560408; /art and entertainment/shows and events|0.560066; /business and industrial/business operations/management/business process|0.559825; /society|
0.776984; /society/social institution/divorce|0.62696; /family and parenting/children|0.613477; /family and parenting/babies and toddlers/baby clothes|
0.591715; /society/crime|0.585112; /law, govt and politics|0.561795; /business and industrial/metals|
0.646772; /law, govt and politics|0.596924; /law, govt and politics/government/parliament|0.588667; /society/crime/property crime|
0.843069; /law, govt and politics|0.836357; /law, govt and politics/armed forces|0.790357; /law, govt and politics/politics/foreign policy|
0.854033; /law, govt and politics/politics/elections|0.685786; /law, govt and politics/politics/political parties|0.673329; /society/unrest and war|
0.780305; /society/unrest and war|0.761893; /law, govt and politics/politics|0.625037; /law, govt and politics/politics/foreign policy|
0.79895; /sports/wrestling|
0.716509; /sports/golf|0.600392; /religion and spirituality/christianity/catholicism|0.599871; /education/homework and study tips|
0.635979; /law, govt and politics/politics/foreign policy|0.591909; /law, govt and politics/espionage and intelligence/terrorism|0.559879; /sports/golf|
0.711748; /religion and spirituality|0.682656; /law, govt and politics/politics|0.601602; /science|
0.596585; /law, govt and politics|0.576738; /society|0.571514; /art and entertainment/shows and events|
0.697116; /law, govt and politics/politics/foreign policy|0.641002; /law, govt and politics/espionage and intelligence/terrorism|0.627351; /law, govt and politics/politics/elections/presidential elections|
0.790785; /society/dating|0.706931; /family and parenting/parenting teens|0.623374; /society/teens|
0.77643; /society/unrest and war|0.7165; /law, govt and politics/politics|0.702247; /law, govt and politics/politics/foreign policy|
0.587941; /law, govt and politics/politics/elections/presidential elections|0.569646; /art and entertainment/movies and tv/movies/reviews|0.546661; /society/teens|
0.669201; /society/unrest and war|0.659175; /religion and spirituality/islam|0.651561; /law, govt and politics/armed forces|
0.922958; /law, govt and politics/armed forces/air force|0.809625; /business and industrial/war industry/weaponry|0.714799; /law, govt and politics/espionage and intelligence/surveillance|
0.59702; /sports/baseball|0.575004; /sports/boat racing|0.564373; /automotive and vehicles/auto parts|
0.869594; /news|0.696827; /society/unrest and war|
0.739958; /automotive and vehicles/campers and rvs|0.692082; /law, govt and politics/armed forces|0.581494; /law, govt and politics/armed forces/air force|
0.659075; /society/unrest and war|0.574246; /law, govt and politics/politics|0.553259; /sports/go kart|
0.700378; /law, govt and politics/politics/foreign policy|0.650208; /law, govt and politics/espionage and intelligence/terrorism|0.636602; /law, govt and politics/politics/elections/presidential elections|
0.660399; /religion and spirituality/islam|0.656555; /style and fashion|0.625821; /religion and spirituality/islam/islamic fundamentalism|
0.608358; /art and entertainment/shows and events|0.587343; /sports/go kart|0.580715; /society/unrest and war|
0.879952; /finance/bank|0.77518; /finance/investing/funds|0.765957; /finance/investing/beginning investing|
0.719919; /law, govt and politics/politics/foreign policy|0.663185; /society/unrest and war|0.657253; /religion and spirituality/islam|
0.69557; /art and entertainment/movies and tv/movies/reviews|0.613947; /law, govt and politics|0.578083; /law, govt and politics/government/government contracting and procurement|
1.0; /law, govt and politics/immigration|
0.741622; /automotive and vehicles/cars/car culture|0.673375; /automotive and vehicles/auto parts|0.67255; /automotive and vehicles/cars/performance vehicles|
0.597901; /art and entertainment/movies and tv/movies|0.586365; /family and parenting/babies and toddlers/baby clothes|0.570161; /style and fashion/body art|
0.886554; /business and industrial/energy/nuclear power|0.693428; /business and industrial/energy/nuclear power/nuclear accident|0.685378; /law, govt and politics/armed forces|
0.728783; /law, govt and politics/armed forces|0.639509; /society/unrest and war|0.60455; /law, govt and politics/espionage and intelligence/terrorism|
0.658459; /art and entertainment/movies and tv/movies/reviews|0.657227; /law, govt and politics/politics|0.634469; /art and entertainment/shows and events/classical concert|
0.579215; /society/social institution/divorce|0.562226; /society/sex|0.547662; /health and fitness/sexuality|
0.74468; /law, govt and politics/politics|0.732865; /religion and spirituality/islam|0.654287; /law, govt and politics/armed forces|
0.657658; /law, govt and politics|0.61649; /art and entertainment/shows and events|0.612869; /family and parenting/parenting teens|
0.91732; /business and industrial/company/merger and acquisition|0.68607; /finance/financial news|
0.867556; /business and industrial/energy/nuclear power|0.744201; /law, govt and politics|0.723874; /law, govt and politics/government/heads of state|
0.884052; /business and industrial/energy/nuclear power|0.751419; /law, govt and politics/armed forces|0.679453; /business and industrial/energy/nuclear power/nuclear accident|
0.994871; /business and industrial/energy/nuclear power|0.96998; /business and industrial/energy/nuclear power/nuclear accident|
0.794999; /society/unrest and war|0.770297; /law, govt and politics/armed forces/army|0.659333; /law, govt and politics/government/heads of state|
0.771664; /society/unrest and war|0.662805; /travel/transports|0.64565; /travel/transports/sea travel|
0.724352; /law, govt and politics/armed forces/navy|0.624619; /law, govt and politics/armed forces/marines|0.605157; /law, govt and politics/armed forces/veterans|
0.634997; /law, govt and politics|0.618183; /society/unrest and war|0.603151; /law, govt and politics/immigration|
0.942004; /society/welfare/healthcare|0.815878; /finance/investing/funds|0.80683; /society/work/unemployment|
0.862483; /sports/cricket|0.684592; /sports/bowling|0.68117; /society/work|
0.756811; /society/unrest and war|0.693114; /law, govt and politics|0.649588; /law, govt and politics/politics/foreign policy|
0.752312; /law, govt and politics/armed forces|0.624688; /law, govt and politics/espionage and intelligence/terrorism|0.624047; /law, govt and politics/politics/foreign policy|
0.554656; /sports/volleyball|0.530154; /art and entertainment/movies|0.526516; /business and industrial/advertising and marketing/advertising|
0.627101; /style and fashion|0.60291; /family and parenting/children|0.572346; /health and fitness|
0.583911; /family and parenting/children|0.57114; /business and industrial/business operations/business plans|0.562722; /society/unrest and war|
0.600417; /law, govt and politics|0.587822; /art and entertainment/shows and events|0.580556; /law, govt and politics/politics|
0.540751; /religion and spirituality|0.539218; /art and entertainment/shows and events|0.538637; /society/dating|
0.572067; /art and entertainment/shows and events|0.55009; /family and parenting|0.549971; /family and parenting/parenting teens|
0.997965; /business and industrial/energy/nuclear power|0.98215; /business and industrial/energy/nuclear power/nuclear accident|
0.658903; /art and entertainment/music/music reference|0.655787; /art and entertainment/movies and tv/movies/reviews|0.628237; /art and entertainment/shows and events/classical concert|
0.749633; /society/unrest and war|0.631343; /law, govt and politics/politics|0.626926; /law, govt and politics/armed forces/army|
0.998449; /education/english as a second language|
0.749633; /society/unrest and war|0.631343; /law, govt and politics/politics|0.626926; /law, govt and politics/armed forces/army|
0.998884; /business and industrial/energy/nuclear power|0.988695; /business and industrial/energy/nuclear power/nuclear accident|
0.749633; /society/unrest and war|0.631343; /law, govt and politics/politics|0.626926; /law, govt and politics/armed forces/army|
0.91417; /society/unrest and war|0.778439; /law, govt and politics/politics/foreign policy|0.555778; /law, govt and politics/armed forces|
0.629132; /society/unrest and war|0.604168; /family and parenting/babies and toddlers|0.593846; /society/dating|
0.608885; /society/dating|0.593076; /sports/go kart|0.576818; /family and parenting/parenting teens|
0.957285; /society/unrest and war|
0.801272; /society/unrest and war|
0.942158; /society/work/unemployment|0.719678; /law, govt and politics/politics|0.659301; /finance/investing|
1.0; /law, govt and politics/immigration|
0.973039; /society/work/unemployment|0.886929; /law, govt and politics/politics|0.687186; /business and industrial/agriculture and forestry/agriculture|
0.802555; /law, govt and politics/politics/elections/presidential elections|0.692467; /art and entertainment/theatre|0.646436; /law, govt and politics/government|
0.928202; /society/welfare/healthcare|0.850572; /society/work/unemployment|0.617519; /real estate/buying and selling homes|
0.85974; /society/welfare/healthcare|0.664676; /society/work/unemployment|0.646785; /finance/financial news|
0.712876; /law, govt and politics/politics/elections/referendums|
0.550451; /law, govt and politics/armed forces/air force|0.534242; /art and entertainment/comics and animation/comics|0.524375; /law, govt and politics/armed forces/army|
0.870487; /society/work/unemployment|0.678099; /careers/career planning|0.665441; /finance/investing|
0.901413; /sports/go kart|0.823981; /law, govt and politics/politics/elections/presidential elections|
0.651341; /law, govt and politics/politics|0.594693; /society/work/unemployment|0.552565; /society/unrest and war|
0.943648; /society/work/unemployment|0.688222; /law, govt and politics/politics|
0.999844; /business and industrial/manufacturing|
0.676152; /sports/olympics|0.621931; /religion and spirituality/islam|0.599887; /health and fitness/men's health|
0.974391; /business and industrial/energy/renewable energy|0.746445; /business and industrial/green solutions|
0.784426; /business and industrial|0.716895; /business and industrial/business operations/business plans|0.642675; /finance/financial news|
0.810506; /society/work/unemployment|0.588606; /education/homework and study tips|0.566377; /careers/job search|
0.849142; /society/work/unemployment|0.786736; /society/welfare|0.640311; /society/welfare/healthcare|
0.752293; /health and fitness/women's health|0.641595; /society/social institution/divorce|0.624741; /society/sex|
0.999991; /family and parenting/children/daycare and preschool|
0.986067; /education/high school|0.831356; /education/special education|0.822251; /education/studying business|
0.898107; /finance/grants, scholarships and financial aid|0.881107; /finance/grants, scholarships and financial aid/financial aid|0.704061; /law, govt and politics/government|
0.611924; /finance/financial news|0.60763; /finance/bank|0.605544; /finance/investing/funds|
0.839887; /society/work/unemployment|0.654614; /finance/bank|0.63454; /real estate/buying and selling homes|
0.734911; /society/work|0.709444; /real estate/buying and selling homes|0.602531; /finance/financial news|
0.791223; /business and industrial/company|0.730959; /business and industrial/company/earnings|0.717346; /law, govt and politics|
0.850297; /society/work/unemployment|0.732047; /business and industrial/business operations/business plans|0.681754; /education/homework and study tips|
0.80847; /society/work/unemployment|0.697775; /education/homework and study tips|0.609574; /law, govt and politics|
NO_LABEL
0.85553; /business and industrial/company/earnings|0.850189; /finance/bank|0.830264; /society/work/unemployment|
0.79307; /careers/career planning|0.69296; /education/homework and study tips|0.648832; /education/teaching and classroom resources|
0.93684; /society/work/unemployment|0.789377; /business and industrial/business operations/business plans|0.69957; /business and industrial/construction|
0.566896; /law, govt and politics/government|0.555545; /law, govt and politics/politics|0.553161; /law, govt and politics/government/executive branch|
0.792095; /society/work/unemployment|0.607124; /law, govt and politics|0.603609; /law, govt and politics/government|
0.900779; /finance/investing/funds|0.895075; /finance/grants, scholarships and financial aid/government grants|0.660024; /careers/career planning|
0.832273; /business and industrial/company/earnings|0.800687; /science|0.757319; /business and industrial/business operations/business plans|
0.999986; /education/graduate school/college|0.999944; /education/graduate school/college life|0.999429; /education/graduate school/college administration|
0.545636; /food and drink/food/fast food|0.538428; /art and entertainment/shows and events|0.537823; /family and parenting/parenting teens|
0.999933; /education/graduate school/college|0.999665; /education/graduate school/college life|0.998344; /education/graduate school/college administration|
0.659899; /finance/financial news|0.648963; /law, govt and politics|0.64394; /law, govt and politics/government/government contracting and procurement|
0.876835; /law, govt and politics/politics/elections/presidential elections|0.665221; /law, govt and politics/government|
0.751362; /society/unrest and war|0.63315; /law, govt and politics/politics|0.612724; /law, govt and politics/politics/foreign policy|
0.811127; /religion and spirituality/islam|0.645831; /finance/investing/funds|0.62826; /law, govt and politics/armed forces|
0.839351; /religion and spirituality/islam|0.695586; /law, govt and politics/armed forces|0.649094; /society/unrest and war|
0.733267; /real estate/buying and selling homes|0.678108; /business and industrial/company/earnings|0.630756; /finance/investing/funds|
0.750853; /law, govt and politics|0.651298; /society/unrest and war|0.592046; /business and industrial/business operations|
0.698517; /law, govt and politics|0.614814; /business and industrial/business operations|0.580798; /law, govt and politics/armed forces|
0.733267; /real estate/buying and selling homes|0.678108; /business and industrial/company/earnings|0.630756; /finance/investing/funds|
0.595671; /business and industrial/company/earnings|0.575527; /finance/financial news|0.557713; /finance/investing/funds|
0.732047; /finance/bank|0.686449; /real estate/buying and selling homes|0.64587; /finance/financial news|
0.705055; /society/work|0.611833; /society/work/unemployment|0.594676; /art and entertainment/movies and tv/movies|
0.797457; /society/work|0.742709; /society/welfare/healthcare|0.68951; /finance/investing/funds|
0.718544; /law, govt and politics|0.702661; /society/welfare/healthcare|0.685506; /society/work|
0.642463; /law, govt and politics/armed forces|0.630125; /law, govt and politics/armed forces/air force|0.62671; /law, govt and politics/politics/foreign policy|
0.797457; /society/work|0.742709; /society/welfare/healthcare|0.68951; /finance/investing/funds|
0.969782; /society/unrest and war|
0.615999; /law, govt and politics|0.588842; /art and entertainment/movies and tv/movies|0.585115; /art and entertainment/movies and tv/movies/reviews|
0.746657; /society/unrest and war|0.592465; /family and parenting|0.586604; /law, govt and politics/politics|
0.78947; /law, govt and politics/politics|0.735356; /society/unrest and war|0.682531; /society/work/unemployment|
0.902106; /finance/bank|0.77793; /finance/investing|0.77793; /finance/investing/beginning investing|
0.739973; /finance/investing/day trading|0.64581; /finance/investing/beginning investing|0.617587; /real estate/buying and selling homes|
0.712017; /society/work/unemployment|0.62273; /law, govt and politics/politics|0.61541; /society/welfare/healthcare|
0.743149; /society/work|0.742405; /society/work/unemployment|0.664381; /law, govt and politics/politics|
0.568829; /finance/financial news|0.561096; /business and industrial/company/earnings|0.551576; /finance/investing|
0.767495; /society/work/unemployment|0.663613; /business and industrial/manufacturing|0.645406; /society/social institution/divorce|
0.995684; /society/work/unemployment|0.76683; /business and industrial/manufacturing|
0.86861; /science/mathematics/algebra|0.646992; /family and parenting/children/daycare and preschool|0.646153; /science/biology|
0.557344; /business and industrial/business news|0.546048; /travel/traveling with kids|0.545742; /business and industrial/business operations/business plans|
0.833398; /society/work/unemployment|0.674609; /society/unrest and war|0.653996; /law, govt and politics/immigration|
0.886185; /society/work/unemployment|0.602274; /business and industrial/manufacturing|
0.622766; /society/work|0.620618; /society/welfare/healthcare|0.587016; /society/work/unemployment|
0.603049; /real estate/buying and selling homes|0.582658; /society/work|0.574811; /law, govt and politics|
0.816239; /finance/investing/day trading|0.643123; /real estate/buying and selling homes|0.629997; /style and fashion/luxury goods|
0.781695; /science|0.677972; /science/weather|
0.747291; /society/welfare/healthcare|0.731409; /society/work/unemployment|0.616842; /real estate/buying and selling homes|
0.999426; /business and industrial|0.990722; /business and industrial/business operations/management/business process|0.972376; /business and industrial/business news|
0.673639; /careers/job search|0.657217; /law, govt and politics|0.620366; /society/work|
0.839419; /finance/bank|0.721943; /finance/investing|0.721943; /finance/investing/beginning investing|
0.623255; /real estate|0.614643; /law, govt and politics/immigration|0.566077; /law, govt and politics/armed forces|
0.796236; /business and industrial/energy/natural gas|0.763813; /business and industrial/energy/oil|0.659586; /business and industrial/energy/oil/oil company|
0.848606; /automotive and vehicles/cars/sedan|0.835041; /automotive and vehicles/cars/coupe|0.816331; /automotive and vehicles/cars/car culture|
0.629066; /real estate|0.62177; /law, govt and politics/immigration|0.568513; /law, govt and politics/armed forces|
0.954418; /society/work/unemployment|0.791831; /finance/investing|0.791831; /finance/investing/beginning investing|
0.568706; /art and entertainment/shows and events|0.559252; /art and entertainment/shows and events/classical concert|0.555256; /law, govt and politics/politics|
0.594782; /art and entertainment/shows and events|0.576656; /sports/go kart|0.562668; /art and entertainment/shows and events/concert|
0.780575; /law, govt and politics/politics/elections/presidential elections|0.755466; /society/work/unemployment|0.747376; /law, govt and politics/government|
0.99762; /education/special education|
0.801491; /business and industrial/company/bankruptcy|0.713653; /finance/financial news|0.685916; /finance/investing|
0.538624; /art and entertainment/shows and events|0.525173; /art and entertainment/shows and events/concert|0.523169; /sports/boxing|
0.924948; /finance/bank|0.870056; /society/work/unemployment|0.8115; /finance/investing|
0.878878; /business and industrial/company/bankruptcy|0.770079; /finance/financial news|0.744553; /finance/bank|
0.751251; /finance/financial news|0.745617; /real estate/buying and selling homes|0.703967; /finance/bank|
0.906729; /finance/investing|0.906729; /finance/investing/beginning investing|0.893637; /society/work/unemployment|
0.958221; /society/work/unemployment|0.860054; /finance/bank|0.660043; /law, govt and politics/politics|
0.601735; /law, govt and politics/government|0.555778; /law, govt and politics/government/parliament|0.547992; /sports/football|
0.999744; /finance/investing|0.999744; /finance/investing/beginning investing|
0.989815; /finance/investing|0.989815; /finance/investing/beginning investing|
0.563802; /business and industrial/business operations/management/business process|0.552804; /art and entertainment/music/music reference|0.540837; /science/social science/philosophy|
0.686067; /law, govt and politics/politics|0.588279; /law, govt and politics/government|0.542435; /law, govt and politics/government/executive branch|
0.724162; /society/welfare/healthcare|0.696664; /society/work/unemployment|0.644019; /society/unrest and war|
0.795909; /society/unrest and war|0.748562; /law, govt and politics|0.638103; /law, govt and politics/politics|
0.839257; /society/work/unemployment|0.685788; /law, govt and politics/armed forces|0.658928; /finance/investing|
0.665501; /technology and computing/hardware/computer components|0.597467; /science/physics/optics|0.588682; /science/physics/electromagnetism|
0.534767; /sports/skateboarding|0.526528; /sports/horse racing|0.524264; /law, govt and politics|
0.717315; /law, govt and politics/armed forces|0.615665; /law, govt and politics/politics/elections/presidential elections|0.605281; /law, govt and politics/government|
0.703039; /law, govt and politics/armed forces|0.623006; /law, govt and politics/government|0.586443; /society/work/unemployment|
0.602763; /health and fitness/therapy|0.566551; /art and entertainment/shows and events|0.551119; /health and fitness/disease/cancer/brain tumor|
0.854726; /society/welfare/healthcare|0.821221; /society/work/unemployment|0.781936; /law, govt and politics/politics|
0.993891; /law, govt and politics/government|
0.864838; /society/work/unemployment|0.645779; /law, govt and politics/politics/foreign policy|0.622112; /law, govt and politics/armed forces|
0.936557; /society/work/unemployment|0.764876; /law, govt and politics/politics|0.632451; /law, govt and politics/armed forces|
0.771981; /finance/bank|0.656052; /finance/financial news|0.65458; /real estate/buying and selling homes|
0.995256; /society/work/unemployment|0.820228; /finance/bank|
0.972442; /sports/running and jogging|
0.956807; /finance/investing|0.956807; /finance/investing/beginning investing|
0.990785; /careers/telecommuting|
0.915012; /society/work/unemployment|0.695782; /finance/financial news|0.653957; /real estate/buying and selling homes|
0.97297; /education/special education|0.909115; /society/work/unemployment|0.906704; /finance/grants, scholarships and financial aid/government grants|
0.949197; /society/work/unemployment|0.80262; /law, govt and politics/politics|0.624061; /finance/investing|
0.936019; /society/work/unemployment|0.858223; /society/welfare/healthcare|0.662351; /finance/bank|
0.554428; /business and industrial/company|0.546863; /business and industrial/energy/natural gas|0.52902; /finance/investing|
0.769839; /finance/investing|0.769839; /finance/investing/beginning investing|0.692432; /business and industrial/manufacturing|
0.999998; /business and industrial/energy|0.999954; /business and industrial/green solutions|
0.986988; /business and industrial/energy/oil/oil and gas prices|0.773062; /business and industrial/energy/natural gas|
0.604575; /law, govt and politics|0.573326; /society/unrest and war|0.571561; /health and fitness|
0.855283; /religion and spirituality/hinduism|0.774593; /law, govt and politics/government|0.685262; /law, govt and politics/government/parliament|
0.794851; /education/special education|0.703224; /finance/grants, scholarships and financial aid/government grants|0.689994; /finance/investing/funds|
0.755024; /business and industrial/agriculture and forestry/agriculture|0.747318; /education/special education|0.713891; /business and industrial/agriculture and forestry/crops and seed|
0.659532; /science/weather|0.657427; /science/weather/meteorological disaster/flood|0.572056; /science/weather/meteorological disaster/hurricane|
0.732009; /education/special education|0.675746; /law, govt and politics|0.655286; /finance/investing/funds|
0.634599; /hobbies and interests/home recording|0.608506; /hobbies and interests/games|0.608172; /sports/go kart|
0.735324; /society/work/unemployment|0.649814; /law, govt and politics|0.624378; /news|
