0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.82077; /news|0.633159; /news/national news|0.626218; /business and industrial/business news|
0.638642; /society/social institution/divorce|0.547283; /travel/traveling with kids|
0.864468; /law, govt and politics/immigration|0.735129; /law, govt and politics/government|0.681286; /law, govt and politics/politics/elections/presidential elections|
0.665501; /technology and computing/hardware/computer components|0.597467; /science/physics/optics|0.588682; /science/physics/electromagnetism|
0.967702; /family and parenting/children|0.954703; /law, govt and politics/immigration|0.590483; /education/special education|
0.964058; /careers/job fairs|
0.914367; /law, govt and politics/government|0.775881; /law, govt and politics/politics/elections/presidential elections|0.732182; /law, govt and politics/legal issues/legislation|
0.662976; /art and entertainment/shows and events|0.622383; /family and parenting|0.612581; /society|
0.583967; /law, govt and politics|0.57992; /business and industrial/business operations/business plans|0.543814; /business and industrial/business operations/management/business process|
0.748127; /law, govt and politics|0.730567; /society/work/unemployment|0.722059; /society/unrest and war|
0.719291; /law, govt and politics|0.671851; /law, govt and politics/government/executive branch|0.620989; /law, govt and politics/armed forces|
0.824769; /law, govt and politics|0.790043; /law, govt and politics/immigration|0.616158; /law, govt and politics/government/government contracting and procurement|
0.692613; /society/social institution/divorce|0.639412; /family and parenting/children|0.578165; /art and entertainment/shows and events|
0.764402; /education/homework and study tips|0.742676; /family and parenting/children|0.661624; /education/language learning|
0.834684; /science/weather|0.797404; /science/weather/meteorological disaster/hurricane|0.671108; /science/weather/meteorological disaster/tornado|
0.931419; /law, govt and politics/government|0.810241; /law, govt and politics/government/executive branch|0.671404; /law, govt and politics/government/legislative|
0.88443; /law, govt and politics/government|0.784856; /law, govt and politics/government/heads of state|0.74412; /law, govt and politics/government/parliament|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.617352; /education/alumni and reunions|0.614493; /society/crime/personal offense/homicide|0.581326; /law, govt and politics|
0.981485; /law, govt and politics/government|
0.766344; /sports/auto racing/nascar|0.721522; /sports/boat racing|0.716492; /automotive and vehicles/auto parts|
0.771322; /law, govt and politics/immigration|0.656824; /religion and spirituality/judaism|0.638826; /society/unrest and war|
0.960401; /law, govt and politics/immigration|0.819915; /religion and spirituality/judaism|
0.871973; /law, govt and politics/immigration|0.734276; /art and entertainment/comics and animation/comics|0.694548; /religion and spirituality/judaism|
0.787934; /law, govt and politics/immigration|
0.813377; /law, govt and politics/immigration|0.743505; /law, govt and politics/government|0.600392; /law, govt and politics/government/executive branch|
0.804499; /law, govt and politics|0.70013; /law, govt and politics/government/government contracting and procurement|0.633769; /travel/business travel|
0.812518; /law, govt and politics/government|0.647505; /society/social institution/divorce|0.57252; /law, govt and politics/government/legislative|
0.898794; /law, govt and politics/government|0.639187; /law, govt and politics/government/executive branch|0.621623; /law, govt and politics/government/legislative|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.93205; /law, govt and politics/government|0.852033; /law, govt and politics/politics/elections/presidential elections|0.618247; /law, govt and politics/government/legislative|
0.687017; /science/mathematics/geometry|0.640461; /science/mathematics/algebra|0.568976; /family and parenting/children|
0.782834; /law, govt and politics/immigration|
0.787322; /law, govt and politics/immigration|
0.623605; /law, govt and politics|0.623541; /society/unrest and war|0.558327; /education/teaching and classroom resources/school supplies|
0.739097; /law, govt and politics|0.710388; /law, govt and politics/government|0.687318; /law, govt and politics/government/executive branch|
0.823464; /law, govt and politics|0.72195; /family and parenting/children|0.696274; /law, govt and politics/immigration|
0.795422; /health and fitness/drugs|0.655035; /health and fitness/men's health|0.641806; /health and fitness/dental care|
0.890506; /business and industrial/energy/renewable energy/wind energy|0.630161; /business and industrial/energy/electricity|
0.66088; /law, govt and politics/government/executive branch|0.573556; /law, govt and politics/armed forces|0.551412; /society/unrest and war|
0.77948; /society/social institution/divorce|0.630863; /family and parenting/babies and toddlers/baby clothes|0.565758; /travel/traveling with kids|
0.600554; /family and parenting/babies and toddlers/baby clothes|0.595238; /travel/traveling with kids|0.594276; /society/dating|
0.904093; /education/special education|0.814688; /finance/grants, scholarships and financial aid/government grants|0.780679; /finance/investing/funds|
0.904093; /education/special education|0.814688; /finance/grants, scholarships and financial aid/government grants|0.780679; /finance/investing/funds|
0.930798; /society/work|0.805905; /society/work/unions|0.72822; /law, govt and politics/politics|
0.553123; /art and entertainment/shows and events/concert|0.543335; /art and entertainment/music/music reference|0.524106; /sports/olympics|
0.942386; /science/geology/volcanology/volcanic eruptions|0.775055; /society/dating|
0.776821; /education/alumni and reunions|0.733684; /education/graduate school/college administration|0.716612; /education/school|
0.875367; /law, govt and politics/government|
0.774944; /science/geology/volcanology/volcanic eruptions|0.715572; /society/dating|
0.75168; /law, govt and politics/government|0.740143; /law, govt and politics/government/legislative|0.67185; /health and fitness/exercise|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.882571; /law, govt and politics/government|0.801972; /law, govt and politics/politics/elections/presidential elections|0.583366; /law, govt and politics/government/legislative|
0.882479; /law, govt and politics|0.882284; /law, govt and politics/government|0.663762; /society|
0.594951; /law, govt and politics|0.593417; /hobbies and interests/home recording|0.593306; /sports/go kart|
0.725764; /law, govt and politics/politics|0.62823; /society/unrest and war|0.597304; /business and industrial/construction|
0.976393; /business and industrial/energy/renewable energy/biofuel|
0.999857; /society/welfare|
0.765425; /law, govt and politics|0.752703; /society/crime/personal offense|0.673052; /society/crime/personal offense/torture|
0.605199; /art and entertainment/shows and events|0.581504; /society/unrest and war|0.55174; /hobbies and interests/magic and illusion|
0.67518; /law, govt and politics|0.608986; /society|0.590215; /law, govt and politics/government|
0.713628; /education/homework and study tips|0.626819; /food and drink/beverages/alcoholic beverages|0.595583; /education/teaching and classroom resources|
0.992584; /business and industrial/energy/renewable energy/biofuel|
0.999938; /law, govt and politics/legal issues/legislation/family laws|0.998782; /law, govt and politics/legal issues/legislation/health care laws|
0.681712; /finance/investing|0.681712; /finance/investing/beginning investing|0.622645; /finance/investing/funds|
0.652879; /law, govt and politics|0.637719; /society/unrest and war|0.553011; /art and entertainment/books and literature|
0.836902; /art and entertainment/movies and tv/television|0.753609; /law, govt and politics/immigration|0.639908; /law, govt and politics/politics/elections/presidential elections|
0.593875; /society/unrest and war|0.58206; /law, govt and politics/government|0.561745; /law, govt and politics/government/heads of state|
0.815241; /law, govt and politics/immigration|0.680632; /education/homework and study tips|0.668801; /travel/business travel|
0.791542; /law, govt and politics/immigration|
0.840096; /law, govt and politics/government|0.614507; /law, govt and politics/government/executive branch|0.607831; /law, govt and politics/government/legislative|
0.716719; /sports/cheerleading|0.59658; /art and entertainment/shows and events/sports event|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.927188; /law, govt and politics/government|
0.882804; /law, govt and politics/politics/elections/presidential elections|0.738148; /law, govt and politics/government|0.704788; /law, govt and politics/politics/political parties|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.617196; /society/work|0.616732; /law, govt and politics|0.612214; /society/work/unemployment|
0.999999; /law, govt and politics/immigration|
0.838644; /law, govt and politics/government|0.748182; /law, govt and politics/politics/elections|0.739671; /law, govt and politics/politics/elections/presidential elections|
0.613563; /society/social institution/divorce|0.608369; /law, govt and politics|0.559341; /law, govt and politics/government|
0.993098; /law, govt and politics/immigration|0.955091; /family and parenting/children|
0.631858; /law, govt and politics/politics|0.605801; /society/unrest and war|0.597151; /law, govt and politics/government|
0.751867; /law, govt and politics|0.70907; /law, govt and politics/immigration|0.610632; /society/crime/personal offense/hate crime|
0.996235; /law, govt and politics/government|
0.905166; /law, govt and politics/politics/elections/presidential elections|0.775483; /law, govt and politics/government|0.607696; /law, govt and politics/immigration|
0.68446; /religion and spirituality/christianity|0.572206; /finance/financial news|0.571446; /society/social institution|
0.763559; /religion and spirituality/christianity|0.703049; /religion and spirituality/christianity/protestantism|0.670779; /religion and spirituality/christianity/orthodoxy|
0.827876; /law, govt and politics|0.727981; /law, govt and politics/immigration|0.712442; /society/unrest and war|
0.618119; /law, govt and politics|0.577064; /religion and spirituality/christianity|0.563903; /law, govt and politics/government|
0.993508; /style and fashion/underwear|
0.917171; /society/work/unemployment|0.898867; /science/weather|0.869402; /science/weather/meteorological disaster/hurricane|
0.678401; /law, govt and politics/immigration|0.603549; /society|0.576279; /family and parenting/children|
0.542179; /art and entertainment/shows and events|0.517605; /food and drink/desserts and baking|0.511657; /law, govt and politics/legal issues|
0.99997; /careers/job fairs|
0.580102; /art and entertainment/shows and events/classical concert|0.564667; /art and entertainment/movies and tv/movies/reviews|0.55723; /art and entertainment/shows and events/concert|
0.58381; /law, govt and politics/government|0.554667; /society/gay life|0.538013; /law, govt and politics/government/executive branch|
0.686174; /society/social institution/divorce|0.592247; /society/dating|0.576377; /travel/traveling with kids|
0.651043; /law, govt and politics|0.589656; /society|0.567588; /society/crime/personal offense/homicide|
0.794191; /law, govt and politics/politics/elections/presidential elections|
0.60582; /art and entertainment/movies and tv/movies/reviews|0.571004; /art and entertainment/shows and events/classical concert|0.562093; /art and entertainment/music/music reference|
0.590939; /law, govt and politics|0.587254; /law, govt and politics/immigration|0.56192; /family and parenting|
0.707279; /art and entertainment/music/recording industry/music awards|0.580554; /law, govt and politics/immigration|0.578494; /art and entertainment/music/music genres/pop music|
0.945431; /law, govt and politics/politics/political parties|0.753764; /law, govt and politics/politics/elections/presidential elections|0.639401; /law, govt and politics/government|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.716719; /sports/cheerleading|0.59658; /art and entertainment/shows and events/sports event|
1.0; /law, govt and politics/immigration|
0.631739; /science/weather|0.629449; /art and entertainment/comics and animation/comics|0.606389; /science/weather/meteorological disaster/hurricane|
0.936777; /law, govt and politics/immigration|0.82613; /family and parenting/children|0.671115; /society|
0.542179; /art and entertainment/shows and events|0.517605; /food and drink/desserts and baking|0.511657; /law, govt and politics/legal issues|
0.688907; /law, govt and politics/politics|0.575856; /society/work|0.573504; /law, govt and politics/politics/domestic policy|
0.999735; /law, govt and politics/politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.960415; /law, govt and politics/politics/elections/presidential elections|
0.720566; /law, govt and politics|0.668931; /law, govt and politics/immigration|0.607933; /society/crime/personal offense/homicide|
0.840737; /law, govt and politics/politics/political parties|0.799975; /law, govt and politics/politics/elections|0.798012; /law, govt and politics/politics/elections/presidential elections|
0.752314; /art and entertainment/radio/talk radio|
0.589484; /law, govt and politics/politics/elections/presidential elections|0.560702; /art and entertainment/shows and events|0.539346; /family and parenting/babies and toddlers/baby clothes|
0.734524; /society/social institution/divorce|0.664562; /family and parenting/children|0.596567; /art and entertainment/shows and events|
0.589951; /law, govt and politics|0.575651; /art and entertainment/shows and events|0.553848; /law, govt and politics/government|
0.630881; /family and parenting/babies and toddlers|0.609794; /art and entertainment/shows and events|0.606946; /family and parenting/babies and toddlers/baby clothes|
1.0; /law, govt and politics/immigration|
0.685091; /art and entertainment/shows and events|0.612792; /art and entertainment/movies and tv/movies|0.61014; /family and parenting/babies and toddlers/baby clothes|
0.931768; /society/work/unemployment|0.776984; /finance/investing|0.776984; /finance/investing/beginning investing|
0.926115; /society/work/unemployment|0.787902; /finance/investing|0.787902; /finance/investing/beginning investing|
0.780334; /sports/go kart|0.731928; /society/dating|0.695001; /travel/traveling with kids|
0.925463; /finance/investing/funds|0.846268; /society/welfare/healthcare|0.804295; /society/work/unemployment|
0.957004; /society/work/unemployment|0.839516; /finance/investing|0.839516; /finance/investing/beginning investing|
0.870529; /society/work/unemployment|0.868173; /law, govt and politics/government|0.793906; /society/welfare/healthcare|
0.707361; /religion and spirituality/christianity|0.670764; /religion and spirituality/islam|0.608323; /religion and spirituality/christianity/latter-day saints|
0.917026; /society/work/unemployment|0.771198; /finance/investing|0.771198; /finance/investing/beginning investing|
0.62114; /law, govt and politics/politics|0.604837; /society/work/unemployment|0.559604; /style and fashion|
0.638078; /society|0.6332; /society/dating|0.621972; /family and parenting|
0.530799; /law, govt and politics|0.530227; /society/social institution/divorce|0.529844; /law, govt and politics/armed forces|
1.0; /automotive and vehicles/boats and watercraft|0.987048; /sports/boat racing|
0.576658; /family and parenting/children|0.573866; /art and entertainment/shows and events|0.563125; /family and parenting/babies and toddlers/baby clothes|
0.696097; /law, govt and politics/immigration|0.584818; /society|0.572604; /family and parenting|
0.999873; /family and parenting/children|
0.657614; /education/homework and study tips|0.585618; /science/mathematics|0.570458; /family and parenting/children|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.756573; /law, govt and politics|0.674507; /law, govt and politics/politics/elections/presidential elections|0.649375; /law, govt and politics/politics/political parties|
0.566732; /law, govt and politics|0.544107; /law, govt and politics/government/parliament|0.54028; /society|
0.878526; /law, govt and politics|0.863415; /law, govt and politics/government|0.863383; /law, govt and politics/politics/elections/presidential elections|
0.723976; /law, govt and politics/politics/political parties|0.629705; /law, govt and politics/politics/elections/presidential elections|0.566776; /law, govt and politics/politics/elections/local elections|
0.638003; /law, govt and politics/government|0.582975; /law, govt and politics/immigration|0.56838; /society/gay life|
0.627941; /business and industrial/advertising and marketing|0.626566; /business and industrial/business operations/business plans|0.624123; /business and industrial/business operations/management/business process|
0.605865; /law, govt and politics/immigration|0.556196; /society|0.55016; /religion and spirituality/christianity|
0.775781; /law, govt and politics/politics|0.678413; /society/work/unemployment|0.624845; /law, govt and politics/government|
0.622657; /law, govt and politics|0.620977; /society/work/unemployment|0.599145; /society/unrest and war|
0.695631; /law, govt and politics/government|0.574389; /society/dating|0.558628; /art and entertainment/shows and events|
0.546599; /technology and computing/technological innovation|0.539179; /technology and computing/internet technology/social network|0.528705; /business and industrial/business software|
0.617617; /food and drink/vegetarian|0.617114; /religion and spirituality/buddhism|0.568869; /food and drink/vegan|
0.918939; /sports/climbing|0.735646; /health and fitness/addiction|
0.616158; /family and parenting|0.588506; /art and entertainment/shows and events|0.586873; /family and parenting/children|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.877306; /law, govt and politics/politics/elections/presidential elections|0.674571; /sports/auto racing/nascar|0.662535; /law, govt and politics/government|
0.726081; /law, govt and politics|0.714558; /law, govt and politics/immigration|0.63659; /society|
0.68564; /science/mathematics/arithmetic|0.602036; /art and entertainment/shows and events|0.57463; /style and fashion/body art|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.746992; /law, govt and politics/government|0.734658; /law, govt and politics/politics/elections/presidential elections|0.724702; /law, govt and politics/politics/elections/referendums|
0.68564; /science/mathematics/arithmetic|0.602036; /art and entertainment/shows and events|0.57463; /style and fashion/body art|
0.75401; /law, govt and politics|0.749344; /law, govt and politics/politics/elections/presidential elections|0.69734; /law, govt and politics/government|
0.558103; /art and entertainment/movies and tv/movies/reviews|0.547099; /sports/go kart|0.547017; /society/dating|
0.672011; /art and entertainment/movies and tv/movies|0.661786; /art and entertainment/movies and tv/movies/reviews|0.579271; /art and entertainment/movies and tv/action|
NO_LABEL
0.922813; /law, govt and politics/politics/political parties|0.856302; /law, govt and politics/politics/elections|0.802667; /law, govt and politics/politics/elections/presidential elections|
0.847463; /news|0.643376; /news/national news|
0.64336; /health and fitness/sexuality|0.619648; /society/social institution/divorce|0.615501; /society/sex|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.942367; /art and entertainment/music/recording industry/music awards|
0.845072; /education/special education|0.764825; /law, govt and politics|0.709606; /law, govt and politics/immigration|
0.609826; /art and entertainment/movies and tv/movies|0.602909; /art and entertainment/movies and tv/movies/reviews|0.583156; /art and entertainment/shows and events|
0.789269; /health and fitness/women's health|0.672177; /society/sex|0.647826; /society/crime/sexual offence/prostitution|
0.573892; /automotive and vehicles/cars/performance vehicles|0.567195; /science/weather|0.55451; /automotive and vehicles/vehicle brands/porsche|
0.795816; /real estate/low income housing|0.696788; /society/work/unemployment|0.598511; /law, govt and politics/immigration|
0.865987; /education/special education|0.770811; /finance/grants, scholarships and financial aid/government grants|0.739482; /finance/investing/funds|
0.586568; /sports/cricket|0.581865; /sports/bowling|0.53018; /business and industrial/business operations|
0.654662; /society/work/unemployment|0.583754; /society/unrest and war|0.545797; /business and industrial/manufacturing|
0.780334; /sports/go kart|0.731928; /society/dating|0.695001; /travel/traveling with kids|
0.609826; /art and entertainment/movies and tv/movies|0.602909; /art and entertainment/movies and tv/movies/reviews|0.583156; /art and entertainment/shows and events|
0.963089; /society/work|0.860918; /society/work/unions|
0.780334; /sports/go kart|0.731928; /society/dating|0.695001; /travel/traveling with kids|
0.866329; /law, govt and politics/politics/elections/presidential elections|0.698573; /law, govt and politics/immigration|0.57292; /law, govt and politics/government|
0.789963; /news|0.736458; /hobbies and interests/games|0.635346; /news/national news|
0.961726; /law, govt and politics/politics/elections|0.914783; /law, govt and politics/politics/elections/presidential elections|0.849557; /law, govt and politics/government|
0.929383; /law, govt and politics/politics/elections/presidential elections|0.906013; /law, govt and politics/government|0.75926; /society/welfare/healthcare|
0.692938; /science/mathematics/arithmetic|
0.630383; /art and entertainment/movies and tv/movies/reviews|0.629881; /art and entertainment/shows and events|0.613712; /family and parenting/parenting teens|
0.692938; /science/mathematics/arithmetic|
0.819683; /science/mathematics/arithmetic|
0.901966; /law, govt and politics/politics/elections/presidential elections|0.758414; /law, govt and politics/government|0.578285; /society/unrest and war|
0.85962; /law, govt and politics/politics/elections/presidential elections|0.721431; /law, govt and politics/government|0.552929; /law, govt and politics/immigration|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.859404; /news|0.68558; /news/national news|
0.862319; /news|0.702157; /news/national news|
0.647193; /art and entertainment/shows and events/classical concert|0.636972; /law, govt and politics/politics|0.625026; /art and entertainment/movies and tv/movies/reviews|
0.69577; /health and fitness/sexuality|0.678688; /society/social institution/divorce|0.599797; /society/sex|
0.69577; /health and fitness/sexuality|0.678688; /society/social institution/divorce|0.599797; /society/sex|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.739592; /law, govt and politics/politics/elections/presidential elections|0.581078; /law, govt and politics/politics/political parties|0.580917; /law, govt and politics/government|
0.608336; /art and entertainment/movies and tv/movies/reviews|0.578077; /business and industrial/metals|0.563491; /society/crime|
0.576658; /family and parenting/children|0.573866; /art and entertainment/shows and events|0.563125; /family and parenting/babies and toddlers/baby clothes|
0.608336; /art and entertainment/movies and tv/movies/reviews|0.578077; /business and industrial/metals|0.563491; /society/crime|
0.666856; /sports/auto racing/nascar|0.654781; /sports/boat racing|0.649539; /automotive and vehicles/auto parts|
0.904868; /law, govt and politics/politics/elections/presidential elections|0.705497; /law, govt and politics/politics/political parties|0.684362; /law, govt and politics/government|
0.781228; /law, govt and politics/government|0.586508; /law, govt and politics/government/legislative|
0.668606; /law, govt and politics|0.576697; /law, govt and politics/government|0.550464; /society/social institution|
0.647193; /art and entertainment/shows and events/classical concert|0.636972; /law, govt and politics/politics|0.625026; /art and entertainment/movies and tv/movies/reviews|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.848455; /law, govt and politics/politics/political parties|0.769553; /law, govt and politics/politics/elections|0.738931; /law, govt and politics/politics/elections/presidential elections|
0.635908; /law, govt and politics/immigration|0.604542; /society|0.601136; /art and entertainment/shows and events|
0.766129; /news|0.597825; /news/national news|0.589658; /law, govt and politics/immigration|
0.87937; /law, govt and politics/immigration|
0.635457; /art and entertainment/movies and tv/movies|0.617562; /art and entertainment/movies and tv/movies/reviews|0.581367; /hobbies and interests/home recording|
0.87937; /law, govt and politics/immigration|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.778296; /society/social institution/divorce|0.612107; /society/dating|0.610447; /family and parenting/babies and toddlers|
0.620823; /health and fitness|0.616955; /family and parenting/children|0.611634; /law, govt and politics|
0.6305; /art and entertainment/shows and events|0.610054; /society|0.599714; /family and parenting/babies and toddlers|
0.673268; /sports/auto racing|0.627396; /art and entertainment/shows and events/concert|0.598857; /art and entertainment/theatre|
0.722229; /law, govt and politics|0.70934; /law, govt and politics/immigration|0.63903; /family and parenting/children|
0.892075; /law, govt and politics/politics/elections/presidential elections|0.864178; /law, govt and politics/government|0.636554; /law, govt and politics/politics/political parties|
0.613183; /real estate|0.611899; /law, govt and politics/immigration|0.558799; /law, govt and politics/armed forces|
0.858988; /law, govt and politics/government|0.717648; /law, govt and politics/government/executive branch|0.673269; /law, govt and politics/government/courts and judiciary|
0.965594; /art and entertainment/radio/talk radio|
0.534403; /society/social institution/divorce|0.53081; /society/social institution/marriage|0.523461; /home and garden/bed and bath|
0.72273; /pets/dogs|0.612556; /sports/hunting and shooting|0.568144; /pets/large animals|
0.935156; /art and entertainment/comics and animation/comics|0.640432; /art and entertainment/books and literature/science fiction|
0.888175; /law, govt and politics/government|
0.859441; /law, govt and politics/politics/elections/presidential elections|0.84675; /law, govt and politics/government|0.68465; /law, govt and politics/government/courts and judiciary|
0.751752; /law, govt and politics/government|0.694816; /law, govt and politics/politics/elections|0.637456; /science/physics/electromagnetism|
0.700238; /law, govt and politics/government|0.63245; /society/social institution/divorce|0.603785; /news|
0.748988; /law, govt and politics/government/courts and judiciary|0.642365; /health and fitness/exercise|0.55901; /society/crime|
0.815081; /law, govt and politics/government|0.676835; /law, govt and politics/politics|0.674549; /business and industrial/war industry|
0.969399; /law, govt and politics/politics/elections/presidential elections|
0.852248; /law, govt and politics/government|0.675409; /law, govt and politics/politics/elections/presidential elections|0.585562; /law, govt and politics/government/legislative|
0.674807; /society/social institution/divorce|0.578362; /family and parenting/parenting teens|0.573281; /art and entertainment/shows and events|
0.943944; /sports/cricket|0.847038; /sports/bowling|0.822615; /law, govt and politics/government|
0.790943; /law, govt and politics/government|0.682636; /society/social institution/divorce|0.656851; /law, govt and politics/government/courts and judiciary|
0.871325; /law, govt and politics/government|0.839213; /sports/baseball|0.711554; /sports/bowling|
0.911825; /law, govt and politics/government|0.728205; /law, govt and politics/government/parliament|0.647845; /law, govt and politics/government/legislative|
0.924382; /family and parenting/children|0.864426; /law, govt and politics/government|0.741775; /law, govt and politics/government/courts and judiciary|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.847221; /law, govt and politics/government|
0.999397; /religion and spirituality/christianity/catholicism|
0.600833; /society/dating|0.561204; /real estate/buying and selling homes|0.549605; /religion and spirituality/christianity|
0.929779; /law, govt and politics/government|0.891796; /law, govt and politics/government/courts and judiciary|0.67899; /law, govt and politics/government/executive branch|
0.69325; /law, govt and politics/politics/elections/referendums|0.586618; /law, govt and politics/government|0.583339; /society/unrest and war|
0.580371; /sports/go kart|0.563356; /art and entertainment/shows and events|0.560343; /art and entertainment/shows and events/concert|
0.553935; /art and entertainment/shows and events|0.540416; /law, govt and politics|0.53904; /society/unrest and war|
0.942371; /science/geology/seismology/earthquakes|
0.954713; /science/geology/seismology/earthquakes|
0.625687; /law, govt and politics/government/courts and judiciary|0.592642; /society/crime/personal offense/assault|0.532299; /society/unrest and war|
0.767752; /law, govt and politics/government|0.661712; /health and fitness/drugs|0.605068; /law, govt and politics/government/courts and judiciary|
0.593446; /law, govt and politics|0.567242; /society/unrest and war|0.553591; /art and entertainment/shows and events|
0.935895; /law, govt and politics/government|0.890403; /law, govt and politics/government/courts and judiciary|0.691659; /law, govt and politics/government/legislative|
0.763022; /health and fitness/drugs|0.744407; /law, govt and politics/government|0.594116; /family and parenting/eldercare|
0.569824; /art and entertainment/movies and tv/movies|0.560344; /art and entertainment/shows and events|0.560341; /pets/dogs|
0.63321; /society/dating|0.606212; /family and parenting/babies and toddlers|0.590875; /sports/go kart|
0.700414; /law, govt and politics/government/courts and judiciary|0.652888; /society/dating|0.590114; /society/crime/personal offense|
0.734245; /law, govt and politics/government|0.730877; /science|0.672444; /health and fitness/drugs|
0.538954; /society/racism|0.534557; /law, govt and politics|0.532891; /society/teens|
0.714855; /law, govt and politics/government/courts and judiciary|0.607253; /society/crime/personal offense|0.573214; /society/crime/personal offense/homicide|
0.804455; /law, govt and politics/government|0.703876; /law, govt and politics/politics/elections/presidential elections|0.667163; /law, govt and politics/government/courts and judiciary|
0.749781; /law, govt and politics/government|0.682997; /law, govt and politics/armed forces|0.664339; /law, govt and politics/government/executive branch|
0.787698; /law, govt and politics/politics/elections|0.772035; /law, govt and politics/politics/elections/presidential elections|0.70333; /law, govt and politics/government|
0.653436; /law, govt and politics/government|0.60681; /law, govt and politics/politics/elections/presidential elections|0.575999; /society/unrest and war|
0.756231; /law, govt and politics/government|0.643301; /law, govt and politics/politics/elections/presidential elections|0.59132; /law, govt and politics/politics/domestic policy|
0.554354; /society/social institution/divorce|0.546378; /art and entertainment/movies and tv/movies/reviews|0.529157; /art and entertainment/music/recording industry/music awards|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.910662; /law, govt and politics/government|0.83182; /law, govt and politics/politics/elections/presidential elections|
0.82832; /law, govt and politics/government/courts and judiciary|0.728841; /law, govt and politics/politics|0.706636; /law, govt and politics/politics/elections/local elections|
0.62531; /business and industrial/business operations/business plans|0.602074; /society/unrest and war|0.570768; /law, govt and politics|
0.653733; /style and fashion/jewelry/rings|0.565135; /style and fashion/jewelry/bracelets|0.562115; /style and fashion/jewelry/earrings|
0.553814; /society/unrest and war|0.538081; /law, govt and politics/politics|0.532503; /news|
0.874473; /law, govt and politics/politics/elections/presidential elections|
0.918491; /law, govt and politics/government|0.884121; /law, govt and politics/government/courts and judiciary|0.790834; /law, govt and politics/legal issues/legislation/family laws|
0.647193; /art and entertainment/shows and events/classical concert|0.636972; /law, govt and politics/politics|0.625026; /art and entertainment/movies and tv/movies/reviews|
0.775569; /law, govt and politics/government|0.611504; /law, govt and politics/government/parliament|0.590197; /law, govt and politics/government/courts and judiciary|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.772814; /religion and spirituality/christianity/catholicism|0.648132; /religion and spirituality/christianity/protestantism|0.584644; /religion and spirituality/atheism and agnosticism|
0.616762; /society/social institution/divorce|0.565143; /news|0.559397; /family and parenting/children|
0.982644; /law, govt and politics/government|
0.954488; /law, govt and politics/government|
0.998411; /law, govt and politics/government|
0.554656; /sports/volleyball|0.530154; /art and entertainment/movies|0.526516; /business and industrial/advertising and marketing/advertising|
0.610832; /art and entertainment/movies and tv/movies|0.600506; /real estate/buying and selling homes|0.569079; /art and entertainment/movies and tv/movies/reviews|
0.691527; /travel/transports|0.651168; /sports/cricket|0.626827; /travel/transports/sea travel|
0.566822; /art and entertainment/shows and events|0.562293; /society|0.559087; /society/dating|
