0.849954; /business and industrial/company/earnings|0.729842; /society/welfare/healthcare|0.627767; /real estate/buying and selling homes|
0.532504; /sports/gymnastics|0.525461; /sports/horse racing|0.510428; /style and fashion/beauty|
0.885596; /society/work/unemployment|0.646048; /education/homework and study tips|0.63718; /business and industrial/manufacturing|
0.842748; /business and industrial|0.776806; /finance/financial news|0.76708; /business and industrial/business operations/management/business process|
0.618976; /family and parenting/babies and toddlers/baby clothes|0.601095; /travel/traveling with kids|0.583751; /society/dating|
0.746336; /real estate/buying and selling homes|0.708706; /finance/financial news|0.63424; /business and industrial/business operations/business plans|
0.726526; /finance/financial news|0.714827; /business and industrial/company|0.692676; /business and industrial/company/earnings|
0.877332; /education/special education|0.789988; /finance/grants, scholarships and financial aid/government grants|0.785026; /finance/investing/funds|
0.596425; /automotive and vehicles/cars|0.595346; /law, govt and politics/government/government contracting and procurement|0.58977; /automotive and vehicles/cars/performance vehicles|
0.878828; /finance/grants, scholarships and financial aid/government grants|0.82811; /finance/investing/funds|0.619248; /society/work/unemployment|
0.574865; /business and industrial/business operations/business plans|0.573895; /art and entertainment/shows and events|0.567595; /automotive and vehicles/electric vehicles|
0.739956; /society/welfare/healthcare|0.677152; /society/work/unemployment|0.614182; /real estate/buying and selling homes|
0.592333; /art and entertainment/shows and events|0.5738; /sports/cricket|0.562635; /sports/go kart|
0.939934; /sports/go kart|
0.715647; /society/crime/personal offense|0.693163; /law, govt and politics|0.654861; /society/crime/property crime/fraud|
0.668701; /science/social science/philosophy|0.635369; /science/social science/history|0.603783; /health and fitness/exercise|
0.607175; /news/national news|0.601085; /business and industrial/business news|0.593167; /art and entertainment/shows and events|
0.611054; /technology and computing/hardware/computer|0.606674; /business and industrial/business software|0.594189; /technology and computing/software|
0.666543; /law, govt and politics/politics|0.653801; /law, govt and politics/government|0.562985; /law, govt and politics/government/government contracting and procurement|
0.734514; /business and industrial/mining industry|
0.868108; /finance/bank|0.811943; /finance/investing|0.811943; /finance/investing/beginning investing|
0.658354; /law, govt and politics/government/government contracting and procurement|0.658128; /business and industrial/construction|0.645327; /business and industrial/business operations/business plans|
0.957512; /society/work/unemployment|0.706529; /law, govt and politics/politics|
0.810226; /business and industrial/company/earnings|0.66841; /society/work|0.664149; /finance/investing/funds|
0.828911; /business and industrial/construction|0.706475; /automotive and vehicles/cars/hybrid|0.688514; /automotive and vehicles/electric vehicles|
0.741448; /sports/auto racing/nascar|0.732495; /automotive and vehicles/auto parts|0.710385; /sports/boat racing|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.667097; /society/social institution/divorce|0.60253; /law, govt and politics|0.575751; /art and entertainment/shows and events|
0.590394; /art and entertainment/movies and tv/movies/reviews|0.555721; /news/national news|0.553748; /art and entertainment/shows and events|
0.700911; /automotive and vehicles/cars/hybrid|0.659505; /automotive and vehicles/electric vehicles|0.654237; /business and industrial/construction|
0.995971; /education/special education|0.90492; /finance/investing/funds|
0.868786; /law, govt and politics/politics/elections/presidential elections|
0.678888; /style and fashion|0.627053; /art and entertainment/movies and tv/movies/reviews|0.614745; /business and industrial/business news|
0.576658; /family and parenting/children|0.573866; /art and entertainment/shows and events|0.563125; /family and parenting/babies and toddlers/baby clothes|
0.702262; /education/homework and study tips|0.662749; /business and industrial/energy|0.621035; /business and industrial/green solutions|
0.932751; /sports/boxing|0.755769; /law, govt and politics/armed forces|
0.592477; /business and industrial/business news|0.589886; /business and industrial/advertising and marketing/advertising|0.588128; /news/national news|
0.921736; /sports/boxing|
0.762098; /law, govt and politics/armed forces/army|0.644404; /travel/transports|0.591282; /society/unrest and war|
0.632999; /art and entertainment/movies and tv/movies/reviews|0.622163; /business and industrial/construction|0.616434; /automotive and vehicles/electric vehicles|
0.928644; /sports/boxing|0.730637; /law, govt and politics/armed forces|
0.698719; /society/work/unemployment|0.691331; /law, govt and politics/politics|0.624771; /education/special education|
0.646973; /business and industrial/business operations|0.623591; /society/unrest and war|0.61431; /art and entertainment/shows and events|
0.654561; /art and entertainment/movies and tv/movies|0.646516; /art and entertainment/movies and tv/movies/reviews|0.567577; /art and entertainment/shows and events|
0.654561; /art and entertainment/movies and tv/movies|0.646516; /art and entertainment/movies and tv/movies/reviews|0.567577; /art and entertainment/shows and events|
0.634946; /business and industrial/business operations|0.632397; /art and entertainment/shows and events|0.620406; /travel/traveling with kids|
0.737144; /law, govt and politics/armed forces|0.717284; /society/unrest and war|
0.634266; /society/social institution/divorce|0.56514; /family and parenting/children|0.553687; /art and entertainment/shows and events|
0.554385; /society/gay life|0.549503; /society/sex|0.542745; /health and fitness/sexuality|
0.794641; /art and entertainment/comics and animation/comics|0.648728; /society/work/unemployment|0.623089; /society/unrest and war|
0.707637; /society/welfare/healthcare|0.627527; /society/work/unemployment|0.56092; /finance/investing/funds|
0.591389; /law, govt and politics/politics|0.56617; /society/unrest and war|0.554381; /technology and computing/internet technology|
0.82467; /law, govt and politics/politics/elections/presidential elections|0.679132; /law, govt and politics/government|0.626232; /law, govt and politics/politics/foreign policy|
0.665979; /society/unrest and war|0.581923; /law, govt and politics/armed forces/army|0.574315; /law, govt and politics/politics|
0.915275; /law, govt and politics/politics/elections/presidential elections|
0.665979; /society/unrest and war|0.581923; /law, govt and politics/armed forces/army|0.574315; /law, govt and politics/politics|
0.57183; /law, govt and politics/immigration|0.569803; /real estate|0.561311; /sports/go kart|
0.90546; /society/work/unemployment|0.638871; /business and industrial/manufacturing|
0.805063; /business and industrial/company|0.741828; /finance/investing|0.741828; /finance/investing/beginning investing|
0.728977; /careers/job search|0.657025; /society/work/unemployment|0.566832; /society/dating|
0.646837; /real estate/buying and selling homes|0.636483; /law, govt and politics|0.625902; /law, govt and politics/government|
0.681648; /real estate/buying and selling homes|0.583004; /style and fashion|0.575373; /finance/financial news|
0.66852; /law, govt and politics/politics|0.620567; /society/work/unemployment|0.53702; /society/unrest and war|
0.747353; /business and industrial/company|0.705351; /finance/investing|0.705351; /finance/investing/beginning investing|
0.798249; /finance/financial news|0.780181; /finance/bank|0.748768; /finance/investing|
0.715857; /law, govt and politics|0.700548; /society/work/unemployment|0.694888; /real estate/buying and selling homes|
0.706767; /sports/go kart|0.663182; /art and entertainment/shows and events|0.628307; /family and parenting/babies and toddlers/baby clothes|
0.655153; /law, govt and politics/politics|0.604331; /art and entertainment/shows and events|0.598624; /travel/traveling with kids|
0.779364; /law, govt and politics/government|0.679897; /law, govt and politics/government/parliament|0.603648; /law, govt and politics/government/legislative|
0.63019; /art and entertainment/movies and tv/movies|0.592229; /art and entertainment/movies and tv/movies/reviews|0.58349; /art and entertainment/shows and events|
0.789323; /finance/bank|0.694668; /law, govt and politics/government|0.661371; /finance/investing|
0.643374; /hobbies and interests/games|0.57969; /art and entertainment/shows and events|0.559058; /society/social institution/divorce|
0.796906; /finance/bank|0.689793; /finance/investing|0.689793; /finance/investing/beginning investing|
0.732606; /society/unrest and war|0.671855; /business and industrial/business operations/business plans|0.653332; /real estate/buying and selling homes|
0.799631; /law, govt and politics/politics|0.668074; /society/work|0.622895; /society/unrest and war|
0.836826; /law, govt and politics/politics/elections/presidential elections|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.789067; /law, govt and politics/politics/elections/presidential elections|0.708194; /law, govt and politics/government|0.653898; /society/work/unemployment|
0.637474; /society/unrest and war|0.577993; /law, govt and politics|0.56708; /art and entertainment/shows and events|
NO_LABEL
NO_LABEL
0.651582; /sports/skateboarding|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.674218; /law, govt and politics/politics/elections/presidential elections|0.603073; /law, govt and politics/government|0.569875; /art and entertainment/shows and events|
0.671096; /law, govt and politics|0.634574; /society/crime/personal offense/homicide|0.628988; /society/social institution/divorce|
0.728697; /finance/financial news|0.713895; /finance/investing|0.713895; /finance/investing/beginning investing|
0.808706; /law, govt and politics/politics/elections/presidential elections|
0.712876; /law, govt and politics/politics/elections/referendums|
0.622181; /technology and computing/hardware/computer components/chips and processors|0.611568; /technology and computing/hardware/computer components/motherboards|0.585818; /technology and computing/hardware/computer peripherals|
0.849631; /business and industrial/company/earnings|0.737687; /society/welfare/healthcare|
0.918879; /business and industrial/company/earnings|0.753269; /society/work/unemployment|
0.735207; /law, govt and politics|0.700999; /society/unrest and war|0.660624; /technology and computing/operating systems|
0.608041; /art and entertainment/shows and events|0.600254; /family and parenting/children|0.589049; /art and entertainment/books and literature|
0.662988; /society/work|0.637185; /law, govt and politics|0.62611; /society/welfare|
0.873722; /business and industrial|0.794241; /business and industrial/business operations/management/business process|0.753186; /travel/business travel|
0.705149; /business and industrial/construction|0.623849; /business and industrial/business operations/business plans|0.602248; /law, govt and politics|
0.644876; /society/unrest and war|0.568689; /society/senior living|0.566339; /art and entertainment/shows and events|
0.585604; /art and entertainment/shows and events|0.555561; /society/unrest and war|0.555464; /sports/go kart|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.656302; /law, govt and politics/government|0.627031; /law, govt and politics/armed forces|0.592028; /law, govt and politics/government/executive branch|
0.904968; /business and industrial/company/earnings|0.845398; /finance/investing|0.845398; /finance/investing/beginning investing|
0.698654; /style and fashion|0.618612; /art and entertainment/movies and tv/movies/reviews|0.59412; /law, govt and politics/politics|
0.833201; /society/unrest and war|0.702039; /law, govt and politics/politics|0.612907; /society/work/unemployment|
0.920792; /family and parenting|0.834572; /society/social institution/divorce|0.773329; /family and parenting/children|
0.647193; /art and entertainment/shows and events/classical concert|0.636972; /law, govt and politics/politics|0.625026; /art and entertainment/movies and tv/movies/reviews|
0.591773; /society/unrest and war|0.561838; /law, govt and politics/politics|0.545748; /style and fashion|
0.613429; /society/unrest and war|0.560684; /law, govt and politics|0.55179; /law, govt and politics/espionage and intelligence/terrorism|
0.999895; /careers/telecommuting|
0.673181; /business and industrial/business operations|0.60151; /business and industrial/business operations/management/business process|0.592263; /business and industrial/business operations/business plans|
0.722131; /society/work/unemployment|0.714085; /society/welfare/healthcare|0.611302; /real estate/buying and selling homes|
0.582884; /family and parenting/babies and toddlers/baby clothes|0.574457; /art and entertainment/movies and tv/movies|0.558081; /family and parenting/parenting teens|
0.695107; /law, govt and politics|0.65358; /society/work|0.651807; /law, govt and politics/politics|
0.612136; /art and entertainment/books and literature|0.600186; /art and entertainment/music/music reference|0.594218; /technology and computing/internet technology/web clip art|
0.975519; /finance/investing|0.975519; /finance/investing/beginning investing|0.786009; /finance/bank|
0.96688; /society/work/unemployment|0.753514; /law, govt and politics/politics|
0.692152; /finance/investing|0.692152; /finance/investing/beginning investing|0.689783; /society/work/unemployment|
0.858632; /law, govt and politics/politics/elections/presidential elections|
0.678597; /law, govt and politics/politics|0.669106; /food and drink/food|0.572507; /food and drink/cuisines|
0.823561; /art and entertainment/radio/talk radio|
0.870193; /careers/telecommuting|0.773889; /art and entertainment/music/music reference|0.750666; /art and entertainment/music/music genres/electronic music|
0.596561; /hobbies and interests/home recording|0.582674; /art and entertainment/shows and events|0.557244; /law, govt and politics|
0.784221; /society/work/unemployment|0.710296; /law, govt and politics|0.649449; /law, govt and politics/government|
0.980303; /society/work/unemployment|0.880062; /finance/bank|0.650423; /finance/financial news|
0.649567; /real estate/buying and selling homes|0.585388; /finance/bank|0.579552; /religion and spirituality/christianity|
0.929832; /finance/bank|0.859995; /finance/investing|0.859995; /finance/investing/beginning investing|
0.818445; /food and drink/health and lowfat cooking|0.699249; /health and fitness/weight loss|0.633806; /food and drink/food|
0.571976; /education/homework and study tips|0.569709; /art and entertainment/movies and tv/movies/reviews|0.550678; /family and parenting|
0.894605; /law, govt and politics/politics|0.741067; /law, govt and politics/politics/political parties|0.61445; /society/unrest and war|
0.965802; /finance/bank|
0.985184; /finance/bank|0.898231; /society/work/unemployment|
0.999957; /sports/golf|
0.835406; /finance/bank|0.816063; /law, govt and politics/politics/elections/presidential elections|0.649246; /law, govt and politics/politics/political parties|
0.674762; /law, govt and politics|0.652034; /law, govt and politics/immigration|0.606757; /law, govt and politics/government|
0.755539; /law, govt and politics/politics/elections/presidential elections|0.706049; /law, govt and politics/politics/political parties|0.683457; /business and industrial|
0.746466; /law, govt and politics|0.635494; /law, govt and politics/immigration|0.622723; /law, govt and politics/government|
0.786785; /finance/accounting and auditing|
0.699037; /art and entertainment/shows and events/concert|0.609804; /art and entertainment/comics and animation/anime and manga|0.595475; /art and entertainment/movies and tv/movies|
0.854319; /finance/accounting and auditing|
0.983202; /finance/financial news|
0.817392; /business and industrial/company/earnings|0.74229; /society/work/unemployment|0.72911; /finance/investing|
0.676109; /society/dating|0.660031; /society/unrest and war|0.655697; /law, govt and politics|
0.587757; /family and parenting/children|0.580824; /law, govt and politics|0.580185; /education/teaching and classroom resources|
0.857518; /society/work/unemployment|0.684258; /finance/investing|0.684258; /finance/investing/beginning investing|
0.576658; /family and parenting/children|0.573866; /art and entertainment/shows and events|0.563125; /family and parenting/babies and toddlers/baby clothes|
0.847471; /finance/investing/day trading|0.638152; /finance/financial news|0.627791; /style and fashion/luxury goods|
0.81282; /law, govt and politics/politics|0.732457; /finance/investing/day trading|0.672024; /society/unrest and war|
0.969772; /finance/accounting and auditing/tax preparation and planning|0.672157; /finance/investing/funds|
0.600481; /society/crime/personal offense/homicide|0.596309; /society/unrest and war|0.545575; /society/sex|
0.999318; /finance/accounting and auditing/tax preparation and planning|
0.721848; /law, govt and politics|0.659971; /law, govt and politics/government|0.642957; /law, govt and politics/government/government contracting and procurement|
0.857319; /finance/accounting and auditing|0.65838; /finance/financial news|0.622046; /law, govt and politics|
0.854; /finance/accounting and auditing|0.673569; /finance/financial news|
0.597778; /finance/accounting and auditing/tax preparation and planning|0.571581; /finance/financial news|0.55932; /business and industrial|
0.720735; /finance/accounting and auditing/tax preparation and planning|0.695459; /finance/investing/funds|0.638887; /finance/financial news|
0.915121; /education/special education|0.778486; /education/high school|
0.619417; /society/unrest and war|0.559119; /business and industrial/business operations/business plans|0.550946; /law, govt and politics/politics|
0.614731; /art and entertainment/shows and events|0.609191; /society/unrest and war|0.534794; /society/senior living|
0.545343; /family and parenting/parenting teens|0.538172; /hobbies and interests/home recording|0.529121; /society/teens|
0.694521; /society/unrest and war|0.633032; /law, govt and politics/politics|0.5932; /society/senior living|
0.988763; /finance/accounting and auditing/tax preparation and planning|
0.560006; /art and entertainment/movies and tv/movies|0.546536; /art and entertainment/movies and tv/movies/reviews|0.534545; /family and parenting|
0.606039; /society/sex|0.599403; /law, govt and politics|0.582633; /news|
0.823227; /society/unrest and war|0.783658; /law, govt and politics|0.642319; /law, govt and politics/government/government contracting and procurement|
0.597181; /law, govt and politics|0.588411; /real estate/buying and selling homes|0.559876; /business and industrial/business software|
0.72464; /technology and computing/operating systems|0.71116; /technology and computing/operating systems/linux|0.673345; /technology and computing/software|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.573535; /real estate/buying and selling homes|0.570142; /technology and computing/operating systems|0.56508; /business and industrial|
0.708465; /law, govt and politics|0.648735; /law, govt and politics/legal issues/civil law|0.606913; /law, govt and politics/government/courts and judiciary|
0.682233; /society/dating|0.664921; /family and parenting/babies and toddlers|0.657348; /family and parenting/babies and toddlers/baby clothes|
0.874323; /art and entertainment/shows and events|0.73517; /business and industrial/paper industry|
0.778211; /finance/accounting and auditing|0.617848; /finance/financial news|0.616018; /finance/investing/funds|
0.884638; /finance/accounting and auditing|
0.673344; /technology and computing/internet technology/email|0.60131; /technology and computing/computer crime|0.591381; /technology and computing/operating systems|
0.910442; /finance/bank/checks|
0.910442; /finance/bank/checks|
0.699099; /technology and computing/internet technology/email|0.616142; /technology and computing/computer crime|0.604319; /technology and computing/operating systems|
0.687482; /technology and computing/operating systems|0.623929; /technology and computing/internet technology/social network|0.605665; /technology and computing/internet technology/email|
0.59656; /art and entertainment/shows and events|0.563987; /family and parenting/children|0.551103; /family and parenting/parenting teens|
0.592208; /art and entertainment/shows and events|0.575095; /society/social institution/divorce|0.563126; /art and entertainment/shows and events/concert|
0.743442; /law, govt and politics/government/government contracting and procurement|0.581752; /society/unrest and war|0.565506; /finance/financial news|
0.646925; /business and industrial/business operations/business plans|0.604816; /finance/financial news|0.576928; /society/unrest and war|
0.879326; /law, govt and politics/politics/elections/presidential elections|
0.602193; /technology and computing/hardware/computer networking/router|0.598374; /technology and computing/networking/network monitoring and management|0.583486; /technology and computing/hardware/computer components|
0.642934; /law, govt and politics/government|0.576512; /real estate/buying and selling homes|0.552803; /business and industrial|
0.667884; /real estate/buying and selling homes|0.611983; /family and parenting/babies and toddlers/baby clothes|0.607253; /art and entertainment/shows and events|
0.950673; /finance/accounting and auditing/tax preparation and planning|0.647681; /finance/investing/funds|
0.642325; /real estate/buying and selling homes|0.568786; /art and entertainment/shows and events|0.555692; /business and industrial|
0.825858; /society/social institution|0.825858; /society/social institution/marriage|0.823603; /society/social institution/divorce|
0.621656; /family and parenting/babies and toddlers/baby clothes|0.616432; /society/dating|0.590706; /art and entertainment/shows and events|
0.629222; /law, govt and politics|0.555823; /business and industrial/business operations/business plans|0.544924; /art and entertainment/shows and events|
0.953365; /finance/bank|0.880778; /finance/financial news|
0.873881; /finance/investing/funds|0.859424; /finance/grants, scholarships and financial aid/government grants|0.771277; /society/welfare/healthcare|
0.659129; /technology and computing/consumer electronics/telephones/mobile phones/smart phones|0.64264; /business and industrial/automation|0.63642; /technology and computing/internet technology|
0.976303; /health and fitness/men's health|
0.648791; /art and entertainment/shows and events|0.639061; /society/dating|0.631776; /family and parenting/children|
0.974861; /finance/accounting and auditing/tax preparation and planning|
0.636964; /business and industrial/company/earnings|0.606182; /law, govt and politics|0.60259; /law, govt and politics/government|
0.664112; /art and entertainment/shows and events|0.625911; /society/dating|0.601142; /family and parenting/children|
0.648036; /art and entertainment/shows and events|0.64333; /real estate/buying and selling homes|0.610783; /society|
0.565347; /art and entertainment/shows and events|0.563916; /family and parenting/babies and toddlers/baby clothes|0.55128; /sports/go kart|
0.651001; /art and entertainment/shows and events|0.609681; /business and industrial/business operations/business plans|0.604276; /family and parenting/children|
0.73089; /society/unrest and war|0.69427; /law, govt and politics/government|0.652714; /law, govt and politics/politics/domestic policy|
0.729893; /finance/bank/bank account|0.71067; /finance/investing/funds|0.681964; /finance/financial news|
0.625607; /education/teaching and classroom resources|0.620986; /education/homework and study tips|0.601509; /law, govt and politics|
0.664987; /law, govt and politics|0.574017; /law, govt and politics/government/government contracting and procurement|0.554803; /society/unrest and war|
0.615591; /law, govt and politics|0.599789; /family and parenting|0.576868; /family and parenting/children|
NO_LABEL
0.872981; /technology and computing/internet technology/email|
0.662145; /society/social institution/divorce|0.59369; /travel/traveling with kids|0.579627; /sports/go kart|
0.623105; /law, govt and politics|0.5881; /business and industrial/business operations/business plans|0.586129; /law, govt and politics/politics|
0.55379; /hobbies and interests/games|0.53491; /law, govt and politics|0.534474; /art and entertainment/movies|
0.575013; /law, govt and politics|0.554204; /society|0.551926; /family and parenting|
0.629066; /real estate|0.62177; /law, govt and politics/immigration|0.568513; /law, govt and politics/armed forces|
0.559207; /society/crime|0.558946; /society/crime/property crime/fraud|0.549526; /society/crime/personal offense/homicide|
0.557267; /art and entertainment/shows and events|0.551906; /law, govt and politics|0.538354; /society|
0.554656; /sports/volleyball|0.530154; /art and entertainment/movies|0.526516; /business and industrial/advertising and marketing/advertising|
0.559207; /society/crime|0.558946; /society/crime/property crime/fraud|0.549526; /society/crime/personal offense/homicide|
0.557267; /art and entertainment/shows and events|0.551906; /law, govt and politics|0.538354; /society|
0.982985; /technology and computing/hardware/computer/servers|
0.685712; /society/dating|0.602075; /religion and spirituality/christianity|0.574833; /religion and spirituality/islam|
0.632813; /family and parenting/children|0.598557; /education/homework and study tips|0.585756; /education/studying business|
0.682233; /society/dating|0.664921; /family and parenting/babies and toddlers|0.657348; /family and parenting/babies and toddlers/baby clothes|
0.617236; /law, govt and politics/government|0.567231; /law, govt and politics/government/executive branch|0.554553; /finance/accounting and auditing|
0.57374; /family and parenting/babies and toddlers/baby clothes|0.523464; /society|0.523174; /art and entertainment/shows and events|
0.62541; /art and entertainment/movies and tv/movies|0.602033; /art and entertainment/shows and events|0.577065; /art and entertainment/movies and tv/movies/reviews|
0.658691; /family and parenting/children|0.623954; /business and industrial/mining industry|0.61798; /hobbies and interests/home recording|
0.590597; /society/work/unemployment|0.556398; /family and parenting/children|0.555724; /art and entertainment/shows and events|
0.822129; /real estate/architects|0.821719; /news|0.657288; /business and industrial/construction|
0.556772; /art and entertainment/movies and tv/movies/reviews|0.5392; /family and parenting/parenting teens|0.529314; /style and fashion/underwear|
0.718419; /art and entertainment/shows and events|0.693309; /style and fashion/body art|0.656268; /society/dating|
0.584874; /business and industrial/energy|0.584457; /business and industrial/metals|0.570102; /society/dating|
0.982147; /finance/bank|
0.975447; /finance/bank|
0.860672; /society/unrest and war|0.717354; /travel/transports/sea travel|0.680264; /business and industrial/business operations|
NO_LABEL
0.999983; /business and industrial/company|
0.856073; /business and industrial/company/earnings|0.847358; /society/work/unemployment|0.738026; /finance/investing|
0.632529; /law, govt and politics|0.616343; /religion and spirituality|0.580494; /family and parenting/children|
0.661352; /law, govt and politics|0.655025; /law, govt and politics/politics|0.631048; /finance/investing/funds|
0.838309; /finance/bank|0.770378; /finance/investing|0.770378; /finance/investing/beginning investing|
0.666618; /law, govt and politics|0.607608; /automotive and vehicles/vehicle rental|0.604671; /law, govt and politics/politics|
0.644705; /real estate/buying and selling homes|0.578693; /business and industrial/business operations/business plans|0.574917; /law, govt and politics|
0.624663; /art and entertainment/shows and events|0.613846; /science/weather|0.605742; /art and entertainment/movies and tv/movies|
0.84188; /finance/bank|0.744792; /finance/accounting and auditing/tax preparation and planning|0.701272; /finance/investing|
0.589348; /automotive and vehicles/auto parts|0.538853; /law, govt and politics|0.537235; /automotive and vehicles/buying and selling cars|
0.988392; /finance/grants, scholarships and financial aid/government grants|0.973485; /finance/investing/funds|0.931731; /science/mathematics/algebra|
0.796467; /finance/bank|0.699351; /finance/financial news|0.694742; /finance/investing|
0.680453; /health and fitness/sexuality|0.594452; /society/sex|0.572395; /family and parenting/parenting teens|
0.811672; /law, govt and politics/politics/elections/presidential elections|0.62091; /science/weather|0.60476; /society/unrest and war|
0.740165; /law, govt and politics|0.646574; /society/unrest and war|0.60913; /health and fitness|
0.712057; /real estate/buying and selling homes|0.629821; /finance/bank/checks|0.58635; /law, govt and politics/government|
0.709972; /real estate/buying and selling homes|0.64419; /finance/bank/checks|0.612787; /law, govt and politics|
0.863332; /business and industrial/construction|0.668621; /education|0.636023; /education/studying business|
0.792983; /law, govt and politics/politics|0.610925; /finance/bank|0.600843; /finance/financial news|
0.596206; /automotive and vehicles/electric vehicles|0.585818; /business and industrial/construction|0.581996; /art and entertainment/shows and events|
0.930989; /finance/grants, scholarships and financial aid/government grants|0.906216; /finance/investing/funds|0.731538; /business and industrial/company/earnings|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.631581; /law, govt and politics/politics|0.619247; /art and entertainment/shows and events/classical concert|0.560813; /religion and spirituality|
0.677255; /religion and spirituality/christianity|0.664284; /religion and spirituality/islam|0.60297; /law, govt and politics/politics|
0.861014; /business and industrial|0.77909; /business and industrial/business operations/management/business process|0.729055; /business and industrial/business news|
0.80272; /business and industrial|0.666941; /business and industrial/business operations|0.659664; /business and industrial/business news|
0.850862; /business and industrial|0.751257; /business and industrial/business operations/management/business process|0.692374; /business and industrial/business news|
0.962174; /real estate/architects|
0.997782; /real estate/architects|
0.523803; /automotive and vehicles/trucks and suvs|0.523036; /automotive and vehicles/trucks and suvs/pickup trucks|0.519784; /sports/rodeo|
0.60718; /society/unrest and war|0.580358; /travel/transports/sea travel|0.579111; /law, govt and politics|
0.961955; /automotive and vehicles/electric vehicles|0.741379; /finance/investing/funds|
0.683536; /hobbies and interests/home recording|0.667561; /art and entertainment/movies and tv/movies/reviews|0.559488; /art and entertainment/shows and events|
0.646436; /art and entertainment/shows and events/classical concert|0.645552; /law, govt and politics/politics|0.607586; /art and entertainment/movies and tv/movies/reviews|
0.853052; /law, govt and politics|0.733068; /society/unrest and war|0.732497; /law, govt and politics/immigration|
0.902378; /society/work|0.761646; /society/work/unemployment|0.729148; /law, govt and politics/politics|
0.997408; /business and industrial|0.984542; /business and industrial/business operations|0.977167; /business and industrial/business operations/management/business process|
0.727013; /society/unrest and war|0.704119; /society/work|0.65269; /education/teaching and classroom resources/school supplies|
0.999999; /business and industrial/company/bankruptcy|0.999053; /business and industrial/business operations/management/business process|0.99588; /business and industrial/business news|
1.0; /business and industrial/company/bankruptcy|
0.847461; /business and industrial/company/bankruptcy|0.703821; /finance/bank|0.702644; /finance/financial news|
0.768079; /finance/investing|0.768079; /finance/investing/beginning investing|0.683325; /finance/financial news|
0.926087; /news/national news|0.703776; /finance/financial news|0.685958; /law, govt and politics|
0.579215; /society/social institution/divorce|0.562226; /society/sex|0.547662; /health and fitness/sexuality|
0.579215; /society/social institution/divorce|0.562226; /society/sex|0.547662; /health and fitness/sexuality|
0.999958; /business and industrial|0.998658; /business and industrial/business operations/management/business process|0.997743; /education/studying business|
0.839059; /law, govt and politics/politics/elections/presidential elections|
0.648936; /business and industrial/business operations|0.648362; /education/teaching and classroom resources|0.641273; /law, govt and politics|
0.577748; /art and entertainment/movies and tv/movies|0.577726; /family and parenting/parenting teens|0.575652; /art and entertainment/movies and tv/movies/reviews|
0.678135; /art and entertainment/music/music reference|0.645133; /style and fashion|0.600499; /pets|
0.999168; /business and industrial/company|
0.999972; /real estate|
0.999492; /business and industrial/company|
0.76528; /law, govt and politics|0.676228; /law, govt and politics/government|0.652461; /society/crime|
0.759129; /law, govt and politics|0.659044; /law, govt and politics/government|0.611057; /law, govt and politics/government/government contracting and procurement|
0.752047; /law, govt and politics|0.687185; /society/sex|0.684278; /law, govt and politics/government|
0.934535; /business and industrial/company|0.728724; /law, govt and politics|0.713033; /law, govt and politics/government|
0.796562; /business and industrial/company|0.743064; /finance/financial news|0.728372; /real estate/buying and selling homes|
0.718419; /art and entertainment/shows and events|0.693309; /style and fashion/body art|0.656268; /society/dating|
0.690008; /society/social institution/divorce|0.604161; /society/unrest and war|0.579146; /law, govt and politics|
0.613382; /technology and computing/programming languages|0.609036; /science/mathematics/arithmetic|0.563346; /art and entertainment/music/music reference|
0.602518; /business and industrial/construction|0.593131; /law, govt and politics/government/heads of state|0.580038; /law, govt and politics/government/executive branch|
0.560722; /art and entertainment/movies and tv/movies|0.549792; /art and entertainment/movies and tv/movies/reviews|0.542399; /real estate/architects|
0.944669; /finance/investing/funds|0.855901; /finance/grants, scholarships and financial aid/government grants|
0.613513; /science/mathematics/algebra|0.555101; /art and entertainment/movies and tv/movies|0.552952; /art and entertainment/shows and events|
0.870166; /law, govt and politics|0.779026; /society/unrest and war|0.722386; /law, govt and politics/politics|
0.812426; /business and industrial/construction|0.757696; /business and industrial/energy/electricity|0.682731; /real estate/buying and selling homes|
0.990454; /business and industrial/metals|
0.944853; /finance/investing/funds|0.931458; /finance/grants, scholarships and financial aid/government grants|0.799897; /science/mathematics/algebra|
0.799266; /finance/grants, scholarships and financial aid/government grants|0.615541; /law, govt and politics/armed forces/veterans|0.594568; /law, govt and politics/government|
0.808935; /law, govt and politics|0.794662; /society/unrest and war|0.649085; /law, govt and politics/politics|
