0.982795; /law, govt and politics/politics/elections|0.841095; /law, govt and politics/politics/political parties|0.766141; /law, govt and politics/government|
0.847205; /law, govt and politics/government|0.608081; /society/social institution/divorce|
0.736352; /law, govt and politics|0.728949; /law, govt and politics/government|0.698631; /sports/hunting and shooting/target shooting|
0.631355; /religion and spirituality/christianity/protestantism|0.535568; /religion and spirituality/christianity/catholicism|0.533706; /religion and spirituality/christianity/orthodoxy|
0.577193; /law, govt and politics|0.555284; /society/unrest and war|0.553046; /society/teens|
0.589724; /religion and spirituality/atheism and agnosticism|0.547978; /art and entertainment/shows and events|0.547597; /news|
0.68564; /science/mathematics/arithmetic|0.602036; /art and entertainment/shows and events|0.57463; /style and fashion/body art|
0.68564; /science/mathematics/arithmetic|0.602036; /art and entertainment/shows and events|0.57463; /style and fashion/body art|
0.815895; /law, govt and politics|0.753164; /law, govt and politics/politics|0.667794; /religion and spirituality/christianity/catholicism|
0.757149; /law, govt and politics/government|0.723646; /law, govt and politics/politics/lobbying|0.656444; /society/gay life|
0.580283; /art and entertainment/movies and tv/animated|0.570041; /art and entertainment/comics and animation/cartoons|0.548071; /art and entertainment/radio|
0.976001; /education/english as a second language|
0.700292; /law, govt and politics/politics|0.695021; /society/unrest and war|0.616862; /art and entertainment/shows and events|
0.622363; /sports/boat racing|0.615091; /style and fashion/body art|0.614389; /travel/traveling with kids|
0.653175; /art and entertainment/shows and events|0.550084; /law, govt and politics/politics|0.546984; /art and entertainment/movies and tv/talk shows|
0.620612; /society/social institution/divorce|0.594185; /real estate|
0.620206; /real estate|
0.619975; /society/dating|0.603179; /family and parenting/parenting teens|0.575635; /real estate|
0.575003; /art and entertainment/shows and events|0.550745; /art and entertainment/movies and tv/movies|0.534174; /family and parenting/children|
0.74342; /family and parenting/children|0.663926; /society/social institution/divorce|0.628418; /careers/telecommuting|
0.631939; /society/work|0.620367; /business and industrial/company|0.609711; /business and industrial/construction|
0.685853; /health and fitness/sexuality|0.643654; /society/social institution/divorce|0.591379; /society/gay life|
0.572882; /society/social institution/divorce|0.530834; /travel/business travel|0.525376; /travel/traveling with kids|
0.803896; /science/weather|0.761105; /science/weather/meteorological disaster/tornado|
0.753479; /family and parenting/children|0.658233; /family and parenting/babies and toddlers|0.624971; /society/dating|
0.620623; /art and entertainment/comics and animation/comics|0.59457; /society/unrest and war|0.594313; /law, govt and politics/government/courts and judiciary|
0.600868; /travel/transports/sea travel|0.5785; /society/unrest and war|0.542853; /law, govt and politics|
0.745629; /society/social institution/divorce|0.648854; /travel/traveling with kids|0.596604; /society/social institution/marriage|
0.999996; /business and industrial|0.99967; /business and industrial/business operations/management/business process|0.998002; /business and industrial/business news|
0.612973; /business and industrial/business operations|0.578981; /style and fashion/footwear/shoes|0.571667; /family and parenting|
0.757682; /society/unrest and war|0.633528; /law, govt and politics|0.604206; /sports/cricket|
0.70282; /automotive and vehicles/auto parts|0.693632; /sports/go kart|0.68929; /sports/tennis|
0.821303; /law, govt and politics|0.820982; /law, govt and politics/politics|0.655745; /law, govt and politics/politics/political parties|
0.682575; /religion and spirituality|0.664878; /law, govt and politics/politics|0.641491; /religion and spirituality/christianity|
0.660355; /art and entertainment/shows and events|0.643632; /law, govt and politics|0.61985; /society|
0.558438; /sports/handball|0.552292; /sports/go kart|0.538484; /sports/bowling|
0.693293; /law, govt and politics|0.688227; /health and fitness|0.62708; /health and fitness/disorders/mental disorder/panic and anxiety|
0.932347; /sports/wrestling|0.834293; /sports/tennis|
0.655864; /art and entertainment/shows and events|0.638654; /society/dating|0.6287; /sports/go kart|
0.655864; /art and entertainment/shows and events|0.638654; /society/dating|0.6287; /sports/go kart|
0.69577; /health and fitness/sexuality|0.678688; /society/social institution/divorce|0.599797; /society/sex|
0.69577; /health and fitness/sexuality|0.678688; /society/social institution/divorce|0.599797; /society/sex|
0.69577; /health and fitness/sexuality|0.678688; /society/social institution/divorce|0.599797; /society/sex|
0.756435; /law, govt and politics|0.721606; /law, govt and politics/politics|0.681809; /business and industrial/advertising and marketing/advertising|
0.67815; /religion and spirituality/christianity|0.639726; /religion and spirituality/islam|0.624392; /law, govt and politics/politics|
0.722583; /business and industrial|0.679024; /business and industrial/business operations|0.662664; /travel/business travel|
0.69357; /art and entertainment/shows and events|0.60849; /art and entertainment/movies and tv/movies/reviews|0.606135; /art and entertainment/movies and tv/television|
0.627882; /law, govt and politics/politics|0.609764; /society/unrest and war|0.5998; /art and entertainment/shows and events|
0.760291; /sports/wrestling|0.650171; /law, govt and politics/politics/domestic policy|0.622654; /law, govt and politics/government|
0.977507; /sports/wrestling|
0.621325; /law, govt and politics|0.619724; /society/unrest and war|0.600582; /law, govt and politics/government|
0.563089; /art and entertainment/movies|0.556289; /art and entertainment/shows and events/concert|0.553594; /society/sex|
0.61055; /education/homework and study tips|0.590817; /family and parenting/children|0.562487; /law, govt and politics/government|
0.573945; /law, govt and politics|0.568467; /society/sex|0.567875; /society/unrest and war|
0.953517; /art and entertainment/music/singing|
0.999996; /family and parenting/children|
0.807097; /society/unrest and war|0.703184; /law, govt and politics/immigration|0.635739; /education/teaching and classroom resources/school supplies|
0.605367; /law, govt and politics|0.60525; /law, govt and politics/immigration|0.545368; /society|
0.664299; /law, govt and politics|0.589395; /law, govt and politics/immigration|0.570566; /society|
0.570509; /business and industrial/advertising and marketing/advertising|0.5404; /society/racism|0.539805; /law, govt and politics/immigration|
0.551877; /art and entertainment/shows and events|0.551539; /art and entertainment/shows and events/concert|0.538993; /art and entertainment/shows and events/classical concert|
0.69577; /health and fitness/sexuality|0.678688; /society/social institution/divorce|0.599797; /society/sex|
