0.872597; /law, govt and politics/politics/elections/presidential elections|0.680961; /law, govt and politics/government|
0.763011; /law, govt and politics/government|0.749329; /law, govt and politics/politics/lobbying|0.71049; /law, govt and politics/politics/elections/presidential elections|
0.762152; /art and entertainment/celebrity fan and gossip|0.612819; /art and entertainment/comics and animation/comics|
0.529223; /society/unrest and war|0.520509; /society/work|0.520288; /law, govt and politics/politics|
0.621441; /art and entertainment/shows and events/concert|0.609066; /art and entertainment/shows and events/classical concert|0.578183; /art and entertainment/movies and tv/movies/reviews|
0.762293; /law, govt and politics|0.692682; /law, govt and politics/politics|0.615802; /law, govt and politics/immigration|
0.705928; /art and entertainment/celebrity fan and gossip|
0.74444; /art and entertainment/celebrity fan and gossip|0.606043; /art and entertainment/comics and animation/comics|
0.754777; /art and entertainment/celebrity fan and gossip|
0.672839; /art and entertainment/celebrity fan and gossip|0.625181; /finance/financial news|0.618605; /business and industrial/energy/electricity|
0.748104; /finance/financial news|0.669954; /finance/bank|0.647661; /finance/investing/funds|
0.674271; /society/unrest and war|0.644903; /law, govt and politics/politics|0.588193; /family and parenting/children|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.999993; /health and fitness/drugs|0.999404; /science/medicine|
0.900921; /business and industrial/energy/renewable energy|0.900448; /business and industrial/paper industry|0.879164; /business and industrial/war industry|
0.745318; /art and entertainment/celebrity fan and gossip|0.671991; /science/ecology/environmental disaster|0.66078; /science/ecology/pollution|
0.717196; /science/ecology/environmental disaster|0.716655; /law, govt and politics/government|0.664474; /science/ecology/pollution|
0.640009; /law, govt and politics/politics|0.589114; /law, govt and politics/politics/political parties|0.558715; /business and industrial/company/earnings|
0.686304; /sports/go kart|0.603545; /family and parenting/babies and toddlers|0.588929; /society/dating|
0.650377; /art and entertainment/music/music reference|0.587397; /art and entertainment/shows and events/classical concert|0.58206; /law, govt and politics/politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.669872; /religion and spirituality|0.636045; /religion and spirituality/atheism and agnosticism|0.633348; /law, govt and politics/politics|
0.773727; /law, govt and politics/politics|0.664529; /law, govt and politics/politics/political parties|0.594138; /finance/financial news|
0.94442; /law, govt and politics/politics|0.898062; /law, govt and politics/government|0.675625; /society/unrest and war|
0.891775; /law, govt and politics/government|0.688016; /law, govt and politics/politics/elections/presidential elections|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.624536; /art and entertainment/music/recording industry/music awards|0.591805; /art and entertainment/movies and tv/movies/reviews|0.551882; /law, govt and politics/politics|
0.806989; /society/crime/personal offense|0.80302; /law, govt and politics|0.745069; /society/unrest and war|
0.53636; /art and entertainment/shows and events/concert|0.533412; /art and entertainment/movies and tv/movies/reviews|0.531708; /sports/skateboarding|
0.938307; /health and fitness/drugs|0.882676; /health and fitness/men's health|0.831537; /health and fitness/dental care|
0.999083; /finance/investing/funds/hedge fund|
0.608976; /sports/baseball|0.600903; /sports/hunting and shooting|0.600301; /sports/go kart|
0.595458; /sports/hunting and shooting|0.593545; /art and entertainment/shows and events|0.578659; /sports/baseball|
0.853917; /finance/investing/futures trading|0.851123; /finance/bank|0.77793; /finance/financial news|
0.921179; /finance/investing/futures trading|0.771959; /finance/investing/day trading|
0.996568; /finance/financial news|
0.829881; /law, govt and politics/government|0.791574; /law, govt and politics/politics/elections/presidential elections|0.562628; /law, govt and politics/politics/domestic policy|
0.741272; /education/homework and study tips|0.642728; /society|0.616862; /society/dating|
0.998141; /law, govt and politics/politics/elections|0.93235; /law, govt and politics/politics/political parties|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.539516; /sports/hunting and shooting|0.523417; /sports/boxing|0.517948; /art and entertainment/shows and events|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.790491; /law, govt and politics/politics/elections/presidential elections|0.59787; /law, govt and politics/politics/foreign policy|
0.99999; /finance/financial news|
0.991618; /finance/bank|
0.573945; /society/social institution/divorce|0.564815; /art and entertainment/shows and events|0.54495; /family and parenting/babies and toddlers/baby clothes|
0.807628; /style and fashion|0.720499; /style and fashion/clothing/skirts|0.684331; /style and fashion/men 's fashion|
0.610813; /art and entertainment/radio|0.60333; /family and parenting/children|0.599044; /law, govt and politics|
0.707015; /society/work|0.697659; /society/work/unemployment|0.658296; /finance/bank|
0.892567; /sports/tennis|0.788325; /sports/wrestling|
0.982518; /finance/financial news|0.906564; /society/work/unemployment|0.902808; /finance/bank|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.872972; /law, govt and politics/politics/elections/presidential elections|0.842508; /law, govt and politics/government|
0.696522; /law, govt and politics|0.605214; /law, govt and politics/government/government contracting and procurement|0.584404; /society/unrest and war|
0.797556; /travel/business travel|0.753551; /business and industrial|0.701197; /business and industrial/business operations|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.721642; /art and entertainment/movies and tv/television|0.642211; /art and entertainment/radio|0.586473; /sports/tennis|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.641986; /society/social institution/divorce|0.61477; /law, govt and politics|0.552659; /law, govt and politics/government|
0.596341; /art and entertainment/music/recording industry/music awards|0.560779; /art and entertainment/shows and events/concert|0.554761; /law, govt and politics|
0.899225; /law, govt and politics/government|0.821231; /law, govt and politics/politics/lobbying|0.816392; /law, govt and politics/politics/elections/presidential elections|
0.791642; /law, govt and politics/politics|0.64864; /finance/investing/funds|0.601191; /law, govt and politics/politics/political parties|
0.856139; /finance|0.698191; /finance/investing|0.698191; /finance/investing/beginning investing|
1.0; /sports/walking|
0.804045; /law, govt and politics/government|0.75061; /finance|0.714645; /finance/investing/funds|
0.814984; /science|0.707815; /science/weather|
0.656361; /law, govt and politics|0.628574; /business and industrial/business operations/management/business process|0.601237; /business and industrial/business operations/business plans|
0.773119; /law, govt and politics/politics/elections/presidential elections|0.697933; /law, govt and politics/government|0.549113; /society/social institution/divorce|
0.686731; /society/crime/personal offense/assault|0.644026; /society/unrest and war|0.597027; /business and industrial/business operations/business plans|
0.9725; /education/special education|0.969838; /law, govt and politics|0.934128; /law, govt and politics/politics/elections|
0.715372; /law, govt and politics|0.665675; /law, govt and politics/politics|0.628868; /law, govt and politics/government/government contracting and procurement|
0.750269; /law, govt and politics/politics/elections/presidential elections|0.635129; /society/crime/sexual offence|0.624549; /law, govt and politics/politics/lobbying|
0.869295; /finance|0.729388; /finance/investing/funds|0.722783; /finance/investing/beginning investing|
0.647193; /art and entertainment/shows and events/classical concert|0.636972; /law, govt and politics/politics|0.625026; /art and entertainment/movies and tv/movies/reviews|
0.61109; /society/unrest and war|0.591057; /law, govt and politics/politics|0.565717; /family and parenting/children|
0.789738; /finance|0.66116; /finance/investing/funds|0.640234; /finance/investing/beginning investing|
0.746376; /art and entertainment/visual art and design/painting|0.715835; /art and entertainment/books and literature|0.682527; /art and entertainment/music/music reference|
0.815837; /law, govt and politics/government|0.765667; /law, govt and politics/government/heads of state|0.687382; /law, govt and politics/government/parliament|
0.63697; /health and fitness/alternative medicine|0.627982; /law, govt and politics/politics|0.579032; /education/homework and study tips|
0.604534; /business and industrial/construction|0.591563; /business and industrial/business operations/management/business process|0.554329; /business and industrial/energy|
0.629942; /family and parenting/children|0.602726; /sports/bowling|0.570923; /sports/go kart|
0.730168; /finance/investing/funds/hedge fund|0.617586; /finance/financial news|0.608197; /business and industrial/company|
0.870417; /family and parenting|0.717354; /family and parenting/children|
0.576658; /family and parenting/children|0.573866; /art and entertainment/shows and events|0.563125; /family and parenting/babies and toddlers/baby clothes|
0.725659; /society/work/retirement|0.637453; /art and entertainment/music/music reference|0.618982; /art and entertainment/shows and events/classical concert|
0.644769; /art and entertainment/movies and tv/movies/reviews|0.589125; /family and parenting/parenting teens|0.566143; /art and entertainment/shows and events|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.713062; /finance/financial news|0.669506; /finance/bank|0.63201; /finance/investing/funds/hedge fund|
0.806619; /finance/financial news|0.778892; /finance/investing/funds/hedge fund|0.775691; /finance/bank|
0.762354; /law, govt and politics/politics/elections/presidential elections|0.730103; /law, govt and politics/government|0.665636; /finance/financial news|
0.803141; /finance/investing/funds|0.668129; /real estate/buying and selling homes|0.644353; /finance/investing/beginning investing|
0.868245; /law, govt and politics/politics/elections/presidential elections|0.790616; /law, govt and politics/politics/political parties|0.739003; /law, govt and politics/politics/elections/referendums|
0.614627; /family and parenting/parenting teens|0.61075; /society/dating|0.596901; /family and parenting/babies and toddlers|
0.773465; /law, govt and politics|0.640824; /society/unrest and war|0.634421; /news/national news|
0.998359; /automotive and vehicles/auto parts|
0.73756; /law, govt and politics/politics/foreign policy|0.640612; /society/unrest and war|0.602467; /law, govt and politics/government|
0.703446; /finance/financial news|0.655071; /automotive and vehicles/cars/car culture|0.65064; /finance/bank|
0.863961; /society/work/unemployment|0.802861; /finance/bank|0.676089; /real estate/buying and selling homes|
0.999999; /finance/investing/funds/hedge fund|
0.908391; /finance/investing/options|0.718707; /business and industrial/company/merger and acquisition|
0.999675; /finance/financial news|
0.689465; /finance/financial news|0.67346; /law, govt and politics|0.630944; /finance/bank|
0.985631; /business and industrial/advertising and marketing/advertising|0.638092; /business and industrial/advertising and marketing/marketing|
0.999979; /finance/investing/funds/hedge fund|
NO_LABEL
0.970991; /finance/investing|0.970991; /finance/investing/beginning investing|
0.670295; /religion and spirituality/christianity|0.637505; /society/social institution/divorce|0.616719; /religion and spirituality/islam|
0.769829; /education/homework and study tips|0.724217; /science/social science/philosophy|0.629093; /family and parenting/children|
0.911421; /society/work/unemployment|0.712042; /law, govt and politics/politics|0.655369; /finance/investing|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.824391; /law, govt and politics/government|0.681804; /finance/investing/funds|0.645703; /finance/financial news|
0.828719; /sports/football|0.690983; /careers/job fairs|0.680889; /sports/baseball|
0.611237; /society/social institution/divorce|0.59216; /news|0.568149; /family and parenting/children|
0.752269; /society/unrest and war|0.715529; /finance/financial news|0.705268; /law, govt and politics/politics|
0.974177; /finance/investing|0.974177; /finance/investing/beginning investing|0.943591; /finance/investing/funds|
0.864773; /society/work/unemployment|0.702023; /finance/financial news|0.690344; /finance/bank|
0.897081; /society/work/unemployment|0.785833; /society/crime|0.757162; /law, govt and politics|
0.888128; /finance/financial news|0.831898; /finance/investing|0.831898; /finance/investing/beginning investing|
0.822096; /law, govt and politics/law enforcement|0.703725; /law, govt and politics/law enforcement/police|0.649089; /society/crime/drug trafficking|
0.947008; /society/work/unemployment|0.883753; /finance/investing|0.883753; /finance/investing/beginning investing|
0.926251; /business and industrial/energy/electricity|0.77832; /business and industrial/green solutions|0.686313; /business and industrial/energy/renewable energy/hydroelectric energy|
0.829955; /law, govt and politics/government/courts and judiciary|0.767797; /society/crime/organized crime|0.750041; /law, govt and politics/government/government contracting and procurement|
0.655805; /law, govt and politics/politics/foreign policy|0.626398; /law, govt and politics/government|0.597293; /society/unrest and war|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.657437; /education/homework and study tips|0.627821; /law, govt and politics|0.622522; /business and industrial/business operations/management/business process|
0.6659; /business and industrial/energy|0.628411; /business and industrial/green solutions|0.598019; /education/homework and study tips|
0.690395; /business and industrial/construction|0.624777; /society/work/retirement|0.609153; /law, govt and politics|
0.698675; /health and fitness|0.614119; /education/homework and study tips|0.611608; /health and fitness/therapy|
0.871933; /law, govt and politics/government|0.738324; /law, govt and politics/politics/elections/presidential elections|
0.730791; /religion and spirituality/christianity|0.727252; /religion and spirituality/islam|0.658297; /religion and spirituality/christianity/latter-day saints|
0.665683; /technology and computing/internet technology/email|0.661804; /technology and computing/operating systems|0.650216; /art and entertainment/movies and tv/movies|
0.960449; /finance/investing/futures trading|0.940005; /finance/bank|
0.880337; /finance/financial news|0.814942; /finance/investing/futures trading|0.808772; /finance/bank|
0.947182; /finance/bank|0.905703; /finance/financial news|0.831523; /finance/investing|
0.565936; /law, govt and politics/politics/elections/presidential elections|0.563542; /art and entertainment/shows and events|0.541407; /education/homework and study tips|
0.792286; /business and industrial/company|0.703154; /finance/financial news|0.664963; /art and entertainment/comics and animation/comics|
0.921968; /business and industrial/business operations/business plans|0.699695; /careers/career planning|0.673381; /business and industrial/construction|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.829813; /society/work/unemployment|0.763306; /society/welfare/healthcare|0.760968; /finance/bank|
0.962263; /finance/bank|0.810945; /finance/financial news|
0.946345; /society/work/unemployment|0.796294; /finance/bank|0.791592; /law, govt and politics/politics|
0.652223; /sports/tennis|0.651592; /society/dating|0.648344; /art and entertainment/shows and events|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.857144; /law, govt and politics/government|0.635341; /law, govt and politics/government/legislative|0.589174; /style and fashion|
1.0; /law, govt and politics/legal issues/legislation/family laws|1.0; /law, govt and politics/legal issues/legislation/health care laws|
0.744938; /law, govt and politics/government/parliament|0.6021; /law, govt and politics/government/legislative|0.578658; /automotive and vehicles/cars/car culture|
0.793497; /law, govt and politics/armed forces|0.7106; /law, govt and politics/government|0.579073; /law, govt and politics/immigration|
0.888434; /business and industrial/business operations/management/business process|0.874364; /finance/financial news|0.805105; /finance/investing/futures trading|
0.795323; /law, govt and politics|0.784163; /law, govt and politics/government|0.724362; /law, govt and politics/armed forces|
1.0; /law, govt and politics/legal issues/legislation/family laws|1.0; /law, govt and politics/legal issues/legislation/health care laws|
0.784445; /law, govt and politics|0.725488; /law, govt and politics/law enforcement|0.709049; /society/crime|
0.635617; /society/social institution/divorce|0.611006; /law, govt and politics|0.596938; /family and parenting/children|
0.636142; /society/unrest and war|0.575901; /art and entertainment/shows and events|0.5501; /society/senior living|
0.99962; /finance/investing/funds/hedge fund|0.972896; /finance/bank|
0.811334; /business and industrial/business operations/business plans|0.596293; /society/unrest and war|
0.996625; /society/unrest and war|0.971502; /sports/boxing|
0.951479; /society/work/unemployment|0.851186; /law, govt and politics/politics|0.723897; /society/unrest and war|
0.873722; /finance/bank|0.752311; /finance/financial news|0.736144; /society/work/unemployment|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.616102; /society/unrest and war|0.612053; /law, govt and politics/politics|0.557484; /society/work|
0.941274; /society/work/unemployment|0.770765; /finance/bank|0.743751; /law, govt and politics/government|
0.718419; /art and entertainment/shows and events|0.693309; /style and fashion/body art|0.656268; /society/dating|
0.765119; /law, govt and politics/government/courts and judiciary|0.643801; /society/unrest and war|0.628631; /law, govt and politics/immigration|
0.946205; /finance/bank|0.907512; /finance/investing|0.907512; /finance/investing/beginning investing|
0.54739; /art and entertainment/movies and tv/movies|0.52798; /art and entertainment/movies|0.527329; /travel/traveling with kids|
0.998306; /finance/personal finance/lending|0.994326; /finance/personal finance/lending/personal loans|0.971196; /finance/personal finance/lending/credit cards|
0.943632; /finance/bank|0.906112; /finance/financial news|0.752882; /finance/investing/funds|
0.718419; /art and entertainment/shows and events|0.693309; /style and fashion/body art|0.656268; /society/dating|
0.712857; /society/unrest and war|0.68411; /law, govt and politics/politics|0.590347; /art and entertainment/shows and events|
0.977188; /society/work/unemployment|0.951993; /law, govt and politics/politics|0.747863; /finance/bank|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.916079; /news|0.90656; /business and industrial/business news|0.906142; /news/national news|
0.787283; /law, govt and politics/politics/elections/presidential elections|0.671654; /finance/investing/funds/hedge fund|0.668348; /law, govt and politics/government|
0.539969; /art and entertainment/books and literature|0.539491; /art and entertainment/books and literature/poetry|0.532181; /religion and spirituality/judaism|
0.81356; /law, govt and politics|0.722153; /finance/financial news|0.687482; /finance/bank|
0.597777; /art and entertainment/shows and events|0.548762; /news|0.548757; /art and entertainment/movies and tv/talk shows|
0.661705; /law, govt and politics|0.627272; /law, govt and politics/politics|0.591879; /society/unrest and war|
0.735068; /finance/financial news|0.685137; /business and industrial/business news|0.651423; /news/national news|
0.682062; /technology and computing/computer security|0.57288; /law, govt and politics|0.57036; /law, govt and politics/government/government contracting and procurement|
0.807628; /style and fashion|0.720499; /style and fashion/clothing/skirts|0.684331; /style and fashion/men 's fashion|
0.665989; /style and fashion|0.618535; /law, govt and politics|0.614328; /society/social institution/divorce|
0.636346; /law, govt and politics|0.613997; /law, govt and politics/politics|0.59549; /law, govt and politics/government|
0.887549; /law, govt and politics/armed forces|0.62922; /law, govt and politics/government/heads of state|
0.695493; /style and fashion|0.680202; /style and fashion/clothing/pants|0.664704; /style and fashion/men 's fashion|
0.642731; /law, govt and politics|0.626903; /law, govt and politics/government/government contracting and procurement|0.58461; /style and fashion|
0.721485; /finance/financial news|0.686552; /finance/bank|0.678667; /finance/investing/funds/hedge fund|
0.834166; /automotive and vehicles/cars/car industry|0.760303; /automotive and vehicles/auto parts|0.64333; /real estate/buying and selling homes|
0.793493; /health and fitness/drugs|0.744712; /health and fitness/men's health|0.71418; /business and industrial/pharmaceutical industry|
0.969291; /society/work/unemployment|0.768852; /law, govt and politics/politics|0.693914; /finance/investing|
1.0; /business and industrial/energy|0.999984; /business and industrial/green solutions|
0.673261; /family and parenting/children|0.667975; /art and entertainment/shows and events|0.598849; /society|
0.933849; /law, govt and politics/government|
0.527596; /society/senior living|0.520879; /education/teaching and classroom resources/school supplies|0.513118; /sports/cricket|
0.651582; /sports/skateboarding|
0.638085; /law, govt and politics|0.616597; /careers/career planning|0.593061; /careers/job fairs|
0.772524; /finance/financial news|0.653666; /finance/investing/funds/hedge fund|0.641974; /finance/bank|
0.649794; /art and entertainment/shows and events|0.649491; /society/unrest and war|0.609707; /law, govt and politics|
0.63913; /society/unrest and war|0.630257; /art and entertainment/music/music genres/world music|0.621541; /art and entertainment/music/music reference|
0.801134; /finance/financial news|0.711433; /finance/investing/funds/hedge fund|0.648107; /finance/bank|
1.0; /society/crime/property crime/fraud|
0.887403; /finance/bank|0.687587; /finance/financial news|0.680777; /law, govt and politics|
0.921604; /law, govt and politics/government|0.703539; /law, govt and politics/politics/elections/presidential elections|
0.82547; /family and parenting/eldercare|0.599299; /finance/investing|0.599299; /finance/investing/beginning investing|
0.877677; /science|0.769909; /science/weather|0.671505; /law, govt and politics|
0.608673; /law, govt and politics/politics|0.578524; /law, govt and politics/government/government contracting and procurement|0.570614; /law, govt and politics/government/heads of state|
0.709362; /finance/financial news|0.633548; /finance/bank|0.621436; /education/homework and study tips|
0.637941; /art and entertainment/shows and events|0.612858; /sports/tennis|0.584556; /sports/basketball|
0.876461; /law, govt and politics/government|0.700066; /law, govt and politics/politics/elections/presidential elections|0.599884; /law, govt and politics/politics/political parties|
0.956309; /travel/transports/air travel/airlines|
0.678123; /education/studying business|0.666286; /law, govt and politics|0.665106; /business and industrial|
0.999466; /business and industrial|0.991033; /business and industrial/business operations/management/business process|0.988351; /education/studying business|
0.815291; /law, govt and politics/government|0.797531; /health and fitness/drugs|0.624882; /health and fitness/men's health|
0.809872; /business and industrial|0.76004; /business and industrial/business operations|0.704197; /business and industrial/business operations/business plans|
0.881797; /careers/telecommuting|
0.98331; /travel/transports/air travel/airlines|
0.84915; /society/crime/personal offense/homicide|0.710628; /law, govt and politics/law enforcement|0.612407; /law, govt and politics/law enforcement/police|
0.989926; /business and industrial/company/earnings|
0.924941; /business and industrial/company/earnings|0.735191; /real estate/buying and selling homes|0.693334; /finance/financial news|
0.836808; /science/mathematics/arithmetic|0.719849; /science/mathematics/algebra|0.668429; /science/physics/electromagnetism|
0.650894; /science|0.6279; /science/physics/electromagnetism|0.613452; /family and parenting|
0.723833; /business and industrial/company/earnings|0.623677; /business and industrial/business operations|0.618901; /finance/financial news|
0.564258; /art and entertainment/shows and events|0.557057; /law, govt and politics|0.549513; /automotive and vehicles/cars|
0.815114; /business and industrial/company/earnings|0.79842; /society/welfare/healthcare|0.753419; /society/work|
0.85816; /society/work/unemployment|0.717057; /finance/investing|0.717057; /finance/investing/beginning investing|
0.932395; /business and industrial/company|0.871384; /careers/telecommuting|0.808924; /business and industrial/company/earnings|
0.854416; /business and industrial/company|0.697188; /business and industrial/company/earnings|0.620057; /finance/financial news|
0.565737; /law, govt and politics|0.53974; /society/racism|0.537688; /law, govt and politics/politics|
0.535665; /family and parenting/parenting teens|0.527879; /hobbies and interests/home recording|0.52698; /society|
0.822568; /business and industrial/company/earnings|0.678088; /law, govt and politics/politics|0.611247; /real estate/buying and selling homes|
0.859139; /finance/investing|0.859139; /finance/investing/beginning investing|0.740896; /business and industrial/company/earnings|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.901755; /law, govt and politics/government|
0.556149; /hobbies and interests/home recording|0.541234; /art and entertainment/shows and events/concert|0.539256; /art and entertainment/movies and tv/movies|
0.621141; /society/work/contracts|0.608835; /sports/soccer|0.586112; /hobbies and interests/home recording|
0.827132; /finance/investing/day trading|0.740207; /art and entertainment/comics and animation/comics|0.624349; /style and fashion/luxury goods|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.721642; /art and entertainment/movies and tv/television|0.642211; /art and entertainment/radio|0.586473; /sports/tennis|
0.821165; /law, govt and politics/politics/elections/presidential elections|0.681625; /law, govt and politics/government|0.600771; /society/social institution/divorce|
0.802168; /law, govt and politics|0.787442; /law, govt and politics/politics/foreign policy|0.777395; /law, govt and politics/armed forces|
0.84925; /law, govt and politics/politics/elections/presidential elections|0.657936; /law, govt and politics/politics/foreign policy|
0.856523; /law, govt and politics/armed forces|0.849187; /sports/boxing|0.673758; /society/unrest and war|
0.850181; /society/unrest and war|0.705519; /law, govt and politics|0.642082; /law, govt and politics/armed forces/air force|
0.912645; /law, govt and politics/armed forces|0.70726; /society/unrest and war|0.667251; /law, govt and politics/government|
0.832627; /law, govt and politics/armed forces|0.821339; /society/unrest and war|0.755551; /religion and spirituality/judaism|
0.895719; /law, govt and politics/government|0.831177; /law, govt and politics/government/heads of state|0.775655; /law, govt and politics/government/parliament|
0.860223; /society/unrest and war|0.839034; /law, govt and politics/armed forces|0.762489; /law, govt and politics/armed forces/army|
0.955506; /law, govt and politics/armed forces|0.833548; /business and industrial/business operations|
0.863631; /law, govt and politics/armed forces/marines|0.807071; /society/unrest and war|0.74122; /religion and spirituality/islam|
0.691701; /law, govt and politics|0.673959; /technology and computing/hardware|0.670591; /business and industrial/business operations|
0.723837; /law, govt and politics/armed forces|0.616817; /law, govt and politics/armed forces/air force|0.615298; /finance/grants, scholarships and financial aid/government grants|
0.795869; /society/unrest and war|0.766057; /law, govt and politics/armed forces|0.642157; /business and industrial/business operations|
NO_LABEL
0.711686; /science/mathematics/arithmetic|0.604964; /science/social science/philosophy|0.591207; /law, govt and politics/politics|
0.814534; /law, govt and politics/armed forces|0.78183; /society/unrest and war|0.733614; /law, govt and politics/armed forces/air force|
0.840802; /law, govt and politics/armed forces|0.816556; /sports/parachuting|0.694533; /law, govt and politics/armed forces/army|
0.809913; /law, govt and politics/armed forces/air force|0.760347; /health and fitness/weight loss|0.735513; /sports/horse racing|
0.999959; /business and industrial/logistics/air freight|
0.54101; /art and entertainment/shows and events|0.538638; /hobbies and interests/art and technology|0.535797; /technology and computing/internet technology|
0.762643; /law, govt and politics/government|0.715193; /law, govt and politics/government/heads of state|0.650911; /society/unrest and war|
0.543196; /law, govt and politics/government|0.539583; /society/senior living|0.535624; /law, govt and politics/politics|
0.843178; /law, govt and politics/government|
0.709492; /law, govt and politics/armed forces|0.563288; /society|0.563138; /religion and spirituality/islam|
0.912845; /law, govt and politics|0.877038; /society/unrest and war|0.81996; /law, govt and politics/government/parliament|
0.791058; /society/unrest and war|0.65167; /law, govt and politics/politics/foreign policy|0.617603; /society/sex|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.935705; /law, govt and politics/government|
0.69163; /society/unrest and war|0.624017; /law, govt and politics/politics|0.580702; /business and industrial/business operations|
0.527596; /society/senior living|0.520879; /education/teaching and classroom resources/school supplies|0.513118; /sports/cricket|
0.744361; /automotive and vehicles/cars/car culture|0.728412; /automotive and vehicles/motor shows|0.721165; /sports/olympics|
0.625116; /style and fashion|0.551916; /art and entertainment/movies and tv/movies|0.547161; /art and entertainment/movies and tv/movies/reviews|
0.754837; /law, govt and politics/government|0.702489; /law, govt and politics/politics/elections/presidential elections|0.660336; /law, govt and politics/armed forces|
0.723148; /law, govt and politics|0.669655; /style and fashion|0.593547; /society|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.999666; /education/special education|0.989685; /education/high school|
0.596139; /art and entertainment/movies and tv/movies|0.58438; /art and entertainment/movies and tv/movies/reviews|0.583057; /art and entertainment/shows and events|
0.794478; /law, govt and politics|0.75824; /law, govt and politics/government|0.719379; /law, govt and politics/armed forces|
0.82941; /law, govt and politics/armed forces|0.739487; /law, govt and politics/government|0.701509; /law, govt and politics/politics/elections/presidential elections|
0.805691; /society/unrest and war|0.755848; /law, govt and politics/armed forces|0.669523; /law, govt and politics/armed forces/army|
0.740437; /society/unrest and war|0.715049; /law, govt and politics/armed forces|0.571944; /education/homework and study tips|
0.681761; /hobbies and interests/games|
0.597228; /society/unrest and war|0.594454; /law, govt and politics|0.589916; /religion and spirituality/islam|
0.803828; /sports/baseball|
1.0; /religion and spirituality/islam|
0.916347; /religion and spirituality/islam|
0.918729; /business and industrial/business operations|0.85798; /law, govt and politics/armed forces/air force|0.68292; /law, govt and politics/armed forces/army|
0.767603; /religion and spirituality/islam|0.71447; /law, govt and politics/armed forces|0.658736; /society/unrest and war|
0.99444; /religion and spirituality/islam|
0.810737; /society/unrest and war|0.680236; /business and industrial/war industry/weaponry|0.636293; /business and industrial/business operations|
0.732708; /law, govt and politics/armed forces|0.648034; /technology and computing/hardware/computer peripherals|0.633826; /technology and computing/hardware/computer components/chips and processors|
