0.884169; /law, govt and politics/politics/elections/presidential elections|0.874078; /law, govt and politics/government|
0.578555; /law, govt and politics/immigration|0.567559; /art and entertainment/shows and events/concert|0.537075; /society/racism|
0.974239; /law, govt and politics/government|
0.604511; /law, govt and politics|0.572064; /art and entertainment/music/music reference|0.554387; /art and entertainment/shows and events/classical concert|
0.589305; /law, govt and politics|0.577317; /family and parenting|0.575674; /health and fitness|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.75989; /sports/cricket|0.67388; /sports/bowling|0.616327; /sports/rugby|
0.762454; /style and fashion|0.664811; /art and entertainment/movies and tv/movies/reviews|0.599987; /style and fashion/clothing/skirts|
0.73996; /law, govt and politics/politics/elections/presidential elections|0.606264; /law, govt and politics/politics/foreign policy|
0.802347; /law, govt and politics/politics/elections/presidential elections|0.603863; /law, govt and politics/politics/foreign policy|
0.799049; /society/welfare/healthcare|0.731167; /law, govt and politics/government|0.712791; /society/work/unemployment|
0.937646; /society/welfare/healthcare|0.795849; /society/work/unemployment|0.664143; /society/work/unions|
0.885024; /law, govt and politics/government|0.839695; /law, govt and politics/government/heads of state|0.748682; /law, govt and politics/government/parliament|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.955051; /law, govt and politics/government|0.802913; /society/welfare/healthcare|0.755717; /society/work|
0.767689; /sports/golf|0.687362; /education/homework and study tips|0.659884; /business and industrial/business operations/business plans|
0.816169; /law, govt and politics/politics|0.724974; /society/unrest and war|0.656263; /law, govt and politics/government|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.981989; /sports/boxing|
0.999996; /society/work|
0.836745; /society/work|0.800629; /society/work/unions|0.686695; /society/work/unemployment|
0.597901; /art and entertainment/movies and tv/movies|0.586365; /family and parenting/babies and toddlers/baby clothes|0.570161; /style and fashion/body art|
0.999991; /law, govt and politics/government|
0.762454; /style and fashion|0.664811; /art and entertainment/movies and tv/movies/reviews|0.599987; /style and fashion/clothing/skirts|
0.711136; /law, govt and politics/government|0.601596; /law, govt and politics/government/legislative|0.597263; /law, govt and politics/government/executive branch|
0.649759; /society/crime/personal offense/assault|0.61401; /law, govt and politics|0.60474; /real estate/low income housing|
0.604662; /business and industrial/energy|0.584662; /science/physics/electromagnetism|0.564804; /business and industrial/green solutions|
0.852503; /automotive and vehicles/cars/sedan|0.832244; /law, govt and politics/government|0.726916; /automotive and vehicles/cars/coupe|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.640138; /society/unrest and war|0.619769; /family and parenting/babies and toddlers/baby clothes|0.607733; /art and entertainment/shows and events|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.630076; /sports/go kart|0.601536; /society/dating|0.588038; /travel/traveling with kids|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.772476; /society/work/unemployment|0.637638; /law, govt and politics/government|0.61929; /society/work/unions|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.542314; /art and entertainment/movies and tv/movies/reviews|0.533438; /art and entertainment/celebrity fan and gossip|0.519867; /family and parenting|
0.636605; /technology and computing/consumer electronics/audio equipment/stereo systems and components|0.589927; /technology and computing/consumer electronics/audio equipment/speakers|0.589881; /technology and computing/mp3 and midi|
0.539847; /art and entertainment/shows and events/circus|0.539081; /art and entertainment/celebrity fan and gossip|0.525464; /law, govt and politics/legal issues|
0.636605; /technology and computing/consumer electronics/audio equipment/stereo systems and components|0.589927; /technology and computing/consumer electronics/audio equipment/speakers|0.589881; /technology and computing/mp3 and midi|
0.561497; /law, govt and politics/politics|0.539441; /art and entertainment/movies and tv/movies/reviews|0.537687; /health and fitness/drugs|
0.716448; /science/geography/cartography|0.633271; /science/physics/space and astronomy|0.563902; /science/mathematics/geometry|
0.646436; /art and entertainment/shows and events/classical concert|0.645552; /law, govt and politics/politics|0.607586; /art and entertainment/movies and tv/movies/reviews|
0.639439; /law, govt and politics/politics|0.60781; /law, govt and politics/government/parliament|0.587475; /art and entertainment/shows and events/concert|
0.58868; /law, govt and politics/politics|0.577785; /art and entertainment/shows and events/classical concert|0.572799; /art and entertainment/music/music reference|
0.874701; /law, govt and politics/government|0.737305; /law, govt and politics/politics/elections/presidential elections|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.535544; /sports/swimming|0.535065; /sports/hunting and shooting|0.528247; /art and entertainment/shows and events|
0.600481; /society/crime/personal offense/homicide|0.596309; /society/unrest and war|0.545575; /society/sex|
0.719427; /law, govt and politics|0.654981; /law, govt and politics/armed forces|0.625671; /law, govt and politics/politics|
0.646436; /art and entertainment/shows and events/classical concert|0.645552; /law, govt and politics/politics|0.607586; /art and entertainment/movies and tv/movies/reviews|
0.580293; /science/mathematics/arithmetic|0.559272; /science/physics/thermodynamics|0.552507; /science/mathematics/geometry|
0.950218; /law, govt and politics/government|
0.647193; /art and entertainment/shows and events/classical concert|0.636972; /law, govt and politics/politics|0.625026; /art and entertainment/movies and tv/movies/reviews|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.591651; /finance/investing/funds|0.58633; /law, govt and politics|0.583421; /real estate/buying and selling homes|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.549448; /law, govt and politics|0.545999; /society/work|0.536332; /law, govt and politics/politics|
0.909873; /art and entertainment/movies and tv/television|0.688105; /news/national news|0.647794; /art and entertainment/shows and events|
0.551498; /art and entertainment/shows and events/concert|0.53982; /art and entertainment/celebrity fan and gossip|0.520711; /art and entertainment/dance|
0.743809; /art and entertainment/movies and tv/television|0.652209; /art and entertainment/shows and events|0.57156; /art and entertainment/movies and tv/movies|
0.554656; /sports/volleyball|0.530154; /art and entertainment/movies|0.526516; /business and industrial/advertising and marketing/advertising|
0.58834; /art and entertainment/movies and tv/movies/reviews|0.588096; /art and entertainment/shows and events/classical concert|0.575081; /art and entertainment/music/music reference|
0.647193; /art and entertainment/shows and events/classical concert|0.636972; /law, govt and politics/politics|0.625026; /art and entertainment/movies and tv/movies/reviews|
0.536864; /art and entertainment/movies and tv/movies/reviews|0.534743; /family and parenting/parenting teens|0.527903; /art and entertainment/shows and events|
0.757033; /religion and spirituality/islam|0.750334; /religion and spirituality/christianity|0.641157; /law, govt and politics/politics|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.527596; /society/senior living|0.520879; /education/teaching and classroom resources/school supplies|0.513118; /sports/cricket|
0.689594; /law, govt and politics|0.64779; /law, govt and politics/law enforcement/fire department|0.527799; /family and parenting/children|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.824891; /society/welfare/healthcare|0.800793; /society/work/unemployment|0.611118; /society/unrest and war|
0.826025; /law, govt and politics/politics/elections/presidential elections|0.619392; /law, govt and politics/government|0.610714; /law, govt and politics/armed forces|
0.702262; /education/homework and study tips|0.662749; /business and industrial/energy|0.621035; /business and industrial/green solutions|
0.7716; /law, govt and politics/politics/elections/presidential elections|0.660376; /news|0.604085; /news/national news|
0.554656; /sports/volleyball|0.530154; /art and entertainment/movies|0.526516; /business and industrial/advertising and marketing/advertising|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.567267; /law, govt and politics/government|0.55194; /law, govt and politics/politics|0.54994; /law, govt and politics/government/executive branch|
0.599016; /law, govt and politics/government|0.583461; /law, govt and politics/politics|0.581258; /law, govt and politics/government/executive branch|
0.612486; /art and entertainment/movies and tv/movies/reviews|0.597276; /art and entertainment/shows and events/classical concert|0.594188; /law, govt and politics/politics|
0.567267; /law, govt and politics/government|0.55194; /law, govt and politics/politics|0.54994; /law, govt and politics/government/executive branch|
0.612486; /art and entertainment/movies and tv/movies/reviews|0.597276; /art and entertainment/shows and events/classical concert|0.594188; /law, govt and politics/politics|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.565556; /business and industrial/company/bankruptcy|0.526453; /business and industrial/green solutions|0.517303; /business and industrial/energy/natural gas|
0.646288; /art and entertainment/movies and tv/movies/reviews|0.625057; /art and entertainment/shows and events|0.541876; /family and parenting/parenting teens|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.599016; /law, govt and politics/government|0.583461; /law, govt and politics/politics|0.581258; /law, govt and politics/government/executive branch|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.990323; /sports/boxing|
0.947279; /sports/boxing|
0.696686; /society/unrest and war|0.666257; /business and industrial/business operations|0.635162; /law, govt and politics/politics|
0.631916; /law, govt and politics/politics|0.628192; /society/unrest and war|0.586684; /law, govt and politics/government|
0.999997; /food and drink/food/fast food|0.900952; /society/work|
0.809122; /society/work|0.786137; /society/work/unemployment|0.758884; /society/welfare/healthcare|
0.691286; /education/homework and study tips|0.686569; /society/unrest and war|0.682605; /law, govt and politics|
0.986164; /law, govt and politics/government|
0.660456; /society/work/unemployment|0.602804; /health and fitness/drugs|0.557456; /food and drink/food/fast food|
0.602963; /health and fitness/disease|0.579689; /society/unrest and war|0.566726; /education/teaching and classroom resources/school supplies|
0.972825; /family and parenting|0.945933; /family and parenting/children|0.902375; /family and parenting/motherhood|
0.625535; /art and entertainment/shows and events|0.593397; /style and fashion/body art|0.566955; /family and parenting/babies and toddlers/baby clothes|
0.657477; /sports/go kart|0.623703; /family and parenting|0.60569; /sports/soccer|
0.966279; /law, govt and politics/government|0.868564; /sports/go kart|0.824141; /law, govt and politics/politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.966387; /law, govt and politics/government|
0.570409; /art and entertainment/shows and events|0.56768; /law, govt and politics|0.563125; /law, govt and politics/politics|
0.793573; /society/work|0.78941; /society/work/unemployment|0.646425; /society/welfare/healthcare|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.932313; /society/welfare/healthcare|0.744412; /law, govt and politics/government|
0.620342; /art and entertainment/shows and events|0.584439; /society/senior living|0.583638; /sports/go kart|
0.84853; /society/welfare/healthcare|0.805697; /society/work|0.792309; /society/work/unemployment|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.779567; /society/work/unemployment|0.718256; /law, govt and politics/politics|0.630119; /real estate/buying and selling homes|
0.963977; /law, govt and politics/government|
0.806917; /society/work/unemployment|0.749225; /society/welfare/healthcare|0.674364; /law, govt and politics|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.758649; /travel/transports|0.722113; /art and entertainment/comics and animation/comics|0.70639; /travel/transports/sea travel|
0.729995; /law, govt and politics/government|0.664869; /society/crime|0.594394; /society/crime/personal offense/assault|
0.700727; /travel/transports/sea travel|0.688205; /education/special education|0.587445; /education/teaching and classroom resources/school supplies|
0.850521; /law, govt and politics/government|0.75681; /law, govt and politics/politics/elections/presidential elections|
0.874181; /sports/golf|0.706415; /education/homework and study tips|
0.874181; /sports/golf|0.706415; /education/homework and study tips|
0.653665; /business and industrial|0.643845; /business and industrial/business operations|0.600225; /finance/financial news|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.628671; /travel/transports/sea travel|0.618216; /society/crime/personal offense/assault|0.552105; /law, govt and politics|
0.937577; /family and parenting/eldercare|
0.572867; /law, govt and politics|0.550728; /law, govt and politics/immigration|0.546785; /law, govt and politics/politics|
0.725241; /law, govt and politics|0.706406; /law, govt and politics/politics/lobbying|0.692142; /law, govt and politics/government|
0.782892; /sports/boxing|0.686244; /law, govt and politics|0.628199; /law, govt and politics/politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.619658; /business and industrial/energy|0.600302; /business and industrial/green solutions|0.556913; /art and entertainment/shows and events/conference|
0.93919; /law, govt and politics/government|0.742843; /law, govt and politics/politics/elections/presidential elections|
0.659027; /law, govt and politics|0.625974; /society/crime/personal offense|0.616663; /automotive and vehicles/auto parts|
0.846398; /business and industrial/advertising and marketing/advertising|0.608036; /law, govt and politics|
0.679617; /law, govt and politics/government|0.675913; /law, govt and politics/government/courts and judiciary|0.580534; /society/crime/personal offense|
0.670145; /society/unrest and war|0.628625; /law, govt and politics|0.5913; /law, govt and politics/politics|
0.999949; /business and industrial/paper industry|0.999941; /business and industrial/war industry|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.65118; /family and parenting/children|0.546638; /art and entertainment/music/music reference|
0.833023; /law, govt and politics/government|0.691043; /law, govt and politics/politics/elections/presidential elections|0.645756; /finance/bank|
0.743155; /finance/financial news|0.671357; /finance/bank|0.640555; /finance/investing/funds/hedge fund|
0.629915; /art and entertainment/shows and events/classical concert|0.626726; /art and entertainment/movies and tv/movies/reviews|0.604524; /law, govt and politics/politics|
0.765926; /automotive and vehicles|0.699193; /automotive and vehicles/cars|0.693725; /automotive and vehicles/auto parts|
0.626264; /sports/cheerleading|0.620699; /art and entertainment/shows and events/classical concert|0.62028; /art and entertainment/shows and events/concert|
0.985445; /law, govt and politics/government|
0.621781; /pets/dogs|0.602885; /art and entertainment/shows and events|0.560201; /family and parenting/children|
0.763009; /law, govt and politics|0.683532; /law, govt and politics/government|0.604328; /family and parenting/children|
0.704136; /society/crime/personal offense/homicide|0.700599; /law, govt and politics|0.662073; /law, govt and politics/government|
0.652486; /law, govt and politics|0.606661; /society/unrest and war|0.559701; /law, govt and politics/government/government contracting and procurement|
0.856031; /law, govt and politics/government|0.760469; /law, govt and politics/politics/elections/presidential elections|
0.801039; /law, govt and politics|0.723091; /law, govt and politics/armed forces|0.647391; /society/crime/personal offense|
0.527596; /society/senior living|0.520879; /education/teaching and classroom resources/school supplies|0.513118; /sports/cricket|
0.702893; /law, govt and politics|0.595412; /law, govt and politics/government/government contracting and procurement|0.59419; /society/unrest and war|
0.652617; /law, govt and politics/politics|0.598304; /art and entertainment/shows and events/classical concert|0.555242; /art and entertainment/shows and events/concert|
0.635057; /law, govt and politics|0.566428; /law, govt and politics/politics|0.547227; /law, govt and politics/law enforcement/fire department|
0.549914; /family and parenting/children|0.537166; /law, govt and politics|0.533598; /society/social institution/divorce|
0.654369; /law, govt and politics|0.621965; /law, govt and politics/government|0.599412; /law, govt and politics/politics/elections/presidential elections|
0.871991; /travel/transports|0.810569; /travel/transports/sea travel|0.806563; /society/crime/personal offense/assault|
0.752662; /art and entertainment/celebrity fan and gossip|0.663239; /travel/transports|0.620793; /travel/transports/sea travel|
0.999566; /society/crime/personal offense/assault|
0.840718; /law, govt and politics/government|
0.971655; /law, govt and politics/politics/elections|0.85401; /law, govt and politics/politics/political parties|0.831723; /law, govt and politics/politics/elections/presidential elections|
0.662769; /sports/hunting and shooting|0.61793; /law, govt and politics|0.588823; /law, govt and politics/law enforcement|
0.700191; /law, govt and politics|0.665349; /law, govt and politics/politics/elections|0.642195; /sports/hunting and shooting/target shooting|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.760675; /law, govt and politics/politics/elections/presidential elections|0.651591; /law, govt and politics/politics/political parties|0.623335; /law, govt and politics/government|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.963977; /law, govt and politics/government|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.716719; /sports/cheerleading|0.59658; /art and entertainment/shows and events/sports event|
0.689089; /society/crime/personal offense/assault|0.658335; /travel/transports|0.640195; /law, govt and politics|
0.811213; /society/crime|0.675771; /society/crime/personal offense/assault|0.656331; /law, govt and politics|
0.746597; /law, govt and politics|0.740226; /society/crime/personal offense/assault|0.728559; /society/unrest and war|
0.962584; /law, govt and politics/government|0.814785; /law, govt and politics/politics/elections/presidential elections|
0.689889; /sports/hunting and shooting|0.6403; /sports/hunting and shooting/target shooting|0.634236; /law, govt and politics/politics/lobbying|
0.773364; /society/unrest and war|0.771857; /law, govt and politics|0.718187; /law, govt and politics/politics/elections/presidential elections|
0.944622; /business and industrial/advertising and marketing/advertising|0.629725; /sports/hunting and shooting|
0.899676; /law, govt and politics/government|0.709099; /law, govt and politics/government/executive branch|0.661823; /society/unrest and war|
0.757695; /law, govt and politics/government|0.666068; /law, govt and politics/politics/elections|0.633291; /law, govt and politics/government/legislative|
0.773438; /travel/transports|0.744414; /travel/transports/sea travel|0.637308; /society/unrest and war|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.892915; /law, govt and politics/government|0.589413; /law, govt and politics/government/legislative|
0.999717; /society/crime|
0.599723; /law, govt and politics/armed forces/veterans|0.581131; /society/crime/personal offense/homicide|0.560793; /society/crime/personal offense/assault|
NO_LABEL
0.61351; /law, govt and politics|0.608771; /society/unrest and war|0.580635; /business and industrial/war industry|
0.784833; /law, govt and politics|0.659719; /society/crime/personal offense|0.609747; /society/crime/property crime|
0.786437; /business and industrial/war industry/weaponry|0.692433; /sports/hunting and shooting|0.594458; /law, govt and politics|
0.694178; /sports/hunting and shooting|0.666239; /society/crime/personal offense/assault|0.650607; /sports/hunting and shooting/target shooting|
0.874026; /law, govt and politics/government|0.816652; /family and parenting|0.706222; /society/welfare/healthcare|
0.583559; /society/racism|0.581587; /law, govt and politics|0.549449; /law, govt and politics/immigration|
0.800751; /law, govt and politics/government|0.750812; /law, govt and politics/government/courts and judiciary|0.613932; /law, govt and politics/government/government contracting and procurement|
0.719066; /society/social institution/divorce|0.710033; /law, govt and politics|0.606357; /law, govt and politics/government/government contracting and procurement|
0.896908; /law, govt and politics/government|0.696276; /law, govt and politics/politics/elections/presidential elections|0.598142; /automotive and vehicles|
0.967128; /shopping/toys|
0.944357; /shopping/retail/outlet stores|
0.626239; /law, govt and politics|0.6132; /art and entertainment/shows and events|0.605953; /society|
0.625335; /real estate/low income housing|0.58285; /art and entertainment/shows and events|0.573858; /law, govt and politics|
0.725527; /automotive and vehicles|0.698267; /automotive and vehicles/cars|0.654768; /automotive and vehicles/auto parts|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.956344; /law, govt and politics/government|0.777213; /law, govt and politics/politics/elections/presidential elections|
0.566896; /law, govt and politics/government|0.555545; /law, govt and politics/politics|0.553161; /law, govt and politics/government/executive branch|
0.966387; /law, govt and politics/government|
0.691491; /law, govt and politics/politics/elections/presidential elections|0.653393; /society/crime/personal offense/hate crime|0.631931; /law, govt and politics/government|
0.963977; /law, govt and politics/government|
0.986934; /news|0.986604; /news/national news|0.981512; /business and industrial/business news|
0.999215; /society/crime|
0.998959; /education/special education|0.963834; /finance/grants, scholarships and financial aid/government grants|
0.666013; /law, govt and politics/government|0.619655; /law, govt and politics/government/parliament|0.563948; /society/sex|
0.719974; /education/homework and study tips|0.62934; /religion and spirituality|0.622227; /health and fitness/sexuality|
0.667181; /society/dating|0.628706; /religion and spirituality/hinduism|0.5636; /art and entertainment/shows and events|
0.769744; /law, govt and politics/government|0.72645; /society/crime/sexual offence/rape|0.722813; /society/sex|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.738662; /education/homework and study tips|0.735943; /education/studying business|0.662598; /education/teaching and classroom resources|
0.749206; /finance/financial news|0.702522; /finance/bank|0.699903; /finance/accounting and auditing|
0.731748; /law, govt and politics/government|0.699046; /law, govt and politics/government/courts and judiciary|0.667846; /business and industrial/business operations/management/business process|
0.627884; /family and parenting/children|0.600152; /society/crime|0.584011; /society/crime/personal offense|
0.904435; /society/crime|0.706433; /law, govt and politics/government|0.687351; /law, govt and politics/law enforcement|
0.787074; /business and industrial/business software|0.646442; /science/computer science/artificial intelligence|0.631508; /science/computer science/cryptography|
0.962096; /society/crime|0.819607; /law, govt and politics|
0.999763; /society/crime|
0.668518; /family and parenting/children|0.658646; /art and entertainment/shows and events|0.637854; /religion and spirituality/christianity/orthodoxy|
0.954062; /society/crime|0.765281; /law, govt and politics|
0.566896; /law, govt and politics/government|0.555545; /law, govt and politics/politics|0.553161; /law, govt and politics/government/executive branch|
1.0; /society/racism|
0.666121; /law, govt and politics|0.643848; /law, govt and politics/politics/political parties|0.634498; /law, govt and politics/politics/elections/presidential elections|
0.750887; /law, govt and politics|0.707727; /law, govt and politics/politics/political parties|0.641746; /law, govt and politics/politics/elections/presidential elections|
1.0; /society/crime|
1.0; /society/crime|
0.923884; /society/social institution/divorce|0.818029; /society/social institution/marriage|0.599244; /family and parenting/children|
0.946674; /law, govt and politics/government|0.813326; /law, govt and politics/politics/elections/presidential elections|
0.985445; /law, govt and politics/government|
0.830554; /law, govt and politics/government|0.694703; /law, govt and politics/politics/elections/presidential elections|0.591577; /law, govt and politics/politics/elections/referendums|
0.769942; /law, govt and politics/politics|0.566349; /society/unrest and war|
0.916909; /family and parenting|0.775854; /family and parenting/children|
0.67619; /education/homework and study tips|0.65986; /law, govt and politics|0.649313; /family and parenting/children|
0.66579; /law, govt and politics/politics|0.620612; /society/unrest and war|0.601868; /health and fitness/sexuality|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.999973; /society/racism|
0.957643; /society/crime|0.760216; /real estate/low income housing|0.749984; /careers|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.966388; /society/crime|0.846413; /law, govt and politics/government|0.788773; /law, govt and politics/politics/elections/presidential elections|
0.677499; /technology and computing/programming languages|0.631496; /technology and computing/programming languages/c and c++|0.625072; /technology and computing/operating systems|
0.997551; /society/racism|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.832281; /law, govt and politics/politics/elections/presidential elections|0.655666; /law, govt and politics/government|0.611753; /law, govt and politics/politics/foreign policy|
1.0; /society/crime|
0.881566; /law, govt and politics/government|0.762038; /law, govt and politics/politics/elections/presidential elections|0.653463; /law, govt and politics/politics/elections/referendums|
0.867634; /society/crime/sexual offence/rape|0.799614; /society/sex|0.764158; /health and fitness/women's health|
0.62221; /health and fitness/incest and abuse support|0.617999; /society/social institution/divorce|0.592124; /society/crime/sexual offence/rape|
0.750237; /sports/cricket|0.741592; /sports/bowling|0.696309; /business and industrial|
0.992156; /family and parenting/children|
0.71128; /sports/hunting and shooting|0.641087; /law, govt and politics|0.61015; /law, govt and politics/law enforcement|
0.972446; /society/crime|
0.762277; /law, govt and politics|0.636997; /society/unrest and war|0.599568; /law, govt and politics/immigration|
0.617026; /technology and computing/hardware/computer components|0.590255; /technology and computing/operating systems|0.583801; /law, govt and politics/politics|
0.557206; /art and entertainment/shows and events|0.535169; /sports/boat racing|0.533566; /family and parenting|
0.954732; /family and parenting|0.846636; /society/work/unemployment|
0.618799; /family and parenting/parenting teens|0.604001; /art and entertainment/shows and events|0.571063; /society/teens|
0.98928; /family and parenting|0.879335; /finance/investing|0.879335; /finance/investing/beginning investing|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.525951; /real estate/buying and selling homes|0.525113; /society|0.52219; /art and entertainment/shows and events|
0.548347; /art and entertainment/shows and events|0.53812; /family and parenting/babies and toddlers|0.536666; /health and fitness/sexuality|
0.695083; /education/homework and study tips|0.640986; /family and parenting/children|0.562278; /law, govt and politics/politics|
0.839929; /society/crime/drug trafficking|
0.659538; /law, govt and politics/politics/foreign policy|0.619699; /sports/bobsled|0.597691; /law, govt and politics/government|
0.718146; /society/unrest and war|0.627792; /law, govt and politics|0.621346; /business and industrial/war industry/weaponry|
0.72371; /law, govt and politics|0.701499; /law, govt and politics/government|0.676277; /society/crime/drug trafficking|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.748867; /law, govt and politics/politics/elections/presidential elections|0.59211; /law, govt and politics/government|
0.866055; /law, govt and politics/government|0.763067; /law, govt and politics/politics/elections/presidential elections|0.56459; /law, govt and politics/armed forces|
0.691094; /law, govt and politics|0.672046; /family and parenting/children|0.626748; /technology and computing/hardware/computer components/memory|
0.939424; /family and parenting|0.880156; /finance/investing|0.880156; /finance/investing/beginning investing|
0.998668; /family and parenting|
0.999999; /family and parenting/children|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.856244; /law, govt and politics/politics/elections/presidential elections|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.61307; /automotive and vehicles/cars/car culture|0.55637; /automotive and vehicles/auto parts|0.555441; /law, govt and politics|
0.870872; /law, govt and politics/politics/elections/presidential elections|
0.916639; /law, govt and politics/government|0.754773; /law, govt and politics/politics/elections/presidential elections|
0.711404; /law, govt and politics|0.63738; /society/crime|0.633307; /law, govt and politics/government|
0.598413; /law, govt and politics|0.578217; /society/unrest and war|0.569719; /business and industrial/business operations/business plans|
0.827962; /law, govt and politics/government|0.741037; /society/crime/personal offense/torture|0.71391; /law, govt and politics/government/courts and judiciary|
0.813586; /careers/telecommuting|0.71674; /law, govt and politics|0.694723; /law, govt and politics/government|
0.576658; /family and parenting/children|0.573866; /art and entertainment/shows and events|0.563125; /family and parenting/babies and toddlers/baby clothes|
0.817689; /law, govt and politics/government|0.782743; /society/welfare/healthcare|0.754653; /society/work/unemployment|
0.864279; /law, govt and politics/government|0.757748; /law, govt and politics/government/executive branch|0.608766; /society/work|
0.626775; /law, govt and politics/politics|0.599011; /society/work|0.585457; /art and entertainment/shows and events|
0.73396; /food and drink/food|0.640791; /food and drink/desserts and baking|0.617844; /food and drink/cuisines|
0.963977; /law, govt and politics/government|
0.566896; /law, govt and politics/government|0.555545; /law, govt and politics/politics|0.553161; /law, govt and politics/government/executive branch|
