0.625459; /finance/investing/funds|0.577422; /business and industrial/company|0.557389; /business and industrial/company/merger and acquisition|
0.570972; /law, govt and politics|0.564719; /society/unrest and war|0.562332; /society/work/unemployment|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.608408; /art and entertainment/comics and animation/comics|0.5655; /style and fashion/underwear|0.540166; /health and fitness/sexuality|
0.645566; /finance/investing/funds|0.6087; /business and industrial/company|0.599124; /business and industrial/company/earnings|
0.960406; /business and industrial/company/earnings|0.823926; /real estate/buying and selling homes|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.668495; /law, govt and politics|0.61343; /law, govt and politics/government|0.604259; /law, govt and politics/government/government contracting and procurement|
0.570773; /travel/traveling with kids|0.551466; /style and fashion/body art|0.540306; /art and entertainment/shows and events/concert|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.570773; /travel/traveling with kids|0.551466; /style and fashion/body art|0.540306; /art and entertainment/shows and events/concert|
0.79554; /family and parenting/children|0.729291; /education/homework and study tips|0.577906; /society|
0.987122; /society/work|0.9241; /business and industrial/company/earnings|0.920274; /society/work/unemployment|
0.668495; /law, govt and politics|0.61343; /law, govt and politics/government|0.604259; /law, govt and politics/government/government contracting and procurement|
0.596017; /science/computer science|0.593827; /business and industrial|0.590311; /technology and computing|
0.544877; /family and parenting/babies and toddlers|0.539431; /news|0.536203; /food and drink/kosher food|
0.549234; /family and parenting/babies and toddlers|0.540578; /sports/baseball|0.533232; /art and entertainment/shows and events/concert|
0.599101; /sports/martial arts/karate|0.523443; /art and entertainment/comics and animation/cartoons|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.575423; /business and industrial/energy/oil|0.563278; /business and industrial/business operations|0.555299; /business and industrial/business operations/business plans|
0.844341; /business and industrial/company/earnings|0.774673; /society/work/unemployment|0.581691; /finance/investing|
0.587726; /art and entertainment/movies and tv/television|0.581122; /art and entertainment/shows and events|0.55458; /family and parenting/babies and toddlers|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
NO_LABEL
0.794046; /society/work/unemployment|0.720635; /law, govt and politics/immigration|0.668585; /society/unrest and war|
0.964785; /society/work|0.952063; /society/work/unemployment|0.757299; /society/welfare/healthcare|
0.624223; /society/unrest and war|0.568572; /law, govt and politics|0.554327; /law, govt and politics/politics|
0.608408; /art and entertainment/comics and animation/comics|0.5655; /style and fashion/underwear|0.540166; /health and fitness/sexuality|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.887064; /automotive and vehicles/electric vehicles|0.797302; /business and industrial/energy/renewable energy|0.78427; /business and industrial/energy/electricity|
0.996631; /business and industrial/metals|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.691799; /sports/basketball|0.571495; /sports/cricket|0.569785; /food and drink/food|
0.805049; /finance/bank|0.715892; /finance/financial news|0.681188; /finance/investing/funds|
0.906918; /business and industrial/company/earnings|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.797682; /finance/bank|0.629621; /finance/financial news|
0.825325; /finance/bank|0.71405; /finance/investing|0.71405; /finance/investing/beginning investing|
0.689354; /law, govt and politics|0.623274; /law, govt and politics/government|0.60578; /family and parenting/children|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.962119; /law, govt and politics/government|0.927746; /law, govt and politics/politics/elections/presidential elections|0.660087; /law, govt and politics/politics/domestic policy|
0.559312; /education/studying business|0.544125; /family and parenting/children|0.534525; /finance/investing/day trading|
0.700827; /society/work/unemployment|0.671; /society/welfare/healthcare|0.656236; /real estate/buying and selling homes|
0.588874; /business and industrial/business operations/business plans|0.55601; /education/studying business|0.553181; /business and industrial/business operations/management/business process|
0.892693; /finance/investing|0.892693; /finance/investing/beginning investing|0.789205; /finance/investing/funds|
0.565605; /sports/go kart|0.538123; /society/sex|0.536374; /family and parenting|
0.945282; /law, govt and politics/government|0.901356; /law, govt and politics/politics/elections/presidential elections|0.611629; /law, govt and politics/politics/domestic policy|
0.700306; /family and parenting/children|0.671927; /society/unrest and war|0.630621; /business and industrial/business operations/business plans|
0.588874; /business and industrial/business operations/business plans|0.55601; /education/studying business|0.553181; /business and industrial/business operations/management/business process|
0.623335; /society/social institution/divorce|0.576634; /family and parenting/babies and toddlers/baby clothes|0.563281; /family and parenting/children|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.84765; /health and fitness/men's health|0.758992; /health and fitness/drugs|0.681819; /family and parenting/eldercare|
0.550481; /art and entertainment/shows and events|0.540884; /art and entertainment/movies and tv/movies/reviews|0.534323; /style and fashion|
0.642868; /business and industrial/business operations/business plans|0.602329; /business and industrial/construction|0.595068; /art and entertainment/shows and events|
0.596961; /travel/traveling with kids|0.58258; /family and parenting/babies and toddlers|0.5777; /family and parenting/children|
0.887778; /business and industrial/company/earnings|0.721431; /finance/investing|0.721431; /finance/investing/beginning investing|
0.65237; /finance/investing/funds|0.643237; /finance/bank/bank account|0.625982; /finance/financial news|
0.881729; /business and industrial/company/earnings|0.738317; /finance/bank|0.734475; /finance/investing/funds|
0.765314; /business and industrial/company|0.737706; /real estate/buying and selling homes|0.722582; /finance/financial news|
0.626266; /finance/bank|0.609414; /finance/investing/funds|0.607204; /finance/bank/bank account|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.839701; /business and industrial/business operations|0.753542; /business and industrial/company|0.685713; /finance/financial news|
0.709647; /business and industrial/company|0.635497; /finance/financial news|0.633942; /finance/investing|
0.859888; /business and industrial/company/earnings|0.668995; /real estate/buying and selling homes|0.660418; /finance/financial news|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.967023; /society/work/unemployment|0.747925; /finance/investing|0.747925; /finance/investing/beginning investing|
0.749093; /society/unrest and war|0.636756; /society/dating|0.60649; /art and entertainment/shows and events|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.967001; /society/welfare/healthcare|0.80196; /business and industrial/company/earnings|
0.933259; /law, govt and politics/government|
0.685452; /law, govt and politics/politics/elections/presidential elections|0.563135; /society/unrest and war|0.544836; /law, govt and politics/government|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.716319; /law, govt and politics/government|0.599491; /law, govt and politics/government/executive branch|0.584131; /law, govt and politics/government/legislative|
0.84915; /law, govt and politics/government|0.804398; /law, govt and politics/politics/elections/presidential elections|0.561075; /law, govt and politics/government/legislative|
0.998337; /education/special education|0.958186; /finance/grants, scholarships and financial aid/government grants|
0.588874; /business and industrial/business operations/business plans|0.55601; /education/studying business|0.553181; /business and industrial/business operations/management/business process|
0.999993; /education/special education|0.996839; /finance/grants, scholarships and financial aid/government grants|
0.747694; /automotive and vehicles/cars/sedan|0.649751; /automotive and vehicles/cars/coupe|0.642859; /automotive and vehicles/cars/convertible|
0.718946; /society/work/unemployment|0.659822; /automotive and vehicles/cars/sedan|0.633955; /business and industrial/manufacturing|
0.880695; /automotive and vehicles/cars/sedan|0.770472; /automotive and vehicles/cars/coupe|0.727332; /automotive and vehicles/cars/wagon|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.999094; /business and industrial|0.992181; /business and industrial/business operations/management/business process|0.964646; /business and industrial/business news|
0.595413; /business and industrial/business operations/business plans|0.583256; /society/sex|0.578215; /health and fitness/sexuality|
0.984226; /business and industrial|0.931763; /business and industrial/business operations/management/business process|0.905328; /travel/business travel|
0.704424; /society/unrest and war|0.623126; /law, govt and politics|0.61213; /family and parenting/children|
0.654201; /society/social institution/divorce|0.606366; /law, govt and politics/immigration|0.544203; /travel/traveling with kids|
0.887404; /careers/telecommuting|
0.608408; /art and entertainment/comics and animation/comics|0.5655; /style and fashion/underwear|0.540166; /health and fitness/sexuality|
0.978493; /society/work|0.915573; /society/work/unemployment|0.790347; /society/work/unions|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.646837; /society/unrest and war|0.633951; /family and parenting|0.628153; /family and parenting/children|
0.613331; /art and entertainment/shows and events|0.589067; /family and parenting|0.580689; /hobbies and interests/home recording|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.785261; /law, govt and politics/government|0.59661; /law, govt and politics/politics/political parties|0.582067; /law, govt and politics/government/legislative|
0.851019; /law, govt and politics/government|0.817605; /law, govt and politics/politics/elections/presidential elections|0.554589; /law, govt and politics/politics/domestic policy|
0.701385; /religion and spirituality/christianity|0.637173; /religion and spirituality/islam|0.636894; /society/social institution/divorce|
0.656847; /travel/traveling with kids|0.647796; /family and parenting/babies and toddlers|0.607962; /society|
0.938057; /law, govt and politics/government|0.93268; /society/welfare/healthcare|0.810515; /law, govt and politics/politics/elections|
0.999898; /society/work/unemployment|0.675435; /society/welfare/healthcare|
0.959992; /society/work/unemployment|0.724996; /law, govt and politics/politics|0.722213; /finance/investing|
0.568178; /law, govt and politics/politics/elections/presidential elections|0.561157; /law, govt and politics/armed forces/air force|0.548301; /law, govt and politics/politics/foreign policy|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.717859; /law, govt and politics|0.670466; /real estate/buying and selling homes|0.631965; /law, govt and politics/immigration|
0.8421; /law, govt and politics/government|0.632946; /law, govt and politics/politics|0.62986; /law, govt and politics/government/executive branch|
0.60186; /business and industrial/company|0.597529; /business and industrial/company/earnings|0.59513; /finance/financial news|
0.863346; /law, govt and politics/government|0.805179; /law, govt and politics/politics/elections/presidential elections|0.775193; /society/unrest and war|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.712445; /art and entertainment/music/singing|0.670403; /art and entertainment/music/music reference|0.634619; /art and entertainment/shows and events/classical concert|
0.863031; /law, govt and politics/government|0.753635; /society/work/unemployment|0.655999; /law, govt and politics/government/executive branch|
0.588874; /business and industrial/business operations/business plans|0.55601; /education/studying business|0.553181; /business and industrial/business operations/management/business process|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.664551; /society/unrest and war|0.620215; /law, govt and politics/politics|0.60679; /art and entertainment/shows and events|
0.763968; /law, govt and politics/politics/elections/presidential elections|0.691557; /law, govt and politics/government|0.663128; /law, govt and politics/politics/domestic policy|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.796984; /law, govt and politics/government|0.615458; /law, govt and politics/government/legislative|
0.987259; /law, govt and politics/government|
0.55957; /art and entertainment/shows and events|0.550698; /art and entertainment/movies and tv/television|0.545869; /travel/traveling with kids|
0.533106; /business and industrial/advertising and marketing|0.531272; /style and fashion/body art|0.530364; /travel/transports/sea travel|
0.712399; /society/social institution/divorce|0.653062; /law, govt and politics|0.574663; /law, govt and politics/government|
0.807336; /law, govt and politics/politics|0.781155; /society/work/unemployment|0.56678; /finance/investing|
0.690085; /business and industrial/business operations|0.656913; /business and industrial/business operations/management/business process|0.627267; /business and industrial/business operations/business plans|
0.749504; /business and industrial/energy/electricity|0.746035; /society/work/unemployment|0.739462; /law, govt and politics|
0.685437; /law, govt and politics|0.685134; /law, govt and politics/government/parliament|0.622031; /society/crime|
0.805869; /society/unrest and war|0.648994; /law, govt and politics|0.642007; /law, govt and politics/immigration|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.794286; /society/work/unemployment|0.644014; /law, govt and politics/politics|0.552289; /society/unrest and war|
0.599722; /law, govt and politics/politics/foreign policy|0.571365; /society/unrest and war|0.569198; /law, govt and politics/government|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
