0.896663; /law, govt and politics/politics/elections/presidential elections|
0.589282; /art and entertainment/comics and animation|0.57007; /art and entertainment/comics and animation/comics|0.550444; /art and entertainment/comics and animation/cartoons|
0.752905; /law, govt and politics/government|0.721586; /law, govt and politics/politics/elections/presidential elections|0.570111; /society/unrest and war|
0.585328; /education/homework and study tips|0.582188; /law, govt and politics/politics|0.5641; /art and entertainment/shows and events/classical concert|
0.581472; /art and entertainment/shows and events/concert|0.574522; /art and entertainment/movies and tv/movies/reviews|0.565383; /art and entertainment/music/recording industry/music awards|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.716531; /law, govt and politics|0.61809; /technology and computing/hardware/computer components|0.617238; /technology and computing/hardware/computer peripherals/computer monitors|
0.970826; /family and parenting/eldercare|0.902451; /society/welfare/healthcare|
0.592955; /art and entertainment/music/recording industry/music awards|0.561746; /art and entertainment/shows and events/concert|0.546172; /art and entertainment/music/singing|
0.579956; /law, govt and politics/government/parliament|0.558923; /law, govt and politics/politics/elections/referendums|0.556997; /society/crime/property crime|
0.968232; /health and fitness/men's health|0.83289; /health and fitness/dental care|0.805233; /health and fitness/drugs|
0.565156; /sports/cricket|0.535877; /sports/wrestling|0.535251; /family and parenting/babies and toddlers|
0.595039; /art and entertainment/shows and events|0.591354; /law, govt and politics|0.574205; /family and parenting/parenting teens|
0.609399; /hobbies and interests/home recording|0.559858; /hobbies and interests/magic and illusion|0.553477; /art and entertainment/shows and events|
0.652101; /art and entertainment/movies and tv/movies/reviews|0.615496; /art and entertainment/shows and events|0.590581; /art and entertainment/music/music reference|
0.702229; /technology and computing/internet technology/email|0.643104; /technology and computing/computer crime|0.599144; /law, govt and politics|
0.655864; /art and entertainment/shows and events|0.638654; /society/dating|0.6287; /sports/go kart|
0.655864; /art and entertainment/shows and events|0.638654; /society/dating|0.6287; /sports/go kart|
0.756873; /sports/auto racing/nascar|0.745074; /sports/boat racing|0.708733; /automotive and vehicles/auto parts|
0.579956; /law, govt and politics/government/parliament|0.558923; /law, govt and politics/politics/elections/referendums|0.556997; /society/crime/property crime|
0.58342; /art and entertainment/shows and events|0.568966; /society/dating|0.560912; /society/unrest and war|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.858984; /health and fitness/drugs|0.801866; /law, govt and politics/government|0.667305; /health and fitness/men's health|
0.798447; /health and fitness/drugs|0.712719; /health and fitness/dental care|0.647366; /health and fitness/men's health|
0.624338; /sports/go kart|0.603809; /family and parenting/babies and toddlers/baby clothes|0.594943; /art and entertainment/shows and events|
0.624338; /sports/go kart|0.603809; /family and parenting/babies and toddlers/baby clothes|0.594943; /art and entertainment/shows and events|
0.932077; /health and fitness/drugs|0.670626; /science/medicine|
0.873088; /news/national news|0.809713; /sports/sports news|0.702067; /art and entertainment/shows and events/sports event|
0.806789; /finance/financial news|0.80338; /news/national news|0.792153; /business and industrial/business news|
0.6635; /art and entertainment/shows and events|0.572717; /sports/go kart|0.560666; /art and entertainment/shows and events/concert|
0.722282; /sports/go kart|0.694939; /travel/traveling with kids|0.686756; /society/dating|
0.57701; /art and entertainment/comics and animation/comics|0.533027; /art and entertainment/comics and animation/cartoons|0.531695; /hobbies and interests/getting published|
0.73963; /sports/cricket|
0.527596; /society/senior living|0.520879; /education/teaching and classroom resources/school supplies|0.513118; /sports/cricket|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.879326; /law, govt and politics/politics/elections/presidential elections|
0.825912; /health and fitness/drugs|0.807942; /law, govt and politics/government|0.632958; /health and fitness/men's health|
0.560215; /law, govt and politics/government|0.551869; /law, govt and politics/government/government contracting and procurement|0.546466; /society|
0.790183; /health and fitness/drugs|0.702338; /health and fitness/dental care|0.652515; /health and fitness/men's health|
0.991619; /health and fitness/drugs|
0.819488; /health and fitness/drugs|0.687361; /law, govt and politics/government|0.633543; /health and fitness/men's health|
0.531797; /law, govt and politics/armed forces|0.531448; /health and fitness/sexuality|0.530942; /society/sex|
0.888488; /family and parenting|0.747503; /family and parenting/children|0.649473; /finance/financial news|
0.998559; /society/welfare/healthcare|
0.728404; /health and fitness/drugs|0.718162; /news/national news|0.673611; /business and industrial/business news|
0.642466; /health and fitness|0.592653; /business and industrial/company/merger and acquisition|0.568267; /health and fitness/men's health|
0.887475; /health and fitness/drugs|0.7771; /health and fitness/men's health|0.720822; /law, govt and politics/government|
0.901844; /family and parenting/children|0.632409; /law, govt and politics|
0.848724; /health and fitness/drugs|0.778338; /law, govt and politics/government|0.677113; /health and fitness/men's health|
0.710911; /business and industrial/energy/electricity|0.641061; /business and industrial/energy/renewable energy|0.626666; /business and industrial/green solutions|
0.893982; /education/special education|0.815575; /health and fitness/drugs|0.721391; /health and fitness/men's health|
0.999574; /society/welfare/healthcare|
0.67437; /sports/boat racing|0.644709; /sports/baseball|0.628662; /automotive and vehicles/auto parts|
0.909996; /health and fitness/drugs|0.812925; /health and fitness/dental care|0.790534; /education/special education|
0.741342; /law, govt and politics|0.65037; /law, govt and politics/immigration|0.602648; /society/work/unemployment|
0.874355; /law, govt and politics/politics/elections/presidential elections|
0.726526; /finance/investing/funds|0.65092; /education/studying business|0.646522; /education/special education|
0.61273; /real estate|0.60955; /law, govt and politics/immigration|0.559039; /law, govt and politics/armed forces|
0.645771; /law, govt and politics|0.622913; /society/unrest and war|0.609153; /law, govt and politics/government/government contracting and procurement|
0.799207; /science|0.720959; /health and fitness/drugs|0.688149; /science/weather|
0.576658; /family and parenting/children|0.573866; /art and entertainment/shows and events|0.563125; /family and parenting/babies and toddlers/baby clothes|
0.576658; /family and parenting/children|0.573866; /art and entertainment/shows and events|0.563125; /family and parenting/babies and toddlers/baby clothes|
0.725526; /science/mathematics/arithmetic|0.623497; /art and entertainment/movies and tv/movies/reviews|0.557638; /art and entertainment/shows and events|
0.931471; /health and fitness/men's health|0.770234; /health and fitness/dental care|0.745941; /health and fitness/drugs|
0.556017; /society/unrest and war|0.531249; /family and parenting/parenting teens|0.525395; /society/work/unemployment|
NO_LABEL
0.818835; /law, govt and politics/government|0.717705; /finance/investing/funds|0.688893; /finance/bank|
0.914562; /finance/bank|0.834594; /finance/investing|0.834594; /finance/investing/beginning investing|
0.759382; /careers/telecommuting|0.746118; /health and fitness/drugs|0.722123; /law, govt and politics/government|
0.843887; /health and fitness/drugs|0.795492; /finance/grants, scholarships and financial aid/government grants|0.772359; /health and fitness/men's health|
0.696116; /technology and computing/hardware/computer components|0.639203; /technology and computing/hardware/computer/portable computer|0.630966; /business and industrial/energy/electricity|
0.6588; /law, govt and politics|0.602134; /automotive and vehicles/cars/hybrid|0.576064; /family and parenting/children|
0.66114; /business and industrial/construction|0.590827; /business and industrial/business operations/business plans|0.590131; /art and entertainment/shows and events|
0.648128; /law, govt and politics/government|0.636925; /technology and computing/hardware/computer|0.63036; /technology and computing/hardware/computer peripherals|
0.620088; /business and industrial/company/earnings|0.614913; /real estate/buying and selling homes|0.613852; /finance/financial news|
0.734918; /sports/rugby|0.634469; /sports/olympics|0.634168; /art and entertainment/shows and events|
0.959807; /health and fitness/men's health|0.828811; /health and fitness/dental care|0.81964; /health and fitness/drugs|
0.89953; /health and fitness/drugs|0.707586; /family and parenting/eldercare|
0.67426; /law, govt and politics|0.605059; /travel/transports|0.603752; /society/unrest and war|
0.650773; /family and parenting/children|0.602567; /health and fitness|0.601173; /science|
0.793979; /finance/bank/checks|0.754873; /finance/bank/bank account|0.707077; /law, govt and politics/government/government contracting and procurement|
0.972303; /law, govt and politics/politics/elections/presidential elections|
0.761781; /health and fitness/drugs|0.733872; /law, govt and politics/government|
0.794425; /science|0.718249; /health and fitness/drugs|0.702716; /science/weather|
0.623536; /society|0.619979; /art and entertainment/shows and events|0.618206; /family and parenting/children|
0.872273; /law, govt and politics/politics/elections/presidential elections|
0.611905; /business and industrial/business operations/business plans|0.556004; /law, govt and politics/government|0.540485; /careers/career planning|
0.83697; /law, govt and politics/politics/elections/presidential elections|
0.755494; /health and fitness/drugs|0.591732; /real estate/buying and selling homes|0.583753; /health and fitness/dental care|
0.592259; /society/crime/personal offense/homicide|0.580127; /society/crime/sexual offence/rape|0.574422; /family and parenting/children|
0.592612; /law, govt and politics|0.570371; /society/unrest and war|0.543547; /business and industrial/business operations|
0.653116; /law, govt and politics|0.648916; /society/unrest and war|0.618501; /business and industrial/business operations|
0.860089; /society/unrest and war|0.796817; /law, govt and politics|0.715105; /family and parenting/children|
0.780036; /technology and computing/hardware|0.771201; /technology and computing/operating systems|0.732933; /technology and computing/hardware/computer components|
0.954147; /health and fitness/men's health|0.801314; /health and fitness/dental care|0.775906; /health and fitness/drugs|
1.0; /society/welfare/healthcare|
0.948025; /health and fitness/drugs|0.888752; /family and parenting/eldercare|
0.710944; /health and fitness/drugs|0.682227; /law, govt and politics/government|0.57172; /family and parenting/eldercare|
0.930362; /education/special education|0.838867; /health and fitness/drugs|0.767217; /health and fitness/men's health|
0.650461; /real estate/buying and selling homes|0.636632; /health and fitness/drugs|0.582029; /sports/go kart|
0.859763; /law, govt and politics/politics/elections/presidential elections|
0.999923; /health and fitness/disease/diabetes|0.999608; /health and fitness/disease/asthma|
0.760175; /art and entertainment/shows and events|0.673645; /society/unrest and war|0.631247; /business and industrial/business operations/business plans|
0.606281; /real estate/buying and selling homes|0.594649; /finance/investing/funds|0.577216; /finance/bank|
0.813101; /health and fitness|0.803576; /health and fitness/drugs|0.738594; /health and fitness/addiction|
0.847489; /careers/telecommuting|
0.598505; /real estate|0.593288; /law, govt and politics/immigration|0.554232; /law, govt and politics/government|
0.55185; /health and fitness/sexuality|0.544657; /business and industrial/business operations/business plans|0.539373; /family and parenting/parenting teens|
0.593842; /art and entertainment/shows and events|0.59083; /sports/climbing|0.561075; /society/dating|
0.612991; /religion and spirituality/hinduism|0.582262; /travel/honeymoons and getaways|0.579202; /art and entertainment/shows and events|
0.954722; /law, govt and politics/politics/elections/presidential elections|
0.787303; /science|0.676849; /health and fitness/drugs|0.667012; /science/weather|
0.715707; /health and fitness/drugs|0.705272; /law, govt and politics/government|0.620677; /law, govt and politics/politics/elections/presidential elections|
0.65223; /law, govt and politics/politics|0.624127; /art and entertainment/movies and tv/movies/reviews|0.619503; /art and entertainment/shows and events/classical concert|
0.737602; /health and fitness/drugs|0.718617; /law, govt and politics/government|0.622642; /law, govt and politics/armed forces|
0.856636; /health and fitness/drugs|0.76434; /health and fitness/men's health|0.67003; /health and fitness/dental care|
0.72161; /health and fitness/drugs|0.677044; /finance/financial news|0.631935; /finance/investing/funds/mutual funds|
0.597359; /art and entertainment/shows and events|0.581593; /society/unrest and war|0.568881; /art and entertainment/movies and tv/movies|
0.692106; /business and industrial/construction|0.60695; /society/work/retirement|0.578801; /art and entertainment/movies and tv/movies|
0.541339; /business and industrial/green solutions|0.540227; /health and fitness|0.535346; /family and parenting/children|
0.555928; /law, govt and politics|0.552028; /law, govt and politics/politics|0.551414; /business and industrial/business operations/management/business process|
0.590088; /health and fitness/drugs|0.586034; /art and entertainment/shows and events|0.581469; /society/work/retirement|
0.642508; /art and entertainment/shows and events|0.579843; /sports/rugby|0.561853; /sports/tennis|
0.85998; /education/special education|0.815635; /health and fitness/drugs|0.694316; /health and fitness/men's health|
0.716968; /law, govt and politics/armed forces|0.651226; /law, govt and politics/government|0.614556; /law, govt and politics/espionage and intelligence/terrorism|
0.74183; /law, govt and politics/government|0.676072; /law, govt and politics/armed forces|0.672757; /health and fitness/drugs|
0.869581; /real estate/architects|
0.760525; /business and industrial/business operations/business plans|0.753628; /law, govt and politics/armed forces|0.66674; /law, govt and politics/government|
1.0; /society/crime/property crime/fraud|
0.677286; /art and entertainment/shows and events|0.657424; /sports/go kart|0.646174; /society/dating|
0.882013; /law, govt and politics/government|0.797621; /law, govt and politics/politics/elections/presidential elections|0.561524; /society/unrest and war|
1.0; /education/special education|
1.0; /education/special education|
0.613183; /real estate|0.611899; /law, govt and politics/immigration|0.558799; /law, govt and politics/armed forces|
0.947139; /family and parenting/eldercare|0.866138; /society/welfare/healthcare|
0.613183; /real estate|0.611899; /law, govt and politics/immigration|0.558799; /law, govt and politics/armed forces|
0.783037; /sports/go kart|0.773098; /law, govt and politics/politics/political parties|0.641248; /sports/boxing|
0.599101; /sports/martial arts/karate|0.523443; /art and entertainment/comics and animation/cartoons|
0.999653; /religion and spirituality/islam|
0.995727; /religion and spirituality/islam|
0.618233; /law, govt and politics/immigration|0.598138; /real estate|0.556969; /law, govt and politics/armed forces|
0.842636; /religion and spirituality/islam|0.826114; /society/racism|0.789263; /religion and spirituality/islam/islamic fundamentalism|
0.654521; /business and industrial/business software|0.545365; /science/mathematics/arithmetic|
0.665883; /law, govt and politics|0.635129; /family and parenting/children|0.603945; /business and industrial/business software|
0.999435; /religion and spirituality/islam|
0.705704; /society/racism|0.680373; /law, govt and politics|0.654895; /society/crime/personal offense/torture|
0.998756; /real estate/apartments|
0.783521; /law, govt and politics/armed forces/marines|0.706228; /society/unrest and war|0.697526; /law, govt and politics/armed forces/army|
0.569584; /hobbies and interests/home recording|0.542611; /society/teens|0.530633; /travel/traveling with kids|
0.999842; /religion and spirituality/islam|
0.646538; /art and entertainment/shows and events|0.603744; /family and parenting/children|0.600139; /family and parenting/babies and toddlers/baby clothes|
0.68286; /law, govt and politics|0.611628; /business and industrial/construction|0.580669; /law, govt and politics/law enforcement/fire department|
0.718048; /society/social institution/divorce|0.66921; /family and parenting/babies and toddlers/baby clothes|0.597583; /family and parenting/children|
0.8061; /style and fashion|0.649646; /style and fashion/men 's fashion|0.644616; /business and industrial/tanning|
0.997647; /religion and spirituality/islam|
0.737932; /law, govt and politics/armed forces|0.661981; /law, govt and politics/government|0.567675; /family and parenting/children|
0.796472; /religion and spirituality/islam/islamic fundamentalism|0.675004; /law, govt and politics/politics|0.582505; /society/racism|
0.620006; /education/teaching and classroom resources|0.601868; /education/homework and study tips|0.582231; /technology and computing|
0.706854; /law, govt and politics/armed forces|0.63249; /law, govt and politics/government|0.570252; /society/sex|
0.61588; /art and entertainment/shows and events|0.569594; /family and parenting/children|0.545409; /society/dating|
0.999489; /religion and spirituality/islam|
0.613316; /science/mathematics/geometry|0.586593; /technology and computing|0.573503; /science/mathematics/algebra|
0.879326; /law, govt and politics/politics/elections/presidential elections|
0.67209; /law, govt and politics|0.58552; /law, govt and politics/government|0.57786; /law, govt and politics/government/parliament|
0.997528; /religion and spirituality/islam|
0.920919; /law, govt and politics/armed forces/army|
0.700272; /society/social institution|0.700272; /society/social institution/marriage|0.6969; /society/social institution/divorce|
0.999351; /religion and spirituality/islam|
0.999893; /religion and spirituality/islam|
0.799377; /sports/boxing|0.688011; /sports/tennis|0.61047; /sports/wrestling|
0.616357; /law, govt and politics|0.590473; /society|0.575159; /law, govt and politics/immigration|
0.653327; /law, govt and politics/immigration|0.568633; /law, govt and politics/politics|0.565656; /society/unrest and war|
0.999898; /family and parenting/children|
0.992447; /religion and spirituality/islam|
0.998509; /religion and spirituality/islam|
0.998569; /religion and spirituality/islam|
0.803675; /law, govt and politics|0.724105; /law, govt and politics/law enforcement|0.637931; /law, govt and politics/immigration|
0.992857; /religion and spirituality/islam|
0.73042; /law, govt and politics|0.7058; /society/unrest and war|0.63101; /law, govt and politics/immigration|
0.937459; /law, govt and politics/armed forces|0.78041; /religion and spirituality/islam|0.756944; /religion and spirituality/islam/islamic fundamentalism|
1.0; /religion and spirituality/islam|
0.783958; /law, govt and politics/armed forces|0.708989; /art and entertainment/theatre|0.65088; /society/crime/personal offense|
0.838039; /law, govt and politics|0.711428; /law, govt and politics/politics|0.705701; /law, govt and politics/immigration|
0.856244; /law, govt and politics/politics/elections/presidential elections|
0.684684; /law, govt and politics|0.636634; /law, govt and politics/armed forces|0.620657; /law, govt and politics/immigration|
0.909105; /religion and spirituality/islam|
0.567631; /education|0.560498; /education/studying business|0.559435; /society/welfare/healthcare|
0.567631; /education|0.560498; /education/studying business|0.559435; /society/welfare/healthcare|
0.995486; /religion and spirituality/islam|0.958088; /law, govt and politics/politics/elections/presidential elections|
0.665501; /technology and computing/hardware/computer components|0.597467; /science/physics/optics|0.588682; /science/physics/electromagnetism|
0.977713; /religion and spirituality|0.833851; /sports/cricket|0.819951; /religion and spirituality/islam|
0.914506; /society/unrest and war|0.717658; /law, govt and politics|0.714629; /law, govt and politics/armed forces|
0.843079; /science|0.751349; /law, govt and politics/armed forces|0.741138; /science/weather|
0.596409; /family and parenting/children|0.57493; /law, govt and politics|0.573631; /society/unrest and war|
0.994816; /religion and spirituality/islam|
0.871081; /law, govt and politics/politics/elections/presidential elections|
0.600481; /society/crime/personal offense/homicide|0.596309; /society/unrest and war|0.545575; /society/sex|
0.593603; /pets/birds|0.583808; /technology and computing/software/graphics software/animation|0.540671; /art and entertainment/comics and animation|
0.567499; /family and parenting/parenting teens|0.52133; /finance/investing|0.52133; /finance/investing/beginning investing|
0.735936; /religion and spirituality/christianity|0.724376; /religion and spirituality/islam|0.659455; /law, govt and politics/politics|
0.955404; /technology and computing/hardware|0.945649; /technology and computing/operating systems|0.893192; /technology and computing/hardware/computer peripherals|
0.9695; /technology and computing/hardware|0.962768; /technology and computing/operating systems|0.916246; /technology and computing/hardware/computer peripherals|
NO_LABEL
0.955404; /technology and computing/hardware|0.945649; /technology and computing/operating systems|0.893192; /technology and computing/hardware/computer peripherals|
0.997351; /religion and spirituality/islam|
0.722027; /law, govt and politics|0.572139; /law, govt and politics/espionage and intelligence|0.563831; /law, govt and politics/politics|
0.776481; /law, govt and politics/armed forces|0.744566; /law, govt and politics/politics/elections/presidential elections|0.730759; /society/unrest and war|
0.751177; /law, govt and politics/armed forces|0.665824; /law, govt and politics/government|0.544674; /education/special education|
0.706282; /law, govt and politics|0.673838; /education/special education|0.654784; /society/dating|
0.606501; /society/unrest and war|0.595089; /sports/go kart|0.592971; /art and entertainment/shows and events|
0.752598; /law, govt and politics|0.68849; /society/unrest and war|0.646392; /law, govt and politics/government/government contracting and procurement|
0.622128; /religion and spirituality/christianity|0.604336; /religion and spirituality/islam|0.574901; /religion and spirituality/christianity/latter-day saints|
0.64328; /health and fitness/weight loss|0.631156; /finance/investing/funds|0.606823; /law, govt and politics|
0.73312; /society/unrest and war|0.664219; /law, govt and politics|0.58666; /family and parenting/children|
0.62596; /law, govt and politics|0.616176; /law, govt and politics/politics|0.588791; /law, govt and politics/government|
0.610927; /law, govt and politics|0.598741; /law, govt and politics/armed forces|0.592928; /law, govt and politics/government|
0.698571; /law, govt and politics|0.58458; /law, govt and politics/espionage and intelligence/terrorism|0.567486; /law, govt and politics/government|
0.708571; /technology and computing/hardware/computer components|0.641215; /technology and computing/operating systems|0.605447; /technology and computing/hardware/computer|
0.77489; /law, govt and politics/immigration|0.647967; /society/unrest and war|0.614266; /health and fitness|
0.666517; /health and fitness|0.645418; /finance/financial news|0.615652; /health and fitness/disease/heart disease|
0.91158; /law, govt and politics/armed forces/air force|0.738573; /society/unrest and war|
0.985677; /family and parenting/children|0.964247; /society/unrest and war|
0.653549; /education/teaching and classroom resources|0.648979; /business and industrial/business operations|0.642525; /business and industrial/business operations/management/business process|
0.646293; /travel/transports/sea travel|0.627007; /automotive and vehicles|0.598158; /society/unrest and war|
0.983089; /law, govt and politics|0.841915; /law, govt and politics/armed forces|
0.99963; /religion and spirituality|
NO_LABEL
0.793008; /religion and spirituality|0.737751; /religion and spirituality/islam|0.661445; /religion and spirituality/christianity/protestantism|
0.753869; /law, govt and politics/politics|0.717575; /health and fitness/disorders/mental disorder/panic and anxiety|0.587446; /family and parenting/children|
0.95062; /religion and spirituality|0.775067; /religion and spirituality/islam|0.761008; /sports/cricket|
0.628121; /technology and computing/programming languages|0.625866; /technology and computing/programming languages/c and c++|0.613239; /technology and computing/operating systems|
0.689383; /law, govt and politics|0.64948; /society/unrest and war|0.617738; /law, govt and politics/politics|
0.993066; /religion and spirituality/islam|0.870164; /law, govt and politics/armed forces|
0.658887; /law, govt and politics/armed forces|0.583702; /society/unrest and war|0.58209; /law, govt and politics/armed forces/army|
0.890889; /technology and computing/software/desktop video|
0.800361; /law, govt and politics/armed forces/army|0.65431; /society/unrest and war|
0.58096; /law, govt and politics|0.565243; /family and parenting/babies and toddlers/baby clothes|0.555733; /art and entertainment/shows and events|
0.557366; /health and fitness/alternative medicine/homeopathy|0.556732; /law, govt and politics|0.539859; /family and parenting/parenting teens|
0.58834; /art and entertainment/movies and tv/movies/reviews|0.588096; /art and entertainment/shows and events/classical concert|0.575081; /art and entertainment/music/music reference|
0.576802; /health and fitness/alternative medicine/homeopathy|0.542745; /law, govt and politics/politics/elections/presidential elections|0.522477; /family and parenting/children|
0.779303; /society/social institution/divorce|0.699473; /family and parenting/babies and toddlers/baby clothes|0.656308; /family and parenting/children|
0.644543; /law, govt and politics/politics/foreign policy|0.614116; /law, govt and politics/armed forces|0.586811; /law, govt and politics/politics/elections/presidential elections|
0.576802; /health and fitness/alternative medicine/homeopathy|0.542745; /law, govt and politics/politics/elections/presidential elections|0.522477; /family and parenting/children|
0.881566; /law, govt and politics/government|0.762038; /law, govt and politics/politics/elections/presidential elections|0.653463; /law, govt and politics/politics/elections/referendums|
0.655864; /art and entertainment/shows and events|0.638654; /society/dating|0.6287; /sports/go kart|
0.570932; /law, govt and politics/politics|0.541832; /art and entertainment/music/music genres/world music|0.539391; /art and entertainment/music/music reference|
0.615237; /business and industrial/business news|0.611541; /news/national news|0.532515; /real estate/buying and selling homes|
0.834935; /technology and computing/internet technology|0.741796; /technology and computing/internet technology/internet cafes|0.723475; /technology and computing/internet technology/social network|
0.600481; /society/crime/personal offense/homicide|0.596309; /society/unrest and war|0.545575; /society/sex|
0.750338; /automotive and vehicles/cars/car culture|0.69044; /sports/olympics|0.685066; /automotive and vehicles/cars/performance vehicles|
NO_LABEL
0.675508; /law, govt and politics|0.637315; /family and parenting/children|0.620029; /society/unrest and war|
0.66123; /society/unrest and war|0.579844; /family and parenting/children|0.56237; /art and entertainment/shows and events|
0.902373; /law, govt and politics/immigration|0.811088; /society/crime|0.694327; /law, govt and politics/law enforcement|
0.763841; /law, govt and politics|0.70463; /society/unrest and war|0.641852; /family and parenting/babies and toddlers/baby clothes|
0.998667; /society/crime/drug trafficking|
0.622824; /society/dating|0.612713; /family and parenting/babies and toddlers|0.595791; /travel/traveling with kids|
0.898282; /law, govt and politics/politics/elections/presidential elections|0.791231; /law, govt and politics/politics/foreign policy|0.666738; /law, govt and politics/armed forces|
0.59654; /law, govt and politics|0.588258; /society/unrest and war|0.575735; /law, govt and politics/government/government contracting and procurement|
0.779711; /society/crime/personal offense/homicide|0.611428; /art and entertainment/movies and tv/movies|0.589438; /art and entertainment/movies and tv/movies/reviews|
0.96112; /society/crime|0.639189; /law, govt and politics|
0.946488; /health and fitness|0.817001; /health and fitness/drugs|0.774807; /health and fitness/addiction|
0.999688; /art and entertainment/music/recording industry|
0.773452; /society/social institution/divorce|0.673788; /art and entertainment/shows and events|0.597115; /family and parenting|
0.666033; /law, govt and politics/politics/elections/presidential elections|0.662039; /sports/skating/figure skating|0.62314; /sports/skating/ice skating|
0.953552; /law, govt and politics/politics/elections/presidential elections|0.765044; /law, govt and politics/government|
0.862331; /law, govt and politics/immigration|0.764723; /society/crime/property crime/smuggling|0.706135; /law, govt and politics/law enforcement|
0.655864; /art and entertainment/shows and events|0.638654; /society/dating|0.6287; /sports/go kart|
0.644821; /law, govt and politics|0.610126; /society|0.608739; /society/unrest and war|
0.696767; /law, govt and politics|0.59957; /law, govt and politics/government/government contracting and procurement|0.577809; /family and parenting/children|
0.696767; /law, govt and politics|0.59957; /law, govt and politics/government/government contracting and procurement|0.577809; /family and parenting/children|
0.637493; /art and entertainment/movies and tv/movies|0.628568; /art and entertainment/movies and tv/movies/reviews|0.574009; /art and entertainment/shows and events|
0.711545; /law, govt and politics/government|0.574416; /society/crime/personal offense/homicide|0.568147; /law, govt and politics/government/courts and judiciary|
0.682233; /society/dating|0.664921; /family and parenting/babies and toddlers|0.657348; /family and parenting/babies and toddlers/baby clothes|
0.613183; /real estate|0.611899; /law, govt and politics/immigration|0.558799; /law, govt and politics/armed forces|
0.640602; /sports/go kart|0.582409; /business and industrial/business operations/business plans|0.579758; /society/dating|
0.842721; /law, govt and politics|0.835923; /law, govt and politics/government|0.763008; /law, govt and politics/politics/elections/presidential elections|
0.860833; /law, govt and politics/politics/elections/presidential elections|0.679385; /law, govt and politics/government|0.622356; /law, govt and politics/politics/foreign policy|
0.547009; /art and entertainment/shows and events|0.545689; /travel/honeymoons and getaways|0.542345; /travel/traveling with kids|
0.735874; /law, govt and politics|0.732017; /law, govt and politics/politics|0.614247; /law, govt and politics/government/government contracting and procurement|
0.852437; /law, govt and politics/politics/elections/presidential elections|
0.722772; /law, govt and politics|0.649375; /law, govt and politics/government/government contracting and procurement|0.566031; /law, govt and politics/politics|
0.670485; /art and entertainment/movies and tv/movies|0.642014; /art and entertainment/movies|0.620682; /art and entertainment/movies and tv/movies/reviews|
0.975596; /law, govt and politics/government|0.807746; /law, govt and politics/government/executive branch|
0.745886; /business and industrial/business operations|0.682574; /law, govt and politics/armed forces/air force|0.666667; /society/unrest and war|
0.891778; /law, govt and politics/government|0.703673; /law, govt and politics/government/executive branch|
0.63044; /law, govt and politics|0.592033; /law, govt and politics/government|0.580786; /society/unrest and war|
0.768087; /law, govt and politics/government|0.727578; /law, govt and politics/government/heads of state|0.695002; /law, govt and politics/politics|
0.765012; /law, govt and politics|0.741079; /law, govt and politics/armed forces|0.71965; /law, govt and politics/espionage and intelligence/terrorism|
0.731388; /technology and computing/computer crime|0.667151; /technology and computing/internet technology/social network|0.64796; /technology and computing/computer security|
0.849812; /law, govt and politics/politics/elections|0.693506; /law, govt and politics/politics/political parties|0.651659; /society/unrest and war|
0.734329; /law, govt and politics/government|0.619543; /law, govt and politics/politics|0.612129; /law, govt and politics/politics/political parties|
0.935477; /law, govt and politics/politics/elections|0.927014; /law, govt and politics/politics/elections/presidential elections|0.740385; /law, govt and politics/politics/political parties|
0.603012; /travel/traveling with kids|0.601629; /law, govt and politics/politics|0.592251; /society/dating|
0.583281; /family and parenting/children|0.553644; /art and entertainment/shows and events|0.540394; /society/crime/sexual offence/rape|
0.990478; /finance/financial news|0.942716; /finance/accounting and auditing/tax preparation and planning|
0.698707; /society/dating|0.689545; /sports/go kart|0.61911; /family and parenting/babies and toddlers|
0.853275; /law, govt and politics/politics/elections/presidential elections|0.652608; /law, govt and politics/politics/foreign policy|
0.805384; /society/unrest and war|0.701143; /law, govt and politics/politics|0.630209; /law, govt and politics/government/heads of state|
0.629066; /real estate|0.62177; /law, govt and politics/immigration|0.568513; /law, govt and politics/armed forces|
0.613173; /law, govt and politics|0.573747; /family and parenting|0.565626; /art and entertainment/shows and events|
0.599696; /style and fashion|0.582404; /family and parenting/babies and toddlers/baby clothes|0.56861; /society/unrest and war|
0.93607; /finance/bank|0.784094; /finance/financial news|
0.600554; /family and parenting/babies and toddlers/baby clothes|0.595238; /travel/traveling with kids|0.594276; /society/dating|
0.740384; /society/unrest and war|0.598702; /law, govt and politics/government|
0.700168; /art and entertainment/movies and tv/movies/reviews|0.673202; /art and entertainment/shows and events|0.591754; /law, govt and politics/politics|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.567285; /travel/traveling with kids|0.561617; /family and parenting/parenting teens|0.552446; /family and parenting/babies and toddlers|
0.553094; /style and fashion/body art|0.55019; /society|0.542171; /family and parenting/parenting teens|
0.608125; /law, govt and politics/government|0.565011; /business and industrial/energy|0.563997; /society/unrest and war|
