0.613629; /law, govt and politics/government|0.582445; /real estate/buying and selling homes|0.57698; /finance/investing/funds|
0.795958; /sports/cricket|
0.747935; /law, govt and politics|0.66283; /society/unrest and war|0.62085; /law, govt and politics/immigration|
0.969591; /finance/accounting and auditing/tax preparation and planning|0.855923; /law, govt and politics/government|
0.993658; /education/special education|0.897585; /education/high school|0.888488; /society/welfare/healthcare|
0.985292; /finance/accounting and auditing/tax preparation and planning|
0.793977; /society/welfare/healthcare|0.732481; /society/work/unemployment|0.67446; /finance/investing/funds|
0.797905; /business and industrial/company/earnings|0.792079; /society/welfare/healthcare|0.72342; /society/work/unemployment|
0.842455; /sports/cricket|
0.697916; /automotive and vehicles/cars/sedan|0.682841; /automotive and vehicles/cars/coupe|0.670218; /automotive and vehicles/cars/convertible|
0.80366; /family and parenting/children|0.735752; /education/homework and study tips|0.692799; /education/english as a second language|
0.639538; /automotive and vehicles/auto parts|0.629722; /sports/boat racing|0.593318; /sports/go kart|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.672937; /art and entertainment/movies and tv/movies|0.659487; /art and entertainment/movies and tv/movies/reviews|0.591385; /art and entertainment/shows and events|
0.984511; /finance/investing/funds|0.951165; /education/special education|0.888235; /finance/grants, scholarships and financial aid/government grants|
0.929896; /society/welfare/healthcare|0.764199; /society/work/unemployment|0.697162; /law, govt and politics|
0.791258; /law, govt and politics|0.750791; /law, govt and politics/government|0.743932; /society/unrest and war|
0.978935; /education/special education|0.946426; /finance/grants, scholarships and financial aid/government grants|0.85971; /society/welfare/healthcare|
0.968377; /family and parenting|
0.987149; /education/special education|0.949536; /finance/grants, scholarships and financial aid/government grants|0.83484; /education/high school|
0.921545; /business and industrial/chemicals industry/plastics and polymers|0.768771; /business and industrial/chemicals industry/adhesives|
0.921545; /business and industrial/chemicals industry/plastics and polymers|0.768771; /business and industrial/chemicals industry/adhesives|
0.724819; /society/work/unemployment|0.691717; /finance/investing/funds|0.678561; /health and fitness/drugs|
0.646876; /sports/climbing|0.57675; /sports/trekking|0.552214; /society/gay life|
0.54704; /food and drink/food|0.533986; /business and industrial/construction|0.527186; /style and fashion|
0.895619; /education/special education|0.827069; /finance/grants, scholarships and financial aid/government grants|0.805924; /society/welfare/healthcare|
0.920899; /society/welfare/healthcare|0.893914; /finance/investing/funds|0.853634; /finance/grants, scholarships and financial aid/government grants|
0.936816; /education/special education|0.880239; /society/welfare/healthcare|0.878035; /finance/grants, scholarships and financial aid/government grants|
0.743584; /law, govt and politics/government|0.667244; /law, govt and politics/armed forces|0.641623; /law, govt and politics/politics/elections|
0.973664; /education/special education|0.908453; /society/welfare/healthcare|0.809998; /education/high school|
0.7119; /society/work/unemployment|0.692897; /health and fitness/drugs|0.667099; /society/work/retirement|
0.714556; /law, govt and politics/government|0.620913; /law, govt and politics/government/executive branch|0.588569; /law, govt and politics/government/legislative|
0.57617; /art and entertainment/shows and events|0.554801; /sports/bowling|0.53971; /society/dating|
0.693702; /family and parenting/babies and toddlers/baby clothes|0.620755; /travel/traveling with kids|0.587725; /society/dating|
0.60582; /art and entertainment/movies and tv/movies/reviews|0.571004; /art and entertainment/shows and events/classical concert|0.562093; /art and entertainment/music/music reference|
0.639254; /society/social institution/divorce|0.594238; /family and parenting/babies and toddlers/baby clothes|0.58256; /art and entertainment/books and literature|
0.97276; /society/welfare/healthcare|0.87306; /finance/grants, scholarships and financial aid/government grants|
0.718419; /art and entertainment/shows and events|0.693309; /style and fashion/body art|0.656268; /society/dating|
0.566972; /family and parenting/babies and toddlers/baby clothes|0.555129; /art and entertainment/books and literature|0.541552; /art and entertainment/books and literature/children's books|
0.999923; /society/welfare/healthcare|
0.960087; /law, govt and politics/government|0.896956; /law, govt and politics/politics/elections/presidential elections|0.633489; /law, govt and politics/government/legislative|
0.597596; /food and drink/food|0.590736; /law, govt and politics/politics|0.56874; /society/unrest and war|
0.840936; /law, govt and politics/government|0.753762; /law, govt and politics/politics/elections|0.709793; /law, govt and politics/politics/elections/referendums|
0.780334; /sports/go kart|0.731928; /society/dating|0.695001; /travel/traveling with kids|
0.753079; /style and fashion|0.676751; /art and entertainment/movies and tv/movies/reviews|0.623518; /style and fashion/clothing/skirts|
0.647193; /art and entertainment/shows and events/classical concert|0.636972; /law, govt and politics/politics|0.625026; /art and entertainment/movies and tv/movies/reviews|
0.568438; /travel/traveling with kids|0.56291; /law, govt and politics|0.5415; /family and parenting/parenting teens|
0.66379; /law, govt and politics|0.632052; /law, govt and politics/politics/political parties|0.627666; /law, govt and politics/politics/elections|
0.579718; /sports/go kart|0.542802; /travel/traveling with kids|0.538667; /style and fashion/body art|
0.647193; /art and entertainment/shows and events/classical concert|0.636972; /law, govt and politics/politics|0.625026; /art and entertainment/movies and tv/movies/reviews|
0.997217; /education/special education|0.962546; /finance/grants, scholarships and financial aid/government grants|0.962186; /finance/investing/funds|
0.944584; /society/welfare/healthcare|
0.571752; /art and entertainment/movies and tv/movies|0.566762; /art and entertainment/movies and tv/movies/reviews|0.537296; /art and entertainment/shows and events/concert|
0.745583; /society/welfare/healthcare|0.676631; /society/work/unemployment|0.569033; /real estate/buying and selling homes|
0.999106; /education/special education|
0.978848; /society/welfare/healthcare|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.668221; /finance/financial news|0.664029; /society/work/unemployment|0.656706; /finance/investing|
0.588935; /art and entertainment/shows and events|0.570915; /law, govt and politics/politics|0.539054; /society/sex|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.802827; /hobbies and interests/games/chess|
0.712916; /finance/financial news|0.689511; /finance/bank|0.661249; /finance/investing|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.585435; /art and entertainment/shows and events/classical concert|0.568805; /law, govt and politics/politics|0.530195; /family and parenting/children|
0.987289; /society/work/unemployment|0.818138; /finance/bank|
0.999968; /law, govt and politics/law enforcement|0.730028; /law, govt and politics/law enforcement/highway patrol|
0.999987; /law, govt and politics/law enforcement|0.762156; /law, govt and politics/law enforcement/highway patrol|
0.992859; /sports/hunting and shooting|
0.658114; /business and industrial/business software|0.653177; /society|0.639357; /law, govt and politics/politics|
0.9928; /education/special education|0.939185; /finance/grants, scholarships and financial aid/government grants|0.849111; /education/high school|
0.969387; /law, govt and politics|0.948781; /law, govt and politics/law enforcement|0.813416; /law, govt and politics/law enforcement/police|
0.823775; /law, govt and politics|0.680603; /technology and computing/internet technology|0.664562; /technology and computing/hardware/computer peripherals|
0.758898; /law, govt and politics/government|
0.900565; /art and entertainment/shows and events/fair|
0.840306; /law, govt and politics/law enforcement|0.782916; /law, govt and politics/law enforcement/police|0.615334; /society/crime/personal offense/homicide|
0.646354; /health and fitness/therapy|0.574695; /health and fitness/disease/chronic pain|0.560878; /health and fitness/disease/infertility|
0.622087; /real estate/low income housing|0.570256; /law, govt and politics/government|0.567888; /society/crime/personal offense/assault|
1.0; /society/crime/personal offense/homicide|0.454233; /society/crime/property crime|
0.968601; /society/crime/personal offense/homicide|0.723538; /society/crime/drug trafficking|0.722235; /law, govt and politics/law enforcement|
0.575426; /law, govt and politics/government|0.575343; /law, govt and politics/politics/elections/presidential elections|0.53127; /society/unrest and war|
0.631184; /art and entertainment/movies and tv/movies/reviews|0.573163; /family and parenting/parenting teens|0.567182; /art and entertainment/shows and events|
0.641657; /sports/tennis|0.561716; /law, govt and politics/government|0.555051; /art and entertainment/shows and events|
0.837318; /law, govt and politics/government|0.748393; /law, govt and politics/government/executive branch|0.655947; /law, govt and politics/government/legislative|
0.927899; /law, govt and politics/law enforcement|0.866404; /society/crime|0.793245; /law, govt and politics/law enforcement/police|
0.793955; /law, govt and politics|0.752324; /law, govt and politics/law enforcement|0.664201; /law, govt and politics/law enforcement/police|
0.846683; /law, govt and politics|0.838218; /law, govt and politics/law enforcement|0.734716; /law, govt and politics/law enforcement/police|
0.940002; /automotive and vehicles/cars/sedan|0.857334; /automotive and vehicles/cars/coupe|0.830177; /automotive and vehicles/cars/wagon|
0.904088; /law, govt and politics/politics/elections/presidential elections|0.597845; /law, govt and politics/armed forces|
0.90996; /law, govt and politics|0.888295; /law, govt and politics/law enforcement|0.84127; /law, govt and politics/law enforcement/police|
0.60631; /sports/go kart|0.596415; /family and parenting/babies and toddlers/baby clothes|0.574796; /art and entertainment/shows and events|
0.836913; /society/crime|0.82907; /law, govt and politics/law enforcement|0.664588; /law, govt and politics/law enforcement/police|
0.97422; /law, govt and politics/law enforcement|0.665452; /health and fitness/disorders/mental disorder|
0.576958; /art and entertainment/shows and events/concert|0.570523; /art and entertainment/movies and tv/movies|0.561239; /art and entertainment/celebrity fan and gossip|
0.890172; /law, govt and politics/government|
0.888921; /society/crime|0.793665; /sports/hunting and shooting|
0.62213; /art and entertainment/theatre|0.579692; /art and entertainment/books and literature/poetry|0.562251; /art and entertainment/shows and events|
0.603993; /law, govt and politics/armed forces|0.603556; /society/unrest and war|0.600846; /sports/hunting and shooting|
0.73785; /religion and spirituality/judaism|0.674058; /law, govt and politics/politics|0.650029; /art and entertainment/books and literature|
0.790159; /religion and spirituality/judaism|
0.91059; /law, govt and politics/politics|0.855514; /society/unrest and war|0.595527; /business and industrial/company/merger and acquisition|
0.707416; /sports/hunting and shooting|0.655035; /society/crime/personal offense/homicide|0.567172; /sports/football|
0.908745; /law, govt and politics|0.84238; /law, govt and politics/law enforcement|0.751302; /law, govt and politics/government|
0.827352; /law, govt and politics/government|0.745347; /law, govt and politics/government/executive branch|0.644142; /law, govt and politics/government/legislative|
0.795294; /careers/job fairs|0.764467; /careers/career planning|0.678181; /society/crime/personal offense/homicide|
0.705719; /art and entertainment/comics and animation/comics|0.620075; /society/work/unemployment|0.575964; /society/unrest and war|
0.714765; /travel/traveling with kids|0.624544; /family and parenting/babies and toddlers/baby clothes|0.557053; /family and parenting/children|
0.941399; /art and entertainment/comics and animation/comics|0.694723; /style and fashion/clothing/pants|
0.961945; /law, govt and politics/law enforcement|0.847852; /law, govt and politics/law enforcement/police|0.696752; /society/crime|
0.781783; /society/racism|0.668388; /law, govt and politics/immigration|0.607771; /health and fitness/sexuality|
0.804065; /society/crime|0.791587; /law, govt and politics|0.780203; /law, govt and politics/law enforcement|
0.659793; /law, govt and politics/government/state and local government|0.624251; /education/special education|0.579901; /education/school|
0.764124; /law, govt and politics|0.741387; /society/unrest and war|0.71779; /technology and computing/hardware|
0.977305; /law, govt and politics/law enforcement|0.584449; /education/teaching and classroom resources|
0.744021; /law, govt and politics|0.665989; /law, govt and politics/politics/elections/presidential elections|0.623433; /law, govt and politics/law enforcement|
0.752948; /law, govt and politics|0.633355; /society/unrest and war|0.591955; /law, govt and politics/politics|
0.936732; /law, govt and politics/law enforcement|0.848694; /society/racism|0.640481; /society/crime|
0.664071; /sports/go kart|0.628525; /family and parenting/parenting teens|0.626997; /art and entertainment/shows and events|
0.956006; /law, govt and politics/law enforcement|0.799777; /sports/hunting and shooting|0.63061; /society/crime/personal offense/homicide|
0.572815; /society/social institution/divorce|0.538936; /family and parenting/children|0.526692; /family and parenting/babies and toddlers|
0.529154; /health and fitness/sexuality|0.520933; /family and parenting/parenting teens|0.516903; /travel/honeymoons and getaways|
0.632125; /science/weather|0.571638; /science/weather/meteorological disaster/flood|0.567212; /science/weather/meteorological disaster/hurricane|
0.953975; /law, govt and politics/law enforcement|0.658415; /society/crime|
0.650906; /art and entertainment/movies and tv/movies/reviews|0.580637; /law, govt and politics/politics|0.570677; /art and entertainment/shows and events/classical concert|
0.598864; /science/physics/electromagnetism|0.595949; /law, govt and politics/politics|0.579968; /art and entertainment/shows and events/classical concert|
0.594742; /law, govt and politics|0.585198; /law, govt and politics/politics|0.573875; /society/unrest and war|
0.931763; /law, govt and politics|0.886296; /law, govt and politics/law enforcement|0.756387; /law, govt and politics/law enforcement/police|
0.997702; /law, govt and politics/law enforcement|0.757461; /law, govt and politics/government|
0.955861; /law, govt and politics/law enforcement|0.571736; /society/crime|
0.666311; /art and entertainment/movies and tv/movies/reviews|0.590092; /art and entertainment/shows and events|0.547811; /society|
0.614848; /art and entertainment/shows and events|0.579135; /family and parenting/babies and toddlers/baby clothes|0.568597; /family and parenting/parenting teens|
0.582557; /art and entertainment/shows and events|0.575685; /art and entertainment/movies and tv/movies|0.556552; /art and entertainment/movies and tv/movies/reviews|
0.641988; /technology and computing/programming languages|0.558947; /art and entertainment/shows and events|0.54375; /technology and computing/programming languages/c and c++|
0.626865; /law, govt and politics|0.605622; /law, govt and politics/government/government contracting and procurement|0.589466; /technology and computing/programming languages|
0.752618; /society/work|0.677221; /law, govt and politics/politics|0.653532; /business and industrial/business operations/human resources/compensation and benefits|
0.687123; /society/crime/personal offense|0.685304; /law, govt and politics/armed forces|0.670534; /society/crime/personal offense/assault|
0.589858; /style and fashion|0.560858; /art and entertainment/shows and events|0.545529; /society/racism|
0.999778; /family and parenting|
0.933633; /law, govt and politics/law enforcement|0.836448; /law, govt and politics/law enforcement/police|0.701025; /society/crime/personal offense/homicide|
0.985129; /society/crime|0.843611; /society/crime/personal offense/homicide|0.679654; /law, govt and politics|
0.705729; /society/crime|0.684357; /law, govt and politics/legal issues/criminal law|0.599235; /law, govt and politics/legal issues/legislation|
0.660559; /business and industrial/business operations/business plans|0.606286; /art and entertainment/shows and events|0.597758; /society/unrest and war|
0.687487; /society/crime|0.684686; /law, govt and politics/legal issues/legislation|0.668786; /law, govt and politics/legal issues/criminal law|
0.567856; /law, govt and politics|0.565452; /law, govt and politics/politics|0.551107; /society/sex|
0.548838; /family and parenting/parenting teens|0.542944; /society/sex|0.541175; /society/racism|
0.640533; /society/crime/personal offense/hate crime|0.599276; /news/national news|0.598505; /art and entertainment/shows and events|
0.810712; /law, govt and politics/government|0.715824; /law, govt and politics/government/executive branch|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.810712; /law, govt and politics/government|0.715824; /law, govt and politics/government/executive branch|
0.928325; /law, govt and politics|0.914879; /law, govt and politics/law enforcement|0.790383; /society/racism|
0.626839; /art and entertainment/shows and events|0.608769; /society/crime/personal offense/assault|0.594789; /society/crime/personal offense/hate crime|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.83052; /law, govt and politics/government|0.699704; /law, govt and politics/government/executive branch|0.654101; /law, govt and politics/government/legislative|
0.728784; /law, govt and politics|0.633184; /society/crime/property crime|0.609799; /finance/financial news|
0.647193; /art and entertainment/shows and events/classical concert|0.636972; /law, govt and politics/politics|0.625026; /art and entertainment/movies and tv/movies/reviews|
0.999177; /law, govt and politics/government|
0.999971; /law, govt and politics/law enforcement|0.730299; /society/crime|
0.96969; /law, govt and politics/government|0.80715; /law, govt and politics/politics/elections/presidential elections|0.777092; /law, govt and politics/politics/foreign policy|
0.621139; /family and parenting/children|0.615492; /society|0.57135; /society/unrest and war|
0.922714; /law, govt and politics/government|0.704355; /law, govt and politics/politics/elections/presidential elections|
0.912328; /law, govt and politics/government|
0.695755; /society/crime|0.605083; /family and parenting/adoption|0.598148; /law, govt and politics|
0.774686; /law, govt and politics/government|0.684188; /society/crime|0.580375; /law, govt and politics/government/legislative|
0.947376; /law, govt and politics/government|0.801672; /law, govt and politics/government/executive branch|0.778228; /law, govt and politics/government/legislative|
0.822805; /society/crime|0.747809; /education/homework and study tips|0.655866; /law, govt and politics|
0.996523; /law, govt and politics/law enforcement|0.590521; /society|
0.999999; /society/racism|0.999369; /law, govt and politics/law enforcement|
0.569664; /art and entertainment/movies and tv/movies/reviews|0.541495; /art and entertainment/shows and events/classical concert|0.536466; /law, govt and politics/politics|
0.974098; /law, govt and politics/government|
0.999985; /law, govt and politics/law enforcement|0.698008; /law, govt and politics/law enforcement/highway patrol|
0.62459; /sports/running and jogging|0.601784; /art and entertainment/shows and events|0.575533; /family and parenting/children|
0.999529; /law, govt and politics/law enforcement|0.647182; /society/crime|
0.767995; /law, govt and politics/government|0.618298; /law, govt and politics/politics/elections/presidential elections|
0.999998; /society/crime|
0.62167; /society/social institution/divorce|0.553099; /art and entertainment/shows and events|0.532417; /art and entertainment/shows and events/classical concert|
0.976067; /law, govt and politics/government|
0.909037; /law, govt and politics/government|
0.649402; /sports/parachuting|0.618458; /society/unrest and war|0.572864; /art and entertainment/shows and events|
0.896148; /law, govt and politics/government|
0.999999; /law, govt and politics/legal issues/legislation/family laws|0.999943; /law, govt and politics/legal issues/legislation/health care laws|
0.878756; /science/physics/electromagnetism|0.665988; /science/mathematics/geometry|0.665817; /science/physics/thermodynamics|
0.606299; /art and entertainment/music/music genres/world music|0.584528; /art and entertainment/music/musical instruments/guitars|0.577736; /art and entertainment/music/music reference|
0.971231; /society/crime/sexual offence/rape|0.727967; /law, govt and politics|
0.999996; /pets/dogs|
0.906425; /society/social institution/divorce|0.668902; /family and parenting/children|0.668762; /travel/traveling with kids|
0.722413; /family and parenting/children|0.664753; /law, govt and politics|0.629156; /society|
0.611602; /law, govt and politics/armed forces|0.604747; /society/unrest and war|0.596083; /art and entertainment/comics and animation/comics|
0.963513; /society/senior living|
0.786425; /law, govt and politics/armed forces|0.64973; /society/crime/personal offense/hate crime|0.646745; /law, govt and politics/government|
0.771862; /law, govt and politics|0.69617; /society|0.635957; /law, govt and politics/government|
0.889384; /law, govt and politics/politics/elections/presidential elections|0.795178; /law, govt and politics/government|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
1.0; /law, govt and politics/immigration|
0.931988; /law, govt and politics/immigration|0.83006; /society/crime|0.683684; /society/crime/personal offense|
0.949441; /law, govt and politics/immigration|0.89418; /society/crime|0.717347; /society/crime/personal offense|
0.827352; /law, govt and politics/government|0.745347; /law, govt and politics/government/executive branch|0.644142; /law, govt and politics/government/legislative|
0.964541; /law, govt and politics/immigration|0.851556; /law, govt and politics/politics/elections/presidential elections|0.60631; /law, govt and politics/government|
0.621251; /travel/traveling with kids|0.610542; /art and entertainment/shows and events|0.607261; /society|
0.800697; /law, govt and politics/politics/elections/presidential elections|0.700558; /society/welfare/healthcare|0.682066; /society/work/unemployment|
0.932471; /law, govt and politics/immigration|0.811977; /law, govt and politics/law enforcement|0.659284; /finance/financial news|
0.885206; /law, govt and politics/immigration|0.825836; /law, govt and politics/law enforcement|0.65356; /society/crime/property crime/smuggling|
0.914763; /law, govt and politics/immigration|0.781612; /society/crime|0.660806; /society/crime/organized crime|
0.79985; /law, govt and politics|0.735049; /society/work/unemployment|0.684806; /society/crime|
0.721588; /law, govt and politics/government|
0.769461; /law, govt and politics/government|0.653733; /law, govt and politics/government/executive branch|0.595072; /law, govt and politics/government/legislative|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.983173; /law, govt and politics/government|
0.809646; /law, govt and politics/government|0.712197; /law, govt and politics/government/executive branch|0.703073; /law, govt and politics/government/legislative|
0.545791; /society|0.53167; /law, govt and politics|0.525233; /family and parenting/babies and toddlers|
0.614908; /sports/curling|0.601303; /sports/handball|0.572634; /sports/auto racing|
0.545791; /society|0.53167; /law, govt and politics|0.525233; /family and parenting/babies and toddlers|
0.676393; /hobbies and interests/home recording|0.661497; /sports/bowling|0.604501; /hobbies and interests/games|
0.713391; /society/social institution/divorce|0.620517; /travel/traveling with kids|0.588999; /family and parenting/babies and toddlers|
0.789698; /law, govt and politics/politics/elections/presidential elections|0.583231; /society/unrest and war|0.575818; /law, govt and politics/government|
0.642273; /art and entertainment/music/singing|0.605711; /law, govt and politics/government/courts and judiciary|0.597785; /art and entertainment/music/music reference|
0.895424; /law, govt and politics/politics/elections/presidential elections|0.63027; /law, govt and politics/politics/lobbying|
0.926932; /law, govt and politics/politics/elections/presidential elections|0.647484; /law, govt and politics/armed forces|
0.694947; /law, govt and politics|0.681172; /society/unrest and war|0.602771; /law, govt and politics/armed forces|
0.543393; /law, govt and politics|0.537418; /art and entertainment/books and literature|0.531678; /art and entertainment/shows and events|
0.823143; /society/work/unemployment|0.782175; /law, govt and politics/immigration|0.671553; /law, govt and politics/politics|
0.91748; /law, govt and politics/government|0.820754; /law, govt and politics/politics/elections/presidential elections|0.594129; /law, govt and politics/government/legislative|
0.880527; /law, govt and politics/government|0.760638; /law, govt and politics/government/executive branch|0.676459; /law, govt and politics/government/legislative|
0.910148; /food and drink/food|0.701631; /food and drink/desserts and baking|0.676234; /food and drink/cuisines|
0.758898; /law, govt and politics/government|
0.864246; /law, govt and politics/politics/elections/presidential elections|0.692376; /sports/basketball|
0.914664; /law, govt and politics/politics/elections/presidential elections|0.647972; /law, govt and politics/armed forces|
0.753288; /law, govt and politics|0.658143; /law, govt and politics/armed forces|0.619709; /society|
0.81707; /law, govt and politics/government|
0.628808; /law, govt and politics|0.619817; /art and entertainment/movies and tv/movies|0.600294; /art and entertainment/shows and events|
0.651582; /sports/skateboarding|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.668516; /law, govt and politics/government|0.593277; /law, govt and politics/armed forces|0.568428; /law, govt and politics/immigration|
0.57881; /art and entertainment/shows and events/classical concert|0.57213; /art and entertainment/shows and events/concert|0.555601; /art and entertainment/music/music reference|
0.999982; /pets/dogs|
0.56963; /law, govt and politics/government|0.550444; /society/racism|0.541541; /health and fitness/incest and abuse support|
0.923355; /law, govt and politics/government|0.829291; /law, govt and politics/government/executive branch|0.750177; /law, govt and politics/government/legislative|
0.576041; /sports/curling|0.56256; /sports/handball|0.542844; /family and parenting/children|
0.703864; /health and fitness/weight loss|0.597867; /law, govt and politics|0.560038; /society/unrest and war|
0.942386; /society/senior living|
0.83999; /law, govt and politics/government|0.724654; /law, govt and politics/politics/elections/presidential elections|0.674123; /law, govt and politics/armed forces|
0.701762; /law, govt and politics|0.597212; /law, govt and politics/government|0.575499; /style and fashion|
1.0; /law, govt and politics/immigration|
0.99962; /business and industrial/business operations/business plans|
0.931045; /law, govt and politics/immigration|
0.903235; /law, govt and politics/immigration|0.828431; /law, govt and politics/politics/elections/presidential elections|0.676499; /religion and spirituality/judaism|
0.569698; /sports/football|0.558615; /sports/basketball|0.541143; /art and entertainment/movies and tv|
0.896888; /law, govt and politics/immigration|0.673224; /law, govt and politics/government|0.672724; /law, govt and politics/law enforcement|
0.733312; /business and industrial/construction|0.647094; /law, govt and politics/government|0.631054; /law, govt and politics/government/legislative|
0.784431; /law, govt and politics/immigration|0.584894; /law, govt and politics/espionage and intelligence/terrorism|0.575177; /law, govt and politics/government|
0.808652; /law, govt and politics/immigration|0.793484; /law, govt and politics/legal issues/legislation/immigration laws|0.628633; /family and parenting/children|
0.936839; /family and parenting/children|0.828773; /society/social institution/divorce|0.603661; /family and parenting/adoption|
0.646956; /society/unrest and war|0.644023; /law, govt and politics|0.578617; /art and entertainment/shows and events|
0.834725; /law, govt and politics/immigration|0.591937; /society/unrest and war|
0.999737; /business and industrial|0.999428; /education/school|0.992355; /education/studying business|
0.757033; /religion and spirituality/islam|0.750334; /religion and spirituality/christianity|0.641157; /law, govt and politics/politics|
0.587877; /health and fitness/alternative medicine|0.547015; /art and entertainment/books and literature|0.545324; /art and entertainment/shows and events|
0.587877; /health and fitness/alternative medicine|0.547015; /art and entertainment/books and literature|0.545324; /art and entertainment/shows and events|
0.946541; /law, govt and politics/politics/elections/presidential elections|0.775966; /law, govt and politics/immigration|
0.909065; /law, govt and politics/government|0.881621; /law, govt and politics/immigration|0.6645; /law, govt and politics/politics/elections/presidential elections|
0.862601; /law, govt and politics/immigration|0.787257; /law, govt and politics/law enforcement|0.712762; /society/crime/property crime/smuggling|
0.814499; /law, govt and politics/immigration|0.812596; /law, govt and politics/politics/elections/presidential elections|0.770258; /society/work|
0.647555; /finance/investing/funds|0.613509; /law, govt and politics/immigration|0.588775; /society/unrest and war|
0.921547; /law, govt and politics/government|
0.753301; /society/unrest and war|0.744373; /law, govt and politics|0.604083; /law, govt and politics/government|
0.658459; /art and entertainment/movies and tv/movies/reviews|0.657227; /law, govt and politics/politics|0.634469; /art and entertainment/shows and events/classical concert|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.751653; /society/welfare/healthcare|0.624203; /law, govt and politics/government|0.597804; /business and industrial/construction|
0.933308; /law, govt and politics/immigration|
0.735075; /art and entertainment/dance|0.615774; /health and fitness/exercise|0.607866; /art and entertainment/dance/pole dancing|
0.770519; /society/crime/personal offense/torture|0.710551; /law, govt and politics|0.70935; /society/unrest and war|
0.741376; /law, govt and politics|0.735996; /law, govt and politics/immigration|0.641512; /law, govt and politics/law enforcement|
0.866114; /art and entertainment/theatre|0.593008; /society/unrest and war|
0.647193; /art and entertainment/shows and events/classical concert|0.636972; /law, govt and politics/politics|0.625026; /art and entertainment/movies and tv/movies/reviews|
0.617505; /law, govt and politics|0.601063; /art and entertainment/shows and events|0.582898; /society/dating|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.719776; /law, govt and politics/government|0.694499; /law, govt and politics/immigration|0.619272; /law, govt and politics/government/executive branch|
0.864976; /law, govt and politics/politics/elections/presidential elections|0.742094; /law, govt and politics/government|0.6448; /law, govt and politics/government/executive branch|
0.698145; /law, govt and politics|0.692791; /law, govt and politics/government|0.689965; /society/unrest and war|
0.872001; /law, govt and politics|0.816713; /law, govt and politics/government|0.680265; /society/unrest and war|
0.972973; /law, govt and politics/immigration|0.745811; /law, govt and politics/government|
0.636289; /law, govt and politics|0.631922; /society/unrest and war|0.60775; /law, govt and politics/government|
0.774158; /law, govt and politics|0.761232; /law, govt and politics/immigration|0.60893; /law, govt and politics/law enforcement|
0.824839; /law, govt and politics/immigration|0.711231; /law, govt and politics/law enforcement|0.533726; /society|
0.835421; /law, govt and politics|0.816478; /law, govt and politics/law enforcement|0.72291; /business and industrial/business operations|
0.921894; /society/crime|0.804103; /society/crime/organized crime|0.781865; /law, govt and politics|
0.999945; /law, govt and politics/law enforcement|0.730893; /law, govt and politics/law enforcement/highway patrol|
0.739209; /society/unrest and war|0.670519; /law, govt and politics|0.648781; /society/crime|
0.893138; /society/crime|0.819704; /law, govt and politics|0.794607; /society/crime/organized crime|
0.979956; /education/teaching and classroom resources|
0.93354; /law, govt and politics/immigration|0.709882; /law, govt and politics/government/embassies and consulates|
0.749987; /law, govt and politics|0.629995; /law, govt and politics/government|0.606351; /law, govt and politics/law enforcement|
0.994778; /education/teaching and classroom resources|
0.999999; /law, govt and politics/immigration|
0.785757; /law, govt and politics/government|0.69171; /law, govt and politics/government/executive branch|
0.844267; /law, govt and politics|0.751743; /society/unrest and war|0.718956; /law, govt and politics/immigration|
0.647193; /art and entertainment/shows and events/classical concert|0.636972; /law, govt and politics/politics|0.625026; /art and entertainment/movies and tv/movies/reviews|
0.625597; /law, govt and politics/government/heads of state|0.576471; /society/unrest and war|0.571994; /society/senior living|
0.999948; /law, govt and politics/immigration|0.990532; /law, govt and politics/government|0.709818; /society/welfare/healthcare|
