1875	0.0259
1876	0.0174
1877	0.0167
1878	0.0292
1879	0.0188
1880	0.0181
1881	0.0174
1882	0.0356
1883	0.0188
1884	0.0181
1885	0.0181
1886	0.0188
1887	0.0167
1888	0.0259
1889	0.0188
1890	0.0196
1891	0.0196
1892	0.0196
1893	0.0188
1894	0.0230
1895	0.0167
1896	0.0221
1897	0.0181
1898	0.0270
1899	0.0167
1900	0.0167
1901	0.0167
1902	0.0167
1903	0.0221
1904	0.0181
1905	0.0212
1906	0.0188
1907	0.0167
1908	0.0221
1909	0.0174
1910	0.0230
1911	0.0281
1912	0.0167
1913	0.0212
1914	0.0188
1915	0.0188
1916	0.0174
1917	0.0174
1918	0.0188
1919	0.0167
1920	0.0174
1921	0.0167
1922	0.0174
1923	0.0181
1924	0.0167
1925	0.0174
1926	0.0167
1927	0.0221
1928	0.0181
1929	0.0196
1930	0.0230
1931	0.0230
1932	0.0212
1933	0.0167
1934	0.0174
1935	0.0292
1936	0.0188
1937	0.0167
1938	0.0204
1939	0.0221
1940	0.0221
1941	0.0239
1942	0.0188
1943	0.0167
1944	0.0259
1945	0.0188
1946	0.0167
1947	0.0167
1948	0.0212
1949	0.0230
1950	0.0249
1951	0.0188
1952	0.0469
1953	0.0304
1954	0.0342
1955	0.0281
1956	0.0270
1957	0.0204
1958	0.0329
1959	0.0221
1960	0.1292
1961	0.0316
1962	0.0188
1963	0.1160
1964	0.0221
1965	0.0342
1966	0.0451
1967	0.0370
1968	0.0469
1969	0.0385
1970	0.0167
1971	0.0167
1972	0.0230
1973	0.0329
1974	0.0434
1975	0.0281
1976	0.0356
1977	0.0167
1978	0.0270
1979	0.0230
1980	0.0316
1981	0.0239
1982	0.0196
1983	0.0188
1984	0.0292
1985	0.0167
1986	0.0342
1987	0.0292
1988	0.0342
1989	0.0239
1990	0.0639
1991	0.0316
1992	0.0167
1993	0.0316
1994	0.0188
1995	0.0270
1996	0.0167
1997	0.0239
1998	0.0196
1999	0.0239
2000	0.0591
2001	0.0259
2002	0.0292
2003	0.0259
2004	0.0174
2005	0.0167
2006	0.0221
2007	0.0329
2008	0.0204
2009	0.0188
2010	0.0356
2011	0.0451
2012	0.0385
2013	0.0249
2014	0.0547
2015	0.0329
2016	0.0239
2017	0.0204
2018	0.0212
2019	0.0342
2020	0.0181
2021	0.0167
2022	0.0174
2023	0.0507
2024	0.0370
2025	0.0259
2026	0.0356
2027	0.0270
2028	0.0270
2029	0.0204
2030	0.0689
2031	0.0316
2032	0.0239
2033	0.0230
2034	0.0270
2035	0.0270
2036	0.0329
2037	0.0230
2038	0.0239
2039	0.0329
2040	0.0212
2041	0.0249
2042	0.0259
2043	0.0316
2044	0.0204
2045	0.0204
2046	0.0451
2047	0.0167
2048	0.0249
2049	0.0356
2050	0.0507
2051	0.0239
2052	0.0221
2053	0.0417
2054	0.0204
2055	0.0507
2056	0.0342
2057	0.0259
2058	0.0401
2059	0.0385
2060	0.0204
2061	0.0204
2062	0.0356
2063	0.0547
2064	0.0864
2065	0.1650
2066	0.0591
2067	0.0259
2068	0.0316
2069	0.0174
2070	0.0270
2071	0.0196
2072	0.0167
2073	0.0370
2074	0.0167
2075	0.0167
2076	0.0174
2077	0.0167
2078	0.0212
2079	0.0204
2080	0.0212
2081	0.0204
2082	0.0507
2083	0.0181
2084	0.0249
2085	0.0292
2086	0.0316
2087	0.0188
2088	0.0196
2089	0.0167
2090	0.0174
2091	0.0356
2092	0.0249
2093	0.0281
2094	0.0370
2095	0.1292
2096	0.0239
2097	0.0204
2098	0.0304
2099	0.0270
2100	0.0196
2101	0.0167
2102	0.0174
2103	0.0212
2104	0.0230
2105	0.0469
2106	0.0451
2107	0.0204
2108	0.0329
2109	0.1247
2110	0.0167
2111	0.0174
2112	0.0204
2113	0.0527
2114	0.0356
2115	0.0342
2116	0.0281
2117	0.0259
2118	0.0292
2119	0.0281
2120	0.0167
2121	0.0174
2122	0.0174
2123	0.0212
2124	0.0230
2125	0.0196
2126	0.0230
2127	0.1292
2128	0.0212
2129	0.0212
2130	0.0174
2131	0.0167
2132	0.0188
2133	0.0304
2134	0.0281
2135	0.0249
2136	0.0212
