0.801825; /society/unrest and war|0.633951; /art and entertainment/shows and events|0.624718; /law, govt and politics|
0.603996; /law, govt and politics|0.567012; /society/crime|0.565612; /law, govt and politics/law enforcement|
0.823343; /business and industrial/business operations|0.81376; /society/crime/personal offense/assault|0.610833; /law, govt and politics/armed forces/army|
0.806368; /society/crime/property crime/robbery|0.721547; /law, govt and politics|0.709458; /society/crime/personal offense|
0.700259; /law, govt and politics|0.676513; /society/crime/personal offense/torture|0.63236; /law, govt and politics/immigration|
0.562818; /sports/wrestling|0.53763; /law, govt and politics/government|0.533749; /family and parenting|
0.630666; /art and entertainment/movies and tv/movies|0.597466; /art and entertainment/movies and tv/movies/reviews|0.569273; /art and entertainment/comics and animation/comics|
0.565556; /business and industrial/company/bankruptcy|0.526453; /business and industrial/green solutions|0.517303; /business and industrial/energy/natural gas|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.62639; /law, govt and politics|0.592932; /society|0.589634; /society/unrest and war|
0.674494; /art and entertainment/movies and tv/movies/reviews|0.598894; /law, govt and politics|0.565454; /art and entertainment/shows and events|
0.620857; /art and entertainment/music/music reference|0.602265; /art and entertainment/shows and events|0.580262; /family and parenting/children|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.892281; /law, govt and politics/government|0.723935; /law, govt and politics/government/legislative|0.688456; /law, govt and politics/government/executive branch|
0.734789; /society/unrest and war|0.651365; /law, govt and politics/armed forces/army|0.630232; /travel/transports|
0.660619; /education/teaching and classroom resources|0.655454; /education/homework and study tips|0.62986; /business and industrial/business operations/management/business process|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.863781; /law, govt and politics/immigration|0.834069; /law, govt and politics/government|0.759953; /automotive and vehicles/cars/coupe|
0.874638; /law, govt and politics/government|0.858077; /law, govt and politics/immigration|0.740489; /law, govt and politics/politics/elections/presidential elections|
0.909535; /law, govt and politics/government|0.838907; /law, govt and politics/politics|0.723192; /society/unrest and war|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.954502; /law, govt and politics/immigration|
0.582409; /law, govt and politics/government/government contracting and procurement|0.532788; /society/work|0.531102; /business and industrial/construction|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.895353; /education|0.844898; /education/studying business|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.607898; /law, govt and politics|0.5819; /society/unrest and war|0.561171; /automotive and vehicles/cars/car culture|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.626312; /law, govt and politics|0.57551; /society|0.573335; /art and entertainment/shows and events|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.884818; /sports/fishing/fly fishing|0.800281; /sports/fishing/saltwater fishing|0.788017; /sports/fishing/sport fishing|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.788641; /law, govt and politics/immigration|0.717438; /education/homework and study tips|0.639768; /business and industrial/green solutions|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.999973; /law, govt and politics/immigration|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.984512; /business and industrial/energy/nuclear power|0.935891; /business and industrial/energy/nuclear power/nuclear accident|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.839652; /law, govt and politics/immigration|0.555247; /technology and computing/hardware/computer components|
0.96193; /family and parenting/children|0.816844; /society/social institution/divorce|0.800272; /society/social institution/marriage|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.99893; /technology and computing/computer security/network security|0.944175; /society/work/unemployment|
0.955032; /law, govt and politics/immigration|0.624104; /travel/business travel|
0.69291; /law, govt and politics|0.68657; /law, govt and politics/armed forces|0.658881; /finance/financial news|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
1.0; /law, govt and politics/immigration|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
1.0; /law, govt and politics/immigration|
0.597952; /society/unrest and war|0.583748; /education/teaching and classroom resources/school supplies|0.533683; /law, govt and politics/government|
0.935586; /law, govt and politics/government|0.77004; /law, govt and politics/government/executive branch|
0.860971; /law, govt and politics/government|0.836987; /law, govt and politics/government/legislative|0.747337; /law, govt and politics/government/parliament|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.633571; /law, govt and politics/politics|0.533568; /law, govt and politics/politics/political parties|0.528783; /society/unrest and war|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.971458; /health and fitness/addiction|0.759511; /health and fitness/addiction/substance abuse|
0.689015; /art and entertainment/music/music genres/world music|0.682291; /art and entertainment/shows and events|0.677213; /art and entertainment/music/music reference|
0.566223; /society/unrest and war|0.536489; /travel/transports/sea travel|0.532625; /travel/traveling with kids|
0.635187; /art and entertainment/shows and events|0.606159; /art and entertainment/movies and tv/movies/reviews|0.561122; /family and parenting/parenting teens|
0.869235; /health and fitness|0.811977; /health and fitness/drugs|0.793269; /health and fitness/addiction|
0.652148; /society/crime/drug trafficking|0.556179; /society/crime/personal offense/homicide|0.551887; /law, govt and politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.999996; /health and fitness/disease/epidemic|
0.79122; /society/unrest and war|0.752718; /law, govt and politics/politics|0.604764; /law, govt and politics/immigration|
0.589731; /law, govt and politics/government|0.572816; /society/unrest and war|0.538185; /law, govt and politics/government/legislative|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.612975; /education/homework and study tips|0.58029; /family and parenting/children|0.573308; /art and entertainment/shows and events|
0.588679; /art and entertainment/comics and animation/comics|0.584341; /science/mathematics/arithmetic|0.552376; /style and fashion/body art|
0.877315; /law, govt and politics/law enforcement|0.753398; /society/crime/personal offense/homicide|0.678192; /law, govt and politics/law enforcement/highway patrol|
0.832015; /society/social institution/divorce|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.536402; /society/dating|0.531673; /travel/honeymoons and getaways|0.530635; /family and parenting/babies and toddlers|
0.767948; /society/crime/drug trafficking|0.750771; /health and fitness/addiction|0.659261; /family and parenting/babies and toddlers|
0.68121; /society/crime/personal offense/homicide|0.675007; /family and parenting/children|0.61201; /family and parenting/babies and toddlers|
0.932065; /family and parenting/babies and toddlers|
0.713837; /religion and spirituality|0.664035; /religion and spirituality/christianity|0.58362; /society/social institution/divorce|
0.696748; /family and parenting/children|0.6455; /art and entertainment/music/music reference|0.600278; /art and entertainment/shows and events/classical concert|
0.999203; /family and parenting|
0.923231; /society/social institution/divorce|
0.872857; /family and parenting/adoption|0.642967; /law, govt and politics|0.639719; /society/unrest and war|
0.885819; /society/social institution/divorce|
0.690186; /society/social institution/divorce|0.572174; /law, govt and politics/politics|0.549042; /family and parenting/babies and toddlers|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.736792; /society/social institution/divorce|0.588658; /family and parenting/babies and toddlers|
0.709739; /society/unrest and war|0.660232; /law, govt and politics|0.572568; /law, govt and politics/government|
0.839342; /law, govt and politics/politics|0.811511; /society/work/unemployment|0.660737; /society/unrest and war|
0.822005; /society/unrest and war|0.617911; /law, govt and politics/politics|0.605862; /art and entertainment/shows and events|
0.868582; /finance/investing/funds|0.800859; /law, govt and politics/government|0.654009; /society/unrest and war|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.732003; /society/unrest and war|0.667106; /law, govt and politics/armed forces|0.633626; /society/crime|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.664926; /law, govt and politics/armed forces|0.605774; /society/unrest and war|0.59201; /law, govt and politics/politics/foreign policy|
0.614854; /society/unrest and war|0.59942; /art and entertainment/shows and events|0.574055; /family and parenting/children|
0.833259; /society/unrest and war|0.711418; /law, govt and politics|0.689346; /law, govt and politics/armed forces|
0.857733; /law, govt and politics/armed forces|0.792985; /society/unrest and war|0.60675; /religion and spirituality/islam|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.635828; /sports/scuba diving|0.617042; /sports/diving|0.602441; /society/unrest and war|
0.939128; /sports/boxing|0.906558; /sports/wrestling|
0.637159; /law, govt and politics/armed forces/army|0.621194; /law, govt and politics/armed forces/marines|0.604401; /society/senior living|
0.861225; /law, govt and politics/law enforcement/coast guard|0.80511; /law, govt and politics/armed forces/navy|0.637563; /society/senior living|
0.582188; /travel/transports|0.564852; /science/medicine/cardiology|0.560257; /travel/transports/sea travel|
0.569373; /society|0.558763; /society/senior living|0.546829; /sports/hunting and shooting|
0.847339; /health and fitness/disease/asthma|0.652363; /sports/scuba diving|0.638504; /sports/diving|
0.725639; /travel/transports/public transport|0.668925; /travel/transports/road travel|0.643667; /travel/transports/sea travel|
0.606249; /sports/fencing|0.562134; /art and entertainment/shows and events|0.555209; /pets/cats|
0.5479; /law, govt and politics/government|0.541901; /sports/rodeo|0.536439; /news|
0.771915; /law, govt and politics/armed forces|
0.597053; /style and fashion/clothing|0.574838; /style and fashion/clothing/pants|0.538779; /style and fashion/clothing/skirts|
0.664414; /law, govt and politics/armed forces/marines|0.565972; /society/racism|0.545288; /society/senior living|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.852211; /law, govt and politics/armed forces|0.742703; /society/unrest and war|0.655892; /law, govt and politics/armed forces/air force|
0.62035; /law, govt and politics/politics|0.616329; /science/physics/electromagnetism|0.616119; /society/unrest and war|
0.840885; /law, govt and politics|0.654062; /law, govt and politics/government|0.623324; /law, govt and politics/government/government contracting and procurement|
0.877902; /society/crime|0.817172; /law, govt and politics|0.734479; /law, govt and politics/armed forces|
0.773484; /society/crime/personal offense/torture|0.743377; /law, govt and politics/government/executive branch|0.63225; /law, govt and politics/armed forces|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.836884; /law, govt and politics/armed forces|0.76008; /society/unrest and war|0.589806; /law, govt and politics/armed forces/army|
0.878202; /law, govt and politics/armed forces|0.749819; /religion and spirituality/islam|
0.60635; /society/social institution/divorce|0.59349; /society/unrest and war|0.584905; /art and entertainment/shows and events|
0.694248; /law, govt and politics/armed forces/marines|0.538957; /law, govt and politics/government/executive branch|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.954957; /society/crime/personal offense/torture|0.820996; /law, govt and politics|0.641961; /law, govt and politics/armed forces|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.953552; /law, govt and politics/armed forces|0.809548; /law, govt and politics/government|0.664078; /law, govt and politics/government/executive branch|
0.689677; /health and fitness/exercise|0.674665; /travel/transports|0.637868; /law, govt and politics/armed forces|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.717565; /law, govt and politics/armed forces|0.676473; /society/unrest and war|0.58972; /law, govt and politics/armed forces/marines|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.732629; /law, govt and politics/armed forces|0.720187; /society/unrest and war|0.711962; /business and industrial/business operations/business plans|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.761884; /law, govt and politics/government|0.678688; /law, govt and politics/politics/elections/presidential elections|0.600042; /law, govt and politics/government/legislative|
0.999988; /law, govt and politics/government|
0.993228; /religion and spirituality/judaism|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.706669; /law, govt and politics/government|0.633716; /law, govt and politics/government/heads of state|0.611562; /society/unrest and war|
0.859172; /finance/investing/funds|0.816229; /finance/investing/beginning investing|0.715006; /finance/bank|
0.809295; /law, govt and politics/government|0.735657; /law, govt and politics/government/legislative|0.619621; /law, govt and politics/politics/lobbying|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.627365; /law, govt and politics/politics|0.611617; /society/unrest and war|0.54994; /law, govt and politics/politics/foreign policy|
0.936686; /society/crime|0.730132; /law, govt and politics/government/heads of state|0.70688; /society/crime/personal offense|
0.666949; /law, govt and politics/espionage and intelligence/terrorism|0.622778; /society/unrest and war|0.588062; /religion and spirituality/islam|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.978978; /business and industrial/energy/nuclear power|0.877895; /business and industrial/energy/nuclear power/nuclear accident|
0.860222; /law, govt and politics/politics|0.716109; /law, govt and politics/politics/foreign policy|0.70957; /society/unrest and war|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.936675; /law, govt and politics/politics|0.760924; /society/unrest and war|0.63688; /law, govt and politics/politics/political parties|
0.678999; /law, govt and politics/armed forces|0.675496; /society/unrest and war|0.646513; /law, govt and politics/politics|
0.706358; /society/unrest and war|0.670586; /sports/diving|0.670055; /sports/scuba diving|
0.800192; /society/unrest and war|0.619183; /law, govt and politics/politics|0.604342; /education/homework and study tips|
0.622194; /law, govt and politics/armed forces/veterans|0.593868; /business and industrial/business operations/business plans|0.542437; /society|
0.912541; /society/unrest and war|0.740962; /law, govt and politics/politics|
0.622973; /education/teaching and classroom resources|0.585464; /education/teaching and classroom resources/school supplies|0.582393; /law, govt and politics/government|
0.766183; /art and entertainment/shows and events/concert|0.657904; /education/graduate school/college administration|0.626258; /education/graduate school/college|
0.979941; /society/crime|0.806769; /society/crime/personal offense/homicide|
0.626985; /law, govt and politics/espionage and intelligence|0.623082; /society/crime/personal offense/torture|0.618698; /law, govt and politics/politics|
0.615227; /travel/transports/sea travel|0.570958; /travel/traveling with kids|0.564827; /law, govt and politics|
0.605624; /family and parenting/parenting teens|0.600385; /travel/traveling with kids|0.556612; /family and parenting/children|
0.58293; /family and parenting/children|0.541635; /hobbies and interests/home recording|0.528037; /society/social institution/divorce|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.579067; /health and fitness|0.569625; /law, govt and politics|0.553274; /family and parenting/children|
0.662528; /society/crime/personal offense/homicide|0.627757; /style and fashion/body art|0.623499; /society/crime/personal offense/assault|
0.565556; /business and industrial/company/bankruptcy|0.526453; /business and industrial/green solutions|0.517303; /business and industrial/energy/natural gas|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.970518; /technology and computing/hardware/computer components/memory|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.814526; /law, govt and politics/politics|0.80488; /society/unrest and war|0.61991; /society/crime/personal offense|
0.545389; /business and industrial/business operations/business plans|0.535905; /family and parenting/babies and toddlers/baby clothes|0.534295; /society/senior living|
0.59536; /sports/martial arts|0.54767; /religion and spirituality/hinduism|0.540354; /sports/archery|
0.578955; /law, govt and politics/armed forces|0.577653; /law, govt and politics/politics|0.554449; /society/unrest and war|
0.993397; /automotive and vehicles/cars/car culture|0.960912; /automotive and vehicles/auto parts|0.877208; /automotive and vehicles/buying and selling cars|
0.992375; /business and industrial/business operations/management/business process|
0.802395; /pets/reptiles|0.637493; /sports/walking|0.623955; /sports/swimming|
0.950337; /health and fitness/disease/chronic pain|
0.99404; /food and drink|0.92081; /food and drink/food|
0.673168; /society/unrest and war|0.615366; /law, govt and politics|0.605077; /law, govt and politics/politics|
0.982293; /religion and spirituality/christianity|
0.629492; /law, govt and politics/politics|0.585358; /law, govt and politics/government/government contracting and procurement|0.559288; /society/unrest and war|
0.595419; /law, govt and politics/armed forces/air force|0.568347; /law, govt and politics/politics|0.568231; /law, govt and politics/armed forces/navy|
0.914015; /family and parenting|0.75277; /family and parenting/children|0.743932; /society/social institution/divorce|
0.595403; /sports/fishing|0.590184; /sports/bowling|0.569795; /travel/traveling with kids|
0.700939; /art and entertainment/movies and tv/television|0.700801; /law, govt and politics/politics|0.681706; /art and entertainment/radio|
0.699065; /sports/cricket|0.661815; /sports/bowling|0.633548; /art and entertainment/shows and events|
0.633089; /family and parenting/children|0.588698; /art and entertainment/shows and events|0.54933; /society/unrest and war|
0.612363; /religion and spirituality/christianity|0.578412; /business and industrial|0.561678; /pets/large animals|
0.58293; /family and parenting/children|0.541635; /hobbies and interests/home recording|0.528037; /society/social institution/divorce|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.643386; /law, govt and politics/politics|0.63408; /religion and spirituality|0.585965; /art and entertainment/comics and animation/comics|
0.675674; /law, govt and politics/politics|0.632615; /pets/large animals|0.617624; /society/dating|
0.677504; /sports/fishing/freshwater fishing|0.647041; /sports/fishing/saltwater fishing|0.586248; /pets/birds|
0.9358; /law, govt and politics/politics|0.758748; /society/unrest and war|
0.822166; /law, govt and politics|0.738375; /society/unrest and war|0.667739; /law, govt and politics/politics|
0.716047; /society/unrest and war|0.681089; /law, govt and politics|0.655717; /law, govt and politics/immigration|
0.614358; /law, govt and politics/government|0.587759; /law, govt and politics/politics|0.578099; /law, govt and politics/government/legislative|
0.704642; /society/unrest and war|0.597989; /pets/large animals|0.587465; /society/dating|
0.702636; /law, govt and politics/government|0.564359; /law, govt and politics/politics/elections/presidential elections|
0.735215; /society/unrest and war|0.696925; /travel/transports/sea travel|0.577976; /law, govt and politics/immigration|
0.638411; /law, govt and politics/politics|0.539457; /society/unrest and war|0.529866; /society/dating|
0.858874; /society/senior living|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.72565; /sports/basketball|
0.72565; /sports/basketball|
0.72565; /sports/basketball|
0.730481; /society/gay life|0.715969; /art and entertainment/comics and animation/comics|0.666959; /art and entertainment/shows and events|
0.933255; /finance/investing/day trading|0.922613; /careers/telecommuting|0.757848; /style and fashion/luxury goods|
0.568769; /family and parenting/children|0.560437; /religion and spirituality/christianity|0.554236; /sports/wrestling|
0.999993; /family and parenting/children|
0.644669; /society/unrest and war|0.620702; /law, govt and politics|0.618141; /law, govt and politics/politics|
0.997868; /family and parenting|
1.0; /law, govt and politics/armed forces/marines|0.989849; /law, govt and politics/law enforcement/fire department|
0.752865; /law, govt and politics/immigration|0.713892; /society/unrest and war|0.613209; /law, govt and politics/armed forces/marines|
0.723972; /law, govt and politics/government|0.594656; /society/unrest and war|0.581002; /law, govt and politics/government/legislative|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.679811; /family and parenting/children|0.652634; /law, govt and politics|0.585944; /society/social institution/divorce|
0.721097; /law, govt and politics/immigration|0.639993; /society/unrest and war|0.616552; /education/teaching and classroom resources/school supplies|
0.947477; /science|0.783363; /science/biology|
0.633157; /law, govt and politics|0.57803; /society/unrest and war|0.552668; /law, govt and politics/immigration|
0.815203; /law, govt and politics|0.717551; /society/unrest and war|0.686793; /law, govt and politics/immigration|
0.704445; /society/unrest and war|0.676336; /law, govt and politics|0.621444; /law, govt and politics/politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.805586; /society/unrest and war|0.732486; /education/teaching and classroom resources/school supplies|0.608393; /sports/martial arts|
0.84845; /religion and spirituality|0.826094; /religion and spirituality/christianity|0.703949; /religion and spirituality/christianity/protestantism|
0.976799; /family and parenting|0.871463; /family and parenting/children|
0.566243; /law, govt and politics|0.562703; /health and fitness|0.553241; /society/unrest and war|
0.639453; /law, govt and politics/politics|0.626805; /society/unrest and war|0.57263; /law, govt and politics/government|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.572958; /hobbies and interests/games|0.556002; /sports/baseball|0.554611; /art and entertainment/shows and events/sports event|
0.695818; /shopping/gifts/party supplies|0.605361; /art and entertainment/shows and events|0.578532; /travel/transports|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
