0.800601; /law, govt and politics/armed forces|0.66118; /law, govt and politics/government|
0.769892; /society/unrest and war|0.697496; /society/crime/personal offense/assault|0.593657; /travel/transports|
0.61976; /society/unrest and war|0.602583; /style and fashion/clothing|0.554898; /style and fashion/clothing/sweaters|
0.75034; /society/unrest and war|0.701305; /law, govt and politics/politics|0.572835; /law, govt and politics/politics/foreign policy|
0.661347; /society/unrest and war|0.639235; /law, govt and politics|0.598207; /law, govt and politics/government/heads of state|
0.565869; /law, govt and politics/politics|0.565038; /society/unrest and war|0.54631; /family and parenting/parenting teens|
0.68662; /law, govt and politics|0.67761; /society/unrest and war|0.647462; /law, govt and politics/government/heads of state|
0.819204; /business and industrial/business operations|0.747607; /travel/business travel|0.669466; /law, govt and politics/armed forces|
0.665618; /law, govt and politics|0.653113; /society/unrest and war|0.602851; /law, govt and politics/government/heads of state|
0.797875; /law, govt and politics/espionage and intelligence/terrorism|0.667395; /society/unrest and war|0.643622; /law, govt and politics/armed forces|
0.630863; /health and fitness/disease/headaches and migraines|0.563258; /health and fitness/disease/epidemic|
0.687939; /society/dating|0.60535; /sports/skateboarding|0.577497; /pets/reptiles|
0.797835; /society/dating|0.646039; /pets/reptiles|
0.584855; /art and entertainment/shows and events|0.545717; /family and parenting|0.542682; /art and entertainment/movies and tv/movies/reviews|
0.797835; /society/dating|0.646039; /pets/reptiles|
0.788372; /law, govt and politics|0.684369; /society/unrest and war|0.638675; /law, govt and politics/government/government contracting and procurement|
0.572583; /art and entertainment/shows and events|0.562556; /art and entertainment/movies and tv/movies/reviews|0.549282; /society/dating|
0.56758; /art and entertainment/shows and events|0.533985; /society/unrest and war|0.529814; /family and parenting/parenting teens|
0.764774; /sports/golf|0.643555; /education/homework and study tips|0.636858; /art and entertainment/shows and events|
0.678649; /religion and spirituality/christianity|0.669277; /religion and spirituality/islam|0.610593; /law, govt and politics/politics|
0.603395; /technology and computing/consumer electronics/audio equipment/stereo systems and components|0.568742; /technology and computing/consumer electronics/audio equipment/speakers|0.565988; /technology and computing/mp3 and midi|
0.915654; /law, govt and politics/politics/elections|0.7485; /law, govt and politics/politics/elections/presidential elections|0.71528; /law, govt and politics/politics/political parties|
NO_LABEL
0.521194; /health and fitness/aging|0.520755; /finance/investing|0.520755; /finance/investing/beginning investing|
0.648457; /law, govt and politics/politics|0.630825; /society/unrest and war|0.565742; /religion and spirituality/buddhism|
0.521194; /health and fitness/aging|0.520755; /finance/investing|0.520755; /finance/investing/beginning investing|
0.614736; /law, govt and politics|0.576454; /law, govt and politics/immigration|0.575704; /family and parenting/children|
0.60887; /society/unrest and war|0.607881; /law, govt and politics/politics|0.560412; /finance/investing|
0.53952; /family and parenting/parenting teens|0.533113; /society/teens|0.526218; /art and entertainment/celebrity fan and gossip|
0.630503; /society/social institution/divorce|0.560921; /law, govt and politics|0.556074; /family and parenting/babies and toddlers/baby clothes|
0.676684; /society/social institution/divorce|0.580567; /business and industrial/business operations/business plans|0.579191; /family and parenting/children|
0.737582; /society/unrest and war|0.629089; /law, govt and politics/politics|
0.665143; /law, govt and politics/politics|0.659393; /society/unrest and war|0.549791; /religion and spirituality/buddhism|
0.622139; /law, govt and politics/politics|0.611702; /society/unrest and war|0.541975; /law, govt and politics/politics/foreign policy|
0.606849; /sports/wrestling|0.549401; /sports/skateboarding|0.541739; /art and entertainment/shows and events|
0.558617; /automotive and vehicles/cars/sedan|0.544752; /science/mathematics/arithmetic|0.540514; /automotive and vehicles/cars/wagon|
0.792746; /law, govt and politics/politics|0.777586; /society/unrest and war|0.643125; /religion and spirituality/christianity/orthodoxy|
0.616533; /art and entertainment/shows and events|0.592087; /art and entertainment/movies and tv/movies|0.556454; /art and entertainment/movies|
NO_LABEL
0.754186; /society/unrest and war|0.739116; /law, govt and politics/politics|0.620315; /law, govt and politics/government/heads of state|
0.781484; /law, govt and politics/government|0.714324; /law, govt and politics/government/executive branch|0.661456; /law, govt and politics/immigration|
0.604044; /art and entertainment/shows and events|0.568632; /family and parenting|0.557823; /art and entertainment/movies and tv/movies/reviews|
0.521194; /health and fitness/aging|0.520755; /finance/investing|0.520755; /finance/investing/beginning investing|
0.763464; /society/social institution/divorce|0.616348; /society/dating|0.607907; /family and parenting/babies and toddlers/baby clothes|
0.690169; /law, govt and politics/government|0.556754; /law, govt and politics/government/courts and judiciary|0.548155; /society/crime/personal offense|
0.572644; /society/unrest and war|0.540595; /sports/go kart|0.530839; /family and parenting|
0.679292; /law, govt and politics/government|0.600158; /law, govt and politics/government/courts and judiciary|0.565847; /law, govt and politics/government/legislative|
0.521194; /health and fitness/aging|0.520755; /finance/investing|0.520755; /finance/investing/beginning investing|
0.521194; /health and fitness/aging|0.520755; /finance/investing|0.520755; /finance/investing/beginning investing|
0.529868; /society/unrest and war|0.518584; /family and parenting|0.517842; /society/work/retirement|
0.542682; /society/work|0.540872; /society/work/unemployment|0.523835; /law, govt and politics|
0.564591; /art and entertainment/movies and tv/movies/reviews|0.553918; /family and parenting|0.547409; /art and entertainment/shows and events|
0.652303; /art and entertainment/shows and events|0.596128; /society|0.591985; /style and fashion/body art|
NO_LABEL
NO_LABEL
0.620284; /art and entertainment/shows and events|0.545365; /society|0.537771; /style and fashion/body art|
NO_LABEL
0.678845; /law, govt and politics|0.589327; /society/crime/personal offense/homicide|0.587957; /law, govt and politics/government|
0.612969; /art and entertainment/shows and events|0.569456; /society/sex|0.550527; /law, govt and politics|
0.800472; /society/social institution/divorce|0.640567; /society/crime/personal offense/homicide|
0.717083; /law, govt and politics|0.668446; /society/crime/personal offense|0.645559; /law, govt and politics/government/government contracting and procurement|
0.572287; /society/sex|0.546305; /education/alumni and reunions|0.545622; /law, govt and politics/government|
0.586469; /law, govt and politics/government/government contracting and procurement|0.556584; /law, govt and politics/politics/foreign policy|0.534812; /society/crime/personal offense|
0.591966; /art and entertainment/celebrity fan and gossip|0.548543; /art and entertainment/shows and events/concert|0.545357; /hobbies and interests/home recording|
0.703948; /society/welfare/healthcare|0.598009; /education/alumni and reunions|0.579114; /law, govt and politics/government|
0.692; /society/welfare/healthcare|0.593215; /education/alumni and reunions|0.581481; /society/sex|
0.602335; /society/sex|0.565432; /art and entertainment/shows and events|0.563624; /travel/traveling with kids|
NO_LABEL
0.539135; /business and industrial/business operations/business plans|0.534747; /finance/financial news|0.53314; /law, govt and politics|
0.613005; /society/crime/personal offense/homicide|0.610203; /society/crime/property crime/fraud|0.607073; /law, govt and politics/government/government contracting and procurement|
0.91259; /law, govt and politics/politics/elections|0.713856; /law, govt and politics/politics/political parties|0.662974; /law, govt and politics/politics/elections/presidential elections|
0.73771; /society/social institution/divorce|0.644313; /sports/go kart|0.632535; /travel/traveling with kids|
0.562094; /hobbies and interests/home recording|0.559728; /family and parenting/parenting teens|0.550206; /family and parenting/babies and toddlers|
0.816966; /law, govt and politics/politics|0.811212; /society/unrest and war|0.651967; /law, govt and politics/politics/foreign policy|
0.590954; /art and entertainment/shows and events|0.571702; /hobbies and interests/getting published|0.568912; /family and parenting/parenting teens|
0.776479; /law, govt and politics/government|0.72061; /law, govt and politics/government/heads of state|0.641425; /law, govt and politics/government/parliament|
0.672596; /art and entertainment/shows and events|0.611929; /art and entertainment/movies and tv/movies|0.602119; /family and parenting/babies and toddlers/baby clothes|
0.600441; /family and parenting/babies and toddlers|0.564094; /family and parenting/parenting teens|0.541245; /society/dating|
0.674655; /law, govt and politics/politics/elections/presidential elections|0.643471; /law, govt and politics/government|0.581975; /law, govt and politics/politics/domestic policy|
0.745724; /health and fitness|0.69905; /health and fitness/therapy|0.599111; /society/unrest and war|
0.818779; /health and fitness|0.803094; /health and fitness/therapy|0.619882; /health and fitness/disease|
0.580522; /education/homework and study tips|0.566; /family and parenting|0.561494; /society/unrest and war|
0.599983; /finance/bank/checks|0.531596; /finance/bank/bank account|0.531347; /law, govt and politics|
0.564582; /art and entertainment/movies and tv/movies|0.56216; /art and entertainment/comics and animation/comics|0.561168; /art and entertainment/movies and tv/movies/reviews|
0.568113; /society/unrest and war|0.564761; /food and drink/food/candy and sweets|0.548589; /art and entertainment/shows and events|
0.543423; /art and entertainment/shows and events|0.53681; /health and fitness/sexuality|0.534138; /family and parenting/parenting teens|
0.752883; /science/mathematics/arithmetic|0.654428; /law, govt and politics|0.586192; /society/unrest and war|
0.573818; /food and drink/food|0.566876; /society/unrest and war|0.553497; /law, govt and politics|
0.651174; /law, govt and politics|0.643623; /law, govt and politics/government|0.63473; /law, govt and politics/government/parliament|
0.632873; /society/dating|0.616329; /sports/go kart|0.591754; /art and entertainment/shows and events|
NO_LABEL
0.588242; /business and industrial/company/merger and acquisition|0.584236; /society/work|0.574209; /business and industrial/manufacturing|
0.678815; /law, govt and politics/politics|0.662461; /society/unrest and war|0.575167; /law, govt and politics/politics/political parties|
0.578745; /family and parenting/children|0.572839; /law, govt and politics|0.571396; /education/homework and study tips|
0.607458; /art and entertainment/celebrity fan and gossip|0.545945; /art and entertainment/shows and events/concert|
0.809219; /finance/investing/day trading|0.663777; /style and fashion/luxury goods|0.646094; /society/unrest and war|
0.999891; /family and parenting/children|
0.651582; /sports/skateboarding|
0.539135; /business and industrial/business operations/business plans|0.534747; /finance/financial news|0.53314; /law, govt and politics|
0.521194; /health and fitness/aging|0.520755; /finance/investing|0.520755; /finance/investing/beginning investing|
0.999939; /law, govt and politics/legal issues/legislation/family laws|0.99883; /law, govt and politics/legal issues/legislation/health care laws|
0.931195; /law, govt and politics/politics/elections/presidential elections|0.743113; /law, govt and politics/armed forces|
0.991418; /art and entertainment/books and literature|0.717673; /law, govt and politics|
0.651337; /law, govt and politics|0.613045; /law, govt and politics/government/government contracting and procurement|0.569011; /society/crime/personal offense|
0.67345; /law, govt and politics|0.630199; /society/welfare|0.610012; /society/work/unemployment|
0.931343; /law, govt and politics/government/courts and judiciary|0.77303; /society/social institution/divorce|0.585719; /law, govt and politics/government/executive branch|
0.706539; /society/social institution/divorce|0.681501; /family and parenting/children|0.598093; /law, govt and politics|
0.572632; /art and entertainment/shows and events|0.544392; /society/teens|0.539224; /art and entertainment/shows and events/concert|
0.560086; /art and entertainment/movies and tv/movies|0.559549; /art and entertainment/movies and tv/movies/reviews|0.555805; /art and entertainment/shows and events|
0.894164; /law, govt and politics/immigration|
0.657066; /law, govt and politics|0.594125; /law, govt and politics/government/government contracting and procurement|0.589375; /art and entertainment/shows and events|
0.763739; /law, govt and politics|0.696091; /society/sex|0.691894; /law, govt and politics/government|
0.999967; /family and parenting/children|
0.809553; /law, govt and politics|0.767116; /law, govt and politics/immigration|0.621568; /society/crime/personal offense|
0.874249; /society/work/unemployment|0.670331; /law, govt and politics/politics|0.613564; /finance/investing|
0.611719; /law, govt and politics|0.578138; /society/social institution/divorce|0.577611; /law, govt and politics/government/parliament|
0.527596; /society/senior living|0.520879; /education/teaching and classroom resources/school supplies|0.513118; /sports/cricket|
0.743324; /law, govt and politics|0.739841; /society/unrest and war|0.689341; /society/work/unemployment|
0.635091; /art and entertainment/movies and tv/movies/reviews|0.580201; /art and entertainment/shows and events|0.538491; /art and entertainment/shows and events/concert|
0.521194; /health and fitness/aging|0.520755; /finance/investing|0.520755; /finance/investing/beginning investing|
0.712876; /law, govt and politics/politics/elections/referendums|
0.569281; /art and entertainment/shows and events|0.544307; /travel/honeymoons and getaways|0.537126; /travel/traveling with kids|
0.883239; /law, govt and politics|0.791803; /law, govt and politics/immigration|0.663771; /society/unrest and war|
0.565432; /art and entertainment/celebrity fan and gossip|0.555065; /travel/honeymoons and getaways|0.527897; /style and fashion/underwear|
0.655864; /art and entertainment/shows and events|0.638654; /society/dating|0.6287; /sports/go kart|
0.669616; /health and fitness/disease|0.586302; /health and fitness/disorders|0.547156; /art and entertainment/shows and events|
0.957351; /law, govt and politics/politics/elections/presidential elections|0.787009; /law, govt and politics/armed forces|
0.608408; /art and entertainment/comics and animation/comics|0.5655; /style and fashion/underwear|0.540166; /health and fitness/sexuality|
0.663844; /law, govt and politics/politics|0.620308; /education/homework and study tips|0.596129; /society/unrest and war|
0.625627; /art and entertainment/shows and events|0.623166; /law, govt and politics|0.620025; /law, govt and politics/government/heads of state|
0.608408; /art and entertainment/comics and animation/comics|0.5655; /style and fashion/underwear|0.540166; /health and fitness/sexuality|
0.968325; /real estate|
0.999997; /family and parenting/babies and toddlers|
0.664044; /sports/boxing|0.628318; /careers/career advice|0.579364; /art and entertainment/shows and events|
0.999995; /family and parenting/babies and toddlers|
0.600852; /sports/tennis|0.584195; /art and entertainment/shows and events|0.544849; /religion and spirituality/christianity|
0.706398; /society/crime/property crime/fraud|0.603258; /society/crime/personal offense|0.584029; /society/crime/property crime/larceny|
0.568344; /finance/financial news|0.567688; /art and entertainment/movies and tv/television|0.563946; /art and entertainment/shows and events|
0.747402; /technology and computing/programming languages|0.73463; /science/mathematics/arithmetic|0.637439; /family and parenting/children|
0.575682; /art and entertainment/celebrity fan and gossip|0.547104; /art and entertainment/shows and events|0.539558; /art and entertainment/shows and events/concert|
0.601328; /art and entertainment/shows and events|0.553511; /style and fashion/body art|0.552401; /art and entertainment/movies and tv/movies|
0.629924; /art and entertainment/shows and events|0.586097; /family and parenting/children|0.553286; /health and fitness/incest and abuse support|
0.718617; /finance/financial news|0.654231; /real estate/buying and selling homes|0.649452; /society/welfare/healthcare|
0.620114; /art and entertainment/shows and events|0.599707; /style and fashion/body art|0.579185; /society/unrest and war|
0.613163; /family and parenting/children|0.6121; /art and entertainment/shows and events|0.580956; /family and parenting/parenting teens|
0.615365; /business and industrial/advertising and marketing|0.587912; /business and industrial/advertising and marketing/advertising|0.560438; /art and entertainment/shows and events|
0.571218; /news/national news|0.56912; /art and entertainment/movies and tv/television|0.539047; /family and parenting/children|
0.553712; /art and entertainment/movies and tv/movies|0.550653; /art and entertainment/movies and tv/movies/reviews|0.549233; /art and entertainment/shows and events|
0.613861; /art and entertainment/music/music genres/pop music|0.61367; /pets|0.6109; /art and entertainment/music/music reference|
0.553116; /travel/traveling with kids|0.541067; /society/unrest and war|0.539707; /art and entertainment/shows and events|
0.543852; /hobbies and interests/getting published|0.515705; /art and entertainment/movies and tv/movies/reviews|0.513575; /hobbies and interests/home recording|
0.57331; /law, govt and politics|0.555925; /society/unrest and war|0.550908; /hobbies and interests/getting published|
0.572209; /art and entertainment/shows and events/concert|0.550746; /business and industrial/record company|0.539785; /art and entertainment/celebrity fan and gossip|
0.713007; /society/social institution/divorce|0.712298; /family and parenting/children|0.640568; /society/unrest and war|
0.603908; /law, govt and politics/armed forces|0.568623; /art and entertainment/celebrity fan and gossip|0.541618; /law, govt and politics/government|
0.557451; /art and entertainment/shows and events/concert|0.551007; /sports/running and jogging|0.544886; /sports/hunting and shooting|
0.633847; /business and industrial/company/merger and acquisition|0.632795; /news|0.591948; /art and entertainment/shows and events|
0.570139; /art and entertainment/shows and events|0.555257; /art and entertainment/shows and events/concert|0.553974; /sports/running and jogging|
0.662888; /health and fitness|0.642526; /family and parenting/children|0.601255; /society|
0.785898; /sports/boxing|
0.56683; /art and entertainment/comics and animation/comics|0.55078; /family and parenting/parenting teens|0.541665; /society/teens|
0.960567; /sports/boxing|
0.573584; /family and parenting/parenting teens|0.562574; /style and fashion/underwear|0.543744; /family and parenting/babies and toddlers|
0.713096; /law, govt and politics/government|0.68857; /law, govt and politics/government/heads of state|0.622014; /law, govt and politics/government/parliament|
0.736165; /law, govt and politics|0.684584; /society/unrest and war|0.662274; /law, govt and politics/politics|
0.957111; /family and parenting|0.83752; /family and parenting/children|
0.717596; /law, govt and politics|0.612153; /society/unrest and war|0.598883; /law, govt and politics/government/government contracting and procurement|
0.563321; /family and parenting/parenting teens|0.54521; /art and entertainment/movies and tv/movies/reviews|0.539463; /society/teens|
0.651788; /health and fitness/disorders/mental disorder/panic and anxiety|0.612913; /family and parenting/children|0.545583; /family and parenting/babies and toddlers|
0.797296; /society/work/unemployment|0.643696; /law, govt and politics/politics|0.567581; /finance/investing|
0.755182; /law, govt and politics/armed forces|0.694167; /law, govt and politics/politics/elections/presidential elections|0.686571; /law, govt and politics/government|
0.73679; /law, govt and politics|0.664913; /society/unrest and war|0.636154; /law, govt and politics/politics|
0.678613; /religion and spirituality/christianity/orthodoxy|0.667486; /family and parenting/children|0.611339; /art and entertainment/shows and events|
0.682238; /law, govt and politics/government|0.638176; /law, govt and politics/politics/elections/presidential elections|0.55086; /society/crime/personal offense/homicide|
NO_LABEL
0.991742; /law, govt and politics/government|
NO_LABEL
0.690221; /law, govt and politics/politics|0.623654; /society/sex|0.578016; /society/work/unemployment|
0.521194; /health and fitness/aging|0.520755; /finance/investing|0.520755; /finance/investing/beginning investing|
NO_LABEL
0.588099; /art and entertainment/shows and events/concert|0.546873; /art and entertainment/movies and tv/movies|0.542592; /art and entertainment/shows and events/classical concert|
0.849892; /law, govt and politics/government|0.814158; /law, govt and politics/politics/elections/presidential elections|0.564815; /law, govt and politics/government/legislative|
0.572593; /society|0.554465; /art and entertainment/shows and events/sports event|0.542831; /law, govt and politics/politics|
0.588228; /society/crime/personal offense/homicide|0.548801; /law, govt and politics|0.542656; /society/crime/personal offense/hate crime|
0.890027; /sports/rugby|
0.521194; /health and fitness/aging|0.520755; /finance/investing|0.520755; /finance/investing/beginning investing|
0.681555; /business and industrial|0.661963; /business and industrial/business operations|0.645719; /business and industrial/business operations/business plans|
0.598243; /law, govt and politics/legal issues/legislation/family laws|0.588951; /society/crime/personal offense/homicide|0.557407; /law, govt and politics/government/courts and judiciary|
0.554341; /art and entertainment/movies and tv/movies/reviews|0.535609; /society/social institution/divorce|0.516313; /art and entertainment/movies and tv/horror|
0.521194; /health and fitness/aging|0.520755; /finance/investing|0.520755; /finance/investing/beginning investing|
0.547491; /art and entertainment/movies and tv/movies|0.541644; /art and entertainment/shows and events|0.521808; /art and entertainment/shows and events/concert|
0.580217; /family and parenting/children|0.546928; /education/teaching and classroom resources|0.543911; /health and fitness|
0.585332; /education/teaching and classroom resources|0.556299; /business and industrial/business operations/management/business process|0.552438; /education/homework and study tips|
0.635664; /hobbies and interests/home recording|0.605521; /hobbies and interests/magic and illusion|0.593835; /family and parenting/parenting teens|
0.584104; /art and entertainment/celebrity fan and gossip|0.548827; /art and entertainment/shows and events/concert|0.544291; /society/teens|
0.564745; /family and parenting/parenting teens|0.55131; /art and entertainment/movies and tv/movies/reviews|0.537055; /health and fitness/sexuality|
0.615233; /art and entertainment/shows and events|0.579649; /science/medicine|0.57892; /family and parenting/children|
0.840332; /law, govt and politics/politics/elections/presidential elections|
0.549947; /society/teens|0.546071; /family and parenting/parenting teens|0.539194; /art and entertainment/shows and events|
0.559127; /art and entertainment/shows and events|0.555735; /science/medicine|0.542362; /sports/fencing|
0.582004; /law, govt and politics/government|0.545745; /art and entertainment/shows and events|0.54017; /art and entertainment/movies and tv/movies|
0.610478; /family and parenting/babies and toddlers/baby clothes|0.564493; /travel/traveling with kids|0.545837; /society|
0.601278; /law, govt and politics/politics/elections/presidential elections|0.584686; /law, govt and politics/government|0.577027; /education/english as a second language|
1.0; /automotive and vehicles/vehicle brands/ford|
0.535006; /art and entertainment/shows and events|0.529255; /sports/wrestling|0.527421; /style and fashion/body art|
0.698447; /society/unrest and war|0.674173; /law, govt and politics|0.65033; /law, govt and politics/government|
0.624459; /law, govt and politics|0.558126; /travel/traveling with kids|0.543307; /family and parenting/parenting teens|
0.609922; /technology and computing/consumer electronics/audio equipment/stereo systems and components|0.573986; /technology and computing/consumer electronics/audio equipment/speakers|0.572083; /technology and computing/mp3 and midi|
0.613431; /art and entertainment/shows and events|0.608395; /style and fashion/body art|0.607419; /society/crime/personal offense/assault|
0.563882; /society/dating|0.545431; /art and entertainment/movies and tv/movies|0.536975; /art and entertainment/shows and events|
0.581713; /art and entertainment/movies and tv/movies|0.557882; /society/dating|0.547175; /art and entertainment/shows and events|
0.563662; /art and entertainment/shows and events|0.547612; /art and entertainment/humor|0.547099; /society/dating|
0.651579; /law, govt and politics|0.614286; /society|0.602752; /family and parenting/children|
1.0; /automotive and vehicles/vehicle brands/ford|
0.760795; /education/school|0.671533; /education/teaching and classroom resources/school supplies|0.589188; /family and parenting/children|
0.578547; /business and industrial/metals|0.567164; /society/crime|0.54054; /law, govt and politics|
0.651765; /art and entertainment/movies and tv/television|0.602493; /art and entertainment/shows and events|0.532611; /family and parenting/parenting teens|
0.568746; /society/dating|0.560198; /family and parenting/babies and toddlers/baby clothes|0.557433; /travel/traveling with kids|
0.580136; /society/crime/personal offense/homicide|0.556843; /law, govt and politics/government/courts and judiciary|0.547755; /health and fitness|
0.88757; /law, govt and politics/politics/elections/presidential elections|0.568741; /law, govt and politics/politics/political parties|
0.521194; /health and fitness/aging|0.520755; /finance/investing|0.520755; /finance/investing/beginning investing|
0.622692; /society/social institution/divorce|0.592571; /health and fitness|0.556931; /family and parenting|
0.521194; /health and fitness/aging|0.520755; /finance/investing|0.520755; /finance/investing/beginning investing|
0.552146; /health and fitness/sexuality|0.527583; /law, govt and politics/politics/lobbying|0.520122; /law, govt and politics/government|
0.696846; /health and fitness|0.691789; /health and fitness/therapy|0.691369; /health and fitness/disease|
0.600701; /art and entertainment/movies and tv/movies/reviews|0.596147; /art and entertainment/shows and events|0.589863; /family and parenting/parenting teens|
0.721802; /health and fitness|0.685648; /health and fitness/therapy|0.655048; /health and fitness/disease|
0.620191; /sports/skateboarding|0.592621; /family and parenting/parenting teens|0.575739; /art and entertainment/movies and tv/movies|
NO_LABEL
0.627845; /family and parenting/babies and toddlers/baby clothes|0.62781; /society/dating|0.612984; /law, govt and politics|
0.541314; /news|0.529064; /automotive and vehicles|0.527017; /family and parenting/parenting teens|
0.565638; /art and entertainment/celebrity fan and gossip|0.558251; /travel/honeymoons and getaways|0.528741; /style and fashion/underwear|
0.53874; /family and parenting/parenting teens|0.538449; /art and entertainment/movies and tv/movies/reviews|0.528355; /art and entertainment/shows and events|
NO_LABEL
0.604825; /technology and computing/internet technology|0.598831; /technology and computing/computer crime|0.593056; /law, govt and politics|
0.705234; /art and entertainment/books and literature|0.563256; /art and entertainment/books and literature/fan fiction|0.562918; /art and entertainment/books and literature/poetry|
0.601326; /religion and spirituality/islam|0.599249; /society/crime/sexual offence/rape|0.575363; /shopping/gifts|
0.601326; /religion and spirituality/islam|0.599249; /society/crime/sexual offence/rape|0.575363; /shopping/gifts|
0.641103; /business and industrial/paper industry|0.631348; /law, govt and politics|0.623078; /business and industrial/business news|
0.548116; /style and fashion/body art|0.518711; /family and parenting|0.516346; /family and parenting/motherhood|
0.632794; /law, govt and politics|0.610247; /finance/financial news|0.591536; /business and industrial/paper industry|
0.664011; /law, govt and politics|0.589088; /society/unrest and war|0.547504; /art and entertainment/shows and events|
0.561166; /science/mathematics|0.556973; /society/unrest and war|0.556437; /religion and spirituality/atheism and agnosticism|
0.650444; /society/unrest and war|0.579178; /law, govt and politics|0.564107; /business and industrial/business operations|
0.608408; /art and entertainment/comics and animation/comics|0.5655; /style and fashion/underwear|0.540166; /health and fitness/sexuality|
0.561166; /science/mathematics|0.556973; /society/unrest and war|0.556437; /religion and spirituality/atheism and agnosticism|
0.57272; /art and entertainment/shows and events|0.553302; /travel/traveling with kids|0.549258; /art and entertainment/movies and tv/movies/reviews|
0.692588; /society/unrest and war|0.619176; /law, govt and politics|0.597617; /business and industrial/business operations|
0.865792; /technology and computing/hardware/computer|0.801177; /technology and computing/hardware/computer peripherals|0.77837; /technology and computing/hardware/computer/portable computer|
0.744921; /law, govt and politics/espionage and intelligence/secret service|0.658969; /law, govt and politics/government|0.627502; /law, govt and politics/politics/domestic policy|
0.581496; /health and fitness/incest and abuse support|0.580244; /law, govt and politics|0.557852; /art and entertainment/shows and events|
0.81633; /news/national news|0.805868; /business and industrial/business news|0.749817; /finance/financial news|
0.621393; /art and entertainment/shows and events|0.5765; /style and fashion/body art|0.572901; /society/dating|
0.6116; /law, govt and politics|0.588222; /law, govt and politics/government/parliament|0.573929; /careers/job fairs|
0.595976; /law, govt and politics|0.564065; /religion and spirituality/buddhism|0.549151; /health and fitness|
0.596326; /law, govt and politics|0.594053; /law, govt and politics/government|0.575572; /family and parenting/babies and toddlers/baby clothes|
0.605852; /family and parenting/babies and toddlers/baby clothes|0.595376; /art and entertainment/shows and events|0.563943; /family and parenting/children|
0.664322; /society/social institution/divorce|0.635388; /family and parenting/babies and toddlers/baby clothes|0.568295; /family and parenting/children|
0.725788; /health and fitness/disease|0.624553; /health and fitness/disorders|0.528079; /health and fitness/weight loss|
0.847665; /law, govt and politics/government|0.782986; /law, govt and politics/government/parliament|0.770822; /law, govt and politics/government/heads of state|
0.621218; /art and entertainment/movies and tv/movies|0.606407; /art and entertainment/shows and events|0.593581; /art and entertainment/movies and tv/movies/reviews|
0.778296; /society/social institution/divorce|0.612107; /society/dating|0.610447; /family and parenting/babies and toddlers|
0.586569; /art and entertainment/celebrity fan and gossip|0.554103; /hobbies and interests/home recording|0.552222; /art and entertainment/shows and events/concert|
0.664553; /family and parenting/babies and toddlers/baby clothes|0.652138; /sports/go kart|0.577457; /family and parenting/children|
0.750813; /society/social institution/divorce|0.599714; /family and parenting/babies and toddlers/baby clothes|0.588325; /society/sex|
0.755368; /law, govt and politics/armed forces/marines|0.545297; /law, govt and politics/immigration|
0.742551; /sports/go kart|0.702063; /travel/traveling with kids|0.605135; /family and parenting/babies and toddlers|
0.574357; /art and entertainment/movies and tv/movies|0.556344; /art and entertainment/shows and events|0.549315; /art and entertainment/movies and tv/movies/reviews|
0.653786; /family and parenting/babies and toddlers/baby clothes|0.642886; /society/dating|0.630938; /family and parenting/children|
0.521194; /health and fitness/aging|0.520755; /finance/investing|0.520755; /finance/investing/beginning investing|
0.558596; /health and fitness/sexuality|0.552936; /society/sex|0.542611; /family and parenting|
0.536044; /society/dating|0.531207; /law, govt and politics/politics|0.53056; /hobbies and interests/getting published|
0.850597; /society/unrest and war|0.729158; /business and industrial/business operations|0.687301; /law, govt and politics|
0.564492; /law, govt and politics/government|0.54529; /family and parenting/parenting teens|0.535855; /society/teens|
0.751315; /law, govt and politics/armed forces/marines|0.545552; /law, govt and politics/armed forces/army|
0.638115; /pets/dogs|0.610841; /society/dating|0.579046; /travel/traveling with kids|
0.654258; /family and parenting/children|0.632237; /travel/traveling with kids|0.611051; /sports/go kart|
0.58304; /food and drink/food/salads|0.570597; /family and parenting/babies and toddlers|0.568426; /family and parenting/babies and toddlers/baby clothes|
0.569868; /family and parenting/babies and toddlers/baby clothes|0.537345; /sports/go kart|0.527537; /style and fashion|
0.830562; /society/social institution/divorce|0.687467; /family and parenting/children|0.631782; /travel/traveling with kids|
0.641453; /society/unrest and war|0.614544; /law, govt and politics/government|0.559433; /law, govt and politics/government/executive branch|
0.559058; /real estate|0.541093; /pets/reptiles|0.535261; /home and garden/luxury homes|
0.664746; /law, govt and politics|0.658323; /real estate/buying and selling homes|0.612683; /law, govt and politics/armed forces|
0.600459; /society/dating|0.542395; /family and parenting/adoption|0.535993; /family and parenting/parenting teens|
0.60356; /law, govt and politics/government|0.598063; /real estate/buying and selling homes|0.587984; /law, govt and politics/government/executive branch|
0.736675; /style and fashion/clothing|0.679557; /style and fashion/clothing/pants|0.593307; /style and fashion/clothing/skirts|
0.572777; /art and entertainment/shows and events|0.56225; /food and drink/food|0.549396; /art and entertainment/movies and tv/movies|
0.584567; /society/unrest and war|0.566298; /law, govt and politics/politics|0.56236; /religion and spirituality/christianity/catholicism|
0.721926; /business and industrial/metals|0.605525; /society/unrest and war|0.598313; /business and industrial/energy/electricity|
0.598121; /art and entertainment/shows and events|0.576003; /food and drink/food|0.559562; /art and entertainment/movies and tv/movies|
0.545538; /society/unrest and war|0.541871; /family and parenting/parenting teens|0.53446; /travel/traveling with kids|
