0.665159; /society/dating|0.568525; /business and industrial/metals|0.560803; /society/unrest and war|
0.620755; /art and entertainment/shows and events|0.619388; /family and parenting/babies and toddlers/baby clothes|0.581587; /society/dating|
0.938072; /law, govt and politics/government|0.795764; /law, govt and politics/politics/elections/presidential elections|0.616462; /society/social institution/divorce|
0.636574; /health and fitness/disease|0.621841; /health and fitness/disease/epidemic|0.586196; /health and fitness/disease/cold and flu|
0.63018; /art and entertainment/shows and events|0.624679; /art and entertainment/movies and tv/television|0.572064; /art and entertainment/movies and tv/movies|
0.62786; /law, govt and politics|0.625528; /society/unrest and war|0.601182; /family and parenting/children|
0.778268; /society/unrest and war|0.617927; /law, govt and politics|0.597003; /society/senior living|
0.608408; /art and entertainment/comics and animation/comics|0.5655; /style and fashion/underwear|0.540166; /health and fitness/sexuality|
0.544798; /law, govt and politics|0.528239; /art and entertainment/shows and events|0.52776; /law, govt and politics/politics/political parties|
0.527596; /society/senior living|0.520879; /education/teaching and classroom resources/school supplies|0.513118; /sports/cricket|
0.570941; /business and industrial/company/bankruptcy|0.537803; /business and industrial/green solutions|0.527517; /business and industrial/company/earnings|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.599471; /law, govt and politics/government|0.574149; /law, govt and politics/government/heads of state|0.567505; /law, govt and politics/politics/elections/presidential elections|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.740862; /society/crime/sexual offence|0.710196; /automotive and vehicles/cars/sedan|0.690436; /automotive and vehicles/cars/wagon|
NO_LABEL
0.556883; /news|0.542936; /finance/financial news|0.534831; /business and industrial/business operations|
0.577597; /automotive and vehicles/cars/car culture|0.569811; /automotive and vehicles/cars/performance vehicles|0.556843; /automotive and vehicles/auto parts|
0.942302; /family and parenting/children|0.783235; /law, govt and politics|0.61635; /news|
0.663148; /law, govt and politics|0.604137; /news|0.5478; /family and parenting/children|
0.670663; /religion and spirituality|0.604101; /religion and spirituality/hinduism|0.598165; /science/mathematics|
0.945686; /family and parenting/children|0.676656; /education/homework and study tips|
0.624927; /law, govt and politics/government|0.591556; /law, govt and politics/government/government contracting and procurement|0.590021; /law, govt and politics/government/parliament|
0.706153; /law, govt and politics|0.690451; /family and parenting/children|0.687106; /news|
0.69069; /society/social institution/divorce|0.667805; /society/unrest and war|0.664024; /family and parenting/children|
0.808119; /law, govt and politics|0.758181; /health and fitness/disease|0.738863; /society/crime/personal offense|
0.624812; /law, govt and politics|0.589571; /news|0.57542; /society/crime/personal offense|
0.552033; /art and entertainment/shows and events|0.541974; /family and parenting|0.5404; /style and fashion/underwear|
0.768442; /law, govt and politics|0.644815; /news|0.625334; /society/crime/personal offense|
0.663077; /business and industrial/business software|0.602738; /law, govt and politics|0.570912; /law, govt and politics/government/government contracting and procurement|
0.527596; /society/senior living|0.520879; /education/teaching and classroom resources/school supplies|0.513118; /sports/cricket|
0.681706; /art and entertainment/comics and animation/comics|0.562806; /sports/cricket|0.554087; /sports/bowling|
0.662277; /art and entertainment/comics and animation/comics|0.62937; /art and entertainment/music/music reference|0.577656; /art and entertainment/shows and events|
0.701684; /business and industrial/business operations/business plans|0.642374; /art and entertainment/shows and events|0.622347; /family and parenting/children|
0.652133; /religion and spirituality/buddhism|0.614524; /society/unrest and war|0.611037; /style and fashion/body art|
0.660778; /business and industrial/business operations/business plans|0.659813; /society/unrest and war|0.61991; /law, govt and politics|
0.858708; /law, govt and politics/government|0.76054; /law, govt and politics/politics/elections|
0.788737; /law, govt and politics|0.78854; /law, govt and politics/government|0.731417; /law, govt and politics/government/heads of state|
0.843459; /law, govt and politics/government|0.68146; /law, govt and politics/government/heads of state|0.655974; /law, govt and politics/government/parliament|
0.564884; /religion and spirituality/christianity/orthodoxy|0.535644; /law, govt and politics/politics|0.532803; /law, govt and politics/politics/lobbying|
0.554019; /society/unrest and war|0.543814; /law, govt and politics|0.53524; /law, govt and politics/politics|
0.889543; /law, govt and politics/government|0.861812; /law, govt and politics/government/courts and judiciary|0.757634; /law, govt and politics/legal issues/civil rights/privacy|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.611091; /law, govt and politics|0.609961; /law, govt and politics/government|0.588329; /law, govt and politics/government/courts and judiciary|
0.594443; /society/unrest and war|0.573015; /law, govt and politics|0.534832; /business and industrial/business operations|
0.613567; /family and parenting/children|0.613336; /art and entertainment/music/music reference|0.574125; /society/social institution/divorce|
0.608408; /art and entertainment/comics and animation/comics|0.5655; /style and fashion/underwear|0.540166; /health and fitness/sexuality|
0.584078; /law, govt and politics|0.582296; /art and entertainment/shows and events|0.566416; /law, govt and politics/government/government contracting and procurement|
0.576129; /family and parenting/children|0.573539; /law, govt and politics|0.555856; /art and entertainment/shows and events|
0.646327; /style and fashion/body art|0.641931; /family and parenting/children|0.629242; /society/senior living|
0.65029; /law, govt and politics/government/parliament|0.632086; /law, govt and politics/politics/elections/referendums|0.613622; /society/crime/property crime|
NO_LABEL
0.966684; /society/crime/sexual offence|0.822883; /society/crime/sexual offence/rape|0.767752; /health and fitness/women's health|
0.775156; /society/crime/personal offense/torture|0.715987; /law, govt and politics|0.66046; /society/crime/sexual offence/rape|
0.775156; /society/crime/personal offense/torture|0.715987; /law, govt and politics|0.66046; /society/crime/sexual offence/rape|
0.623885; /society/crime/sexual offence|0.618364; /health and fitness/incest and abuse support|0.604858; /society/crime/sexual offence/rape|
0.576026; /law, govt and politics|0.575295; /law, govt and politics/government|0.572393; /law, govt and politics/government/government contracting and procurement|
0.600481; /society/crime/personal offense/homicide|0.596309; /society/unrest and war|0.545575; /society/sex|
0.775156; /society/crime/personal offense/torture|0.715987; /law, govt and politics|0.66046; /society/crime/sexual offence/rape|
0.807199; /health and fitness/women's health|0.686218; /society/sex|0.666193; /society/crime/sexual offence/rape|
0.641459; /finance/bank/bank account|0.618972; /news/local news|0.598395; /finance/bank/checks|
0.784501; /news|0.664623; /finance/financial news|0.633985; /business and industrial/business news|
0.626904; /technology and computing/consumer electronics/audio equipment/stereo systems and components|0.575683; /technology and computing/consumer electronics/audio equipment/speakers|0.571799; /technology and computing/mp3 and midi|
0.600481; /society/crime/personal offense/homicide|0.596309; /society/unrest and war|0.545575; /society/sex|
0.600481; /society/crime/personal offense/homicide|0.596309; /society/unrest and war|0.545575; /society/sex|
0.812735; /health and fitness/women's health|0.661755; /society/crime/sexual offence/rape|0.650235; /society/sex|
0.999852; /art and entertainment/movies and tv/television|
0.804731; /society/unrest and war|0.632585; /law, govt and politics/politics|0.554686; /religion and spirituality/christianity/catholicism|
0.853664; /health and fitness/women's health|0.697243; /society/sex|0.682295; /health and fitness/sexuality|
0.882146; /real estate/buying and selling homes|0.77792; /finance/bank|0.724151; /finance/investing/funds|
0.556612; /art and entertainment/shows and events|0.54322; /business and industrial/business operations|0.539351; /society/unrest and war|
0.671079; /news|0.659265; /law, govt and politics|0.5899; /science/weather|
0.698682; /society/social institution/divorce|0.686279; /society/social institution/marriage|0.659423; /family and parenting/motherhood/pregnancy|
0.857688; /finance/investing/funds|0.696351; /finance/bank|0.677801; /finance/financial news|
0.688926; /society/crime/personal offense/torture|0.675595; /society/crime/sexual offence|0.652435; /society/unrest and war|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.732481; /society/crime/property crime/fraud|0.62677; /law, govt and politics|0.589621; /society/crime/personal offense|
0.576062; /society/social institution/divorce|0.526772; /hobbies and interests/getting published|0.52218; /family and parenting/babies and toddlers|
0.592911; /law, govt and politics|0.578025; /health and fitness|0.56912; /family and parenting/children|
NO_LABEL
NO_LABEL
0.612683; /finance/investing/funds|0.606196; /finance/financial news|0.604002; /finance/bank|
0.745184; /health and fitness/women's health|0.636502; /art and entertainment/books and literature/science fiction|0.602052; /art and entertainment/comics and animation/comics|
0.659983; /business and industrial/paper industry|0.633278; /news/national news|0.618049; /business and industrial/business news|
0.785853; /art and entertainment/movies and tv/movies|0.756055; /art and entertainment/movies|0.648168; /art and entertainment/movies and tv/action|
0.571286; /art and entertainment/shows and events/concert|0.542373; /law, govt and politics|0.541183; /style and fashion|
0.871391; /health and fitness/women's health|0.69461; /society/sex|0.685808; /family and parenting/motherhood|
0.598993; /art and entertainment/movies and tv/movies|0.584221; /art and entertainment/movies and tv/movies/reviews|0.578612; /science/weather|
0.590284; /art and entertainment/movies and tv/movies/reviews|0.570412; /society|0.547562; /law, govt and politics|
0.864846; /science/geology/volcanology/volcanic eruptions|0.740554; /society/dating|
0.596493; /art and entertainment/movies and tv/movies|0.596375; /art and entertainment/movies and tv/movies/reviews|0.5899; /law, govt and politics|
0.999898; /art and entertainment/movies and tv/television|
0.67584; /travel/transports|0.660028; /shopping/gifts/party supplies|0.638188; /sports/sailing|
0.764852; /news/national news|0.75535; /business and industrial/business news|0.731428; /finance/financial news|
0.576658; /family and parenting/children|0.573866; /art and entertainment/shows and events|0.563125; /family and parenting/babies and toddlers/baby clothes|
0.70224; /law, govt and politics|0.671971; /news|0.631925; /society/crime/property crime/fraud|
0.752762; /health and fitness/women's health|0.675045; /society/sex|0.661836; /family and parenting|
0.780799; /business and industrial/paper industry|0.64933; /business and industrial/business news|0.643685; /news/national news|
0.871169; /health and fitness/women's health|0.870433; /art and entertainment/movies and tv/television|0.677133; /society/sex|
0.661232; /law, govt and politics|0.566373; /news/national news|0.552191; /law, govt and politics/armed forces|
0.999986; /art and entertainment/shows and events|
0.579618; /family and parenting/parenting teens|0.555195; /family and parenting/babies and toddlers|0.542726; /society/teens|
0.999968; /news/national news|0.999944; /business and industrial/business news|0.928; /news/international news|
0.627548; /law, govt and politics/government/parliament|0.562477; /family and parenting/babies and toddlers/baby clothes|0.526796; /society/dating|
0.846581; /education/special education|0.754444; /finance/grants, scholarships and financial aid/government grants|0.7262; /finance/investing/funds|
0.608408; /art and entertainment/comics and animation/comics|0.5655; /style and fashion/underwear|0.540166; /health and fitness/sexuality|
0.657051; /law, govt and politics|0.598901; /law, govt and politics/government|0.568949; /real estate/buying and selling homes|
0.611362; /family and parenting/children|0.598312; /law, govt and politics|0.583383; /law, govt and politics/government/government contracting and procurement|
0.730433; /law, govt and politics|0.645055; /law, govt and politics/government|0.618721; /law, govt and politics/government/government contracting and procurement|
0.63208; /sports/wrestling|0.60073; /law, govt and politics|0.594999; /law, govt and politics/government|
0.577439; /law, govt and politics/government/parliament|0.575142; /family and parenting/children|0.535158; /society/social institution/divorce|
0.680469; /society/social institution/divorce|0.583982; /business and industrial/business operations/business plans|0.582573; /family and parenting/children|
0.527596; /society/senior living|0.520879; /education/teaching and classroom resources/school supplies|0.513118; /sports/cricket|
0.527596; /society/senior living|0.520879; /education/teaching and classroom resources/school supplies|0.513118; /sports/cricket|
0.630289; /society/crime/sexual offence|0.615197; /law, govt and politics|0.591641; /society/crime/personal offense/homicide|
0.66506; /law, govt and politics/government|0.608023; /finance/financial news|0.530758; /business and industrial/business operations/business plans|
0.576658; /family and parenting/children|0.573866; /art and entertainment/shows and events|0.563125; /family and parenting/babies and toddlers/baby clothes|
0.659275; /society/crime/personal offense|0.656489; /society/crime/property crime/fraud|0.608578; /law, govt and politics|
0.688729; /family and parenting/children|0.684325; /society/crime|0.633147; /society/social institution/divorce|
0.675928; /family and parenting/children|0.674968; /society/crime|0.60898; /law, govt and politics|
0.662981; /society/crime/personal offense|0.660238; /society/crime/property crime/fraud|0.613632; /society/crime/personal offense/homicide|
0.665297; /society/crime/personal offense|0.647233; /society/crime/property crime/fraud|0.626655; /society/crime/personal offense/homicide|
0.591603; /society/gay life|0.591185; /health and fitness/sexuality|0.58722; /art and entertainment/shows and events|
0.734898; /finance/investing/funds|0.730127; /finance/bank/bank account|0.688511; /finance/financial news|
0.586492; /society/sex|0.58005; /society/unrest and war|0.557298; /family and parenting|
0.646452; /law, govt and politics/government/courts and judiciary|0.605547; /family and parenting/children|0.56675; /society|
0.606857; /family and parenting/children|0.601473; /art and entertainment/shows and events|0.587611; /society/crime/personal offense/homicide|
0.947214; /travel/transports/air travel/airplanes|
0.998395; /art and entertainment/books and literature/best-sellers|
0.671963; /art and entertainment/comics and animation/comics|0.570394; /automotive and vehicles/electric vehicles|0.556502; /art and entertainment/shows and events|
0.816766; /society/unrest and war|0.70576; /law, govt and politics|0.68815; /religion and spirituality/judaism|
0.587499; /society/crime/personal offense/homicide|0.579657; /law, govt and politics|0.556863; /family and parenting/children|
0.565737; /law, govt and politics|0.53974; /society/racism|0.537688; /law, govt and politics/politics|
0.58501; /family and parenting/children|0.560815; /business and industrial/business operations/management/business process|0.544526; /art and entertainment|
0.999852; /news/national news|0.99975; /business and industrial/business news|0.902522; /news/international news|
0.600412; /art and entertainment/comics and animation/comics|0.590963; /sports/bowling|0.568447; /sports/hunting and shooting|
0.883366; /news|0.688398; /news/local news|
0.608408; /art and entertainment/comics and animation/comics|0.5655; /style and fashion/underwear|0.540166; /health and fitness/sexuality|
0.783701; /law, govt and politics/government|0.733441; /law, govt and politics/government/heads of state|0.662693; /law, govt and politics/government/parliament|
0.642662; /society/unrest and war|0.597573; /law, govt and politics|0.570258; /law, govt and politics/politics|
0.669719; /law, govt and politics/immigration|0.63564; /society/unrest and war|0.628785; /law, govt and politics/politics|
NO_LABEL
0.554538; /law, govt and politics/politics|0.553613; /society/unrest and war|0.534619; /news|
0.690635; /law, govt and politics|0.627304; /law, govt and politics/government/government contracting and procurement|0.570663; /society/crime/personal offense|
0.620228; /art and entertainment/music/singing|0.608008; /art and entertainment/music/music reference|0.60604; /law, govt and politics/government/courts and judiciary|
0.83671; /law, govt and politics/politics/elections/presidential elections|0.72227; /law, govt and politics/government|0.624877; /law, govt and politics/politics/domestic policy|
0.620228; /art and entertainment/music/singing|0.608008; /art and entertainment/music/music reference|0.60604; /law, govt and politics/government/courts and judiciary|
0.685384; /society/crime/personal offense/homicide|0.619997; /law, govt and politics|0.602289; /health and fitness|
0.856498; /law, govt and politics/armed forces|0.705293; /law, govt and politics/espionage and intelligence/terrorism|0.558844; /law, govt and politics/politics/foreign policy|
0.782048; /society/crime/personal offense/homicide|0.675993; /health and fitness|0.632934; /law, govt and politics|
0.782048; /society/crime/personal offense/homicide|0.675993; /health and fitness|0.632934; /law, govt and politics|
0.624397; /family and parenting/babies and toddlers/baby clothes|0.617914; /society/social institution/divorce|0.599353; /business and industrial/business operations/business plans|
0.813247; /society/social institution/divorce|0.646251; /family and parenting/babies and toddlers/baby clothes|
0.887264; /business and industrial/agriculture and forestry/agriculture|0.881632; /business and industrial/agriculture and forestry/crops and seed|0.781476; /business and industrial/agriculture and forestry/farms and ranches|
0.578005; /art and entertainment/shows and events|0.539526; /health and fitness/sexuality|0.539473; /style and fashion|
0.870544; /law, govt and politics/politics/elections/referendums|
0.565217; /law, govt and politics|0.547966; /society|0.539867; /family and parenting/babies and toddlers/baby clothes|
0.835469; /society/crime/personal offense/homicide|0.658836; /society/dating|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.63461; /science/physics/electromagnetism|0.541974; /news|0.532686; /family and parenting/children|
0.666603; /society/crime/property crime|0.651471; /society/crime/personal offense|0.608819; /law, govt and politics|
NO_LABEL
0.621789; /society/social institution/divorce|0.578397; /news|0.535384; /family and parenting/children|
0.660316; /society/crime/personal offense/homicide|0.633192; /food and drink/food|0.630883; /law, govt and politics|
0.871402; /finance/investing|0.871402; /finance/investing/beginning investing|0.866971; /finance/investing/funds|
0.640334; /finance/investing/funds|0.630042; /real estate/buying and selling homes|0.620256; /finance/financial news|
0.654892; /society/unrest and war|0.640983; /law, govt and politics/politics|0.581183; /religion and spirituality/buddhism|
0.664277; /society/unrest and war|0.662375; /law, govt and politics/politics|0.59617; /art and entertainment/music/music genres/world music|
0.909765; /sports/cricket|0.740355; /law, govt and politics/government/heads of state|0.605474; /sports/bowling|
0.546131; /family and parenting/parenting teens|0.545594; /health and fitness/sexuality|0.545474; /art and entertainment/shows and events/concert|
0.597526; /society/dating|0.548339; /art and entertainment/shows and events|0.545034; /family and parenting/parenting teens|
0.715608; /art and entertainment/shows and events|0.541717; /food and drink/food|0.541089; /food and drink/food/fast food|
0.895544; /law, govt and politics/politics/elections/presidential elections|0.634666; /law, govt and politics/politics/foreign policy|
0.61423; /law, govt and politics|0.596138; /law, govt and politics/government|0.577805; /law, govt and politics/immigration|
0.534898; /health and fitness/incest and abuse support|0.530844; /society/unrest and war|0.518517; /art and entertainment/shows and events|
0.618469; /law, govt and politics|0.588309; /society|0.574139; /society/dating|
0.78448; /law, govt and politics|0.708935; /law, govt and politics/politics|0.70532; /society/unrest and war|
0.6347; /travel/transports/sea travel|0.627071; /real estate/architects|0.565264; /travel/transports/road travel|
0.861013; /business and industrial/construction|0.656027; /business and industrial/business operations/business plans|
0.855989; /business and industrial/construction|0.673061; /automotive and vehicles/cars|0.671158; /automotive and vehicles/auto parts|
0.95955; /society/work/unemployment|0.732273; /law, govt and politics/politics|
0.779926; /art and entertainment/books and literature/science fiction|
0.780341; /finance/bank|0.66938; /society/work/unemployment|0.628684; /real estate/buying and selling homes|
0.888887; /finance/bank|0.854577; /society/work/unemployment|0.734595; /finance/investing|
0.970277; /society/work/unemployment|0.868856; /finance/bank|0.65115; /finance/investing|
0.696634; /finance/bank/bank account|0.692719; /finance/investing/funds|0.639313; /finance/financial news|
0.67268; /finance/investing/funds|0.672166; /finance/bank/bank account|0.635461; /finance/financial news|
0.571903; /art and entertainment/visual art and design/art and craft supplies|0.543935; /business and industrial/business operations/business plans|0.534418; /business and industrial/business software|
0.67948; /finance/financial news|0.663566; /finance/investing/funds|0.644658; /finance/bank|
0.984102; /education/special education|0.911973; /finance/investing/funds|0.880815; /finance/grants, scholarships and financial aid/government grants|
0.906202; /sports/wrestling|
0.781306; /real estate/buying and selling homes|0.710008; /business and industrial/company/earnings|0.63475; /finance/financial news|
0.620047; /sports/go kart|0.598539; /automotive and vehicles/auto parts|0.596371; /society/dating|
0.619039; /society/work|0.615402; /careers/job search|0.602232; /society/work/unemployment|
0.653272; /society/work|0.649986; /law, govt and politics|0.610776; /careers/job search|
0.716371; /family and parenting/children|0.625696; /society/crime|0.614224; /art and entertainment/music/music reference|
0.676212; /society/racism|0.616493; /family and parenting/babies and toddlers|0.611987; /family and parenting/babies and toddlers/baby clothes|
0.712876; /law, govt and politics/politics/elections/referendums|
0.544798; /law, govt and politics|0.528239; /art and entertainment/shows and events|0.52776; /law, govt and politics/politics/political parties|
0.712876; /law, govt and politics/politics/elections/referendums|
0.669443; /law, govt and politics/politics/elections/referendums|
0.602522; /law, govt and politics|0.598387; /law, govt and politics/politics/elections/presidential elections|0.594396; /law, govt and politics/government|
0.712876; /law, govt and politics/politics/elections/referendums|
0.663127; /law, govt and politics/law enforcement/fire department|0.569578; /business and industrial/construction|0.562861; /law, govt and politics/politics/foreign policy|
0.604605; /family and parenting|0.60343; /society/dating|0.572451; /family and parenting/babies and toddlers|
0.801463; /art and entertainment/radio/talk radio|
0.789943; /law, govt and politics|0.675676; /law, govt and politics/armed forces|0.657754; /society/crime/personal offense|
0.649935; /law, govt and politics|0.566156; /law, govt and politics/immigration|0.553046; /law, govt and politics/armed forces|
0.657064; /law, govt and politics|0.611301; /family and parenting/children|0.602603; /society|
0.730103; /law, govt and politics/government/executive branch|0.638858; /law, govt and politics/immigration|0.634894; /law, govt and politics/politics/lobbying|
0.625381; /society/unrest and war|0.598267; /law, govt and politics|0.59766; /pets/birds|
0.586469; /law, govt and politics/government/government contracting and procurement|0.556584; /law, govt and politics/politics/foreign policy|0.534812; /society/crime/personal offense|
0.630367; /health and fitness/exercise|0.61995; /law, govt and politics|0.60883; /health and fitness/weight loss|
0.570645; /society|0.56594; /society/crime/sexual offence/rape|0.553871; /society/crime/personal offense/kidnapping|
0.615941; /family and parenting/parenting teens|0.581548; /health and fitness/sexuality|0.581167; /art and entertainment/shows and events|
0.603596; /law, govt and politics|0.589838; /health and fitness/weight loss|0.574273; /health and fitness/disease|
0.658368; /health and fitness/weight loss|0.640698; /health and fitness/disease/infertility|0.556766; /health and fitness/disease/asthma|
0.588681; /law, govt and politics/government/government contracting and procurement|0.562016; /real estate/buying and selling homes|0.535668; /law, govt and politics/politics|
0.536628; /sports/go kart|0.525622; /art and entertainment/shows and events|0.520521; /family and parenting/parenting teens|
0.736127; /law, govt and politics/government|0.667949; /law, govt and politics/government/courts and judiciary|0.57329; /society/social institution/divorce|
0.658583; /law, govt and politics|0.651037; /law, govt and politics/government|0.601485; /law, govt and politics/government/government contracting and procurement|
0.599947; /society/social institution/divorce|0.560184; /society/sex|0.554575; /law, govt and politics|
0.60429; /family and parenting/children|0.57524; /law, govt and politics|0.572529; /law, govt and politics/government|
0.526895; /religion and spirituality/christianity/orthodoxy|0.525445; /society|0.525358; /society/sex|
0.855251; /society/unrest and war|
0.741523; /sports/auto racing/nascar|0.729568; /automotive and vehicles/auto parts|0.710175; /sports/boat racing|
0.589993; /law, govt and politics|0.528719; /law, govt and politics/politics/political parties|0.528406; /health and fitness/incest and abuse support|
0.577491; /society/gay life|0.563311; /law, govt and politics|0.551804; /health and fitness/incest and abuse support|
0.684765; /law, govt and politics/espionage and intelligence|0.684642; /law, govt and politics/law enforcement|0.676538; /law, govt and politics/espionage and intelligence/terrorism|
0.76045; /law, govt and politics/espionage and intelligence|0.72158; /law, govt and politics/law enforcement|0.715733; /law, govt and politics/espionage and intelligence/terrorism|
0.569287; /society/dating|0.558431; /business and industrial/agriculture and forestry|0.549075; /family and parenting/parenting teens|
0.606493; /finance/financial news|0.590382; /finance/investing/funds|0.568999; /business and industrial/business operations|
0.595482; /art and entertainment/shows and events|0.571426; /family and parenting/children|0.559154; /society/dating|
0.740912; /business and industrial/paper industry|0.691822; /news/national news|0.673894; /business and industrial/business news|
0.670323; /law, govt and politics|0.642199; /society|0.630061; /society/crime/personal offense|
0.575701; /society/crime/personal offense/assault|0.568299; /society/unrest and war|0.550344; /business and industrial/business operations/business plans|
0.63189; /sports/fishing|0.604103; /sports/bowling|0.568772; /sports/fishing/saltwater fishing|
0.574057; /law, govt and politics/politics/foreign policy|0.548199; /law, govt and politics/politics/elections/presidential elections|0.533851; /business and industrial/construction|
0.609113; /pets/birds|0.602038; /society/unrest and war|0.587229; /food and drink|
0.910147; /law, govt and politics|0.905354; /law, govt and politics/law enforcement/fire department|
0.76371; /law, govt and politics|0.654496; /news|0.605973; /law, govt and politics/armed forces|
0.748227; /religion and spirituality/islam|0.731221; /religion and spirituality/christianity|0.669441; /law, govt and politics|
0.619225; /family and parenting/babies and toddlers/baby clothes|0.613154; /society/dating|0.600896; /travel/traveling with kids|
0.769132; /business and industrial/company/merger and acquisition|0.585173; /business and industrial/business news|0.57905; /business and industrial/business operations/business plans|
0.556871; /law, govt and politics|0.546096; /law, govt and politics/government/heads of state|0.536829; /society/unrest and war|
0.6294; /society/social institution/divorce|0.600661; /law, govt and politics|0.597639; /art and entertainment/shows and events|
0.727732; /law, govt and politics|0.607055; /society/crime/personal offense|0.599021; /law, govt and politics/government/government contracting and procurement|
0.854966; /law, govt and politics/government|0.628948; /law, govt and politics/government/legislative|
0.706888; /society/social institution/divorce|0.575431; /family and parenting/parenting teens|0.57027; /society/sex|
0.893976; /law, govt and politics/government|0.638907; /law, govt and politics/government/legislative|
0.578688; /sports/skateboarding|0.522693; /society|
0.601747; /business and industrial/war industry/weaponry|0.560687; /society/unrest and war|0.560434; /sports/go kart|
0.621988; /technology and computing/internet technology|0.603359; /health and fitness|0.591572; /health and fitness/addiction|
0.927505; /law, govt and politics/government|0.82197; /law, govt and politics/government/executive branch|0.781857; /law, govt and politics/government/heads of state|
0.556013; /technology and computing/internet technology|0.554647; /health and fitness|0.552107; /health and fitness/addiction|
0.674093; /society/social institution/divorce|0.653413; /health and fitness/sexuality|0.596448; /style and fashion|
0.964486; /law, govt and politics/politics/elections|0.777083; /law, govt and politics/politics/political parties|0.68065; /law, govt and politics/politics/elections/presidential elections|
0.817184; /sports/tennis|0.625216; /careers/job fairs|
0.634836; /family and parenting/children|0.59524; /business and industrial/energy|0.593176; /law, govt and politics|
0.627049; /automotive and vehicles/cars/car culture|0.565995; /health and fitness/disorders/mental disorder/panic and anxiety|0.563923; /art and entertainment/shows and events|
0.766249; /law, govt and politics/government|0.676707; /law, govt and politics/politics|0.653769; /society/unrest and war|
0.652672; /art and entertainment/music/recording industry|0.649583; /sports/tennis|0.580659; /sports/go kart|
0.595413; /business and industrial/business operations/business plans|0.583256; /society/sex|0.578215; /health and fitness/sexuality|
0.999995; /law, govt and politics/law enforcement|0.757143; /law, govt and politics/law enforcement/highway patrol|
0.732756; /society/welfare/healthcare|0.718141; /society/work/unemployment|0.652979; /law, govt and politics|
0.765664; /society/work/unemployment|0.746825; /society/welfare/healthcare|0.609477; /real estate/buying and selling homes|
0.68263; /society/unrest and war|0.627936; /law, govt and politics|0.612352; /law, govt and politics/politics|
0.648638; /society/unrest and war|0.647759; /law, govt and politics|0.596381; /business and industrial/business operations/business plans|
0.68263; /society/unrest and war|0.627936; /law, govt and politics|0.612352; /law, govt and politics/politics|
0.850944; /finance/investing|0.850944; /finance/investing/beginning investing|0.766005; /finance/investing/funds|
0.677817; /business and industrial/construction|0.6644; /society/dating|0.615104; /art and entertainment/shows and events|
0.530136; /family and parenting/babies and toddlers|0.525298; /law, govt and politics/immigration|0.524958; /hobbies and interests/home recording|
0.530136; /family and parenting/babies and toddlers|0.525298; /law, govt and politics/immigration|0.524958; /hobbies and interests/home recording|
0.571806; /hobbies and interests/magic and illusion|0.550465; /hobbies and interests/home recording|0.550059; /family and parenting/babies and toddlers/baby clothes|
0.93664; /law, govt and politics/government|0.871959; /law, govt and politics/politics/elections/presidential elections|0.632757; /law, govt and politics/government/legislative|
0.576163; /society/social institution/divorce|0.573125; /family and parenting/babies and toddlers/baby clothes|0.55847; /family and parenting/children|
0.766935; /art and entertainment/comics and animation/comics|0.697654; /hobbies and interests/getting published|0.596852; /art and entertainment/books and literature/science fiction|
0.60219; /society/social institution/divorce|0.600413; /family and parenting/children|0.54967; /art and entertainment/shows and events|
0.971411; /law, govt and politics/politics|0.859385; /law, govt and politics/politics/political parties|0.610292; /society/unrest and war|
0.796603; /art and entertainment/shows and events|0.649355; /art and entertainment/movies and tv/talk shows|0.61366; /art and entertainment/movies and tv/television|
0.602975; /health and fitness/sexuality|0.598037; /society/sex|0.595223; /hobbies and interests/home recording|
0.869114; /business and industrial/energy/electricity|0.720227; /business and industrial/green solutions|0.627171; /business and industrial/energy/renewable energy|
0.537012; /technology and computing/programming languages|0.535718; /law, govt and politics|0.520438; /technology and computing/operating systems|
0.542709; /society/crime/sexual offence/rape|0.540331; /hobbies and interests/paranormal phenomena/parapsychology|0.536964; /family and parenting/babies and toddlers/baby clothes|
0.659345; /business and industrial/energy|0.638811; /automotive and vehicles/electric vehicles|0.636564; /business and industrial/energy/renewable energy|
0.829672; /law, govt and politics|0.745171; /law, govt and politics/government/government contracting and procurement|0.744124; /law, govt and politics/politics|
0.995117; /careers/telecommuting|
0.608708; /sports/wrestling|0.552301; /law, govt and politics|0.534079; /society/unrest and war|
0.550038; /art and entertainment/movies and tv/movies|0.545437; /art and entertainment/movies and tv/movies/reviews|0.527173; /law, govt and politics|
0.800692; /news/international news|0.676443; /society/crime/personal offense/homicide|0.672753; /law, govt and politics|
0.673926; /law, govt and politics|0.66267; /society/crime/personal offense/homicide|0.593521; /law, govt and politics/government|
0.710569; /sports/football|0.689661; /society/unrest and war|0.612027; /travel/traveling with kids|
0.995117; /careers/telecommuting|
