0.699929; /science|0.655665; /science/ecology|0.635186; /religion and spirituality|
0.583175; /business and industrial/business news|0.574123; /news/national news|0.573432; /business and industrial/paper industry|
0.680793; /society/unrest and war|0.631969; /law, govt and politics/politics|0.550119; /family and parenting/children|
0.665297; /art and entertainment/humor|0.550048; /art and entertainment/shows and events|0.548108; /finance/financial news|
0.992547; /art and entertainment/movies and tv/television|
0.593555; /family and parenting/children|0.571675; /business and industrial/business operations/business plans|0.554491; /art and entertainment/shows and events|
0.654896; /science/weather|0.644736; /science/weather/meteorological disaster/tornado|0.584847; /science/weather/meteorological disaster/hurricane|
0.577018; /society/unrest and war|0.560249; /law, govt and politics|0.559047; /sports/skateboarding|
0.674667; /law, govt and politics|0.650982; /science/weather|0.631666; /law, govt and politics/government|
0.650946; /hobbies and interests/games|0.628135; /society/unrest and war|0.595997; /hobbies and interests/home recording|
0.764793; /sports/walking|0.636583; /law, govt and politics/government/parliament|0.580221; /law, govt and politics/government/heads of state|
0.786978; /art and entertainment/radio/talk radio|0.664071; /art and entertainment/shows and events|
0.681471; /art and entertainment/humor|0.600382; /law, govt and politics/politics|0.599637; /religion and spirituality|
0.763813; /society/unrest and war|0.736717; /law, govt and politics/politics|0.616021; /family and parenting/children|
0.576022; /style and fashion|0.527815; /family and parenting/adoption|0.525652; /business and industrial/record company|
0.705273; /society/unrest and war|0.702826; /law, govt and politics/politics|0.586663; /society/crime/personal offense/homicide|
0.588874; /business and industrial/business operations/business plans|0.55601; /education/studying business|0.553181; /business and industrial/business operations/management/business process|
0.623353; /family and parenting/children|0.597793; /society/social institution/divorce|0.593067; /law, govt and politics|
0.579957; /law, govt and politics|0.553364; /law, govt and politics/armed forces|0.520135; /society/unrest and war|
0.606037; /society/social institution|0.606037; /society/social institution/marriage|0.604705; /society/social institution/divorce|
0.809586; /law, govt and politics|0.783229; /law, govt and politics/government/government contracting and procurement|0.701404; /law, govt and politics/government/parliament|
0.607841; /society/crime/personal offense/homicide|0.607707; /law, govt and politics|0.586564; /family and parenting/children|
0.590956; /family and parenting/babies and toddlers/baby clothes|0.586292; /sports/go kart|0.575526; /family and parenting/parenting teens|
0.75; /society/unrest and war|0.741036; /law, govt and politics/politics|0.579252; /law, govt and politics/government/heads of state|
0.716345; /law, govt and politics|0.631303; /law, govt and politics/armed forces|0.615192; /society/unrest and war|
0.703996; /law, govt and politics|0.661353; /society/unrest and war|0.591886; /law, govt and politics/government/government contracting and procurement|
0.716345; /law, govt and politics|0.631303; /law, govt and politics/armed forces|0.615192; /society/unrest and war|
0.901627; /business and industrial/paper industry|0.730241; /art and entertainment/books and literature/science fiction|0.72756; /art and entertainment/comics and animation/comics|
0.712165; /law, govt and politics|0.626879; /society/unrest and war|0.608888; /family and parenting/children|
0.763194; /law, govt and politics/politics|0.756388; /society/unrest and war|0.598348; /religion and spirituality/christianity/orthodoxy|
0.915168; /finance/bank|0.751619; /finance/financial news|0.733419; /finance/investing/funds|
0.774916; /society/unrest and war|0.767621; /law, govt and politics/politics|0.595276; /law, govt and politics/politics/foreign policy|
0.921386; /law, govt and politics/politics/elections|0.799477; /law, govt and politics/politics/elections/presidential elections|0.75657; /law, govt and politics/politics/political parties|
0.655996; /law, govt and politics/politics/elections/presidential elections|0.641072; /law, govt and politics/government/heads of state|0.538448; /society/unrest and war|
0.849389; /society/unrest and war|0.79407; /law, govt and politics/politics|0.646015; /society/work|
0.598105; /business and industrial/business operations/management/business process|0.579823; /law, govt and politics|0.560214; /law, govt and politics/government|
0.79082; /news/national news|0.705988; /finance/financial news|0.698191; /law, govt and politics/politics/elections/presidential elections|
0.813628; /news/national news|0.796907; /business and industrial/business news|0.741512; /finance/financial news|
0.999771; /news/national news|0.999595; /business and industrial/business news|0.860434; /news/international news|
0.887475; /law, govt and politics/armed forces|0.718999; /law, govt and politics/espionage and intelligence|
0.728378; /law, govt and politics/espionage and intelligence/terrorism|0.670249; /law, govt and politics/law enforcement|0.649241; /law, govt and politics/armed forces|
0.747381; /style and fashion/clothing/jackets|0.738067; /pets/dogs|0.620221; /style and fashion/clothing/skirts|
0.945859; /law, govt and politics/government|
0.703297; /business and industrial/construction|0.630782; /law, govt and politics|0.621883; /business and industrial/business operations/business plans|
0.666194; /automotive and vehicles/cars/car culture|0.58809; /society/unrest and war|0.583526; /law, govt and politics|
0.716005; /finance/financial news|0.678539; /finance/investing/funds/hedge fund|0.603576; /finance/bank|
0.668625; /business and industrial/paper industry|0.58672; /finance/financial news|0.585118; /news/national news|
0.974828; /law, govt and politics/armed forces|0.812057; /law, govt and politics/espionage and intelligence/terrorism|0.678186; /law, govt and politics/espionage and intelligence/surveillance|
0.687822; /finance/financial news|0.639275; /finance/investing/funds/hedge fund|0.582372; /finance/bank|
0.64583; /business and industrial/advertising and marketing/advertising|0.625328; /news/national news|0.623251; /business and industrial/business news|
0.99989; /finance/financial news|
0.669926; /technology and computing/internet technology|0.641544; /business and industrial/advertising and marketing/advertising|0.606307; /business and industrial/business news|
0.724815; /finance/financial news|0.71991; /finance/investing/funds/hedge fund|0.618847; /finance/bank|
0.666155; /art and entertainment/books and literature/best-sellers|0.618062; /business and industrial/paper industry|0.610284; /news/national news|
0.862484; /health and fitness/women's health|0.699686; /society/sex|0.696041; /health and fitness/sexuality|
0.722195; /art and entertainment/comics and animation/comics|0.619245; /society/unrest and war|0.58779; /art and entertainment/books and literature/science fiction|
0.544793; /society/teens|0.535653; /art and entertainment/comics and animation/comics|0.531257; /family and parenting/parenting teens|
0.744796; /law, govt and politics|0.690483; /society/unrest and war|0.647537; /law, govt and politics/politics|
0.692174; /law, govt and politics|0.617645; /law, govt and politics/immigration|0.592622; /law, govt and politics/armed forces|
0.858128; /law, govt and politics/politics/elections/presidential elections|0.653853; /law, govt and politics/government|0.606116; /law, govt and politics/politics/foreign policy|
0.725586; /health and fitness/women's health|0.674559; /society/social institution/divorce|0.606979; /family and parenting|
0.624303; /law, govt and politics|0.574485; /society/unrest and war|0.574191; /law, govt and politics/armed forces|
0.666208; /business and industrial|0.660928; /business and industrial/business operations|0.644945; /business and industrial/business operations/business plans|
0.55692; /family and parenting|0.555553; /society/dating|0.550016; /family and parenting/babies and toddlers/baby clothes|
0.527596; /society/senior living|0.520879; /education/teaching and classroom resources/school supplies|0.513118; /sports/cricket|
0.79658; /law, govt and politics/government|0.735965; /law, govt and politics/government/heads of state|0.658252; /law, govt and politics/government/executive branch|
0.608408; /art and entertainment/comics and animation/comics|0.5655; /style and fashion/underwear|0.540166; /health and fitness/sexuality|
NO_LABEL
0.558276; /family and parenting/adoption|0.556245; /family and parenting/babies and toddlers|0.537308; /society/teens|
0.997013; /law, govt and politics/politics/elections/presidential elections|
0.816303; /law, govt and politics/armed forces|0.737987; /law, govt and politics/government|0.596812; /society/crime/personal offense/hate crime|
0.847823; /law, govt and politics/government|0.824487; /law, govt and politics/politics/elections/presidential elections|0.576987; /law, govt and politics/government/legislative|
0.712876; /law, govt and politics/politics/elections/referendums|
0.856614; /law, govt and politics/armed forces|0.744107; /law, govt and politics/government|0.657533; /law, govt and politics/espionage and intelligence/terrorism|
0.737495; /law, govt and politics/politics/elections/presidential elections|0.660513; /law, govt and politics/politics/domestic policy|
0.912705; /law, govt and politics/politics/elections/presidential elections|0.810489; /law, govt and politics/government|0.744229; /law, govt and politics/government/heads of state|
0.692895; /law, govt and politics/immigration|0.640589; /society/unrest and war|0.604364; /real estate/buying and selling homes|
0.791786; /technology and computing/internet technology/web search/people search|0.711601; /law, govt and politics|0.619367; /business and industrial/business operations/management/business process|
0.535885; /travel/honeymoons and getaways|0.530727; /family and parenting/parenting teens|0.528307; /food and drink/barbecues and grilling|
0.803564; /science/mathematics/algebra|0.709073; /science/mathematics/geometry|0.620065; /science/mathematics/arithmetic|
0.588532; /sports/basketball|0.566578; /food and drink/food/fast food|0.548597; /law, govt and politics/government|
0.700689; /law, govt and politics|0.658806; /society/crime/property crime/fraud|0.655402; /technology and computing/internet technology/social network|
0.544097; /art and entertainment/shows and events|0.53311; /art and entertainment/movies and tv/movies/reviews|0.529329; /business and industrial/business operations/business plans|
0.782637; /technology and computing/internet technology|0.722728; /technology and computing/internet technology/web search/people search|0.661012; /technology and computing/networking/network monitoring and management|
0.677205; /technology and computing/internet technology/web search/people search|0.603448; /technology and computing/internet technology/social network|0.598962; /business and industrial/business operations/management/business process|
0.694209; /sports/cricket|0.648403; /careers/career planning|0.634061; /careers/job fairs|
0.681426; /society/social institution/divorce|0.57676; /law, govt and politics|0.570397; /law, govt and politics/government/government contracting and procurement|
0.913935; /law, govt and politics/government|0.873338; /law, govt and politics/government/heads of state|0.773789; /law, govt and politics/government/parliament|
0.55531; /sports/skateboarding|0.531027; /style and fashion/underwear|0.529703; /sports/go kart|
0.600779; /family and parenting/children|0.562357; /society/social institution/divorce|0.556832; /business and industrial/business operations/business plans|
0.712876; /law, govt and politics/politics/elections/referendums|
0.774173; /law, govt and politics/government|0.731309; /law, govt and politics/government/heads of state|0.664762; /society/unrest and war|
0.66361; /law, govt and politics/armed forces/army|0.642403; /society/crime/personal offense/assault|0.55464; /society/crime/property crime/fraud|
0.695364; /law, govt and politics|0.660032; /law, govt and politics/armed forces|0.659156; /society/unrest and war|
0.695537; /health and fitness/weight loss|0.666619; /sports/hunting and shooting|0.661481; /pets/birds|
0.651038; /news|0.645533; /society/social institution/divorce|0.630408; /society/social institution/marriage|
NO_LABEL
0.672031; /society/social institution/divorce|0.624577; /family and parenting/babies and toddlers/baby clothes|0.613228; /family and parenting/children|
0.747774; /law, govt and politics|0.733793; /law, govt and politics/armed forces|0.608568; /law, govt and politics/espionage and intelligence/terrorism|
0.546092; /science/social science/philosophy|0.532782; /science/physics/electromagnetism|0.529167; /science/social science/history/archaeology|
0.593184; /law, govt and politics|0.591951; /law, govt and politics/armed forces|0.583549; /law, govt and politics/espionage and intelligence/terrorism|
0.613388; /family and parenting/children|0.586322; /art and entertainment/shows and events|0.580357; /society/unrest and war|
0.651271; /society/social institution/divorce|0.594012; /society/social institution/marriage|0.582987; /style and fashion|
0.580619; /business and industrial/business operations/management/business process|0.56933; /family and parenting/children|0.560647; /business and industrial/business operations/business plans|
0.60408; /art and entertainment/shows and events|0.582424; /law, govt and politics|0.569149; /family and parenting/children|
0.634705; /art and entertainment/music/music reference|0.630078; /law, govt and politics|0.599112; /society/unrest and war|
0.702805; /law, govt and politics/government/executive branch|0.691151; /law, govt and politics/espionage and intelligence/secret service|0.653635; /law, govt and politics/politics/domestic policy|
0.659101; /law, govt and politics|0.616429; /society|0.586539; /family and parenting/babies and toddlers/baby clothes|
0.622996; /art and entertainment/shows and events|0.595633; /family and parenting/babies and toddlers/baby clothes|0.590728; /society|
0.600397; /art and entertainment/shows and events|0.573969; /family and parenting/children|0.571893; /law, govt and politics|
0.662887; /law, govt and politics|0.650128; /careers/job search|0.622744; /family and parenting/children|
0.567685; /law, govt and politics|0.553037; /finance/financial news|0.54894; /news|
0.730806; /law, govt and politics/government|0.667856; /law, govt and politics/politics/elections/presidential elections|0.568223; /law, govt and politics/government/executive branch|
0.663939; /art and entertainment/movies and tv/television|0.642359; /news/national news|0.632752; /art and entertainment/shows and events|
0.743668; /health and fitness/disease/thyroid disease|0.67469; /health and fitness/disorders|0.642417; /health and fitness/therapy|
0.588317; /sports/go kart|0.570607; /family and parenting/babies and toddlers/baby clothes|0.563239; /art and entertainment/shows and events|
0.73955; /careers/job search|0.718956; /society/work/unemployment|0.638851; /society/dating|
0.677282; /society/social institution/divorce|0.623404; /law, govt and politics|0.593589; /family and parenting/children|
0.64344; /law, govt and politics/politics/elections/referendums|0.549041; /art and entertainment/shows and events|
0.569454; /law, govt and politics|0.564846; /law, govt and politics/espionage and intelligence/surveillance|0.526117; /law, govt and politics/armed forces|
0.743399; /sports/auto racing/nascar|0.729174; /sports/boat racing|0.715818; /automotive and vehicles/auto parts|
0.607514; /technology and computing/internet technology/social network|0.587442; /law, govt and politics/espionage and intelligence/surveillance|0.552331; /law, govt and politics/armed forces|
0.6478; /law, govt and politics|0.607989; /news|0.56496; /sports/hunting and shooting|
0.576088; /family and parenting/children|0.574773; /law, govt and politics|0.559502; /society|
0.816504; /law, govt and politics|0.774053; /law, govt and politics/law enforcement|0.686314; /law, govt and politics/government/executive branch|
0.956734; /society/crime|0.887169; /society/crime/organized crime|0.740962; /law, govt and politics/law enforcement|
0.883652; /law, govt and politics|0.836234; /law, govt and politics/law enforcement|0.727564; /law, govt and politics/government/government agencies|
0.662795; /family and parenting/children|0.630473; /law, govt and politics|0.601284; /art and entertainment/shows and events|
0.999719; /law, govt and politics/government|
0.768005; /law, govt and politics/government|0.707191; /law, govt and politics/government/courts and judiciary|0.653287; /law, govt and politics/immigration|
0.594979; /family and parenting/children|0.582351; /society|0.58002; /travel/traveling with kids|
0.984643; /society/crime|0.893372; /society/crime/organized crime|0.788585; /law, govt and politics|
0.753804; /society/social institution/divorce|0.621966; /law, govt and politics|0.569091; /family and parenting/children|
0.789853; /sports/scuba diving|0.763173; /technology and computing/tech news|0.692136; /sports/diving|
0.610955; /law, govt and politics|0.607633; /society|0.557804; /society/unrest and war|
0.661394; /law, govt and politics|0.644338; /family and parenting/children|0.602449; /art and entertainment/shows and events|
0.636443; /law, govt and politics|0.61914; /business and industrial/metals|0.595602; /style and fashion|
0.846247; /art and entertainment/shows and events|0.7611; /news/international news|0.609437; /society/unrest and war|
0.94617; /sports/cricket|0.827505; /sports/bowling|
0.681179; /law, govt and politics|0.632494; /society/unrest and war|0.596825; /law, govt and politics/espionage and intelligence/terrorism|
0.637343; /law, govt and politics|0.604839; /law, govt and politics/armed forces|0.591357; /law, govt and politics/espionage and intelligence/terrorism|
0.624575; /family and parenting/children|0.608052; /society/unrest and war|0.606616; /religion and spirituality/islam|
0.790819; /finance/financial news|0.771564; /business and industrial/business news|0.76365; /news|
0.885931; /law, govt and politics/espionage and intelligence|0.700015; /law, govt and politics/government/executive branch|0.697952; /law, govt and politics/armed forces|
0.961041; /sports/cricket|0.832498; /sports/bowling|
0.833985; /society/crime/drug trafficking|0.678972; /society/crime/organized crime|0.652821; /law, govt and politics|
0.636582; /law, govt and politics|0.593865; /society/crime/personal offense|0.588496; /society/work|
0.64816; /law, govt and politics|0.621257; /society/crime/personal offense/homicide|0.548775; /society/crime/sexual offence/rape|
0.636848; /law, govt and politics|0.611418; /law, govt and politics/armed forces|0.589975; /technology and computing/internet technology/social network|
0.667513; /law, govt and politics|0.666895; /law, govt and politics/politics/foreign policy|0.618403; /society/unrest and war|
0.642376; /education/homework and study tips|0.588167; /education/studying business|0.563439; /law, govt and politics|
0.559934; /art and entertainment/shows and events|0.556271; /business and industrial/business operations/business plans|0.543156; /style and fashion/body art|
0.966661; /society/crime|0.836816; /society/crime/organized crime|0.70274; /law, govt and politics/law enforcement|
0.64344; /law, govt and politics/politics/elections/referendums|0.549041; /art and entertainment/shows and events|
0.783701; /law, govt and politics/government|0.733441; /law, govt and politics/government/heads of state|0.662693; /law, govt and politics/government/parliament|
0.565425; /law, govt and politics|0.560765; /education/teaching and classroom resources|0.542221; /society/unrest and war|
0.770915; /society/unrest and war|0.712107; /law, govt and politics/politics/elections/presidential elections|0.595994; /law, govt and politics/politics/foreign policy|
0.826929; /technology and computing/internet technology/social network|0.71648; /business and industrial/business news|0.715617; /news/national news|
0.57613; /law, govt and politics|0.569287; /law, govt and politics/espionage and intelligence/surveillance|0.561156; /business and industrial/business operations/management/business process|
0.70139; /society/unrest and war|0.699522; /law, govt and politics|0.664557; /news|
0.62921; /business and industrial/energy/natural gas|0.607917; /business and industrial/energy/oil|0.565842; /business and industrial/energy/nuclear power/nuclear accident|
0.672116; /law, govt and politics|0.622489; /news|0.60026; /society/unrest and war|
0.592497; /law, govt and politics|0.562205; /technology and computing/internet technology/social network|0.559836; /law, govt and politics/espionage and intelligence/surveillance|
0.999999; /news/national news|0.979866; /news/international news|
0.788511; /news|0.782251; /business and industrial/business news|0.782121; /news/national news|
0.734988; /society/unrest and war|0.639872; /law, govt and politics/politics|0.608448; /society/work|
0.599264; /business and industrial/agriculture and forestry/agriculture|0.58025; /style and fashion|0.576968; /society/unrest and war|
0.829026; /art and entertainment/books and literature/science fiction|0.808673; /art and entertainment/comics and animation/comics|0.609455; /religion and spirituality/buddhism|
0.641077; /art and entertainment/shows and events|0.621029; /art and entertainment/comics and animation/comics|0.582547; /art and entertainment/movies and tv/movies|
0.594876; /education/homework and study tips|0.555923; /education/teaching and classroom resources|0.546876; /business and industrial/business operations/business plans|
0.574341; /society/dating|0.550813; /family and parenting/babies and toddlers|0.538846; /style and fashion/body art|
0.683187; /society/racism|0.615515; /news|0.604922; /news/national news|
0.604477; /family and parenting/babies and toddlers/baby clothes|0.603245; /law, govt and politics|0.598776; /travel/traveling with kids|
0.552952; /society/sex|0.548221; /society/dating|0.531829; /style and fashion/underwear|
0.552952; /society/sex|0.548221; /society/dating|0.531829; /style and fashion/underwear|
0.571387; /business and industrial/business operations/business plans|0.547139; /art and entertainment/shows and events|0.546858; /family and parenting/children|
0.680525; /art and entertainment/movies and tv/television|0.660195; /style and fashion/jewelry/bracelets|0.644677; /art and entertainment/shows and events|
0.558783; /society/unrest and war|0.550499; /business and industrial/business operations/business plans|0.530148; /travel/transports|
0.622631; /society/gay life|0.592856; /health and fitness/sexuality|0.575292; /automotive and vehicles/cars/performance vehicles|
0.589501; /law, govt and politics|0.560511; /family and parenting/parenting teens|0.5529; /law, govt and politics/government|
0.748404; /art and entertainment/shows and events|0.732592; /news|0.699086; /art and entertainment/movies and tv/television|
0.91009; /law, govt and politics/government|0.745535; /law, govt and politics/government/executive branch|0.721317; /law, govt and politics/government/legislative|
0.667886; /law, govt and politics|0.587357; /law, govt and politics/government|0.586081; /law, govt and politics/government/government contracting and procurement|
0.610631; /law, govt and politics|0.604332; /law, govt and politics/government/government contracting and procurement|0.574852; /society/crime/personal offense|
0.888261; /law, govt and politics/government|0.716811; /law, govt and politics/government/executive branch|
0.710313; /law, govt and politics|0.659198; /law, govt and politics/government/government contracting and procurement|0.593318; /society/unrest and war|
0.557201; /art and entertainment/visual art and design/art and craft supplies|0.54746; /family and parenting/children|0.535624; /education/homework and study tips|
0.775888; /art and entertainment/books and literature/science fiction|0.755969; /art and entertainment/comics and animation/comics|0.641167; /art and entertainment/shows and events|
0.795355; /law, govt and politics/government|0.734636; /law, govt and politics/politics/elections/presidential elections|0.575626; /law, govt and politics/politics/domestic policy|
0.819168; /law, govt and politics/government|0.720513; /law, govt and politics/government/parliament|0.703953; /law, govt and politics/government/executive branch|
0.854706; /science/mathematics/arithmetic|
0.673212; /business and industrial/construction|0.639451; /society/social institution/divorce|0.632263; /law, govt and politics|
0.562779; /business and industrial/business operations/business plans|0.546152; /style and fashion/body art|0.540025; /travel/transports/sea travel|
0.596182; /education/teaching and classroom resources/school supplies|0.587246; /business and industrial/business operations|0.575371; /business and industrial/business operations/business plans|
0.602902; /law, govt and politics/government|0.559139; /law, govt and politics/legal issues/legislation/family laws|0.549509; /style and fashion|
0.582469; /art and entertainment/shows and events|0.578772; /family and parenting/children|0.566953; /society/crime/personal offense/assault|
0.609101; /family and parenting/children|0.607659; /art and entertainment/shows and events|0.586862; /family and parenting/babies and toddlers/baby clothes|
0.720532; /law, govt and politics/armed forces|0.663337; /law, govt and politics/government|0.558577; /health and fitness/weight loss|
0.554435; /style and fashion/underwear|0.534954; /society/sex|0.53348; /health and fitness/sexuality|
0.636799; /society/crime|0.628166; /business and industrial/metals|0.577569; /law, govt and politics|
0.999242; /business and industrial/business operations/management/business process|
0.693334; /society/unrest and war|0.618802; /law, govt and politics|0.592488; /automotive and vehicles/electric vehicles|
0.589591; /family and parenting/babies and toddlers/baby clothes|0.585778; /society/social institution/divorce|0.544122; /family and parenting/children|
0.562881; /sports/skateboarding|0.545102; /travel/honeymoons and getaways|0.539235; /travel/traveling with kids|
0.626893; /law, govt and politics|0.626207; /society/unrest and war|0.603478; /law, govt and politics/politics|
0.562342; /society/social institution/divorce|0.560683; /news|0.559909; /law, govt and politics|
0.621886; /art and entertainment/shows and events|0.57659; /society/unrest and war|0.56507; /religion and spirituality|
0.82949; /law, govt and politics/politics|0.819737; /society/unrest and war|0.638409; /law, govt and politics/politics/foreign policy|
0.635037; /law, govt and politics|0.618683; /society/crime/personal offense/homicide|0.614324; /finance/financial news|
0.628966; /art and entertainment/shows and events|0.609291; /family and parenting/babies and toddlers/baby clothes|0.5663; /style and fashion/body art|
0.835084; /law, govt and politics/espionage and intelligence|0.697039; /law, govt and politics/armed forces|0.624218; /technology and computing/computer crime|
0.570741; /society/dating|0.569175; /law, govt and politics/government|0.560366; /law, govt and politics/politics|
0.703318; /law, govt and politics/politics/elections/presidential elections|0.602952; /law, govt and politics/government|0.588219; /law, govt and politics/government/parliament|
0.604732; /education/special education|0.601859; /education/homework and study tips|0.549881; /law, govt and politics|
0.625707; /society/crime/personal offense/homicide|0.609491; /society/crime/property crime/robbery|0.538744; /law, govt and politics|
0.780106; /society/crime/personal offense/homicide|0.635398; /society/crime/property crime/robbery|0.568853; /society/crime/sexual offence/rape|
0.588383; /hobbies and interests/home recording|0.548479; /art and entertainment/shows and events/concert|0.543574; /hobbies and interests/games|
0.556954; /art and entertainment/shows and events|0.545281; /art and entertainment/shows and events/sports event|0.54423; /sports/tennis|
0.670956; /sports/tennis|0.595758; /business and industrial/business operations/business plans|0.545503; /art and entertainment/shows and events/sports event|
0.712876; /law, govt and politics/politics/elections/referendums|
0.783701; /law, govt and politics/government|0.733441; /law, govt and politics/government/heads of state|0.662693; /law, govt and politics/government/parliament|
0.589123; /law, govt and politics|0.579179; /society/sex|0.573268; /family and parenting/children|
0.581977; /society/social institution/divorce|0.552981; /sports/go kart|0.539656; /family and parenting/babies and toddlers/baby clothes|
0.755321; /law, govt and politics/government/embassies and consulates|0.726371; /law, govt and politics/politics/foreign policy|0.701808; /society/unrest and war|
0.588874; /business and industrial/business operations/business plans|0.55601; /education/studying business|0.553181; /business and industrial/business operations/management/business process|
0.588874; /business and industrial/business operations/business plans|0.55601; /education/studying business|0.553181; /business and industrial/business operations/management/business process|
0.636605; /technology and computing/consumer electronics/audio equipment/stereo systems and components|0.589927; /technology and computing/consumer electronics/audio equipment/speakers|0.589881; /technology and computing/mp3 and midi|
0.732359; /technology and computing/consumer electronics/audio equipment/headphones|0.655747; /technology and computing/consumer electronics/audio equipment/speakers|0.628791; /technology and computing/consumer electronics/audio equipment/stereo systems and components|
0.588874; /business and industrial/business operations/business plans|0.55601; /education/studying business|0.553181; /business and industrial/business operations/management/business process|
0.915991; /law, govt and politics/law enforcement/fire department|0.594335; /technology and computing/consumer electronics/audio equipment/stereo systems and components|
0.655606; /law, govt and politics|0.630261; /law, govt and politics/government|0.595968; /law, govt and politics/armed forces|
0.74092; /careers/job search|0.638762; /society/work/unemployment|0.578602; /society/dating|
0.7576; /law, govt and politics|0.675371; /law, govt and politics/politics|0.63205; /society/unrest and war|
0.624669; /society/unrest and war|0.588219; /business and industrial/business operations/business plans|0.584721; /law, govt and politics|
0.782684; /art and entertainment/movies|0.626002; /art and entertainment/movies and tv/action|0.610196; /law, govt and politics/politics|
0.718494; /art and entertainment/movies|0.639225; /careers/job search|0.633109; /business and industrial/business operations/business plans|
0.603004; /art and entertainment/movies and tv/television|0.588624; /law, govt and politics|0.556743; /art and entertainment/shows and events|
0.667512; /careers/job search|0.629473; /society/work/unemployment|0.593539; /law, govt and politics|
0.860253; /society/unrest and war|0.746887; /law, govt and politics|0.721009; /law, govt and politics/government/government contracting and procurement|
0.68033; /law, govt and politics|0.637767; /art and entertainment/movies and tv/television|0.626707; /family and parenting/children|
0.735639; /art and entertainment/movies|0.620181; /art and entertainment/movies and tv/action|0.581557; /art and entertainment/movies and tv/movies|
0.599793; /hobbies and interests/games|0.57486; /travel/honeymoons and getaways|0.563314; /travel/traveling with kids|
0.599471; /law, govt and politics/government|0.574149; /law, govt and politics/government/heads of state|0.567505; /law, govt and politics/politics/elections/presidential elections|
0.717281; /society/racism|0.583467; /religion and spirituality/islam/islamic fundamentalism|
0.762182; /travel/transports/road travel|0.704939; /travel/transports/sea travel|0.682031; /society/unrest and war|
0.608408; /art and entertainment/comics and animation/comics|0.5655; /style and fashion/underwear|0.540166; /health and fitness/sexuality|
0.572855; /art and entertainment/shows and events|0.568347; /art and entertainment/movies and tv/talk shows|0.560396; /society/dating|
0.62975; /law, govt and politics|0.597639; /education/teaching and classroom resources|0.575512; /education/homework and study tips|
0.774673; /society/unrest and war|0.680098; /law, govt and politics|0.64141; /education/teaching and classroom resources/school supplies|
0.693293; /law, govt and politics|0.688227; /health and fitness|0.62708; /health and fitness/disorders/mental disorder/panic and anxiety|
0.851935; /news|0.790929; /art and entertainment/movies and tv/television|0.727415; /news/national news|
0.62693; /law, govt and politics|0.584496; /society|0.582824; /society/crime/personal offense|
0.608408; /art and entertainment/comics and animation/comics|0.5655; /style and fashion/underwear|0.540166; /health and fitness/sexuality|
0.551333; /travel/honeymoons and getaways|0.548962; /travel/traveling with kids|0.522296; /society/senior living|
0.949314; /law, govt and politics/politics/elections/presidential elections|
0.596088; /society/unrest and war|0.57865; /law, govt and politics/politics|0.545289; /society/senior living|
0.608408; /art and entertainment/comics and animation/comics|0.5655; /style and fashion/underwear|0.540166; /health and fitness/sexuality|
0.70972; /law, govt and politics/armed forces|0.696643; /law, govt and politics/espionage and intelligence/terrorism|0.617582; /law, govt and politics/espionage and intelligence/surveillance|
0.757119; /society/unrest and war|0.734538; /law, govt and politics|0.701858; /law, govt and politics/politics/elections/presidential elections|
0.575693; /society/social institution/divorce|0.546648; /family and parenting/babies and toddlers/baby clothes|0.527335; /style and fashion|
0.601625; /family and parenting/children|0.581265; /art and entertainment/shows and events|0.576732; /society|
0.799451; /science/mathematics/arithmetic|0.711865; /hobbies and interests/games/lottery|
0.693487; /education/homework and study tips|0.639769; /law, govt and politics|0.617044; /family and parenting/children|
0.670155; /law, govt and politics|0.661352; /art and entertainment/music/music reference|0.655377; /society/unrest and war|
1.0; /careers/job fairs|
0.669481; /law, govt and politics/armed forces/army|0.652855; /society/unrest and war|0.596456; /law, govt and politics/armed forces/air force|
0.624923; /family and parenting/children|0.590459; /health and fitness|0.560848; /law, govt and politics|
0.549; /family and parenting/children|0.54641; /news|0.544664; /business and industrial/business operations/business plans|
0.759312; /religion and spirituality/buddhism|0.739212; /hobbies and interests/magic and illusion|0.65596; /style and fashion/body art|
0.648192; /law, govt and politics/politics/elections/referendums|0.575089; /law, govt and politics/government/parliament|0.550832; /law, govt and politics/politics/political parties|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.88126; /law, govt and politics/espionage and intelligence|0.678123; /law, govt and politics/government/executive branch|0.64931; /law, govt and politics/armed forces|
0.609696; /law, govt and politics|0.599819; /society/crime/personal offense/homicide|0.579153; /travel/traveling with kids|
0.606782; /automotive and vehicles/auto parts|0.601441; /law, govt and politics|0.594798; /automotive and vehicles/cars/car culture|
0.569221; /law, govt and politics|0.557217; /society|0.542205; /law, govt and politics/armed forces|
0.943898; /law, govt and politics/espionage and intelligence|0.755279; /law, govt and politics/armed forces|
0.71118; /law, govt and politics|0.664003; /society/crime/personal offense/homicide|0.620339; /family and parenting/children|
0.625178; /law, govt and politics/politics/elections/presidential elections|0.58383; /finance/financial news|0.562612; /business and industrial/business operations/business plans|
0.906607; /technology and computing/computer crime|0.714069; /technology and computing/computer security|
0.768237; /society/unrest and war|0.677734; /business and industrial/business operations|0.654482; /technology and computing/computer crime|
0.562938; /law, govt and politics/government|0.551906; /society/work/unions|0.544946; /law, govt and politics/armed forces|
