0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.649644; /art and entertainment/shows and events/classical concert|0.639229; /law, govt and politics/politics|0.622662; /art and entertainment/music/music reference|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.649644; /art and entertainment/shows and events/classical concert|0.639229; /law, govt and politics/politics|0.622662; /art and entertainment/music/music reference|
0.604385; /law, govt and politics|0.565868; /art and entertainment/shows and events/classical concert|0.556732; /health and fitness|
0.557928; /society/social institution/divorce|0.539965; /family and parenting/children|0.539464; /society/social institution/marriage/common law marriage|
0.647193; /art and entertainment/shows and events/classical concert|0.636972; /law, govt and politics/politics|0.625026; /art and entertainment/movies and tv/movies/reviews|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.649037; /art and entertainment/shows and events/classical concert|0.638613; /law, govt and politics/politics|0.61544; /art and entertainment/movies and tv/movies/reviews|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.536854; /sports/go kart|0.532072; /sports/boat racing|0.530207; /family and parenting/parenting teens|
0.608754; /art and entertainment/shows and events|0.594429; /art and entertainment/shows and events/concert|0.546645; /art and entertainment/movies and tv/movies|
0.609557; /sports/cricket|0.597741; /sports/bowling|0.552386; /style and fashion|
0.638276; /art and entertainment/shows and events/classical concert|0.627072; /law, govt and politics/politics|0.613715; /art and entertainment/music/music reference|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.741797; /law, govt and politics/armed forces|0.676354; /law, govt and politics/government|0.573004; /law, govt and politics/government/executive branch|
0.720248; /law, govt and politics/armed forces|0.661105; /society/unrest and war|
0.73003; /law, govt and politics/armed forces|0.701014; /society/unrest and war|0.674855; /law, govt and politics/politics/elections/presidential elections|
0.831359; /society/unrest and war|0.829633; /law, govt and politics|0.773018; /law, govt and politics/armed forces|
0.800888; /law, govt and politics/armed forces|0.623864; /religion and spirituality/islam|
0.805806; /law, govt and politics|0.780536; /law, govt and politics/armed forces|0.767089; /society/unrest and war|
0.653733; /style and fashion/jewelry/rings|0.565135; /style and fashion/jewelry/bracelets|0.562115; /style and fashion/jewelry/earrings|
0.640621; /business and industrial/business operations|0.626083; /education/studying business|0.62512; /law, govt and politics/armed forces|
0.81594; /law, govt and politics/government|0.753682; /law, govt and politics/government/heads of state|0.676959; /law, govt and politics/government/parliament|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.947785; /law, govt and politics/government|0.766764; /law, govt and politics/politics/elections/presidential elections|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.662629; /society/unrest and war|0.659378; /law, govt and politics|0.652615; /art and entertainment/comics and animation/comics|
0.997871; /society/unrest and war|
0.684667; /law, govt and politics/armed forces|0.661766; /society/unrest and war|0.579696; /law, govt and politics/politics|
0.819482; /law, govt and politics/armed forces|0.649383; /society/unrest and war|
0.643276; /art and entertainment/movies and tv/movies|0.630721; /art and entertainment/movies and tv/movies/reviews|0.594747; /art and entertainment/shows and events|
0.901117; /society/unrest and war|0.784909; /law, govt and politics/armed forces|0.558418; /law, govt and politics/government/government contracting and procurement|
0.724205; /law, govt and politics/armed forces|0.618288; /society/unrest and war|
0.760718; /law, govt and politics/armed forces|0.659865; /religion and spirituality/islam|0.647345; /society/unrest and war|
0.653733; /style and fashion/jewelry/rings|0.565135; /style and fashion/jewelry/bracelets|0.562115; /style and fashion/jewelry/earrings|
0.590142; /art and entertainment/shows and events/classical concert|0.573962; /law, govt and politics/politics|0.563464; /art and entertainment/music/music reference|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.998908; /law, govt and politics/politics/foreign policy|
0.749421; /society/social institution/divorce|0.589232; /sports/go kart|0.579059; /art and entertainment/shows and events|
0.585145; /family and parenting/parenting teens|0.567496; /art and entertainment/shows and events|0.564414; /health and fitness/sexuality|
0.743161; /food and drink/food|0.720634; /style and fashion|0.617713; /art and entertainment/movies and tv/movies/reviews|
0.646436; /art and entertainment/shows and events/classical concert|0.645552; /law, govt and politics/politics|0.607586; /art and entertainment/movies and tv/movies/reviews|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.997059; /law, govt and politics/politics/foreign policy|
0.742554; /art and entertainment/radio/talk radio|0.591025; /art and entertainment/movies and tv/talk shows|0.589609; /art and entertainment/movies and tv/movies/reviews|
0.562178; /art and entertainment/comics and animation/comics|0.550448; /art and entertainment/movies and tv/movies|0.539585; /art and entertainment/movies and tv/movies/reviews|
0.571471; /law, govt and politics|0.561277; /family and parenting|0.552402; /business and industrial/business operations|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.549625; /art and entertainment/movies and tv/movies/reviews|0.545314; /education/homeschooling|0.529108; /art and entertainment/celebrity fan and gossip|
NO_LABEL
NO_LABEL
0.6624; /style and fashion|0.626848; /art and entertainment/movies and tv/movies/reviews|0.586588; /law, govt and politics/politics|
0.857849; /technology and computing/internet technology/web search|0.728361; /technology and computing/internet technology/web search/people search|
0.554656; /sports/volleyball|0.530154; /art and entertainment/movies|0.526516; /business and industrial/advertising and marketing/advertising|
0.590838; /automotive and vehicles/cars/convertible|0.567514; /automotive and vehicles/cars/coupe|0.539514; /automotive and vehicles/cars/sedan|
0.613344; /art and entertainment/music/music reference|0.611533; /art and entertainment/music/music genres/pop music|0.60677; /art and entertainment/radio|
0.527596; /society/senior living|0.520879; /education/teaching and classroom resources/school supplies|0.513118; /sports/cricket|
0.570249; /law, govt and politics/government|0.552063; /law, govt and politics/immigration|0.547468; /society/gay life|
0.536097; /society/social institution/divorce|0.535569; /law, govt and politics|0.53426; /art and entertainment/shows and events|
0.636524; /law, govt and politics|0.59864; /finance/investing/funds|0.577318; /education/special education|
0.700393; /society/social institution/divorce|0.687785; /society/unrest and war|0.638391; /law, govt and politics|
0.7008; /society/unrest and war|0.672941; /law, govt and politics/armed forces|0.631141; /business and industrial/business operations|
0.930605; /religion and spirituality/islam|0.820621; /law, govt and politics/government|
0.960713; /religion and spirituality/islam|
0.726288; /society/crime/personal offense/homicide|0.681121; /society/crime/property crime/robbery|0.63639; /law, govt and politics|
0.902558; /law, govt and politics/government|0.780388; /law, govt and politics/government/courts and judiciary|0.659248; /society/sex/pornography|
0.999661; /religion and spirituality/islam|
0.634103; /society/sex/pornography|0.60875; /law, govt and politics/government|0.584213; /law, govt and politics/politics/lobbying|
0.78165; /business and industrial/business software|0.639457; /science/computer science/artificial intelligence|0.614758; /science/computer science/cryptography|
1.0; /religion and spirituality/islam/islamic fundamentalism|
0.713712; /society/racism|0.571027; /religion and spirituality/islam/islamic fundamentalism|0.544946; /society/unrest and war|
0.645065; /society/unrest and war|0.597481; /law, govt and politics|0.588869; /family and parenting/children|
0.636546; /style and fashion|0.58025; /style and fashion/clothing/skirts|0.564222; /style and fashion/men 's fashion|
0.709149; /law, govt and politics|0.646184; /society/crime/personal offense|0.615554; /society/crime/personal offense/homicide|
0.793198; /law, govt and politics|0.709497; /law, govt and politics/law enforcement|0.679172; /law, govt and politics/armed forces|
0.775883; /law, govt and politics/armed forces|0.679321; /society/unrest and war|0.577747; /style and fashion|
0.847171; /law, govt and politics/armed forces|0.843144; /religion and spirituality/islam|0.822587; /religion and spirituality/islam/islamic fundamentalism|
0.931888; /news|0.837423; /news/national news|0.785249; /art and entertainment/movies and tv/television|
0.886177; /law, govt and politics/armed forces|0.708459; /religion and spirituality/islam|0.699467; /law, govt and politics/armed forces/air force|
0.763372; /law, govt and politics|0.706823; /society/unrest and war|0.591545; /business and industrial/business operations|
0.839828; /law, govt and politics/armed forces|0.685518; /society/unrest and war|0.670206; /religion and spirituality/islam|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.636605; /technology and computing/consumer electronics/audio equipment/stereo systems and components|0.589927; /technology and computing/consumer electronics/audio equipment/speakers|0.589881; /technology and computing/mp3 and midi|
0.956815; /law, govt and politics/government|
0.79997; /religion and spirituality/islam|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.956337; /religion and spirituality/islam|
0.780238; /law, govt and politics|0.744165; /law, govt and politics/immigration|0.656314; /society/unrest and war|
0.898956; /law, govt and politics/government|0.755822; /law, govt and politics/politics/elections/presidential elections|0.614747; /law, govt and politics/government/legislative|
0.982439; /law, govt and politics/immigration|0.726709; /law, govt and politics/government|
0.710278; /law, govt and politics/politics|0.633996; /society/unrest and war|0.625495; /law, govt and politics/government|
0.8717; /law, govt and politics/government|0.835243; /society/welfare/healthcare|0.674215; /law, govt and politics/government/legislative|
0.619326; /family and parenting/parenting teens|0.583957; /health and fitness/sexuality|0.569747; /society|
0.666219; /society/unrest and war|0.635077; /law, govt and politics/politics|0.601078; /business and industrial/business operations|
0.653733; /style and fashion/jewelry/rings|0.565135; /style and fashion/jewelry/bracelets|0.562115; /style and fashion/jewelry/earrings|
1.0; /religion and spirituality/islam/islamic fundamentalism|0.398559; /law, govt and politics|
0.698901; /law, govt and politics|0.643713; /family and parenting/children|0.615305; /health and fitness/disorders/mental disorder/panic and anxiety|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.925512; /law, govt and politics/politics/elections/presidential elections|0.662765; /law, govt and politics/politics/foreign policy|
0.745831; /law, govt and politics|0.694036; /society/unrest and war|0.633173; /law, govt and politics/politics|
0.847361; /law, govt and politics/government|0.644479; /law, govt and politics/government/legislative|0.580488; /law, govt and politics/government/parliament|
0.750005; /law, govt and politics|0.63166; /religion and spirituality/christianity|0.603515; /religion and spirituality/islam|
0.720011; /law, govt and politics/armed forces|0.693738; /law, govt and politics/politics|0.662492; /society/unrest and war|
0.653733; /style and fashion/jewelry/rings|0.565135; /style and fashion/jewelry/bracelets|0.562115; /style and fashion/jewelry/earrings|
0.742477; /law, govt and politics/armed forces|0.68317; /law, govt and politics/government|0.659974; /law, govt and politics/government/heads of state|
0.720548; /art and entertainment/celebrity fan and gossip|0.623553; /law, govt and politics/government|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.664625; /law, govt and politics/politics|0.642969; /art and entertainment/shows and events/classical concert|0.61622; /art and entertainment/shows and events/concert|
0.890436; /art and entertainment/radio/talk radio|
0.647193; /art and entertainment/shows and events/classical concert|0.636972; /law, govt and politics/politics|0.625026; /art and entertainment/movies and tv/movies/reviews|
0.583754; /art and entertainment/music/music reference|0.581569; /law, govt and politics|0.579236; /law, govt and politics/law enforcement|
0.611387; /technology and computing/software/databases|0.59995; /law, govt and politics/law enforcement|0.584063; /technology and computing/internet technology/social network|
0.973151; /religion and spirituality/islam|
0.999976; /society/crime|0.998965; /law, govt and politics/law enforcement|0.752696; /society/crime/personal offense|
0.665966; /law, govt and politics|0.598243; /law, govt and politics/armed forces|0.593934; /sports/scuba diving|
0.627403; /law, govt and politics|0.608935; /society/crime/personal offense/homicide|0.565358; /law, govt and politics/law enforcement|
0.707738; /law, govt and politics|0.647097; /society/crime|0.578176; /society/crime/property crime/fraud|
0.84959; /business and industrial/war industry/weaponry|0.644317; /society/unrest and war|0.633767; /law, govt and politics|
0.782786; /society/unrest and war|0.703738; /law, govt and politics|0.636477; /law, govt and politics/armed forces/army|
0.999985; /law, govt and politics/law enforcement|0.761645; /society/crime|
0.626523; /art and entertainment/shows and events|0.608778; /society|0.594959; /family and parenting/children|
0.751915; /society/unrest and war|0.716555; /law, govt and politics|0.614804; /law, govt and politics/armed forces/army|
0.728; /art and entertainment/comics and animation/comics|0.691203; /society/unrest and war|0.66935; /law, govt and politics|
0.708381; /society/crime/personal offense/homicide|0.620395; /society/crime/property crime/robbery|0.584966; /society/crime/personal offense/kidnapping|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.651862; /science/mathematics/arithmetic|0.648961; /art and entertainment/shows and events|0.617998; /style and fashion/body art|
0.691659; /society/unrest and war|0.592314; /law, govt and politics|0.579673; /automotive and vehicles/auto parts|
0.701674; /technology and computing/operating systems/linux|0.641971; /automotive and vehicles/cars|0.598809; /automotive and vehicles/cars/sedan|
0.999293; /religion and spirituality/islam|
NO_LABEL
0.606603; /health and fitness|0.600652; /family and parenting|0.593759; /law, govt and politics|
0.999926; /law, govt and politics/law enforcement|0.707774; /society/crime|
0.711356; /law, govt and politics|0.656658; /society/dating|0.567056; /law, govt and politics/law enforcement|
0.982202; /law, govt and politics/legal issues/legislation/family laws|0.925121; /law, govt and politics/legal issues/legislation/health care laws|0.762749; /law, govt and politics/legal issues/legislation/tax laws|
0.999986; /law, govt and politics/law enforcement|0.711495; /law, govt and politics/law enforcement/highway patrol|
0.65767; /art and entertainment/shows and events|0.6043; /style and fashion/body art|0.59278; /sports/scuba diving|
0.643552; /sports/scuba diving|0.608068; /art and entertainment/shows and events|0.595424; /technology and computing/hardware/computer components|
0.968931; /technology and computing/internet technology/web search/people search|
0.746046; /science/social science/philosophy|
0.541645; /law, govt and politics/politics|0.538911; /society/dating|0.533895; /religion and spirituality|
0.814315; /law, govt and politics|0.682354; /law, govt and politics/government/government contracting and procurement|0.664584; /law, govt and politics/politics|
0.999909; /law, govt and politics/law enforcement|0.672328; /law, govt and politics/law enforcement/highway patrol|
0.999852; /law, govt and politics/law enforcement|0.989537; /automotive and vehicles/cars|0.934308; /automotive and vehicles/cars/performance vehicles|
0.71017; /art and entertainment/movies and tv/movies|0.708182; /art and entertainment/movies and tv/movies/reviews|0.624585; /law, govt and politics/politics|
0.653733; /style and fashion/jewelry/rings|0.565135; /style and fashion/jewelry/bracelets|0.562115; /style and fashion/jewelry/earrings|
0.998504; /automotive and vehicles/cars|0.996708; /law, govt and politics/law enforcement|0.981063; /automotive and vehicles/cars/performance vehicles|
0.653733; /style and fashion/jewelry/rings|0.565135; /style and fashion/jewelry/bracelets|0.562115; /style and fashion/jewelry/earrings|
0.999825; /law, govt and politics/law enforcement|0.747135; /society/crime|
0.999937; /law, govt and politics/law enforcement|0.934915; /law, govt and politics/espionage and intelligence/terrorism|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.999869; /law, govt and politics/armed forces/air force|0.996713; /religion and spirituality/islam|
0.73929; /society/work/unemployment|0.718975; /law, govt and politics|0.705398; /law, govt and politics/politics|
0.984319; /religion and spirituality/islam|
0.832293; /technology and computing/internet technology/email|0.708342; /technology and computing/internet technology/social network|
0.722344; /law, govt and politics/politics|0.662745; /society/work/unemployment|0.602409; /society/racism|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.834909; /religion and spirituality/islam|0.747058; /law, govt and politics|0.741771; /society/unrest and war|
0.999982; /science/social science/philosophy|
0.988508; /law, govt and politics/immigration|
0.999826; /religion and spirituality|
0.747667; /law, govt and politics|0.658824; /law, govt and politics/government|0.656687; /society/sex|
0.769916; /society/social institution/divorce|0.689736; /law, govt and politics/immigration|0.599284; /travel/traveling with kids|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.580747; /law, govt and politics/government|0.550784; /society/gay life|0.532385; /law, govt and politics/government/executive branch|
0.858025; /technology and computing/internet technology|0.831399; /technology and computing/computer security|0.820327; /technology and computing/computer security/network security|
0.997175; /technology and computing/consumer electronics/telephones/mobile phones|0.944499; /technology and computing/consumer electronics/telephones/mobile phones/smart phones|
0.955392; /technology and computing/computer reviews|0.950821; /technology and computing/tech news|0.737014; /technology and computing/computer security/network security|
0.99907; /technology and computing/computer security/network security|
0.579215; /society/social institution/divorce|0.562226; /society/sex|0.547662; /health and fitness/sexuality|
0.765022; /law, govt and politics/law enforcement|0.648334; /education/teaching and classroom resources|0.626494; /law, govt and politics/armed forces|
0.999916; /law, govt and politics/law enforcement|0.750371; /society/crime/organized crime|
0.790694; /technology and computing/computer security/network security|0.754933; /business and industrial/business software|0.689979; /technology and computing/internet technology|
0.765253; /society/crime/personal offense/homicide|0.725863; /law, govt and politics|0.642311; /society/crime/property crime|
0.835281; /society/social institution/divorce|0.67558; /society/dating|0.644257; /family and parenting/babies and toddlers/baby clothes|
0.562754; /travel/traveling with kids|0.545033; /family and parenting/parenting teens|0.530253; /health and fitness/sexuality|
0.87204; /law, govt and politics/armed forces|0.735266; /society/unrest and war|0.670873; /law, govt and politics/politics/foreign policy|
0.704825; /sports/gymnastics|0.576576; /society/unrest and war|
0.740249; /law, govt and politics/armed forces/air force|0.646296; /law, govt and politics/armed forces/army|0.635894; /society/unrest and war|
0.998669; /society/unrest and war|
0.743606; /law, govt and politics/armed forces|0.696971; /travel/transports/air travel/airlines|0.68623; /law, govt and politics/armed forces/air force|
0.700811; /society/unrest and war|0.65833; /law, govt and politics|0.645494; /law, govt and politics/armed forces|
0.682591; /careers/job fairs|0.655531; /law, govt and politics/armed forces|0.647077; /careers/career planning|
0.714707; /law, govt and politics/law enforcement/police|0.70782; /news/international news|0.665092; /society/unrest and war|
0.698864; /law, govt and politics/government|0.614288; /law, govt and politics/government/parliament|0.585377; /health and fitness/exercise|
0.805234; /religion and spirituality/judaism|0.778636; /religion and spirituality/islam|0.736032; /society/unrest and war|
0.587578; /family and parenting/babies and toddlers/baby clothes|0.587475; /business and industrial/business operations/business plans|0.554574; /art and entertainment/shows and events|
0.895908; /law, govt and politics/politics/elections/presidential elections|0.703499; /law, govt and politics/politics/foreign policy|0.691646; /law, govt and politics/armed forces|
0.605189; /law, govt and politics/armed forces/army|0.601506; /law, govt and politics/armed forces/navy|0.583549; /health and fitness/sexuality|
0.769139; /style and fashion/clothing/pants|0.747262; /law, govt and politics/armed forces|0.579032; /society/sex|
0.606469; /sports/go kart|0.592089; /art and entertainment/shows and events|0.589197; /law, govt and politics|
0.853164; /law, govt and politics/government|0.751588; /law, govt and politics/government/executive branch|0.675473; /law, govt and politics/government/legislative|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.947327; /travel/hotels|0.680619; /law, govt and politics/armed forces/veterans|
0.700702; /society/unrest and war|0.692159; /law, govt and politics|0.609094; /family and parenting/children|
0.949751; /law, govt and politics/government|0.921208; /law, govt and politics/government/heads of state|0.840381; /law, govt and politics/government/parliament|
0.879484; /law, govt and politics|0.839093; /law, govt and politics/law enforcement|0.749968; /law, govt and politics/law enforcement/police|
0.874181; /sports/golf|0.706415; /education/homework and study tips|
0.70804; /law, govt and politics/government|0.658488; /law, govt and politics/politics|0.621179; /education/teaching and classroom resources|
0.808693; /law, govt and politics/armed forces/veterans|
0.767288; /law, govt and politics|0.675469; /business and industrial/business operations|0.609996; /law, govt and politics/government/government contracting and procurement|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.707274; /law, govt and politics/armed forces/veterans|0.588532; /society/unrest and war|0.569494; /health and fitness/dental care|
0.872842; /law, govt and politics/armed forces/veterans|0.618652; /society/unrest and war|
0.881349; /business and industrial/business operations/human resources/compensation and benefits|0.785934; /family and parenting/eldercare|0.651992; /health and fitness/dental care|
0.837583; /science/weather|0.759059; /science/weather/meteorological disaster/hurricane|0.688657; /science/weather/meteorological disaster/flood|
0.682685; /family and parenting/eldercare|0.608304; /travel/business travel|0.587116; /health and fitness/drugs|
0.581623; /law, govt and politics|0.572914; /business and industrial/business operations/business plans|0.563929; /society/senior living|
0.652556; /business and industrial/business operations/management/business process|0.602108; /business and industrial/business operations/human resources/compensation and benefits|0.595236; /law, govt and politics|
0.745579; /real estate/low income housing|0.743978; /health and fitness/addiction/substance abuse|
0.738028; /education/special education|0.710519; /law, govt and politics/government|0.686843; /society/welfare/healthcare|
0.827354; /health and fitness|0.799579; /health and fitness/therapy|0.588537; /health and fitness/disease|
0.805269; /law, govt and politics/government|0.728007; /law, govt and politics/government/executive branch|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.826441; /art and entertainment/comics and animation|0.806376; /art and entertainment/comics and animation/comics|
0.67351; /sports/cricket|0.606508; /art and entertainment/shows and events|0.569911; /news|
0.746779; /art and entertainment/shows and events|0.718819; /style and fashion/body art|0.666197; /society/unrest and war|
0.54888; /art and entertainment/shows and events|0.531836; /art and entertainment/shows and events/concert|0.530056; /careers/job fairs|
0.5558; /art and entertainment/movies and tv/movies|0.549629; /art and entertainment/shows and events/concert|0.542922; /art and entertainment/movies|
0.854216; /law, govt and politics/law enforcement|0.684732; /society/racism|0.683736; /law, govt and politics/law enforcement/police|
0.843753; /law, govt and politics|0.781664; /law, govt and politics/law enforcement|
0.999783; /technology and computing/internet technology|0.999297; /technology and computing/enterprise technology|0.617961; /technology and computing/hardware/computer|
0.962595; /law, govt and politics/government|
0.828085; /style and fashion/body art|
0.998487; /business and industrial/business software|
0.719689; /finance/grants, scholarships and financial aid/government grants|0.668508; /law, govt and politics|0.604025; /law, govt and politics/government|
0.638583; /society|0.632637; /law, govt and politics|0.622153; /society/crime/personal offense/homicide|
0.743059; /art and entertainment/shows and events|0.580312; /art and entertainment/shows and events/concert|0.573722; /art and entertainment/shows and events/classical concert|
0.954005; /automotive and vehicles/cars/car culture|0.866971; /automotive and vehicles/auto parts|0.768778; /automotive and vehicles/buying and selling cars|
0.763377; /society|0.748611; /society/racism|0.741881; /society/crime/drug trafficking|
0.770248; /society/racism|0.595784; /health and fitness/sexuality|0.573892; /health and fitness/women's health|
0.753136; /health and fitness/addiction/substance abuse|0.748895; /society/crime/personal offense/torture|0.582804; /law, govt and politics|
0.649052; /art and entertainment/shows and events|0.602532; /health and fitness/sexuality|0.595262; /family and parenting/parenting teens|
0.737701; /law, govt and politics/government|0.684922; /society/welfare/healthcare|0.653801; /society/crime|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.950295; /law, govt and politics/government|
0.740153; /law, govt and politics/politics/elections/presidential elections|0.657962; /law, govt and politics/government|0.642181; /law, govt and politics/government/parliament|
0.89539; /education/special education|0.826281; /law, govt and politics/government|0.708947; /education/high school|
0.615291; /law, govt and politics|0.608398; /art and entertainment/shows and events|0.589265; /society|
0.99532; /technology and computing/internet technology/web search/people search|0.782742; /law, govt and politics/politics/elections|
0.924221; /law, govt and politics/politics/elections/presidential elections|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.721642; /art and entertainment/movies and tv/television|0.642211; /art and entertainment/radio|0.586473; /sports/tennis|
0.663786; /society/social institution/divorce|0.608026; /family and parenting/babies and toddlers/baby clothes|0.607544; /sports/go kart|
0.55575; /art and entertainment/shows and events/concert|0.552513; /news|0.534355; /news/national news|
0.586926; /sports/wrestling|0.536021; /art and entertainment/shows and events/concert|0.524562; /art and entertainment/celebrity fan and gossip|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.842851; /law, govt and politics/government|0.787908; /finance/grants, scholarships and financial aid/government grants|0.767911; /education/special education|
0.99878; /society/crime/property crime/fraud|
0.576658; /family and parenting/children|0.573866; /art and entertainment/shows and events|0.563125; /family and parenting/babies and toddlers/baby clothes|
0.818203; /society/work/unemployment|0.780133; /law, govt and politics/government|0.773396; /finance/investing/funds|
0.870022; /education/special education|0.812543; /law, govt and politics/government|0.682451; /education/high school|
0.712876; /law, govt and politics/politics/elections/referendums|
0.605156; /family and parenting/babies and toddlers/baby clothes|0.593731; /society/sex|0.588394; /health and fitness/sexuality|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.605156; /family and parenting/babies and toddlers/baby clothes|0.593731; /society/sex|0.588394; /health and fitness/sexuality|
0.712876; /law, govt and politics/politics/elections/referendums|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.621358; /education/high school|0.539632; /education/studying business|0.524987; /law, govt and politics/government|
0.95498; /education/special education|0.864135; /finance/grants, scholarships and financial aid/government grants|0.737416; /education/high school|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.598429; /art and entertainment/shows and events|0.596646; /family and parenting/babies and toddlers/baby clothes|0.582539; /art and entertainment/movies and tv/movies|
0.672758; /automotive and vehicles/cars/sedan|0.64852; /automotive and vehicles/cars/wagon|0.606795; /automotive and vehicles/cars/hatchback|
0.773771; /family and parenting/children|0.700918; /society/crime/personal offense/homicide|0.670565; /society/unrest and war|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.646102; /law, govt and politics/government|0.57653; /health and fitness/drugs|0.549402; /law, govt and politics/politics/elections|
0.895193; /technology and computing/internet technology/web search/people search|0.660547; /technology and computing/software/databases|
0.668304; /sports/olympics|0.610891; /health and fitness/men's health|0.60468; /health and fitness/drugs|
0.872519; /health and fitness/drugs|0.702789; /health and fitness/men's health|0.695372; /law, govt and politics/government|
0.903911; /law, govt and politics/government|0.808582; /health and fitness/drugs|0.711852; /education/special education|
0.867678; /health and fitness/drugs|0.774947; /health and fitness/dental care|0.720009; /health and fitness/men's health|
0.581977; /society/social institution/divorce|0.552981; /sports/go kart|0.539656; /family and parenting/babies and toddlers/baby clothes|
0.614242; /art and entertainment/shows and events|0.589306; /sports/go kart|0.586395; /business and industrial/business operations/business plans|
0.795028; /science|0.689924; /health and fitness/drugs|0.689404; /law, govt and politics/government|
0.757726; /law, govt and politics|0.652914; /law, govt and politics/immigration|0.632617; /society/unrest and war|
0.836385; /health and fitness/drugs|0.72494; /health and fitness/men's health|0.699696; /health and fitness/dental care|
0.829196; /law, govt and politics/government|0.68728; /law, govt and politics/politics/elections/presidential elections|0.671498; /health and fitness/drugs|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.804839; /health and fitness/men's health|0.707464; /health and fitness/drugs|0.699688; /family and parenting/eldercare|
0.91756; /health and fitness|0.841704; /health and fitness/therapy|0.734924; /science/medicine|
0.845684; /law, govt and politics/politics|0.651867; /law, govt and politics/government/government contracting and procurement|0.618734; /society/unrest and war|
0.74899; /health and fitness/drugs|0.741161; /real estate/buying and selling homes|0.678793; /finance/grants, scholarships and financial aid/government grants|
0.845504; /health and fitness/drugs|0.750368; /health and fitness/men's health|0.732126; /finance/grants, scholarships and financial aid/government grants|
0.997719; /health and fitness/men's health|
0.89791; /education/special education|0.767465; /health and fitness/drugs|0.74204; /society/work/unemployment|
0.761962; /health and fitness/drugs|0.705983; /health and fitness/men's health|0.644735; /family and parenting/eldercare|
