0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.990915; /health and fitness/disease/aids and hiv|0.884913; /sports/boxing|
0.854039; /science|0.67733; /science/biology|
0.989665; /health and fitness/disease/aids and hiv|
0.563917; /food and drink/food|0.541886; /sports/running and jogging|0.538268; /sports/cricket|
0.571658; /art and entertainment/comics and animation/anime and manga|0.570321; /art and entertainment/shows and events/concert|0.539271; /art and entertainment/comics and animation/comics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
1.0; /health and fitness/disease/aids and hiv|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.987918; /health and fitness/disease/cancer|0.961389; /sports/boxing|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.586937; /art and entertainment/visual art and design/art museums and galleries|0.549761; /society/social institution/divorce|0.541086; /art and entertainment/visual art and design/art and craft supplies|
0.602081; /society/social institution/divorce|0.559265; /family and parenting/children|0.547636; /shopping/gifts|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.626639; /society/social institution/divorce|0.551811; /society/social institution/marriage|0.541623; /religion and spirituality/christianity/protestantism|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.729366; /family and parenting/children|0.577808; /family and parenting/babies and toddlers|0.563322; /art and entertainment/shows and events|
0.849527; /health and fitness/therapy|0.637176; /family and parenting/eldercare|0.636845; /health and fitness/disorders/mental disorder|
0.69917; /art and entertainment/shows and events|0.634887; /society|0.629716; /family and parenting/parenting teens|
0.557303; /sports/hockey|0.529819; /society/social institution/divorce|0.526073; /family and parenting/parenting teens|
0.962057; /health and fitness/therapy|0.754069; /health and fitness/disease/cancer/brain tumor|0.708508; /health and fitness/disorders|
0.998158; /health and fitness/disease/cancer|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.728537; /health and fitness/disease/cancer/brain tumor|0.608858; /health and fitness/therapy|0.565408; /style and fashion/body art|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.560707; /business and industrial/company/bankruptcy|0.532816; /society/social institution/divorce|0.52765; /business and industrial/green solutions|
0.639355; /society/dating|0.617081; /style and fashion|0.5904; /family and parenting/babies and toddlers/baby clothes|
0.565556; /business and industrial/company/bankruptcy|0.526453; /business and industrial/green solutions|0.517303; /business and industrial/energy/natural gas|
0.989132; /health and fitness/disease/cancer|0.982075; /health and fitness/therapy|0.901466; /health and fitness/disease/cancer/brain tumor|
0.890083; /finance/investing/funds|0.740852; /education/special education|0.699513; /law, govt and politics/government|
0.999403; /family and parenting/children|0.58854; /education/teaching and classroom resources|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.875504; /family and parenting/children|0.850951; /education/special education|0.739818; /finance/grants, scholarships and financial aid/government grants|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.997316; /family and parenting/children|
0.812021; /family and parenting/babies and toddlers|0.727477; /society/social institution/divorce|0.664942; /family and parenting/children|
0.999477; /family and parenting/babies and toddlers|
0.909688; /family and parenting/babies and toddlers|0.803467; /society/social institution/divorce|0.762718; /family and parenting/children|
0.856299; /family and parenting/motherhood/pregnancy|0.720254; /law, govt and politics/government|0.649267; /law, govt and politics/government/legislative|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.663618; /business and industrial/construction|0.585466; /society/crime/personal offense/homicide|0.56022; /family and parenting/children|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.719681; /religion and spirituality/christianity|0.66919; /religion and spirituality/christianity/orthodoxy|0.614659; /religion and spirituality/judaism|
0.999891; /technology and computing/computer security/network security|
0.847095; /finance/investing|0.847095; /finance/investing/beginning investing|0.739907; /finance/investing/funds|
0.729786; /society/work|0.637681; /law, govt and politics|0.634756; /society/unrest and war|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.749093; /society/unrest and war|0.636756; /society/dating|0.60649; /art and entertainment/shows and events|
0.749093; /society/unrest and war|0.636756; /society/dating|0.60649; /art and entertainment/shows and events|
0.725065; /law, govt and politics|0.621075; /society/unrest and war|0.617756; /business and industrial/business operations|
0.814078; /finance/investing/funds|0.74704; /society/work/unemployment|0.729632; /finance/investing/beginning investing|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.674668; /law, govt and politics|0.588227; /society|0.563159; /family and parenting/children|
0.894642; /law, govt and politics/armed forces|0.702792; /law, govt and politics/politics/foreign policy|
0.731669; /society/unrest and war|0.697308; /law, govt and politics|0.67065; /law, govt and politics/politics|
0.793153; /society/unrest and war|0.761568; /law, govt and politics/armed forces/air force|0.682358; /law, govt and politics/government/government contracting and procurement|
0.764335; /law, govt and politics|0.758449; /society/unrest and war|0.700197; /law, govt and politics/politics|
0.681351; /sports/go kart|0.655215; /art and entertainment/shows and events|0.620346; /society/dating|
0.650938; /law, govt and politics/armed forces|0.641813; /law, govt and politics/politics/foreign policy|0.640036; /society/unrest and war|
0.616571; /business and industrial/metals|0.593937; /society/dating|0.563294; /society/unrest and war|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.610376; /art and entertainment/movies and tv/movies|0.581053; /art and entertainment/movies and tv/movies/reviews|0.541367; /health and fitness/sexuality|
0.766107; /society/unrest and war|0.72779; /law, govt and politics/government/government contracting and procurement|0.625888; /law, govt and politics/politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.839462; /society/unrest and war|0.717751; /law, govt and politics/politics/foreign policy|
0.690236; /law, govt and politics/armed forces/air force|0.574089; /law, govt and politics/espionage and intelligence/terrorism|0.573069; /law, govt and politics/espionage and intelligence/surveillance|
0.990208; /society/unrest and war|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.629037; /society/dating|0.558981; /law, govt and politics/armed forces|0.55127; /family and parenting/children|
0.679761; /business and industrial/business operations|0.655992; /law, govt and politics/armed forces/marines|0.650321; /law, govt and politics/armed forces/army|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.702351; /law, govt and politics|0.636892; /law, govt and politics/government/government contracting and procurement|0.607632; /society/crime/drug trafficking|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.771562; /law, govt and politics/government|0.71297; /law, govt and politics/government/heads of state|0.619623; /law, govt and politics/government/parliament|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.955961; /law, govt and politics/politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.999972; /law, govt and politics/politics|
0.556883; /news|0.542936; /finance/financial news|0.534831; /business and industrial/business operations|
0.89153; /law, govt and politics/politics|0.779106; /society/unrest and war|0.602638; /law, govt and politics/politics/political parties|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.672058; /society/social institution/divorce|0.653867; /law, govt and politics/immigration|0.620108; /law, govt and politics/politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.72565; /sports/basketball|
0.72565; /sports/basketball|
0.72565; /sports/basketball|
0.990441; /law, govt and politics/politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.72565; /sports/basketball|
0.72565; /sports/basketball|
0.72565; /sports/basketball|
0.653205; /education/homework and study tips|0.633352; /religion and spirituality/islam|0.602884; /education/teaching and classroom resources|
0.789824; /science/social science/philosophy|0.695489; /science/physics/electromagnetism|0.665606; /law, govt and politics/politics|
0.985695; /religion and spirituality/judaism|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.946129; /society/unrest and war|0.782629; /law, govt and politics/armed forces/army|
0.701544; /art and entertainment/comics and animation/comics|0.656876; /society/unrest and war|0.597118; /law, govt and politics|
0.718527; /law, govt and politics/immigration|0.700743; /society/unrest and war|0.624685; /education/teaching and classroom resources/school supplies|
0.893597; /society/unrest and war|0.777302; /finance/bank|0.662995; /finance/investing|
0.760564; /law, govt and politics/politics/elections/presidential elections|0.64954; /law, govt and politics/politics/political parties|0.590052; /law, govt and politics/government|
0.932028; /sports/boxing|0.899948; /society/unrest and war|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.865904; /law, govt and politics/armed forces|0.673717; /religion and spirituality/islam|
0.753193; /society/unrest and war|0.642114; /sports/fencing|
0.879029; /society/unrest and war|0.725002; /law, govt and politics/armed forces|
0.723588; /law, govt and politics|0.702472; /society/unrest and war|0.664387; /law, govt and politics/armed forces|
0.632323; /society/unrest and war|0.625862; /law, govt and politics|0.610246; /law, govt and politics/government/government contracting and procurement|
0.910972; /society/unrest and war|0.832756; /law, govt and politics/armed forces/army|0.720021; /sports/boxing|
0.916099; /society/unrest and war|0.785544; /law, govt and politics/politics|0.59652; /law, govt and politics/politics/political parties|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.907064; /law, govt and politics/armed forces|
0.890541; /law, govt and politics/armed forces|0.637184; /society/unrest and war|
0.978503; /law, govt and politics/espionage and intelligence/terrorism|0.94036; /law, govt and politics/armed forces|
0.92663; /society/unrest and war|0.71686; /news|
0.605872; /sports/cricket|0.593233; /sports/rugby|0.564279; /style and fashion/body art|
0.805839; /art and entertainment/shows and events|0.713259; /society/unrest and war|0.688369; /business and industrial/business operations/business plans|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.637457; /law, govt and politics|0.624254; /society/unrest and war|0.617428; /law, govt and politics/government|
0.790109; /law, govt and politics/armed forces|0.717533; /society/crime/personal offense|0.707323; /society/crime/personal offense/assault|
0.849834; /society/unrest and war|0.824049; /law, govt and politics/armed forces|0.784025; /law, govt and politics/armed forces/marines|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.999995; /law, govt and politics/armed forces/navy|
0.688635; /society/social institution/divorce|0.581856; /art and entertainment/shows and events|0.55813; /society/teens|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.596325; /pets/cats|0.569325; /travel/traveling with kids|0.546799; /family and parenting/babies and toddlers|
0.90336; /law, govt and politics/politics|0.832784; /society/unrest and war|0.779242; /law, govt and politics/government/heads of state|
0.968061; /law, govt and politics/politics|0.857986; /society/unrest and war|
0.557081; /art and entertainment/movies and tv/movies|0.541225; /society/dating|0.53821; /art and entertainment/movies and tv/movies/reviews|
0.989154; /business and industrial/energy/nuclear power|0.908652; /business and industrial/energy/nuclear power/nuclear accident|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.78042; /society/unrest and war|0.729999; /law, govt and politics|0.634267; /law, govt and politics/government/heads of state|
0.976949; /religion and spirituality/judaism|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.897687; /religion and spirituality/judaism|0.774826; /society/racism|
0.625686; /society/racism|0.61953; /art and entertainment/shows and events|0.585779; /religion and spirituality/judaism|
0.974012; /religion and spirituality/judaism|
0.718824; /sports/boat racing|0.647307; /law, govt and politics/law enforcement|0.613338; /sports/hunting and shooting|
0.655244; /business and industrial/business operations|0.637568; /art and entertainment/movies|0.610401; /society/unrest and war|
0.993493; /science/medicine/surgery|
0.617771; /business and industrial|0.613681; /travel/business travel|0.608412; /business and industrial/business news|
0.628937; /law, govt and politics|0.607486; /law, govt and politics/law enforcement|0.565285; /travel/transports|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.587581; /hobbies and interests/magic and illusion|0.560185; /style and fashion/body art|0.55518; /family and parenting/babies and toddlers|
0.565556; /business and industrial/company/bankruptcy|0.526453; /business and industrial/green solutions|0.517303; /business and industrial/energy/natural gas|
0.637128; /news|0.543432; /sports/sports news|0.540194; /sports/boxing|
0.949251; /religion and spirituality/judaism|
0.889809; /religion and spirituality/judaism|
0.692581; /religion and spirituality/judaism|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.6098; /art and entertainment/shows and events/concert|0.559388; /hobbies and interests/home recording|0.557869; /art and entertainment/shows and events/classical concert|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.864798; /religion and spirituality/judaism|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.973684; /travel/transports/train travel|
0.70095; /automotive and vehicles/cars|0.622402; /automotive and vehicles/cars/diesel|0.619657; /society/unrest and war|
0.618586; /society/unrest and war|0.598296; /art and entertainment/movies and tv/action|0.547803; /art and entertainment/movies and tv/movies|
0.781686; /religion and spirituality/judaism|
0.722332; /law, govt and politics/immigration|0.682484; /society/unrest and war|0.575312; /law, govt and politics/armed forces/marines|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.696545; /religion and spirituality/judaism|0.612431; /religion and spirituality/christianity/catholicism|
0.996904; /automotive and vehicles/cars/car culture|0.974074; /automotive and vehicles/auto parts|0.901586; /automotive and vehicles/buying and selling cars|
0.685814; /religion and spirituality|0.662016; /science/mathematics/arithmetic|0.615544; /religion and spirituality/christianity|
0.607255; /religion and spirituality/christianity|0.562209; /religion and spirituality/christianity/latter-day saints|0.561135; /religion and spirituality/christianity/protestantism|
0.725943; /society/unrest and war|0.65438; /business and industrial/business operations|0.612434; /law, govt and politics/armed forces/army|
0.550901; /law, govt and politics/politics/foreign policy|0.531431; /business and industrial/business operations/business plans|0.525646; /family and parenting/parenting teens|
0.711263; /art and entertainment/comics and animation/comics|0.568011; /art and entertainment/movies and tv/movies/reviews|0.560569; /art and entertainment/books and literature/science fiction|
0.692574; /society/unrest and war|0.626256; /travel/transports|0.588945; /law, govt and politics/armed forces/army|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.608968; /society/unrest and war|0.60693; /law, govt and politics|0.565825; /law, govt and politics/immigration|
0.789309; /art and entertainment/visual art and design/art museums and galleries|0.778352; /art and entertainment/shows and events/exhibition|
0.583561; /news|0.541471; /law, govt and politics|0.527743; /law, govt and politics/politics|
0.565556; /business and industrial/company/bankruptcy|0.526453; /business and industrial/green solutions|0.517303; /business and industrial/energy/natural gas|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.778881; /society/unrest and war|0.681006; /travel/transports|0.659903; /law, govt and politics/armed forces/marines|
0.836958; /news|0.705416; /news/national news|0.64765; /art and entertainment/shows and events|
0.597738; /law, govt and politics|0.595751; /society/unrest and war|0.577683; /society/senior living|
0.637478; /society/unrest and war|0.620352; /law, govt and politics|0.568139; /law, govt and politics/politics|
0.717244; /health and fitness/disease|0.598119; /family and parenting/children|0.593886; /health and fitness/disorders|
NO_LABEL
0.675255; /law, govt and politics/immigration|0.563902; /society/racism|0.544267; /religion and spirituality/judaism|
0.833284; /business and industrial|0.78899; /business and industrial/business operations|0.769304; /travel/business travel|
0.9273; /law, govt and politics/politics|
0.639565; /law, govt and politics/government|0.606337; /law, govt and politics/government/legislative|0.547806; /law, govt and politics/law enforcement/highway patrol|
0.781132; /law, govt and politics/politics|0.749392; /law, govt and politics/government|0.721002; /society/unrest and war|
0.954758; /law, govt and politics/politics|0.889225; /law, govt and politics/government|0.822649; /law, govt and politics/government/legislative|
0.846433; /science/geology/volcanology/volcanic eruptions|0.616199; /law, govt and politics/government|
0.699489; /law, govt and politics/politics|0.654331; /law, govt and politics/government|0.632214; /society/unrest and war|
0.587691; /art and entertainment/shows and events|0.562419; /style and fashion/body art|0.557478; /health and fitness/sexuality|
0.588277; /art and entertainment/shows and events|0.575318; /art and entertainment/books and literature/poetry|0.529346; /society/unrest and war|
0.852251; /law, govt and politics/government|0.644227; /law, govt and politics/government/executive branch|0.605662; /education/studying business|
0.703907; /automotive and vehicles/cars/car culture|0.607308; /automotive and vehicles/auto parts|0.592744; /automotive and vehicles/cars/performance vehicles|
0.752872; /travel/transports/public transport|0.741697; /travel/transports/train travel|0.726785; /travel/transports/sea travel|
0.677241; /society/unrest and war|0.62646; /art and entertainment/shows and events|0.624108; /sports/go kart|
0.6316; /society/unrest and war|0.588983; /art and entertainment/shows and events|0.559285; /law, govt and politics/politics|
0.708502; /education/homework and study tips|0.671685; /law, govt and politics|0.655237; /family and parenting/children|
0.770579; /law, govt and politics|0.718386; /law, govt and politics/government|0.645911; /society/unrest and war|
0.571658; /art and entertainment/comics and animation/anime and manga|0.570321; /art and entertainment/shows and events/concert|0.539271; /art and entertainment/comics and animation/comics|
0.596549; /society/unrest and war|0.582142; /law, govt and politics/politics|0.545034; /education/teaching and classroom resources/school supplies|
0.763758; /society/unrest and war|
0.620703; /society/unrest and war|0.548248; /art and entertainment/books and literature/poetry|0.540535; /art and entertainment/shows and events|
0.665588; /sports/climbing|0.648067; /sports/hunting and shooting/target shooting|0.52308; /travel/transports/sea travel|
0.889808; /technology and computing/hardware/computer components/memory|
0.673215; /art and entertainment/shows and events|0.599367; /art and entertainment/movies and tv/action|0.580013; /art and entertainment/movies and tv/movies|
0.647926; /society/social institution/divorce|0.608042; /family and parenting/children|0.579691; /law, govt and politics|
0.736402; /science/physics/electromagnetism|0.674867; /science/physics/thermodynamics|0.611331; /society/crime/personal offense/assault|
0.662091; /law, govt and politics|0.587348; /family and parenting/children|0.569811; /business and industrial/business operations/business plans|
0.63456; /family and parenting/children|0.617303; /law, govt and politics|0.616437; /style and fashion/body art|
0.801444; /religion and spirituality|0.781351; /religion and spirituality/christianity|0.661514; /religion and spirituality/christianity/protestantism|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.561973; /art and entertainment/shows and events/concert|0.556809; /art and entertainment/shows and events/sports event|0.545779; /art and entertainment/shows and events/classical concert|
0.572958; /hobbies and interests/games|0.556002; /sports/baseball|0.554611; /art and entertainment/shows and events/sports event|
0.565556; /business and industrial/company/bankruptcy|0.526453; /business and industrial/green solutions|0.517303; /business and industrial/energy/natural gas|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
