0.712982; /family and parenting/children|0.626965; /society/social institution/divorce|0.624201; /law, govt and politics|
0.926846; /law, govt and politics/government|0.886265; /law, govt and politics/politics/elections/presidential elections|0.661165; /law, govt and politics/government/legislative|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.600481; /society/crime/personal offense/homicide|0.596309; /society/unrest and war|0.545575; /society/sex|
0.799467; /law, govt and politics|0.75605; /sports/hunting and shooting|0.678683; /law, govt and politics/government|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.963977; /law, govt and politics/government|
0.640602; /sports/go kart|0.582409; /business and industrial/business operations/business plans|0.579758; /society/dating|
0.951802; /law, govt and politics/politics/elections/presidential elections|
0.771301; /art and entertainment/comics and animation/comics|0.579982; /law, govt and politics|0.561909; /art and entertainment/shows and events|
0.703733; /law, govt and politics/government|0.601225; /sports/hunting and shooting|0.579063; /law, govt and politics/government/executive branch|
0.645494; /sports/baseball|0.586148; /sports/football|0.584068; /sports/basketball|
0.688091; /business and industrial/mining industry|
0.702373; /law, govt and politics/government|0.667756; /sports/hunting and shooting|0.602633; /law, govt and politics/law enforcement|
0.897906; /real estate/buying and selling homes|
0.807179; /law, govt and politics/government|0.669784; /law, govt and politics/politics/elections/presidential elections|
0.875854; /real estate/buying and selling homes|0.659507; /technology and computing/internet technology/email|
0.95958; /law, govt and politics/government|0.816066; /law, govt and politics/politics/elections/presidential elections|
0.759002; /law, govt and politics|0.720478; /law, govt and politics/politics|0.646051; /society/work/unemployment|
0.665724; /law, govt and politics|0.651514; /sports/hunting and shooting|0.614778; /law, govt and politics/immigration|
0.775414; /law, govt and politics/government|0.716648; /law, govt and politics/politics/elections/presidential elections|0.580326; /business and industrial/business software|
0.727796; /law, govt and politics/politics/lobbying|0.610238; /society|0.593774; /business and industrial/business operations|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.856244; /law, govt and politics/politics/elections/presidential elections|
0.773257; /travel/transports|0.729149; /travel/transports/sea travel|0.588932; /art and entertainment/shows and events|
0.907916; /law, govt and politics/politics/elections/presidential elections|
0.998087; /religion and spirituality/islam|
0.692131; /education/special education|0.649482; /society/unrest and war|0.648323; /law, govt and politics|
0.594774; /law, govt and politics|0.586924; /law, govt and politics/government|0.569908; /law, govt and politics/armed forces|
0.633535; /law, govt and politics|0.579502; /law, govt and politics/government|0.547748; /pets/animal welfare|
0.621585; /law, govt and politics|0.595082; /society/work/unemployment|0.557116; /law, govt and politics/government|
0.579215; /society/social institution/divorce|0.562226; /society/sex|0.547662; /health and fitness/sexuality|
0.934665; /health and fitness/disorders/mental disorder/panic and anxiety|
0.635942; /society/unrest and war|0.605518; /style and fashion|0.572671; /business and industrial/tanning|
0.652123; /society/racism|0.651269; /law, govt and politics|0.591131; /law, govt and politics/immigration|
0.678705; /sports/wrestling|0.640167; /law, govt and politics|0.580562; /sports/soccer|
0.765512; /finance/financial news|0.748603; /news|0.727592; /business and industrial/business news|
0.995653; /religion and spirituality/islam|
0.691342; /law, govt and politics|0.667632; /law, govt and politics/armed forces|0.633236; /society/crime/personal offense/assault|
0.964596; /religion and spirituality/islam|
0.623179; /society/sex|0.582382; /society/social institution/marriage/common law marriage|0.579871; /society/social institution/divorce|
0.823683; /technology and computing/internet technology/email|0.744557; /technology and computing/internet technology/social network|0.642758; /pets/dogs|
0.754594; /law, govt and politics/armed forces|0.618748; /religion and spirituality/islam|
0.981712; /religion and spirituality/islam|
0.674017; /society/racism|0.640711; /society/crime/personal offense/hate crime|0.606823; /family and parenting/children|
0.566896; /law, govt and politics/government|0.555545; /law, govt and politics/politics|0.553161; /law, govt and politics/government/executive branch|
0.694197; /society/social institution/divorce|0.6727; /law, govt and politics/government|0.596952; /travel/traveling with kids|
0.712331; /society/unrest and war|0.699195; /law, govt and politics|0.671967; /law, govt and politics/immigration|
0.680592; /sports/scuba diving|0.611729; /sports/diving|0.6033; /society/sex|
0.784046; /law, govt and politics/law enforcement|0.663653; /society/crime|0.593639; /news|
0.647832; /art and entertainment/movies and tv/movies|0.628747; /art and entertainment/movies and tv/movies/reviews|0.625356; /art and entertainment/music/music reference|
0.5808; /society/unrest and war|0.577072; /travel/transports/sea travel|0.519608; /society/senior living|
NO_LABEL
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.604991; /law, govt and politics|0.579582; /society/crime/personal offense/homicide|0.570874; /art and entertainment/shows and events|
0.567961; /society/dating|0.556372; /family and parenting/parenting teens|0.552076; /hobbies and interests/home recording|
0.671929; /law, govt and politics/politics/elections/presidential elections|0.557562; /careers/career planning|0.547077; /sports/basketball|
0.594452; /law, govt and politics/politics/elections/presidential elections|0.579765; /society|0.572861; /law, govt and politics/government|
0.694406; /law, govt and politics|0.620185; /law, govt and politics/politics|0.612472; /law, govt and politics/government|
0.675918; /education/homework and study tips|0.656272; /health and fitness/disease/thyroid disease|0.618436; /health and fitness/disease/cholesterol|
1.0; /law, govt and politics/espionage and intelligence/terrorism|
0.764402; /education/homework and study tips|0.742676; /family and parenting/children|0.661624; /education/language learning|
0.613972; /art and entertainment/movies and tv/movies/reviews|0.593722; /family and parenting/children|0.584088; /art and entertainment/shows and events|
0.843091; /family and parenting|0.678013; /society/work/unemployment|0.656078; /society/welfare/healthcare|
0.629771; /art and entertainment/shows and events|0.596842; /sports/go kart|0.56865; /family and parenting|
0.99993; /family and parenting|
0.997423; /religion and spirituality/islam|
0.625449; /society/dating|0.625249; /society/unrest and war|0.618111; /sports/go kart|
0.869843; /society/welfare/healthcare|0.779072; /law, govt and politics/politics/elections/presidential elections|0.691278; /society/work|
0.649741; /society|0.634177; /society/work/unemployment|0.612068; /society/work/unions|
0.856333; /sports/auto racing/nascar|0.812073; /sports/boat racing|0.799148; /automotive and vehicles/auto parts|
0.61763; /business and industrial|0.610714; /art and entertainment/shows and events/classical concert|0.603154; /travel/business travel|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.963977; /law, govt and politics/government|
0.587235; /business and industrial/business operations/business plans|0.581706; /sports/go kart|0.578387; /law, govt and politics/politics|
0.583586; /society/social institution/divorce|0.560895; /family and parenting|0.547574; /family and parenting/adoption|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.778009; /law, govt and politics/government|0.664211; /law, govt and politics/government/executive branch|0.623465; /law, govt and politics/government/legislative|
0.681115; /art and entertainment/comics and animation/comics|0.646752; /business and industrial/company/earnings|0.594249; /finance/financial news|
0.778009; /law, govt and politics/government|0.664211; /law, govt and politics/government/executive branch|0.623465; /law, govt and politics/government/legislative|
0.588509; /science/chemistry|0.540264; /art and entertainment/celebrity fan and gossip|0.529447; /art and entertainment/shows and events/concert|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.655125; /family and parenting/babies and toddlers/baby clothes|0.554791; /art and entertainment/shows and events|0.55129; /law, govt and politics|
0.565556; /business and industrial/company/bankruptcy|0.526453; /business and industrial/green solutions|0.517303; /business and industrial/energy/natural gas|
0.659271; /hobbies and interests/games|0.651222; /art and entertainment/comics and animation/comics|0.609348; /hobbies and interests/getting published|
0.634738; /travel/honeymoons and getaways|0.622647; /travel/traveling with kids|0.622274; /sports/go kart|
0.624792; /art and entertainment/radio/talk radio|0.600867; /family and parenting/babies and toddlers/baby clothes|0.57945; /art and entertainment/shows and events|
0.802368; /technology and computing/computer security/network security|0.696291; /law, govt and politics/armed forces|0.628236; /technology and computing/computer crime|
0.823892; /law, govt and politics/law enforcement|0.765694; /law, govt and politics/espionage and intelligence/terrorism|0.728787; /technology and computing/computer crime|
0.913525; /technology and computing/tech news|0.884599; /technology and computing/computer reviews|0.757063; /technology and computing/operating systems/mac os|
0.999332; /law, govt and politics/law enforcement|0.96005; /technology and computing/internet technology|0.922682; /technology and computing/enterprise technology|
0.614419; /business and industrial/construction|0.600369; /business and industrial/business operations/business plans|0.586936; /society/unrest and war|
0.997214; /technology and computing/tech news|0.996837; /technology and computing/computer reviews|0.990218; /law, govt and politics/law enforcement|
0.999661; /law, govt and politics/law enforcement|0.813304; /law, govt and politics/law enforcement/highway patrol|
0.725706; /law, govt and politics|0.686848; /business and industrial/business operations/management/business process|0.628574; /society/crime/property crime|
0.993469; /technology and computing/tech news|0.993368; /technology and computing/computer reviews|
0.926974; /technology and computing/operating systems/mac os|
0.912533; /law, govt and politics/law enforcement|0.616728; /society/crime/personal offense|
0.996891; /technology and computing/tech news|0.996715; /technology and computing/computer reviews|
0.995434; /law, govt and politics/law enforcement|0.627505; /society/crime|
0.998553; /law, govt and politics/law enforcement|0.975598; /technology and computing/computer security/network security|0.677419; /technology and computing/internet technology|
0.739119; /education/homework and study tips|0.665041; /education/teaching and classroom resources|0.630167; /business and industrial/business operations/management/business process|
0.99815; /technology and computing/computer security/network security|
0.997948; /technology and computing/computer security/network security|
0.625391; /family and parenting/children|0.616; /education/homework and study tips|0.599548; /society/dating|
0.708039; /business and industrial/business operations/management/business process|0.700952; /education/teaching and classroom resources|0.649775; /education/homework and study tips|
0.787265; /law, govt and politics/politics|0.645617; /society/work|0.628095; /education/teaching and classroom resources|
0.648601; /art and entertainment/shows and events|0.591171; /style and fashion|0.578401; /style and fashion/body art|
0.827112; /education/special education|0.826838; /law, govt and politics/government|0.702902; /law, govt and politics/law enforcement|
0.639126; /law, govt and politics|0.591227; /law, govt and politics/government|0.590805; /law, govt and politics/government/courts and judiciary|
0.997739; /law, govt and politics/law enforcement|0.607961; /business and industrial/metals|
0.711073; /law, govt and politics/politics|0.551992; /society/unrest and war|
0.741; /education/school|0.695559; /education/teaching and classroom resources/school supplies|0.64009; /family and parenting/children|
0.999752; /religion and spirituality/islam|
0.669443; /education/school|0.62617; /family and parenting|0.597831; /family and parenting/children|
0.590635; /law, govt and politics|0.581212; /society/work/unemployment|0.540927; /finance/financial news|
0.591819; /law, govt and politics|0.582736; /law, govt and politics/politics|0.569447; /law, govt and politics/government|
0.80888; /religion and spirituality/islam|0.758197; /religion and spirituality/christianity/protestantism|0.705033; /religion and spirituality/christianity/catholicism|
0.991321; /technology and computing/computer security/network security|
0.761089; /law, govt and politics/government|0.66573; /law, govt and politics/government/executive branch|0.614909; /law, govt and politics/government/legislative|
0.767994; /law, govt and politics/immigration|0.575107; /society/unrest and war|
0.768637; /society/unrest and war|0.768235; /law, govt and politics/immigration|0.663465; /religion and spirituality/judaism|
0.819848; /law, govt and politics/politics/elections/presidential elections|0.65227; /law, govt and politics/politics/foreign policy|0.60955; /society/unrest and war|
0.907829; /law, govt and politics/government|0.797271; /law, govt and politics/politics/elections/presidential elections|0.682911; /law, govt and politics/government/executive branch|
0.655252; /law, govt and politics|0.62832; /law, govt and politics/armed forces|0.615857; /society/unrest and war|
0.579215; /society/social institution/divorce|0.562226; /society/sex|0.547662; /health and fitness/sexuality|
0.6671; /law, govt and politics|0.619093; /art and entertainment/movies|0.5705; /health and fitness/disease|
0.635766; /education/teaching and classroom resources/school supplies|0.63259; /society/unrest and war|0.576115; /travel/transports/road travel|
0.622291; /society/unrest and war|0.603609; /law, govt and politics|0.589773; /education/teaching and classroom resources/school supplies|
0.891338; /law, govt and politics|0.859483; /law, govt and politics/law enforcement|0.856174; /law, govt and politics/espionage and intelligence/terrorism|
0.726345; /family and parenting/babies and toddlers|0.691202; /family and parenting/children|0.593885; /health and fitness|
0.640321; /art and entertainment/shows and events|0.584422; /art and entertainment/movies and tv/movies|0.548981; /sports/go kart|
0.702585; /law, govt and politics/armed forces|0.629748; /business and industrial/business operations|0.620944; /law, govt and politics/politics|
0.736714; /religion and spirituality/christianity|0.648993; /religion and spirituality/hinduism|0.608589; /religion and spirituality/christianity/orthodoxy|
0.647718; /society/unrest and war|0.618336; /law, govt and politics/politics|0.602647; /law, govt and politics/government|
0.999935; /business and industrial/business operations/management/business process|
0.761522; /family and parenting/eldercare|0.67145; /family and parenting/children|0.646458; /society/social institution/divorce|
0.637009; /business and industrial/business operations/business plans|0.623431; /law, govt and politics|0.584069; /law, govt and politics/government/government contracting and procurement|
0.998521; /technology and computing/computer security/network security|
0.840452; /law, govt and politics/government|0.723312; /law, govt and politics/government/executive branch|0.662065; /law, govt and politics/government/legislative|
0.794402; /law, govt and politics/government|0.719673; /law, govt and politics/politics/elections/presidential elections|0.635775; /law, govt and politics/government/executive branch|
0.579215; /society/social institution/divorce|0.562226; /society/sex|0.547662; /health and fitness/sexuality|
0.7679; /law, govt and politics|0.759424; /law, govt and politics/immigration|0.672389; /society/unrest and war|
0.612624; /law, govt and politics|0.591298; /education/teaching and classroom resources/school supplies|0.577765; /society/work/unemployment|
0.593074; /society/unrest and war|0.590052; /education/teaching and classroom resources/school supplies|0.579851; /law, govt and politics/politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.886318; /technology and computing/computer security|0.825706; /technology and computing/computer security/network security|0.733676; /technology and computing/computer security/antivirus and malware|
0.851346; /religion and spirituality/christianity|0.672361; /religion and spirituality/christianity/catholicism|
0.685752; /law, govt and politics/immigration|0.54955; /family and parenting/children|0.538227; /society/unrest and war|
0.88142; /finance/investing|0.88142; /finance/investing/beginning investing|0.860262; /law, govt and politics/immigration|
0.873785; /family and parenting|0.815045; /society/social institution/divorce|0.704427; /family and parenting/children|
0.927548; /society/crime/personal offense|0.826966; /society/crime/personal offense/human trafficking|0.819769; /society/crime/personal offense/torture|
0.697507; /law, govt and politics|0.685141; /law, govt and politics/politics|0.649288; /education/teaching and classroom resources|
0.853164; /law, govt and politics/government|0.751588; /law, govt and politics/government/executive branch|0.675473; /law, govt and politics/government/legislative|
0.896203; /law, govt and politics/government|0.776835; /law, govt and politics/politics/elections/presidential elections|
0.551419; /sports/go kart|0.545818; /business and industrial/war industry|0.542097; /sports/baseball|
0.600481; /society/crime/personal offense/homicide|0.596309; /society/unrest and war|0.545575; /society/sex|
0.707048; /law, govt and politics|0.637207; /health and fitness|0.591699; /family and parenting/children|
0.937331; /sports/boxing|
0.586209; /family and parenting|0.581316; /art and entertainment/shows and events|0.578437; /business and industrial/business operations|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.585416; /law, govt and politics/politics|0.55123; /family and parenting|0.545212; /society/unrest and war|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.600282; /family and parenting/parenting teens|0.597048; /society/teens|0.581051; /sports/go kart|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.621906; /art and entertainment/shows and events|0.595364; /travel/traveling with kids|0.561892; /family and parenting/parenting teens|
0.554656; /sports/volleyball|0.530154; /art and entertainment/movies|0.526516; /business and industrial/advertising and marketing/advertising|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.944326; /sports/boxing|
0.651582; /sports/skateboarding|
0.689364; /law, govt and politics/armed forces|0.684295; /law, govt and politics/politics/elections/presidential elections|0.600569; /religion and spirituality/islam|
0.632348; /sports/wrestling|0.576217; /society/work/unemployment|0.55866; /society/unrest and war|
0.750064; /society/crime/personal offense|0.682887; /society/crime/personal offense/kidnapping|0.651494; /society/crime/personal offense/torture|
0.719001; /law, govt and politics/armed forces|0.699945; /business and industrial/business operations|0.651484; /society/unrest and war|
0.870397; /law, govt and politics/armed forces|
0.905608; /law, govt and politics/armed forces|0.697651; /law, govt and politics/government|
0.858586; /society/unrest and war|0.834013; /law, govt and politics/armed forces|0.718642; /law, govt and politics/armed forces/army|
0.950221; /law, govt and politics/politics/foreign policy|
0.687365; /law, govt and politics/armed forces|0.667183; /law, govt and politics/government|0.666833; /law, govt and politics/politics/foreign policy|
0.844377; /society/unrest and war|0.721; /law, govt and politics/politics|0.596282; /law, govt and politics/politics/foreign policy|
0.727667; /law, govt and politics/politics/foreign policy|0.657823; /religion and spirituality/islam|0.6492; /business and industrial/business software|
0.902087; /law, govt and politics/armed forces|
0.573704; /science/computer science/artificial intelligence|0.556959; /science/computer science/cryptography|0.543128; /family and parenting/adoption|
0.819663; /law, govt and politics/politics|0.765187; /society/unrest and war|0.628387; /law, govt and politics/government/parliament|
0.654772; /religion and spirituality/islam|0.634391; /society/unrest and war|0.613199; /religion and spirituality/judaism|
1.0; /religion and spirituality/islam|
0.604968; /law, govt and politics/armed forces/marines|0.598954; /law, govt and politics/armed forces/air force|0.597864; /law, govt and politics/armed forces/army|
0.999591; /religion and spirituality/islam|
0.777426; /law, govt and politics/armed forces|0.773949; /religion and spirituality/islam|0.691233; /society/unrest and war|
0.806981; /society/unrest and war|0.743617; /law, govt and politics/government|0.63583; /law, govt and politics/politics|
0.818429; /careers/telecommuting|0.685976; /society/unrest and war|
0.913383; /law, govt and politics/armed forces|0.844925; /society/unrest and war|0.819334; /religion and spirituality/islam|
0.737131; /finance/investing|0.737131; /finance/investing/beginning investing|0.702991; /finance/investing/funds|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.955122; /business and industrial/business operations|0.938935; /law, govt and politics/armed forces|0.821894; /society/unrest and war|
0.772105; /law, govt and politics/armed forces|0.62789; /sports/parachuting|0.611746; /law, govt and politics/armed forces/marines|
0.597105; /business and industrial/business operations|0.593603; /law, govt and politics/armed forces/air force|0.549868; /society/unrest and war|
0.86717; /society/unrest and war|0.817365; /law, govt and politics/armed forces|0.706356; /law, govt and politics/armed forces/army|
NO_LABEL
NO_LABEL
0.709763; /law, govt and politics/armed forces|0.584802; /art and entertainment/shows and events|0.562572; /religion and spirituality/islam|
0.778329; /law, govt and politics/armed forces|0.736429; /society/unrest and war|0.678709; /business and industrial/business operations|
0.801019; /law, govt and politics/armed forces|0.760877; /society/unrest and war|0.647393; /law, govt and politics/armed forces/army|
0.899469; /law, govt and politics/armed forces|
0.786764; /business and industrial/business operations|0.781466; /society/unrest and war|0.714571; /travel/transports/road travel|
0.97307; /religion and spirituality/islam|
0.844974; /law, govt and politics/armed forces|0.837351; /society/unrest and war|0.809693; /business and industrial/business operations|
0.753183; /business and industrial/advertising and marketing/advertising|0.536848; /automotive and vehicles/buying and selling cars|
0.72383; /society/unrest and war|0.723748; /law, govt and politics/politics/foreign policy|0.683456; /law, govt and politics/armed forces|
0.839782; /society/unrest and war|0.774962; /law, govt and politics/armed forces|0.710789; /law, govt and politics/espionage and intelligence/surveillance|
0.85101; /law, govt and politics/armed forces|0.688654; /society/unrest and war|0.680871; /sports/boxing|
0.726742; /law, govt and politics|0.704716; /law, govt and politics/politics/political parties|0.695796; /law, govt and politics/government/parliament|
0.575358; /art and entertainment/shows and events|0.562565; /sports/go kart|0.55725; /sports/skateboarding|
0.84477; /science/weather/meteorological disaster/hurricane|0.731757; /science/geology/volcanology/volcanic eruptions|0.607091; /science/weather/meteorological disaster/flood|
0.804289; /law, govt and politics/government/heads of state|0.745941; /society/unrest and war|0.699897; /religion and spirituality/judaism|
0.942504; /careers/telecommuting|
0.803009; /law, govt and politics|0.749395; /law, govt and politics/politics/elections/presidential elections|0.743258; /law, govt and politics/armed forces|
0.625411; /law, govt and politics|0.620449; /religion and spirituality/atheism and agnosticism|0.610453; /family and parenting/children|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.787401; /law, govt and politics/politics/elections/presidential elections|0.601773; /law, govt and politics/politics/foreign policy|
0.903562; /law, govt and politics/armed forces|0.841739; /sports/parachuting|0.794479; /law, govt and politics/armed forces/air force|
0.881644; /law, govt and politics|0.867513; /law, govt and politics/government|0.844166; /society/unrest and war|
0.861977; /society/unrest and war|0.766225; /education/teaching and classroom resources/school supplies|0.59474; /travel/transports|
0.792228; /law, govt and politics/armed forces|0.74781; /society/unrest and war|0.677951; /law, govt and politics/politics/elections/presidential elections|
0.816142; /society/unrest and war|0.666964; /business and industrial/business operations|0.61912; /law, govt and politics/armed forces|
0.611014; /law, govt and politics|0.550307; /society|0.545797; /law, govt and politics/government|
0.853188; /law, govt and politics/armed forces|0.785575; /law, govt and politics/armed forces/marines|0.594328; /society/unrest and war|
0.636094; /law, govt and politics/government|0.587297; /law, govt and politics/government/heads of state|0.560341; /society/unrest and war|
0.785569; /law, govt and politics/government|0.685054; /law, govt and politics/government/executive branch|0.634652; /law, govt and politics/government/legislative|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.973054; /law, govt and politics|0.837382; /law, govt and politics/armed forces|
0.915505; /law, govt and politics/armed forces|0.754398; /law, govt and politics/espionage and intelligence/terrorism|0.594969; /law, govt and politics/espionage and intelligence/surveillance|
0.999973; /finance/investing|0.999973; /finance/investing/beginning investing|
0.973214; /law, govt and politics|0.96044; /law, govt and politics/armed forces|0.865173; /law, govt and politics/espionage and intelligence|
0.780801; /law, govt and politics/politics|0.689503; /society/unrest and war|0.576625; /business and industrial/business operations|
0.941922; /law, govt and politics|0.825229; /finance/investing|0.825229; /finance/investing/beginning investing|
0.872674; /law, govt and politics/government|0.773099; /law, govt and politics/government/heads of state|0.734743; /law, govt and politics/government/parliament|
0.937761; /law, govt and politics/government/government contracting and procurement|0.746461; /law, govt and politics/government/parliament|0.740713; /society/unrest and war|
0.730527; /society/unrest and war|0.659739; /law, govt and politics|0.640648; /law, govt and politics/politics|
0.708427; /science/physics/electromagnetism|0.694188; /law, govt and politics/armed forces|0.593299; /religion and spirituality/islam|
0.757421; /law, govt and politics/politics|0.729803; /society/unrest and war|0.577788; /law, govt and politics/politics/foreign policy|
0.667803; /law, govt and politics/armed forces|0.584185; /law, govt and politics/government/heads of state|0.573383; /law, govt and politics/government/embassies and consulates|
0.786043; /science/weather/meteorological disaster/hurricane|0.612424; /law, govt and politics|0.605573; /education/homework and study tips|
0.746194; /law, govt and politics|0.733786; /society/unrest and war|0.708613; /law, govt and politics/politics/political parties|
0.658062; /society/unrest and war|0.644605; /business and industrial/business operations/business plans|0.604665; /law, govt and politics/politics|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.794524; /law, govt and politics/armed forces|0.717984; /society/unrest and war|0.665102; /law, govt and politics/armed forces/air force|
0.856618; /law, govt and politics/armed forces/air force|0.69635; /society/unrest and war|0.68735; /travel/transports/air travel/airplanes|
0.851062; /society/unrest and war|0.79341; /law, govt and politics/armed forces|0.693361; /law, govt and politics/politics/foreign policy|
0.701063; /law, govt and politics/armed forces/air force|0.671078; /society/unrest and war|0.624566; /science/weather|
0.825377; /law, govt and politics/politics/elections/presidential elections|
0.867274; /law, govt and politics/armed forces|0.851393; /law, govt and politics/armed forces/air force|0.739954; /business and industrial/business operations|
0.960143; /travel/transports/air travel/airplanes|
0.585682; /family and parenting/parenting teens|0.562617; /society/unrest and war|0.562594; /society/teens|
0.999969; /business and industrial/logistics/air freight|
0.596551; /art and entertainment/shows and events/classical concert|0.591238; /law, govt and politics/politics|0.585448; /art and entertainment/music/music reference|
0.788423; /law, govt and politics|0.700963; /law, govt and politics/government|0.700502; /society/social institution/divorce|
0.612423; /hobbies and interests/home recording|0.559737; /family and parenting/parenting teens|0.554582; /art and entertainment/movies|
0.843187; /law, govt and politics/politics|
0.770294; /law, govt and politics/politics|0.579977; /society/gay life|
0.764875; /law, govt and politics/politics|0.762051; /society/unrest and war|0.645311; /law, govt and politics/armed forces/air force|
0.709219; /society/unrest and war|0.637546; /law, govt and politics/armed forces|0.624587; /law, govt and politics/politics|
0.798101; /society/unrest and war|0.739898; /law, govt and politics/armed forces/air force|0.692919; /law, govt and politics/politics|
0.813596; /law, govt and politics/armed forces|0.751664; /society/unrest and war|0.556989; /law, govt and politics/politics/foreign policy|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.924867; /law, govt and politics/government|0.785569; /law, govt and politics/politics/elections/presidential elections|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.813746; /law, govt and politics/politics/elections/presidential elections|
0.768546; /education/homework and study tips|0.649814; /family and parenting|0.623623; /law, govt and politics|
0.680782; /law, govt and politics/politics/foreign policy|0.647322; /law, govt and politics/armed forces|0.638649; /law, govt and politics/government|
0.615412; /law, govt and politics|0.607223; /technology and computing/internet technology|0.590964; /law, govt and politics/armed forces|
0.999856; /society/unrest and war|
0.685479; /law, govt and politics/politics/elections/presidential elections|0.683726; /law, govt and politics/politics/foreign policy|0.6301; /society/unrest and war|
0.68437; /society/unrest and war|0.626625; /law, govt and politics/armed forces|0.620572; /law, govt and politics/politics/foreign policy|
0.731221; /science/physics/electromagnetism|0.64599; /law, govt and politics/armed forces|0.598942; /society/unrest and war|
0.738141; /law, govt and politics/armed forces|0.693416; /science/physics/electromagnetism|0.579859; /society/unrest and war|
0.720258; /law, govt and politics/politics/foreign policy|0.636613; /society/unrest and war|0.602317; /law, govt and politics/armed forces|
0.616592; /art and entertainment/shows and events|0.587457; /family and parenting/parenting teens|0.569167; /art and entertainment/movies and tv/movies|
0.865295; /law, govt and politics/politics|0.757182; /society/unrest and war|0.662632; /law, govt and politics/armed forces|
0.811828; /law, govt and politics/armed forces|0.684419; /society/unrest and war|0.657292; /religion and spirituality/islam|
0.587905; /law, govt and politics|0.574308; /society/crime/property crime|0.557737; /health and fitness|
0.644891; /art and entertainment/shows and events/classical concert|0.637175; /art and entertainment/music/music reference|0.599265; /law, govt and politics/politics|
0.963977; /law, govt and politics/government|
0.721218; /law, govt and politics|0.625549; /law, govt and politics/armed forces|0.602694; /society|
0.848723; /law, govt and politics/politics/elections/presidential elections|0.650383; /law, govt and politics/politics/foreign policy|
0.749178; /law, govt and politics/armed forces|0.620972; /society/unrest and war|0.615353; /law, govt and politics/politics/foreign policy|
0.90043; /law, govt and politics/government|0.691465; /law, govt and politics/politics/elections/presidential elections|0.666854; /law, govt and politics/politics/foreign policy|
0.996176; /law, govt and politics/government|
0.881958; /art and entertainment/comics and animation/comics|0.588408; /law, govt and politics|
0.706509; /society/social institution/divorce|0.603727; /art and entertainment/shows and events|0.581937; /family and parenting/parenting teens|
0.611377; /society|0.606688; /law, govt and politics/politics|0.600993; /society/crime/personal offense/homicide|
0.764255; /religion and spirituality/judaism|0.723058; /society/unrest and war|0.686479; /religion and spirituality/islam|
0.684463; /law, govt and politics/armed forces|0.649905; /society/unrest and war|0.592642; /law, govt and politics/politics|
0.803935; /law, govt and politics/politics/foreign policy|0.708015; /law, govt and politics/government|0.628731; /law, govt and politics/armed forces|
0.916472; /law, govt and politics/government|0.787402; /law, govt and politics/politics/elections/presidential elections|
0.603061; /art and entertainment/shows and events|0.587187; /family and parenting/children|0.570567; /society/social institution/divorce|
