0.686432; /society/work/unemployment|0.633759; /finance/financial news|0.63294; /finance/bank|
0.651174; /law, govt and politics|0.643623; /law, govt and politics/government|0.63473; /law, govt and politics/government/parliament|
0.65029; /law, govt and politics/government/parliament|0.632086; /law, govt and politics/politics/elections/referendums|0.613622; /society/crime/property crime|
0.975335; /society/welfare/healthcare|
0.969057; /food and drink/food|0.941916; /food and drink/cuisines|0.938601; /food and drink/desserts and baking|
0.755495; /society/work/unemployment|0.693481; /finance/financial news|0.68307; /finance/bank|
0.975634; /family and parenting/children|0.94723; /society/work/unemployment|0.642709; /finance/bank|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.927592; /society/welfare/healthcare|0.700431; /society/work/retirement|0.658447; /law, govt and politics/immigration|
0.951656; /education/special education|0.884873; /society/welfare/healthcare|0.753134; /society/work/retirement|
0.685022; /law, govt and politics|0.652427; /business and industrial/business operations/business plans|0.619078; /society/crime/personal offense|
0.905237; /society/welfare/healthcare|0.888037; /law, govt and politics/government|0.830211; /law, govt and politics/politics/elections/presidential elections|
0.671992; /art and entertainment/shows and events|0.604018; /society|0.598704; /sports/go kart|
0.965824; /education/special education|0.898673; /finance/grants, scholarships and financial aid/government grants|0.807744; /finance/investing/funds|
0.658234; /art and entertainment/shows and events|0.646511; /family and parenting/children|0.643131; /society/dating|
0.680173; /art and entertainment/movies and tv/movies|0.671639; /art and entertainment/movies and tv/movies/reviews|0.604921; /art and entertainment/shows and events|
0.64055; /law, govt and politics|0.601909; /art and entertainment/shows and events|0.597794; /art and entertainment/music/music reference|
0.83272; /society/welfare/healthcare|0.784282; /society/work/unemployment|0.744589; /finance/grants, scholarships and financial aid/government grants|
0.885431; /education/special education|0.70114; /education/high school|0.67881; /science/mathematics/algebra|
0.976271; /education/special education|0.920863; /finance/grants, scholarships and financial aid/government grants|0.786854; /education/high school|
0.714247; /society/social institution/divorce|0.619123; /family and parenting/babies and toddlers/baby clothes|0.604052; /society/dating|
0.94556; /education/special education|0.796807; /society/welfare/healthcare|0.759361; /education/high school|
0.956484; /society/work/unemployment|0.715475; /finance/investing|
0.923338; /society/work/unemployment|0.751749; /finance/investing|0.751749; /finance/investing/beginning investing|
0.596335; /law, govt and politics/politics|0.589232; /society/unrest and war|0.560062; /religion and spirituality/buddhism|
1.0; /health and fitness/disorders/mental disorder/depression|
0.8342; /education/special education|0.73122; /finance/investing/funds|0.73114; /finance/grants, scholarships and financial aid/government grants|
0.641032; /art and entertainment/movies and tv/movies|0.631193; /art and entertainment/movies and tv/movies/reviews|0.621752; /art and entertainment/shows and events|
0.880456; /society/work/unemployment|0.660915; /sports/tennis|0.574276; /careers/job search|
0.792932; /sports/tennis|0.671275; /sports/wrestling|
0.88054; /sports/tennis|
0.889193; /society/work/unemployment|0.871527; /business and industrial|0.767207; /education/studying business|
0.854572; /society/welfare/healthcare|0.841699; /science/mathematics/algebra|0.698124; /society/work|
0.999999; /society/crime/property crime/fraud|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.892931; /law, govt and politics/government|0.756669; /law, govt and politics/politics/elections/presidential elections|0.612059; /law, govt and politics/government/legislative|
0.593169; /law, govt and politics|0.575554; /real estate|0.572645; /law, govt and politics/immigration|
0.943988; /society/welfare/healthcare|0.847335; /finance/investing/funds|
0.753601; /finance/investing/funds|0.7103; /business and industrial/construction|0.697218; /business and industrial/business operations/business plans|
0.747306; /education/homework and study tips|0.644179; /education/studying business|0.586707; /art and entertainment/shows and events|
0.698864; /news/international news|0.674737; /law, govt and politics/law enforcement/police|0.672085; /society/unrest and war|
0.622138; /art and entertainment/shows and events|0.583678; /society/unrest and war|0.575451; /family and parenting|
0.820418; /law, govt and politics|0.811407; /society/unrest and war|0.777475; /law, govt and politics/armed forces|
0.880243; /society/unrest and war|0.864874; /law, govt and politics|0.857591; /law, govt and politics/armed forces|
0.779002; /society/unrest and war|0.688513; /religion and spirituality/islam|0.620593; /law, govt and politics/politics/foreign policy|
0.916147; /travel/transports|0.884539; /travel/transports/sea travel|0.80519; /law, govt and politics/armed forces/navy|
0.606447; /sports/go kart|0.572862; /society/dating|0.572708; /travel/traveling with kids|
0.739611; /society/unrest and war|0.651243; /education/teaching and classroom resources/school supplies|0.639256; /law, govt and politics/armed forces/army|
0.536013; /science/weather/meteorological disaster/flood|0.532886; /travel/business travel|0.532635; /religion and spirituality/hinduism|
0.711351; /religion and spirituality/islam|0.640792; /law, govt and politics/armed forces|0.610608; /society/unrest and war|
0.730713; /art and entertainment/shows and events|0.590923; /society/dating|0.584346; /family and parenting/children|
0.661915; /law, govt and politics/politics|0.649745; /real estate/buying and selling homes|0.637949; /society/unrest and war|
0.894274; /finance/bank|0.787291; /finance/accounting and auditing/tax preparation and planning|0.755089; /finance/investing|
0.7445; /law, govt and politics/politics|0.711564; /society/work/unemployment|0.666722; /society/unrest and war|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.933046; /finance/grants, scholarships and financial aid/government grants|0.908155; /society/welfare/healthcare|0.83696; /law, govt and politics/government|
NO_LABEL
0.568239; /art and entertainment/shows and events|0.566774; /law, govt and politics|0.558791; /family and parenting/parenting teens|
0.930355; /science/mathematics/arithmetic|
0.997075; /law, govt and politics/government|0.938007; /society/welfare/healthcare|
0.697589; /science/weather|0.580244; /society|0.561718; /family and parenting/babies and toddlers/baby clothes|
1.0; /society/crime/property crime/fraud|
1.0; /society/crime/property crime/fraud|
0.892241; /science/mathematics/arithmetic|0.706646; /society/unrest and war|
0.64391; /law, govt and politics/politics/foreign policy|0.619778; /law, govt and politics/government/government contracting and procurement|0.558755; /finance/investing/funds|
0.616579; /art and entertainment/shows and events|0.612496; /art and entertainment/music/singing|0.609003; /art and entertainment/music/music reference|
0.708867; /society/welfare/healthcare|0.665159; /finance/investing/funds|0.61013; /finance/bank|
0.930355; /science/mathematics/arithmetic|
0.575401; /law, govt and politics|0.556045; /art and entertainment/shows and events|0.549466; /law, govt and politics/law enforcement|
0.999754; /society/crime/property crime/fraud|
0.765887; /society/work/unemployment|0.655051; /law, govt and politics|0.643848; /finance/financial news|
0.63019; /art and entertainment/movies and tv/movies|0.592229; /art and entertainment/movies and tv/movies/reviews|0.58349; /art and entertainment/shows and events|
0.758585; /society/work/unemployment|0.689493; /finance/bank|0.688959; /finance/financial news|
0.977392; /society/welfare/healthcare|
0.919995; /law, govt and politics/politics/political parties|0.744919; /law, govt and politics/government/government contracting and procurement|0.705825; /law, govt and politics/government/parliament|
0.790495; /art and entertainment/comics and animation/comics|0.623158; /law, govt and politics|0.550933; /society|
0.687673; /law, govt and politics/politics/elections/presidential elections|0.675514; /law, govt and politics/government/parliament|0.600118; /society/unrest and war|
0.928889; /family and parenting/children|0.856754; /science|0.651105; /science/weather|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.844047; /law, govt and politics/government|
0.697655; /health and fitness/disorders/mental disorder/panic and anxiety|0.67728; /law, govt and politics|0.653468; /society/unrest and war|
0.878036; /law, govt and politics/government|0.761802; /science/mathematics/arithmetic|
0.639383; /law, govt and politics|0.602508; /law, govt and politics/immigration|0.596852; /real estate|
0.691852; /law, govt and politics|0.603657; /family and parenting/babies and toddlers/baby clothes|0.589411; /art and entertainment/shows and events|
0.629181; /art and entertainment/movies and tv/movies|0.618297; /art and entertainment/movies and tv/movies/reviews|0.571364; /art and entertainment/shows and events|
0.68363; /art and entertainment/movies and tv/movies|0.677937; /art and entertainment/movies|0.61011; /careers/career planning|
0.948333; /shopping/auctions|
0.999999; /business and industrial/pharmaceutical industry|
0.957802; /shopping/auctions|
0.687382; /society/work|0.616301; /society/welfare/healthcare|0.60468; /business and industrial/company/earnings|
0.703409; /real estate/buying and selling homes|0.652488; /business and industrial/company/earnings|0.615115; /finance/financial news|
0.778575; /law, govt and politics/politics/lobbying|0.623395; /art and entertainment/books and literature/science fiction|
0.988423; /law, govt and politics/government|
0.94135; /shopping/auctions|
0.801203; /law, govt and politics|0.796246; /society/unrest and war|0.741958; /law, govt and politics/government/government contracting and procurement|
0.985116; /shopping/auctions|
0.795816; /business and industrial/metals|0.788826; /business and industrial/advertising and marketing|0.722146; /business and industrial/advertising and marketing/marketing|
0.807132; /law, govt and politics/politics/elections/presidential elections|0.586331; /law, govt and politics/politics/lobbying|
0.618195; /hobbies and interests/games|0.615289; /family and parenting|0.611437; /family and parenting/babies and toddlers|
0.661419; /finance/bank/bank account|0.649636; /finance/investing/funds|0.637743; /finance/financial news|
0.66837; /society/dating|0.656295; /family and parenting/babies and toddlers/baby clothes|0.647186; /art and entertainment/shows and events|
0.862372; /shopping/auctions|0.846969; /law, govt and politics/government/government contracting and procurement|0.673878; /sports/go kart|
0.601141; /art and entertainment/shows and events|0.57518; /pets/large animals|0.563969; /art and entertainment/comics and animation/comics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.613183; /real estate|0.611899; /law, govt and politics/immigration|0.558799; /law, govt and politics/armed forces|
0.914577; /education/special education|0.900331; /society/welfare/healthcare|0.897583; /society/work|
0.86565; /finance/investing/day trading|0.776657; /finance/investing/beginning investing|0.771626; /finance/investing/stocks|
0.686656; /law, govt and politics|0.647584; /business and industrial/business operations|0.63359; /education/teaching and classroom resources|
0.923681; /education/special education|0.852285; /finance/grants, scholarships and financial aid/government grants|0.723141; /education/high school|
0.745423; /law, govt and politics/politics|0.669294; /technology and computing/operating systems|0.653854; /technology and computing/hardware/computer peripherals|
0.976404; /education/special education|0.929523; /finance/grants, scholarships and financial aid/government grants|0.801192; /society/welfare/healthcare|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.999735; /society/work/retirement|
0.658996; /society/work|0.64934; /society/welfare|0.633237; /society/welfare/healthcare|
0.993385; /society/work/unemployment|0.858474; /finance/bank|0.738484; /finance/investing|
0.880496; /family and parenting|0.72957; /society/work|0.701302; /finance/accounting and auditing/tax preparation and planning|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.601714; /education/teaching and classroom resources|0.596616; /education/homework and study tips|0.595564; /art and entertainment/shows and events|
0.926765; /art and entertainment/music/music genres/world music|
0.577513; /science/physics/electromagnetism|0.556819; /technology and computing/tech news|0.552992; /science/physics/optics|
0.778799; /education/homework and study tips|0.77247; /family and parenting/children|0.689618; /health and fitness/disorders|
1.0; /business and industrial/business software|
0.967318; /society/work/unemployment|0.761443; /society/welfare/healthcare|
0.547049; /automotive and vehicles|0.541974; /sports/cricket|0.541739; /automotive and vehicles/boats and watercraft|
0.64247; /technology and computing/computer security|0.633271; /technology and computing/computer crime|0.61793; /technology and computing/computer security/network security|
0.596884; /society/unrest and war|0.593946; /law, govt and politics|0.561029; /law, govt and politics/government|
0.576658; /family and parenting/children|0.573866; /art and entertainment/shows and events|0.563125; /family and parenting/babies and toddlers/baby clothes|
0.923018; /law, govt and politics|0.911923; /law, govt and politics/government/government contracting and procurement|0.80341; /law, govt and politics/politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
1.0; /science/social science/philosophy|
0.969439; /law, govt and politics/government/government contracting and procurement|0.867376; /law, govt and politics/politics|0.711478; /society/work/unemployment|
0.762992; /society/work/unemployment|0.711156; /law, govt and politics/politics|0.612377; /society/welfare/healthcare|
0.784618; /law, govt and politics/politics|
0.653733; /style and fashion/jewelry/rings|0.565135; /style and fashion/jewelry/bracelets|0.562115; /style and fashion/jewelry/earrings|
0.722475; /society/work/unemployment|0.616502; /law, govt and politics|0.60265; /society/crime/personal offense|
0.9835; /law, govt and politics/law enforcement/fire department|0.538347; /sports/go kart|
0.970039; /law, govt and politics/politics/elections/presidential elections|
0.55533; /family and parenting/children|0.537415; /family and parenting/babies and toddlers/baby clothes|0.524163; /society|
0.798; /finance/investing|0.798; /finance/investing/beginning investing|0.764869; /finance/investing/funds|
0.75984; /law, govt and politics|0.704297; /law, govt and politics/law enforcement|0.678008; /law, govt and politics/government/government agencies|
0.919114; /law, govt and politics/politics/political parties|0.724606; /law, govt and politics/politics/elections/presidential elections|0.616735; /law, govt and politics/government|
0.99384; /law, govt and politics/politics/lobbying|
0.708297; /technology and computing/programming languages|0.708184; /education/teaching and classroom resources|0.704286; /education/teaching and classroom resources/school supplies|
0.729684; /art and entertainment/celebrity fan and gossip|
0.639051; /law, govt and politics|0.612401; /law, govt and politics/government|0.597929; /law, govt and politics/politics/elections/presidential elections|
0.624548; /food and drink/beverages/alcoholic beverages|0.545284; /automotive and vehicles/vehicle brands/volkswagen|0.537961; /automotive and vehicles/electric vehicles|
0.64212; /art and entertainment/shows and events|0.628075; /sports/auto racing|0.589437; /art and entertainment/shows and events/concert|
1.0; /society/welfare|
0.653733; /style and fashion/jewelry/rings|0.565135; /style and fashion/jewelry/bracelets|0.562115; /style and fashion/jewelry/earrings|
0.871645; /family and parenting|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.908379; /law, govt and politics/government|
0.594224; /law, govt and politics|0.562461; /real estate|0.560299; /law, govt and politics/immigration|
0.712876; /law, govt and politics/politics/elections/referendums|
0.640631; /food and drink/beverages/alcoholic beverages|0.591241; /law, govt and politics/politics/elections/presidential elections|0.546968; /automotive and vehicles|
0.668055; /society/unrest and war|0.602864; /society/dating|0.592658; /sports/go kart|
0.597249; /law, govt and politics/politics|0.559602; /art and entertainment/shows and events|0.553789; /society/unrest and war|
0.564444; /art and entertainment/shows and events|0.55885; /art and entertainment/shows and events/concert|0.539069; /family and parenting/parenting teens|
0.684222; /business and industrial/paper industry|0.654018; /art and entertainment/comics and animation/comics|0.614127; /business and industrial/business news|
0.925396; /law, govt and politics/government|
0.781369; /finance/bank|0.64234; /law, govt and politics/government|0.588099; /society/unrest and war|
0.983909; /education/english as a second language|
0.968307; /education/special education|0.875065; /finance/grants, scholarships and financial aid/government grants|0.765706; /education/high school|
0.672833; /law, govt and politics/government|0.656334; /health and fitness/drugs|0.592047; /sports/boxing|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.939666; /sports/boxing|0.754467; /society/unrest and war|0.732642; /law, govt and politics|
0.653733; /style and fashion/jewelry/rings|0.565135; /style and fashion/jewelry/bracelets|0.562115; /style and fashion/jewelry/earrings|
0.608705; /society/unrest and war|0.594749; /law, govt and politics/government|0.585845; /education/teaching and classroom resources/school supplies|
0.88806; /law, govt and politics/politics/lobbying|
0.578282; /law, govt and politics/government|0.554539; /society/gay life|0.550562; /health and fitness/incest and abuse support|
0.527596; /society/senior living|0.520879; /education/teaching and classroom resources/school supplies|0.513118; /sports/cricket|
0.657784; /business and industrial/metals|0.612296; /law, govt and politics|0.609875; /society/crime|
0.678158; /law, govt and politics|0.669265; /society/unrest and war|0.641523; /law, govt and politics/government|
0.651174; /law, govt and politics|0.643623; /law, govt and politics/government|0.63473; /law, govt and politics/government/parliament|
0.803952; /law, govt and politics/immigration|0.628736; /law, govt and politics/law enforcement|0.560448; /style and fashion/underwear|
0.889881; /law, govt and politics/government|0.79699; /law, govt and politics/politics/elections/presidential elections|0.643291; /law, govt and politics/politics/foreign policy|
0.862465; /law, govt and politics/government|0.723869; /law, govt and politics/politics/elections/presidential elections|0.642164; /law, govt and politics/immigration|
0.524705; /family and parenting/parenting teens|0.521931; /art and entertainment/shows and events|0.517381; /sports/baseball|
0.655452; /art and entertainment/movies and tv/movies|0.629815; /art and entertainment/movies and tv/movies/reviews|0.605486; /art and entertainment/shows and events|
0.999997; /business and industrial/business software|
0.657323; /art and entertainment/shows and events|0.607186; /family and parenting/children|0.592581; /family and parenting/babies and toddlers/baby clothes|
0.746428; /society/social institution|0.746428; /society/social institution/marriage|0.710011; /law, govt and politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.769579; /society/welfare/healthcare|
0.999028; /education/special education|0.94776; /education/high school|
0.99994; /education/special education|0.998838; /finance/grants, scholarships and financial aid/government grants|0.992373; /education/high school|
0.642477; /sports/bowling|0.640031; /sports/cricket|0.610997; /society/unrest and war|
0.745359; /sports/cricket|0.730644; /sports/bowling|0.652106; /society/unrest and war|
0.96327; /education/special education|0.928934; /law, govt and politics/government|0.888539; /finance/grants, scholarships and financial aid/government grants|
0.741586; /finance/bank|0.727562; /finance/investing/funds|0.683603; /finance/financial news|
0.952415; /education/special education|0.867812; /finance/grants, scholarships and financial aid/government grants|0.792906; /education/high school|
0.961859; /society/work/unemployment|0.664212; /law, govt and politics/politics|
0.980867; /education/special education|0.968082; /finance/investing/funds|0.935351; /finance/grants, scholarships and financial aid/government grants|
0.922232; /education/special education|0.802331; /education/high school|0.793102; /society/welfare/healthcare|
0.83683; /society/work/retirement|0.650134; /finance/investing/funds|0.576689; /law, govt and politics|
0.925431; /finance/grants, scholarships and financial aid/government grants|0.853481; /finance/investing/funds|0.842844; /society/welfare/healthcare|
0.724208; /education/homework and study tips|0.687662; /business and industrial/energy|0.651506; /family and parenting/children|
0.980745; /education/special education|0.944521; /finance/grants, scholarships and financial aid/government grants|0.875409; /society/welfare/healthcare|
0.880902; /careers/telecommuting|
0.781609; /society/work/retirement|0.660416; /pets/large animals|0.53992; /society/dating|
0.576658; /family and parenting/children|0.573866; /art and entertainment/shows and events|0.563125; /family and parenting/babies and toddlers/baby clothes|
0.555336; /art and entertainment/movies and tv/movies|0.55442; /art and entertainment/movies and tv/movies/reviews|0.520157; /society/teens|
0.899491; /science/physics/electromagnetism|0.71167; /science/mathematics|0.6802; /science/mathematics/geometry|
0.928009; /education/special education|0.861457; /finance/grants, scholarships and financial aid/government grants|0.712084; /education/high school|
0.712876; /law, govt and politics/politics/elections/referendums|
0.541156; /art and entertainment/movies|0.527871; /style and fashion|0.525488; /style and fashion/jewelry/necklaces|
0.62821; /education/homework and study tips|0.622615; /business and industrial/business operations/management/business process|0.621774; /law, govt and politics/politics|
0.792029; /finance/investing|0.792029; /finance/investing/beginning investing|0.741222; /society/work/unemployment|
0.907162; /finance/bank|0.760791; /finance/financial news|0.745841; /finance/investing/funds|
0.881521; /society/work/unemployment|0.606732; /business and industrial/manufacturing|
0.575516; /sports/boat racing|0.568532; /automotive and vehicles/cars/performance vehicles|0.545173; /sports/tennis|
0.744657; /law, govt and politics|0.725451; /law, govt and politics/politics|0.696694; /society/unrest and war|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.853164; /law, govt and politics/government|0.751588; /law, govt and politics/government/executive branch|0.675473; /law, govt and politics/government/legislative|
0.821664; /law, govt and politics/politics/elections/presidential elections|0.683626; /law, govt and politics/government|0.574344; /style and fashion|
0.932599; /law, govt and politics/politics/elections/presidential elections|0.708597; /law, govt and politics/government|
0.832585; /law, govt and politics/politics/elections/presidential elections|0.712947; /law, govt and politics/government|0.629114; /law, govt and politics/politics/political parties|
0.9038; /law, govt and politics/politics/elections/presidential elections|0.764393; /law, govt and politics/government|0.588643; /law, govt and politics/politics/political parties|
0.618012; /art and entertainment/shows and events|0.617072; /art and entertainment/movies and tv/movies/reviews|0.608487; /family and parenting/parenting teens|
0.709159; /law, govt and politics|0.647049; /law, govt and politics/politics|0.595216; /religion and spirituality|
0.701408; /education|0.690731; /education/studying business|0.643304; /law, govt and politics/politics|
0.882538; /law, govt and politics/politics/elections/presidential elections|0.5868; /style and fashion|
0.663649; /style and fashion|0.651136; /art and entertainment/shows and events|0.574821; /society|
0.686444; /style and fashion/luxury goods|0.623409; /society/unrest and war|0.620496; /law, govt and politics/politics/elections/presidential elections|
0.766565; /finance/investing/day trading|0.605025; /style and fashion/luxury goods|0.581881; /society/unrest and war|
0.963046; /society/work/unemployment|0.702963; /law, govt and politics|
0.859846; /society/work/unemployment|0.737065; /law, govt and politics|0.620992; /education/homework and study tips|
0.718419; /art and entertainment/shows and events|0.693309; /style and fashion/body art|0.656268; /society/dating|
0.815578; /finance/investing/day trading|0.724531; /society/unrest and war|0.699872; /law, govt and politics|
0.691834; /finance/bank|0.6908; /finance/investing/day trading|0.615347; /finance/investing/beginning investing|
0.714623; /society/welfare/healthcare|0.658314; /law, govt and politics|0.642127; /real estate/buying and selling homes|
0.835376; /business and industrial/company/earnings|0.710285; /real estate/buying and selling homes|0.692362; /society/work/unemployment|
0.977894; /education/special education|0.851534; /finance/investing/funds|0.845286; /finance/grants, scholarships and financial aid/government grants|
0.624338; /sports/go kart|0.603809; /family and parenting/babies and toddlers/baby clothes|0.594943; /art and entertainment/shows and events|
0.602849; /health and fitness/sexuality|0.602426; /art and entertainment/shows and events|0.59131; /society/sex|
0.613183; /real estate|0.611899; /law, govt and politics/immigration|0.558799; /law, govt and politics/armed forces|
0.910078; /law, govt and politics/government|0.775373; /law, govt and politics/politics/elections/presidential elections|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.94727; /law, govt and politics/politics/elections/presidential elections|
0.861995; /law, govt and politics/politics/elections/presidential elections|0.73805; /law, govt and politics/government|0.565728; /law, govt and politics/politics/political parties|
0.557758; /health and fitness/sexuality|0.55645; /art and entertainment/shows and events|0.554943; /society/sex|
0.594871; /society/work|0.575529; /law, govt and politics|0.556738; /law, govt and politics/government/government contracting and procurement|
0.66707; /health and fitness/disorders|0.658522; /family and parenting/children|0.649117; /law, govt and politics|
1.0; /business and industrial/business software|
0.748087; /business and industrial/business software|0.74566; /society/work/unemployment|0.715337; /finance/investing|
0.647384; /society/unrest and war|0.588317; /law, govt and politics|0.560619; /sports/go kart|
0.600056; /hobbies and interests/home recording|0.563331; /art and entertainment/movies and tv/movies|0.552654; /sports/go kart|
0.543879; /family and parenting|0.542855; /art and entertainment/shows and events|0.529697; /hobbies and interests/games|
0.834718; /society/work/unemployment|0.73804; /law, govt and politics/politics/elections/presidential elections|0.62471; /law, govt and politics/government|
0.986733; /shopping|0.931895; /shopping/resources|0.885966; /shopping/retail/outlet stores|
0.770389; /society/work/unemployment|0.731575; /finance/investing|0.731575; /finance/investing/beginning investing|
0.871372; /society/work/unemployment|0.841274; /finance/investing|0.841274; /finance/investing/beginning investing|
0.574918; /society|0.560273; /family and parenting/babies and toddlers/baby clothes|0.553858; /family and parenting/children|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.622892; /law, govt and politics|0.571001; /law, govt and politics/immigration|0.568284; /real estate|
0.754393; /finance/investing/funds|0.69386; /education/special education|0.618406; /finance/grants, scholarships and financial aid/government grants|
0.889609; /business and industrial/company/earnings|
0.871334; /business and industrial/company/earnings|0.641316; /real estate/buying and selling homes|
0.629078; /society/unrest and war|0.605886; /technology and computing/programming languages|0.59965; /law, govt and politics/politics|
0.716127; /business and industrial/manufacturing|0.713891; /automotive and vehicles|0.657405; /automotive and vehicles/cars|
0.594782; /art and entertainment/shows and events|0.576656; /sports/go kart|0.562668; /art and entertainment/shows and events/concert|
0.561642; /law, govt and politics/politics|0.557052; /society/unrest and war|0.542919; /family and parenting/babies and toddlers|
0.729474; /society/work/unemployment|0.63845; /law, govt and politics/politics|0.57014; /law, govt and politics/politics/foreign policy|
0.769979; /finance/investing/day trading|0.721288; /society/work/unemployment|0.635396; /law, govt and politics/politics|
0.626535; /society/dating|0.615206; /law, govt and politics/politics|0.609961; /society/unrest and war|
0.615166; /society/unrest and war|0.606312; /law, govt and politics|0.597519; /real estate/buying and selling homes|
0.565549; /art and entertainment/shows and events|0.558812; /society/dating|0.551025; /law, govt and politics/politics|
0.658176; /automotive and vehicles|0.64949; /automotive and vehicles/cars/performance vehicles|0.596959; /technology and computing/hardware/computer components|
0.886355; /business and industrial/company/earnings|0.746616; /society/welfare/healthcare|0.694404; /real estate/buying and selling homes|
0.649614; /finance/investing/funds|0.626008; /real estate/buying and selling homes|0.571611; /finance/financial news|
0.660894; /family and parenting/children|0.652242; /education/homework and study tips|0.647417; /education/teaching and classroom resources/school supplies|
0.85603; /society/work/unemployment|0.741847; /finance/investing/day trading|0.652542; /business and industrial/manufacturing|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.925396; /law, govt and politics/government|
0.598436; /family and parenting/parenting teens|0.598216; /law, govt and politics|0.553571; /society/unrest and war|
0.74768; /finance/investing/funds|0.668532; /law, govt and politics|0.663682; /education/special education|
0.903333; /business and industrial/company/earnings|0.681889; /society/welfare/healthcare|0.661716; /real estate/buying and selling homes|
0.883346; /business and industrial/company/earnings|0.724428; /society/welfare/healthcare|0.660917; /real estate/buying and selling homes|
0.792596; /society/sex|0.780552; /health and fitness/women's health|0.779692; /health and fitness/sexuality|
0.968576; /real estate/buying and selling homes|
0.575081; /family and parenting/babies and toddlers|0.573936; /society/dating|0.566847; /business and industrial/business operations/business plans|
0.999027; /style and fashion/clothing|0.797836; /automotive and vehicles/buying and selling cars|
0.543534; /travel/traveling with kids|0.542346; /style and fashion|0.54187; /family and parenting/babies and toddlers|
0.624908; /law, govt and politics/politics|0.619587; /society/dating|0.60577; /sports/go kart|
0.812159; /business and industrial/business software|0.78146; /society/work/unemployment|0.618778; /finance/investing/funds|
0.554656; /sports/volleyball|0.530154; /art and entertainment/movies|0.526516; /business and industrial/advertising and marketing/advertising|
0.615629; /family and parenting/parenting teens|0.569187; /society/dating|0.56793; /society/teens|
0.865338; /business and industrial/company/earnings|0.719553; /real estate/buying and selling homes|0.682935; /finance/investing/funds|
0.75305; /business and industrial/construction|0.631298; /law, govt and politics/politics|0.615502; /society/unrest and war|
0.992704; /business and industrial/metals|0.936135; /automotive and vehicles/buying and selling cars|
0.933711; /society/work/unemployment|0.879551; /finance/investing|0.879551; /finance/investing/beginning investing|
0.993382; /business and industrial/metals|
0.55811; /art and entertainment/shows and events|0.552702; /health and fitness/sexuality|0.52494; /sports/scuba diving|
0.718911; /law, govt and politics|0.666926; /society/unrest and war|0.622781; /law, govt and politics/government/government contracting and procurement|
0.622445; /real estate/buying and selling homes|0.589481; /finance/bank|0.588517; /religion and spirituality/christianity|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.613959; /sports/go kart|0.60447; /art and entertainment/shows and events|0.590833; /sports/bowling|
0.898641; /law, govt and politics/politics/elections/presidential elections|0.687296; /law, govt and politics/government|
0.797556; /travel/business travel|0.753551; /business and industrial|0.701197; /business and industrial/business operations|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.721642; /art and entertainment/movies and tv/television|0.642211; /art and entertainment/radio|0.586473; /sports/tennis|
0.923186; /law, govt and politics/politics/elections/presidential elections|
0.603352; /real estate|0.59602; /law, govt and politics/immigration|0.552129; /law, govt and politics/armed forces|
1.0; /religion and spirituality/islam|
0.999776; /religion and spirituality/islam|
0.545841; /art and entertainment/movies and tv/movies|0.537262; /art and entertainment/shows and events|0.533079; /art and entertainment/movies and tv/movies/reviews|
0.545841; /art and entertainment/movies and tv/movies|0.537262; /art and entertainment/shows and events|0.533079; /art and entertainment/movies and tv/movies/reviews|
