0.855924; /finance/investing|0.855924; /finance/investing/beginning investing|0.79276; /finance/investing/funds|
0.538244; /law, govt and politics|0.537394; /art and entertainment/shows and events|0.536627; /art and entertainment/movies and tv/movies|
0.672235; /education/teaching and classroom resources|0.631766; /law, govt and politics/government/government contracting and procurement|0.625006; /real estate/buying and selling homes|
0.684908; /business and industrial/construction|0.557316; /automotive and vehicles/auto parts|0.549747; /art and entertainment/shows and events|
0.714436; /finance/investing/funds|0.687769; /real estate/buying and selling homes|0.639014; /finance/financial news|
0.631125; /real estate/buying and selling homes|0.594122; /law, govt and politics|0.558699; /business and industrial/business operations/business plans|
0.580756; /real estate/buying and selling homes|0.580358; /sports/running and jogging|0.577327; /art and entertainment/shows and events|
0.724522; /business and industrial/construction|0.698023; /education/teaching and classroom resources|0.578428; /business and industrial/business operations/management/business process|
0.532572; /art and entertainment/movies|0.521649; /family and parenting/babies and toddlers|0.516843; /family and parenting/parenting teens|
0.723977; /family and parenting|
0.565556; /business and industrial/company/bankruptcy|0.526453; /business and industrial/green solutions|0.517303; /business and industrial/energy/natural gas|
0.535964; /society/social institution|0.535964; /society/social institution/marriage|0.526286; /religion and spirituality|
0.712185; /law, govt and politics|0.675521; /law, govt and politics/politics|0.649911; /society/work/unemployment|
0.650764; /health and fitness/weight loss|0.599112; /business and industrial/pharmaceutical industry|
0.987967; /sports/boxing|
0.996221; /law, govt and politics/law enforcement|0.620596; /law, govt and politics/law enforcement/highway patrol|
0.673523; /law, govt and politics|0.651857; /religion and spirituality/christianity|0.651019; /law, govt and politics/politics|
0.754332; /society/work/unemployment|0.59478; /finance/investing|0.59478; /finance/investing/beginning investing|
0.695153; /society/work/unemployment|0.645245; /law, govt and politics|0.641814; /law, govt and politics/government/government contracting and procurement|
0.839242; /finance/investing/funds|0.72537; /business and industrial/company/earnings|0.710116; /finance/grants, scholarships and financial aid/government grants|
0.7003; /sports/go kart|0.623233; /art and entertainment/shows and events|0.613044; /family and parenting/babies and toddlers/baby clothes|
0.660369; /law, govt and politics|0.633134; /automotive and vehicles/vehicle brands|0.587306; /law, govt and politics/law enforcement|
0.598876; /art and entertainment/shows and events|0.595286; /health and fitness/sexuality|0.587772; /family and parenting/parenting teens|
0.633743; /law, govt and politics/government/heads of state|0.618554; /society/unrest and war|0.596499; /law, govt and politics/government/government contracting and procurement|
0.725335; /business and industrial/paper industry|0.597468; /sports/go kart|0.560156; /sports/tennis|
0.770298; /law, govt and politics|0.592323; /real estate/buying and selling homes|0.57319; /business and industrial|
0.667606; /law, govt and politics|0.650215; /society/social institution/divorce|0.634118; /society/dating|
0.999985; /careers/job fairs|
0.860225; /law, govt and politics/government|0.817202; /law, govt and politics/government/courts and judiciary|0.606423; /law, govt and politics/government/executive branch|
0.828442; /law, govt and politics/government|0.806921; /law, govt and politics/government/courts and judiciary|0.720717; /law, govt and politics/legal issues/legislation/family laws|
0.599055; /law, govt and politics|0.580706; /pets/animal welfare|0.57101; /society/sex|
0.682706; /pets/animal welfare|0.645524; /law, govt and politics|0.597703; /society/gay life|
0.711293; /health and fitness|0.705138; /society/crime/property crime|0.651612; /health and fitness/therapy|
0.617881; /law, govt and politics/government|0.576616; /law, govt and politics/government/government contracting and procurement|0.57339; /law, govt and politics/politics|
0.675625; /law, govt and politics|0.567918; /society|0.554665; /pets/animal welfare|
0.721296; /law, govt and politics|0.694404; /education/homework and study tips|0.628378; /society|
NO_LABEL
0.691682; /law, govt and politics|0.673698; /law, govt and politics/immigration|0.647655; /law, govt and politics/government|
0.714246; /law, govt and politics/government|0.708459; /sports/tennis|0.614122; /law, govt and politics/government/courts and judiciary|
0.856865; /law, govt and politics/government|0.702773; /law, govt and politics/government/courts and judiciary|0.660742; /law, govt and politics/government/executive branch|
0.750813; /society/social institution/divorce|0.599714; /family and parenting/babies and toddlers/baby clothes|0.588325; /society/sex|
0.5689; /travel/traveling with kids|0.568004; /sports/go kart|0.562283; /family and parenting/babies and toddlers/baby clothes|
0.855355; /sports/tennis|0.743035; /sports/wrestling|0.689826; /law, govt and politics|
0.626255; /law, govt and politics|0.621505; /law, govt and politics/immigration|0.549815; /society/crime/personal offense/hate crime|
0.651582; /sports/skateboarding|
0.8931; /sports/tennis|0.716305; /careers/job fairs|0.710019; /sports/wrestling|
0.948457; /law, govt and politics/government|0.932977; /law, govt and politics/government/courts and judiciary|0.775343; /law, govt and politics/legal issues/legislation/family laws|
0.669581; /sports/go kart|0.627745; /society/dating|0.607362; /society/unrest and war|
0.637075; /pets/animal welfare|0.62644; /law, govt and politics|0.580731; /society/sex|
0.977428; /society/crime/personal offense/human trafficking|0.927313; /society/crime/drug trafficking|0.846733; /health and fitness|
0.835014; /society/crime/property crime/robbery|0.659362; /sports/auto racing/nascar|0.65614; /automotive and vehicles/auto parts|
0.895881; /society/unrest and war|0.725494; /law, govt and politics|
0.742341; /law, govt and politics|0.651244; /law, govt and politics/immigration|0.621305; /society/unrest and war|
0.878162; /society/unrest and war|0.695481; /law, govt and politics|
0.827119; /hobbies and interests/games/role playing games|0.631699; /art and entertainment/comics and animation/anime and manga|
0.608408; /art and entertainment/comics and animation/comics|0.5655; /style and fashion/underwear|0.540166; /health and fitness/sexuality|
0.619511; /education/homework and study tips|0.611585; /science/social science/philosophy|0.585582; /science/mathematics|
0.651582; /sports/skateboarding|
0.541335; /society/senior living|0.539337; /travel/traveling with kids|0.524836; /business and industrial/construction|
0.708732; /law, govt and politics/government|0.666034; /law, govt and politics/government/heads of state|0.624165; /law, govt and politics/government/parliament|
0.633939; /law, govt and politics/politics/elections/referendums|0.628835; /law, govt and politics/politics/lobbying|0.585955; /law, govt and politics/politics/elections/presidential elections|
0.693702; /family and parenting/babies and toddlers/baby clothes|0.620755; /travel/traveling with kids|0.587725; /society/dating|
0.888699; /food and drink/food|0.799947; /food and drink/desserts and baking|0.773887; /food and drink/cuisines|
0.70636; /law, govt and politics/government|0.641103; /law, govt and politics/government/heads of state|0.612789; /finance/investing/funds|
0.793954; /food and drink/food|0.69946; /food and drink/desserts and baking|0.670118; /food and drink/cuisines|
0.730403; /technology and computing/hardware/computer components/sound cards|0.69483; /food and drink/food|0.630514; /food and drink/desserts and baking|
0.691123; /food and drink/food|0.633511; /society/unrest and war|0.605586; /food and drink/desserts and baking|
0.579766; /family and parenting/parenting teens|0.567664; /law, govt and politics|0.558148; /society|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
NO_LABEL
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.613723; /law, govt and politics|0.58778; /art and entertainment/movies and tv/movies|0.5707; /family and parenting|
0.764262; /food and drink/food|0.684287; /food and drink/desserts and baking|0.649986; /food and drink/cuisines|
0.888699; /food and drink/food|0.799947; /food and drink/desserts and baking|0.773887; /food and drink/cuisines|
0.756746; /food and drink/food|0.663311; /food and drink/desserts and baking|0.623311; /food and drink/cuisines|
0.924972; /finance/investing/funds|0.74152; /finance/investing/beginning investing|0.703606; /finance/bank|
0.834253; /society/unrest and war|0.818517; /law, govt and politics|0.740259; /law, govt and politics/armed forces|
0.651582; /sports/skateboarding|
0.999875; /finance/investing/funds|
0.775963; /society/unrest and war|0.654472; /law, govt and politics|0.635023; /law, govt and politics/government/heads of state|
0.815659; /society/social institution|0.815659; /society/social institution/marriage|0.796416; /society/social institution/divorce|
0.631718; /art and entertainment/shows and events|0.618453; /society/unrest and war|0.589477; /society/dating|
0.581948; /art and entertainment/shows and events|0.57668; /law, govt and politics|0.576622; /sports/go kart|
0.679604; /art and entertainment/music/music reference|0.676803; /art and entertainment/shows and events|0.639847; /art and entertainment/music/music genres/world music|
0.762726; /finance/investing|0.762726; /finance/investing/beginning investing|0.664113; /finance/investing/funds|
0.800372; /law, govt and politics|0.784207; /society/unrest and war|0.766037; /law, govt and politics/armed forces|
0.818296; /society/unrest and war|0.799751; /law, govt and politics|0.729721; /law, govt and politics/armed forces|
0.821136; /society/welfare/healthcare|0.73256; /finance/investing/funds|0.706645; /society/work/unemployment|
0.837671; /finance/investing|0.837671; /finance/investing/beginning investing|0.716013; /finance/investing/funds|
0.676577; /law, govt and politics|0.65746; /society/work/unemployment|0.615494; /law, govt and politics/armed forces|
0.648147; /automotive and vehicles/electric vehicles|0.616029; /society/unrest and war|0.57761; /travel/transports|
0.841195; /law, govt and politics/armed forces/air force|0.7145; /business and industrial/war industry/weaponry|0.684406; /business and industrial/business operations|
0.811625; /society/unrest and war|0.767756; /law, govt and politics|0.703041; /law, govt and politics/armed forces|
0.815255; /finance/investing|0.815255; /finance/investing/beginning investing|0.697878; /health and fitness|
0.991299; /health and fitness|0.889922; /health and fitness/drugs|
0.723311; /society/unrest and war|0.686594; /business and industrial/business operations/business plans|0.677124; /art and entertainment/shows and events|
0.637731; /art and entertainment/shows and events|0.612305; /sports/cricket|0.611768; /sports/bowling|
0.802693; /law, govt and politics|0.762455; /society/unrest and war|0.687854; /law, govt and politics/armed forces|
0.60963; /sports/skateboarding|0.535532; /family and parenting/parenting teens|
0.527596; /society/senior living|0.520879; /education/teaching and classroom resources/school supplies|0.513118; /sports/cricket|
0.902324; /news|0.854237; /art and entertainment/movies and tv/television|0.78853; /news/national news|
0.925958; /news|0.860929; /art and entertainment/movies and tv/television|0.808097; /art and entertainment/movies and tv/talk shows|
0.816535; /news|0.746554; /art and entertainment/movies and tv/television|0.688986; /news/national news|
0.900678; /news|0.831973; /art and entertainment/movies and tv/television|0.777002; /news/national news|
0.833201; /society/unrest and war|0.702039; /law, govt and politics/politics|0.612907; /society/work/unemployment|
0.592337; /hobbies and interests/games|0.59203; /hobbies and interests/home recording|0.552243; /sports/bowling|
0.991204; /law, govt and politics/government|0.778353; /society/unrest and war|
0.744038; /law, govt and politics/politics/elections/presidential elections|0.648077; /law, govt and politics/immigration|0.60076; /law, govt and politics/government|
0.577412; /health and fitness|0.557334; /religion and spirituality|0.549512; /health and fitness/disease|
0.651582; /sports/skateboarding|
0.711572; /law, govt and politics|0.594339; /law, govt and politics/armed forces|0.576028; /family and parenting/children|
0.97749; /law, govt and politics/government/courts and judiciary|0.965462; /law, govt and politics/legal issues/legislation/family laws|0.893295; /law, govt and politics/legal issues/legislation/health care laws|
0.64333; /style and fashion|0.627439; /real estate/buying and selling homes|0.575931; /law, govt and politics|
0.636593; /real estate/buying and selling homes|0.597473; /business and industrial/company|0.586249; /art and entertainment/movies and tv/movies|
0.781274; /law, govt and politics|0.622626; /sports/scuba diving|0.606848; /law, govt and politics/law enforcement/fire department|
0.71903; /technology and computing/internet technology|0.687957; /technology and computing/hardware/computer components|0.626436; /technology and computing/hardware/computer peripherals/computer monitors|
0.849191; /health and fitness|0.713014; /society/crime/organized crime|0.705744; /society/crime/drug trafficking|
0.933593; /society/unrest and war|
0.935701; /health and fitness|0.812562; /society/crime|0.750953; /health and fitness/drugs|
0.78311; /business and industrial/construction|
0.823271; /law, govt and politics/government/courts and judiciary|0.603268; /health and fitness/exercise|0.564742; /art and entertainment/shows and events|
0.564599; /law, govt and politics|0.547351; /law, govt and politics/government/government contracting and procurement|0.547252; /society/unrest and war|
0.72214; /law, govt and politics/government|0.582395; /law, govt and politics/government/government contracting and procurement|0.55654; /family and parenting/children|
0.536688; /law, govt and politics/armed forces/marines|0.520047; /food and drink|0.519491; /food and drink/cuisines/mexican cuisine|
0.718724; /law, govt and politics/government|0.559812; /law, govt and politics/government/executive branch|0.558366; /law, govt and politics/government/courts and judiciary|
0.786867; /society/unrest and war|0.702181; /law, govt and politics|0.647831; /law, govt and politics/immigration|
0.78627; /law, govt and politics|0.710214; /society/unrest and war|0.707784; /law, govt and politics/immigration|
0.96536; /sports/boxing|
0.571134; /art and entertainment/movies and tv/movies|0.56949; /family and parenting/parenting teens|0.568377; /art and entertainment/shows and events|
0.618629; /sports/go kart|0.596474; /family and parenting/parenting teens|0.571535; /family and parenting/babies and toddlers/baby clothes|
0.527596; /society/senior living|0.520879; /education/teaching and classroom resources/school supplies|0.513118; /sports/cricket|
0.562687; /travel/travel guides|0.555135; /travel/tourist destinations/japan|0.55417; /art and entertainment/shows and events/concert|
0.858606; /news|0.781278; /art and entertainment/movies and tv/television|0.741737; /art and entertainment/movies and tv/talk shows|
0.664553; /family and parenting/babies and toddlers/baby clothes|0.652138; /sports/go kart|0.577457; /family and parenting/children|
0.783701; /law, govt and politics/government|0.733441; /law, govt and politics/government/heads of state|0.662693; /law, govt and politics/government/parliament|
0.999985; /law, govt and politics/immigration|
0.837044; /law, govt and politics/government|0.664481; /law, govt and politics/government/executive branch|
0.873846; /law, govt and politics/government|0.655001; /law, govt and politics/government/executive branch|0.639612; /law, govt and politics/government/government contracting and procurement|
NO_LABEL
0.957207; /law, govt and politics/government|0.829553; /law, govt and politics/government/executive branch|
0.571923; /art and entertainment/comics and animation/comics|0.56977; /art and entertainment/movies and tv/movies|0.547051; /art and entertainment/movies|
0.775553; /finance/bank|0.617405; /society/work/unemployment|0.593384; /finance/financial news|
0.712952; /finance/bank|0.606985; /society/work/unemployment|0.560579; /travel/traveling with kids|
0.595416; /business and industrial/company/merger and acquisition|0.579778; /real estate/buying and selling homes|0.559675; /automotive and vehicles/auto parts|
0.572219; /art and entertainment/movies and tv/movies|0.568188; /art and entertainment/shows and events|0.561958; /family and parenting/babies and toddlers|
0.658607; /real estate/buying and selling homes|0.563814; /art and entertainment/shows and events|0.550218; /automotive and vehicles/cars/performance vehicles|
0.896306; /health and fitness|0.813974; /health and fitness/addiction|0.812504; /health and fitness/drugs|
0.632982; /law, govt and politics|0.603244; /society/unrest and war|0.564602; /law, govt and politics/government|
0.979059; /sports/boxing|
0.661595; /law, govt and politics|0.59049; /society/unrest and war|0.546464; /law, govt and politics/politics|
0.682622; /education/teaching and classroom resources|0.630578; /education/school|0.567696; /home and garden/bed and bath/bedroom|
0.63068; /technology and computing/hardware/computer|0.619894; /technology and computing/hardware/computer peripherals|0.596733; /technology and computing/hardware/computer components|
0.626523; /business and industrial/construction|0.578886; /society/unrest and war|0.560127; /health and fitness|
0.54123; /hobbies and interests/home recording|0.538672; /family and parenting|0.519815; /art and entertainment/shows and events/concert|
0.650834; /technology and computing/hardware/computer|0.622464; /technology and computing/hardware/computer peripherals|0.612448; /technology and computing/hardware/computer components/memory|
0.994762; /law, govt and politics/politics/elections|0.896398; /law, govt and politics/politics/political parties|
0.856482; /law, govt and politics/politics/elections|0.666026; /law, govt and politics/politics/political parties|0.614003; /law, govt and politics/politics/elections/presidential elections|
0.954602; /law, govt and politics/politics/elections|0.749602; /law, govt and politics/politics/political parties|0.707447; /law, govt and politics/politics/elections/presidential elections|
0.606369; /health and fitness|0.577014; /art and entertainment/shows and events|0.567511; /health and fitness/weight loss|
0.664225; /technology and computing/hardware/computer|0.642422; /technology and computing/hardware/computer peripherals|0.622131; /technology and computing/hardware/computer components|
0.608408; /art and entertainment/comics and animation/comics|0.5655; /style and fashion/underwear|0.540166; /health and fitness/sexuality|
0.624631; /society/senior living|0.542746; /law, govt and politics/politics/elections/referendums|
0.783701; /law, govt and politics/government|0.733441; /law, govt and politics/government/heads of state|0.662693; /law, govt and politics/government/parliament|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.54952; /business and industrial/business news|0.549251; /finance/financial news|0.548313; /news/national news|
0.774907; /society/unrest and war|0.661654; /law, govt and politics/politics|0.579522; /family and parenting/babies and toddlers/baby clothes|
0.729004; /education/special education|0.715463; /society/work/unemployment|0.698329; /business and industrial/energy/electricity|
0.604814; /law, govt and politics|0.604051; /society/work/unemployment|0.576969; /family and parenting/children|
0.74213; /finance/investing|0.74213; /finance/investing/beginning investing|0.67038; /society/work/unemployment|
0.99698; /business and industrial/iron and steel industry|
0.99994; /business and industrial/iron and steel industry|
0.53012; /art and entertainment/comics and animation/comics|0.527707; /style and fashion/fashion designers|0.525904; /art and entertainment/shows and events/concert|
0.893084; /business and industrial/iron and steel industry|
0.788215; /business and industrial/manufacturing|0.768536; /business and industrial/war industry|0.761654; /business and industrial/paper industry|
0.974203; /business and industrial/iron and steel industry|
0.710883; /business and industrial/energy/electricity|0.689202; /society/unrest and war|0.670462; /society/work/unemployment|
0.788689; /finance/investing|0.788689; /finance/investing/beginning investing|0.686517; /finance/financial news|
0.589348; /automotive and vehicles/auto parts|0.538853; /law, govt and politics|0.537235; /automotive and vehicles/buying and selling cars|
0.61787; /society/work|0.562247; /art and entertainment/movies and tv/movies|0.548658; /finance/financial news|
0.700776; /art and entertainment/comics and animation/comics|0.647714; /art and entertainment/shows and events|0.595147; /family and parenting/children|
0.999998; /careers/job fairs|
0.999932; /society/crime/property crime/larceny|
0.659639; /art and entertainment/shows and events|0.624288; /family and parenting/babies and toddlers/baby clothes|0.589959; /society/dating|
0.911955; /law, govt and politics/government|0.870701; /law, govt and politics/government/heads of state|0.783752; /law, govt and politics/government/parliament|
0.687584; /business and industrial/company/merger and acquisition|0.619378; /finance/financial news|0.579914; /news|
0.615192; /business and industrial/manufacturing|0.60351; /business and industrial/agriculture and forestry/agriculture|0.602189; /science|
0.933097; /science|0.852344; /science/weather|0.732851; /science/weather/meteorological disaster/flood|
0.580179; /sports/go kart|0.556498; /business and industrial/business operations/business plans|0.552484; /style and fashion|
0.642357; /law, govt and politics|0.602265; /society|0.578013; /education/teaching and classroom resources|
0.608014; /art and entertainment/radio/talk radio|
0.892924; /law, govt and politics/government|0.724416; /law, govt and politics/government/executive branch|0.670328; /law, govt and politics/government/legislative|
0.654005; /law, govt and politics/government|0.644778; /finance/financial news|0.643728; /law, govt and politics/government/government contracting and procurement|
0.64124; /finance/investing|0.64124; /finance/investing/beginning investing|0.585237; /business and industrial/company/merger and acquisition|
0.770516; /law, govt and politics/politics/elections/presidential elections|0.76309; /law, govt and politics/government|0.559398; /law, govt and politics/politics/foreign policy|
0.71977; /business and industrial/company/merger and acquisition|0.624857; /art and entertainment/movies and tv/movies|0.592481; /art and entertainment/movies and tv/movies/reviews|
0.594284; /business and industrial/company|0.583002; /finance/financial news|0.55712; /automotive and vehicles/auto parts|
1.0; /business and industrial/business operations/management|
0.708224; /finance/investing/funds|0.706108; /society/work|0.673608; /society/welfare/healthcare|
0.791772; /business and industrial/company/merger and acquisition|0.607152; /art and entertainment/movies and tv/television|0.604818; /finance/financial news|
0.743866; /sports/cricket|0.73502; /art and entertainment/music/recording industry|0.722498; /sports/bowling|
0.704198; /law, govt and politics/government|0.57117; /business and industrial/business software|
0.667243; /art and entertainment/shows and events|0.632336; /sports/go kart|0.601683; /style and fashion/body art|
0.733449; /law, govt and politics/immigration|0.577737; /society/unrest and war|0.564859; /art and entertainment/shows and events|
0.603239; /finance/investing/funds|0.55975; /business and industrial/war industry|0.547058; /finance/investing/beginning investing|
0.842849; /sports/cricket|0.712428; /law, govt and politics/government/heads of state|0.655687; /business and industrial/company/merger and acquisition|
0.658991; /finance/investing/funds|0.633708; /business and industrial/company/earnings|0.602363; /finance/financial news|
0.86198; /law, govt and politics/government|0.848213; /law, govt and politics/politics/elections/presidential elections|0.57185; /law, govt and politics/government/legislative|
0.781259; /law, govt and politics/government|0.573642; /law, govt and politics/politics/elections|
0.702119; /society/social institution/divorce|0.622003; /family and parenting/babies and toddlers/baby clothes|0.585207; /society/dating|
0.663581; /family and parenting/babies and toddlers/baby clothes|0.583779; /travel/traveling with kids|0.579583; /art and entertainment/shows and events|
0.732799; /business and industrial/company/merger and acquisition|0.630391; /finance/financial news|0.580385; /business and industrial/business operations/business plans|
0.724162; /technology and computing/hardware/computer components|0.624881; /technology and computing/hardware/computer|0.605136; /technology and computing/programming languages|
0.599287; /law, govt and politics|0.595951; /law, govt and politics/government|0.570197; /law, govt and politics/legal issues/legislation/immigration laws|
0.576658; /family and parenting/children|0.573866; /art and entertainment/shows and events|0.563125; /family and parenting/babies and toddlers/baby clothes|
0.732459; /sports/scuba diving|0.653429; /sports/diving|0.624821; /society/sex|
0.673185; /art and entertainment/shows and events|0.580682; /family and parenting/children|0.565491; /art and entertainment/movies and tv/movies|
0.614711; /art and entertainment/shows and events|0.594417; /sports/go kart|0.585792; /family and parenting/parenting teens|
0.959341; /law, govt and politics/politics|0.774791; /society/unrest and war|0.745913; /law, govt and politics/politics/political parties|
0.639203; /society/dating|0.568178; /art and entertainment/shows and events|0.56802; /art and entertainment/comics and animation/comics|
0.644737; /law, govt and politics/government|0.584726; /law, govt and politics/legal issues/legislation|0.549712; /finance/financial news|
0.696379; /business and industrial/company/merger and acquisition|0.591472; /news|0.579368; /finance/financial news|
0.781895; /law, govt and politics/government|0.736736; /automotive and vehicles/cars/car culture|0.691389; /automotive and vehicles/auto parts|
0.765447; /law, govt and politics/government|0.750364; /law, govt and politics/government/parliament|0.686874; /law, govt and politics/government/legislative|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.71342; /careers/job search|0.632062; /society/dating|0.629943; /society/work|
0.947316; /law, govt and politics/government/government contracting and procurement|0.75205; /society/work/unemployment|0.665319; /society/unrest and war|
0.531889; /sports/skateboarding|0.53156; /society/senior living|0.522349; /society/social institution|
0.787987; /law, govt and politics/politics/elections|0.785734; /law, govt and politics/government|0.76942; /law, govt and politics/politics/elections/presidential elections|
0.565556; /business and industrial/company/bankruptcy|0.526453; /business and industrial/green solutions|0.517303; /business and industrial/energy/natural gas|
0.79658; /law, govt and politics/government|0.735965; /law, govt and politics/government/heads of state|0.658252; /law, govt and politics/government/executive branch|
0.669443; /law, govt and politics/politics/elections/referendums|
0.527596; /society/senior living|0.520879; /education/teaching and classroom resources/school supplies|0.513118; /sports/cricket|
0.851408; /law, govt and politics|0.794131; /law, govt and politics/politics|0.690669; /society/unrest and war|
0.708478; /education/homework and study tips|0.647364; /careers/job search|0.634515; /education/studying business|
0.556883; /news|0.542936; /finance/financial news|0.534831; /business and industrial/business operations|
0.877029; /education/language learning|0.871433; /education/teaching and classroom resources|0.836133; /education/homework and study tips|
0.882235; /education/language learning|0.854981; /education/homework and study tips|0.853324; /education/teaching and classroom resources|
0.654898; /law, govt and politics/government|
0.883394; /law, govt and politics/politics|0.661204; /law, govt and politics/politics/political parties|0.589332; /society/unrest and war|
0.631815; /art and entertainment/shows and events|0.587251; /society/unrest and war|0.58087; /family and parenting/babies and toddlers/baby clothes|
0.745948; /law, govt and politics/government/parliament|0.633851; /law, govt and politics/government/legislative|0.559102; /law, govt and politics/government/heads of state|
0.526501; /art and entertainment/movies and tv/movies|0.518637; /art and entertainment/movies and tv/movies/reviews|0.516396; /art and entertainment/movies and tv/talk shows|
0.751301; /law, govt and politics/government/parliament|0.68228; /law, govt and politics/government/legislative|0.53427; /hobbies and interests/games|
0.759759; /art and entertainment/radio/talk radio|
0.608408; /art and entertainment/comics and animation/comics|0.5655; /style and fashion/underwear|0.540166; /health and fitness/sexuality|
0.657683; /business and industrial/energy|0.63178; /business and industrial/green solutions|0.607918; /family and parenting/children|
0.666496; /technology and computing/hardware/computer peripherals|0.664752; /technology and computing/hardware/computer|0.652584; /technology and computing/hardware/computer components/chips and processors|
0.630275; /society/unrest and war|0.563691; /sports/fencing|0.560346; /law, govt and politics|
0.655864; /art and entertainment/shows and events|0.638654; /society/dating|0.6287; /sports/go kart|
0.655864; /art and entertainment/shows and events|0.638654; /society/dating|0.6287; /sports/go kart|
0.644492; /business and industrial/business operations/business plans|0.641857; /society/unrest and war|0.64035; /law, govt and politics|
0.569613; /automotive and vehicles/auto parts|0.560629; /art and entertainment/shows and events|0.555464; /automotive and vehicles/cars|
0.620883; /real estate/architects|0.576726; /home and garden/bed and bath|0.570764; /real estate/buying and selling homes|
0.601857; /art and entertainment/shows and events|0.576; /law, govt and politics|0.554498; /family and parenting/parenting teens|
0.956468; /law, govt and politics/immigration|0.659745; /law, govt and politics/government|
0.759363; /business and industrial/business software|0.7132; /science/mathematics/arithmetic|0.700325; /science/mathematics/algebra|
NO_LABEL
0.95208; /society/crime|0.8659; /society/crime/organized crime|0.835515; /sports/fishing|
0.594268; /religion and spirituality|0.593731; /family and parenting|0.584324; /law, govt and politics/politics|
0.824022; /society/social institution/divorce|0.715689; /travel/traveling with kids|0.661441; /family and parenting/children|
0.674013; /business and industrial/construction|
0.740158; /business and industrial/war industry|0.59961; /society/unrest and war|0.578488; /automotive and vehicles/auto parts|
0.746192; /society/unrest and war|0.716075; /law, govt and politics|0.687107; /law, govt and politics/politics/foreign policy|
0.849051; /law, govt and politics/immigration|0.691022; /food and drink/food/fast food|0.597594; /pets/birds|
0.627528; /news|0.576244; /sports/horse racing|0.561061; /sports/table tennis and ping-pong|
0.86033; /art and entertainment/movies and tv/horror|0.639826; /art and entertainment/movies and tv/movies|
0.599391; /family and parenting|0.564347; /law, govt and politics/politics|0.531516; /hobbies and interests/getting published|
0.620552; /law, govt and politics|0.608276; /art and entertainment/shows and events|0.586728; /sports/go kart|
0.878707; /science|0.777542; /science/weather|0.684558; /science/weather/meteorological disaster/flood|
0.588123; /art and entertainment/movies and tv/movies|0.582235; /automotive and vehicles/auto parts|0.558331; /art and entertainment/shows and events|
0.772526; /law, govt and politics/government|0.702925; /law, govt and politics/government/heads of state|0.643817; /society/unrest and war|
0.559822; /news|0.544401; /business and industrial/business operations|0.540781; /law, govt and politics/government/government contracting and procurement|
0.534898; /health and fitness/incest and abuse support|0.530844; /society/unrest and war|0.518517; /art and entertainment/shows and events|
0.608408; /art and entertainment/comics and animation/comics|0.5655; /style and fashion/underwear|0.540166; /health and fitness/sexuality|
0.754499; /law, govt and politics|0.629176; /law, govt and politics/politics|0.6171; /law, govt and politics/government|
0.721877; /business and industrial/business operations/business plans|0.611621; /society/unrest and war|0.578565; /law, govt and politics|
0.962823; /art and entertainment/radio/talk radio|
NO_LABEL
0.63425; /law, govt and politics/politics|0.592957; /society|0.591477; /society/sex|
0.93602; /art and entertainment/radio/talk radio|0.761288; /art and entertainment/movies and tv/talk shows|
0.618463; /law, govt and politics|0.608821; /news|0.593632; /art and entertainment/shows and events|
0.934902; /sports/rugby|
0.680213; /news|0.58596; /art and entertainment/shows and events|0.559763; /news/national news|
0.750456; /art and entertainment/movies|0.717767; /art and entertainment/movies and tv/movies|0.701225; /news/international news|
0.548505; /art and entertainment/shows and events|0.521398; /society|0.515821; /art and entertainment/movies and tv/action|
0.781812; /sports/rugby|0.604345; /news|
0.744942; /sports/cricket|0.715548; /sports/bowling|0.602564; /sports/go kart|
0.598355; /family and parenting/babies and toddlers/baby clothes|0.586921; /sports/go kart|0.577106; /art and entertainment/shows and events|
0.723935; /art and entertainment/shows and events|0.633697; /art and entertainment/movies and tv/movies|0.612908; /art and entertainment/movies and tv/television|
0.556883; /news|0.542936; /finance/financial news|0.534831; /business and industrial/business operations|
0.559822; /news|0.544401; /business and industrial/business operations|0.540781; /law, govt and politics/government/government contracting and procurement|
0.660041; /law, govt and politics|0.602058; /society/work/unemployment|0.60166; /society/unrest and war|
0.693311; /law, govt and politics|0.597876; /society/work/unemployment|0.596645; /law, govt and politics/government/government contracting and procurement|
0.681008; /society/gay life|0.619543; /law, govt and politics/politics/elections/presidential elections|
0.569116; /art and entertainment/movies and tv/movies|0.566302; /family and parenting/babies and toddlers|0.558287; /art and entertainment/movies and tv/movies/reviews|
0.572782; /art and entertainment/shows and events|0.54478; /style and fashion|0.542312; /society/senior living|
0.923531; /education/english as a second language|0.729029; /education/special education|
0.684379; /society/gay life|
0.690981; /society/dating|0.555394; /family and parenting/babies and toddlers/baby clothes|
0.770926; /society/social institution/divorce|0.651778; /art and entertainment/shows and events|0.58492; /family and parenting/children|
0.630173; /law, govt and politics|0.613556; /society/unrest and war|0.598037; /law, govt and politics/government|
